 	io	non	sono	ancora	pronta	bisogna	venire	alle	sette	</S>
p	0.0143494258658	0.0103855290595	0.0112400633576	0.215180288008	0.675519450516	0.0425087986489	0.0163743520165	0.00148057589563	0.000801711046827	0.01215980915
r	0.00772481492193	0.00733512501983	0.00808607545253	0.0966991910027	0.675251860172	0.0477645972163	0.0265592673388	0.00918277263188	0.00302540891561	0.11837087705
ò	0.00685239007398	0.00692139600661	0.00768069575084	0.0426278540009	0.521026433391	0.125739895405	0.120828280113	0.0154431982106	0.0036637762052	0.149216088683
n	0.00483266435799	0.0077035610022	0.00609301628361	0.038577500667	0.366816317797	0.310759531802	0.167862033371	0.0119890790702	0.00230962903507	0.0830566708943
t	0.005354831786	0.00735859680073	0.00753175552787	0.0489558302223	0.219054580599	0.269853759601	0.10540312279	0.0751672130234	0.168423808678	0.0928964919648
a	0.00519505652867	0.00421423740024	0.00611812040929	0.0320688944074	0.1034809732	0.124408000534	0.217734452597	0.211516861008	0.222965877916	0.0722974946549
n	0.00326572754289	0.00573192713341	0.00596831603643	0.0163898314691	0.0785743860667	0.167248878511	0.325004640866	0.219878197003	0.076920576662	0.101017468885
g	0.0101330049476	0.00755159484447	0.0117778240121	0.014113032823	0.0710262186889	0.15035479217	0.229124670289	0.272898609001	0.119266241221	0.113753980295
h	0.0131024409825	0.00512222264816	0.0121907908707	0.0107435534077	0.0489623662296	0.0523179129567	0.168302550096	0.439422783	0.166549287074	0.0832861040983
ì	0.00844373016083	0.00499002978272	0.00739241532357	0.0119498722692	0.0393119737432	0.0328468162189	0.137626251365	0.580911307667	0.100439257691	0.0760883796994
z	0.00569860315361	0.00627732609424	0.00558043350786	0.0118497136564	0.0302966212477	0.12326374774	0.149416691788	0.529727652556	0.0456724342303	0.0922167882331
i	0.00423704008454	0.00603260586475	0.00451829426929	0.0056457094188	0.0270420204159	0.155068924247	0.185666997263	0.480939367519	0.0277862187434	0.103062824078
n	0.00556139666151	0.00814678528825	0.00610062728976	0.00323309310627	0.0299398831386	0.100800913082	0.178371712421	0.524004462506	0.0241603085811	0.119680816026
a	0.0067849984205	0.0100083410961	0.00715594776325	0.00249629663542	0.0272818183795	0.0870300803607	0.230357050807	0.456257770835	0.030511347527	0.142116348675
r	0.0074176875735	0.011182749032	0.00798137192108	0.00236324034514	0.0225096914598	0.0766642894536	0.247531846936	0.424294306945	0.0394979791757	0.160556839558
t	0.00557535675783	0.00894130441067	0.00787667324036	0.00228661294838	0.0166977640533	0.0528384933179	0.149101978445	0.393357575648	0.195223213059	0.168101015186
i	0.00285078391928	0.00463190320356	0.00400840764679	0.00142059328279	0.00814896658443	0.027383414606	0.0832084369483	0.300782025216	0.31201356102	0.255551897062
s	0.00414610817309	0.00778889306785	0.00963852284893	0.0013295133276	0.00971431219481	0.0281129845353	0.0776164603161	0.243176441739	0.212038207007	0.406438565687
t	0.0045505704577	0.00829915605595	0.0122046281163	0.0015706270092	0.00846899729827	0.0188356803551	0.0443455187387	0.21944037058	0.356957765669	0.325326688562
e	0.00228856901923	0.00392374531865	0.00529137552543	0.0010824048164	0.00408312266609	0.011036164295	0.0367895248796	0.136442429193	0.476204655223	0.322858002854
s	0.00430864613974	0.00869472703955	0.0119718851618	0.00103965068547	0.0058052018887	0.013777946765	0.0473276109599	0.117480548731	0.328214585074	0.461379200951
e	0.00573228071325	0.0110214856799	0.0146568313206	0.00117589462849	0.00647924152957	0.0140447425883	0.0607056876533	0.11118134491	0.258267515025	0.516734966984
t	0.00495534157108	0.0091153698933	0.0086558820402	0.00106833677616	0.00576870440986	0.0150451131961	0.0892906805511	0.0897157503033	0.320413891675	0.455970932328
t	0.00405330462369	0.00790236956443	0.00731417714673	0.00113740042539	0.00495841953662	0.011525308632	0.0682950668504	0.0792632294344	0.547016697225	0.268534037443
ò	0.0019024307279	0.00365387940814	0.00384564799224	0.00080865732513	0.00227790016554	0.004588564544	0.0264181169501	0.0446042411448	0.586230799075	0.325669762481
</S>	0.00112400499395	0.00213918163407	0.00202878071112	0.000501395837565	0.00140007046277	0.003187891922	0.017664210475	0.0270767435724	0.467975099537	0.47690263124
