 	non	è	li	dimentichiamo	mai	i	i	padri	e	le	madri	</S>
i	0.0015273861631	0.00484230946562	0.00437985995057	0.00156374218716	0.0114306509014	0.105762464168	0.509393387124	0.22178787104	0.067814525696	0.0321042350178	0.0301131815605	0.0092803692933
a	0.0007479782777	0.00258565418854	0.00262432271686	0.00081346615572	0.00640303646713	0.0522602563893	0.374154265708	0.336097300347	0.124936365232	0.0702728016726	0.0218260981868	0.00727847126443
m	0.00106845755923	0.00892444226285	0.00888053577229	0.00170336071857	0.00666390255571	0.0460583787964	0.321705735236	0.352831543449	0.123328551744	0.0744572955575	0.0316363073956	0.0227415267548
a	0.00147105491974	0.0113502680876	0.0107862609241	0.00217740607286	0.00778900961857	0.0412544072655	0.277645938412	0.281095554483	0.155908557248	0.142858913519	0.0393449741319	0.0283176846849
t	0.00146579687325	0.0108768456959	0.0104694459747	0.00228297532429	0.00743417263952	0.0313576937552	0.210717849471	0.233526658161	0.196723585749	0.193122804506	0.063004713044	0.0390174456616
e	0.00151167862442	0.0105281488986	0.0103015326582	0.00234441607476	0.00677535574651	0.0261631194517	0.15110894049	0.18012113272	0.21043108525	0.269547341502	0.085080994348	0.0460861975539
s	0.00168640267481	0.0110897846329	0.0112520922194	0.00253166085825	0.00561593888217	0.0185866336839	0.09742370083	0.124202400907	0.213287788417	0.305153810501	0.148621211449	0.0605485548513
m	0.00601816745827	0.0186075438776	0.0154716014065	0.00794340295275	0.00506004156072	0.0147133037946	0.0695253479433	0.0937099803023	0.197091656139	0.197845836834	0.19488600715	0.17912710495
à	0.00707463365276	0.0146472083925	0.0100061200022	0.00854079566425	0.00355130062024	0.0072526139982	0.0406866516478	0.0633332661008	0.231011732046	0.236891395611	0.17165403905	0.205350208317
n	0.00530846851759	0.0244575455642	0.0238861405341	0.00736369490142	0.00297543680675	0.00661328516607	0.0299203532159	0.0480176833669	0.228356524015	0.25530616187	0.20324394635	0.164550709439
e	0.00569361577253	0.0284412901881	0.0291636172447	0.00731985863381	0.00428231226892	0.00905966605536	0.0303784847386	0.042524714789	0.200888261338	0.22759513729	0.25294311545	0.161709899813
</S>	0.00484795258627	0.015788057594	0.0160159627224	0.00448050381691	0.00537068763446	0.0106514205277	0.0342575208693	0.0437656848945	0.205476010669	0.254646458645	0.268893507725	0.135806244907
