 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
t	0.0164201315481	0.0231109909512	0.127173380811	0.504170321821	0.294896397704	0.014427890695	0.00604735220299	0.00226766925763	0.00319232198228	0.00084319032872	0.000183470731778	0.000394144999766	0.00687273658664
e	0.0131835062494	0.0179089836504	0.079073576937	0.38630283394	0.366245422568	0.095852402565	0.0259093690677	0.00359564601921	0.00343072466076	0.000795568142907	0.000185795418259	0.000369437453255	0.00714676103555
è	0.0131684957498	0.0121771068835	0.038518536979	0.258941445647	0.485591680856	0.133189594188	0.0463429896892	0.00481310447307	0.00289113448692	0.000678459780969	0.000122454773753	0.000240363081085	0.00332469325185
r	0.00796337058327	0.00704718972783	0.0181898386597	0.133169581549	0.566660720285	0.195149121396	0.0540803952297	0.00604531049102	0.00433988869564	0.00067900662699	0.000130121071251	0.000796276503695	0.00574927181728
k	0.0318530105278	0.0245639960093	0.0167779538866	0.101852809183	0.470144080095	0.219000759132	0.0512026854099	0.0176392920303	0.0202329108319	0.00691342547566	0.00139423141042	0.00792894463456	0.0304959696058
o	0.0390433583426	0.0295505909364	0.0144730732955	0.064122387061	0.314788914032	0.276349728377	0.140553080137	0.0403037223434	0.0247874551106	0.00931987995855	0.00183679064014	0.00970387563485	0.0351671584153
m	0.0173525482809	0.0149955617455	0.0167352224318	0.0374020330203	0.251157205344	0.337752656126	0.203008116712	0.0536913391145	0.0170897425369	0.00702451245285	0.00170999295005	0.00559802983495	0.0364830326851
e	0.0099337557603	0.00992628811517	0.0168356058106	0.0252526923401	0.225225084648	0.270576598709	0.290078018904	0.0860188663715	0.016330517179	0.00695283561762	0.00181983181668	0.00428998196832	0.0367599295817
m	0.00796718758677	0.00793584907172	0.0120155339369	0.0125870184467	0.100372302749	0.240690716236	0.442073106301	0.119142252124	0.016786660393	0.00772081450587	0.00175864410556	0.00273912594611	0.0282108298806
a	0.00720289172892	0.00727696315724	0.0103177518456	0.0079108820489	0.0583342940163	0.163495254079	0.517776935434	0.165179580708	0.021988661131	0.010595197002	0.00216856886852	0.0023194876487	0.0254335550169
p	0.00478386810964	0.00460220671908	0.00611206948187	0.0043000320163	0.0227026904388	0.106057430026	0.548986711811	0.236471370236	0.0250575260437	0.0190895916673	0.00511820702284	0.00194023841623	0.0147780653956
à	0.00410025590321	0.00390721517303	0.00489517329396	0.0030825908721	0.0109473123463	0.0643377666753	0.44186341727	0.374763990079	0.0317946236812	0.0327802848891	0.0122808993409	0.00257516780541	0.0126712901319
l	0.0130005071677	0.00771197645768	0.00641454423132	0.00534004272403	0.00593400244877	0.0553863822251	0.317291775757	0.437903116693	0.0429466495604	0.0311413582964	0.0133870767803	0.0209096366018	0.042632895044
e	0.0153853390792	0.00852365220256	0.00650780807044	0.00581102412801	0.00393482278292	0.0469530423084	0.213900118586	0.369630052231	0.131258478853	0.0925291870988	0.0251092515934	0.0280930903339	0.052364139348
e	0.0055305189164	0.00325130516752	0.00277093488348	0.00233430506267	0.00154224258431	0.0189777251695	0.108628372862	0.29717167741	0.216932349618	0.247054832366	0.0615601605311	0.014286240578	0.0199593948827
t	0.00351113997213	0.00313762127251	0.00348625882783	0.00168520062089	0.0013864716181	0.00964179622317	0.0835872376207	0.262148765803	0.200939106539	0.302587304122	0.095646980177	0.0125844341927	0.0196577457276
t	0.00710226245738	0.00589853992417	0.00438442577594	0.00308651957363	0.00157835173937	0.00636089407439	0.0647159758736	0.290652861934	0.153134955513	0.226532404707	0.104339340059	0.0314035633976	0.100809941909
ù	0.00702553565246	0.00517549184139	0.00270891343198	0.00303111102454	0.000919488763123	0.0033566909248	0.0275515092912	0.243358953978	0.169708985171	0.253192391569	0.124210126686	0.0403923757992	0.119368448303
c	0.0391001763842	0.0126532264805	0.00730124048399	0.00536968777485	0.00191334817104	0.00331984197493	0.0188771297637	0.144231203326	0.170275275057	0.30758255719	0.156862325562	0.0451676745997	0.0873463237677
e	0.0508266214614	0.0154261147268	0.009098867428	0.00641950619162	0.00241455997368	0.00548646609164	0.0204036489212	0.102226573109	0.216212698352	0.29518370573	0.157620935187	0.0443973241999	0.0742829991559
t	0.0214044594871	0.00798881960893	0.00623399040933	0.00349866856387	0.00215263290789	0.00588218303055	0.0236333419737	0.0910192930363	0.235298839451	0.290460518577	0.210735061729	0.0373430687333	0.0643491142853
r	0.0142765811624	0.00702326410298	0.00601272876978	0.00400818505462	0.0023037988693	0.00371386367685	0.0183063897579	0.0770606363454	0.136718786484	0.263346076192	0.268815140576	0.0625286575778	0.135885838095
ò	0.0091263397208	0.00443937170099	0.00327361920993	0.00380677475154	0.00127689792643	0.00267306622562	0.00909092448597	0.0632506367818	0.136427972161	0.262905212064	0.266640696859	0.0934394558593	0.143648994032
o	0.0037496981236	0.00184654700033	0.00152691445664	0.00189583635051	0.000540362952143	0.00211169360854	0.00665976412866	0.0398837435939	0.139317744054	0.336710997355	0.25272387562	0.11628668862	0.0967461160107
p	0.0023098219912	0.00121906126678	0.00124843288555	0.00094805363017	0.000371234107381	0.00110701802285	0.00479073840955	0.020041758698	0.0878680846847	0.346817565785	0.321648301873	0.11373887954	0.0978910353369
o	0.0020916271304	0.00118019355559	0.00121380069518	0.00113545515672	0.000359168129127	0.00130412679428	0.00591630600318	0.015025949066	0.0666233015616	0.293049388595	0.340063723958	0.153793856513	0.118243108446
d	0.00477424811013	0.0025027805852	0.00214088383173	0.00156478441891	0.000438744086376	0.00158669323143	0.00729612200106	0.0129502248887	0.0581732998539	0.254492612865	0.315714737986	0.216334338838	0.122030522815
d	0.01007488837	0.0051512575284	0.00359153114391	0.0035363271063	0.000778041128792	0.00129167227714	0.00478155276702	0.0102969414962	0.0400174642846	0.204327570955	0.361015902662	0.208775652946	0.146361177605
ù	0.00851595577667	0.00440826637613	0.00278164880797	0.0038595315021	0.000699174859597	0.00106906261238	0.00281026802234	0.0097831631654	0.0368315430949	0.162590185318	0.289165464221	0.308383127649	0.169102599202
p	0.00556532224556	0.00307301865871	0.00186347802932	0.00185226806737	0.000376197736532	0.000733226010793	0.00228756474078	0.00713157915513	0.0300076230316	0.133062554773	0.277085211407	0.371912569216	0.165049379734
a	0.00481128378185	0.00273414351957	0.00165643774311	0.00138248838912	0.000320649518844	0.000907645723598	0.00376740098026	0.00645254281838	0.0262264710105	0.111657846258	0.249082760469	0.342745349739	0.248254973245
s	0.00846163429395	0.00615900947319	0.00328222311437	0.00170891092971	0.000637172546281	0.00114279252453	0.00537971449342	0.00693047593946	0.0260328850035	0.098404712086	0.230869576823	0.336055009913	0.274935857748
t	0.019100275098	0.0109999311577	0.00781990450479	0.00623317937657	0.00150160228209	0.00165022759151	0.00372066196447	0.0103428989798	0.0341839226678	0.124753080695	0.297122552274	0.283945416638	0.198626325916
i	0.016470769966	0.00777445285257	0.00697746188493	0.00740121305886	0.00140646224403	0.00234501276384	0.00357047262149	0.0131793406599	0.0412226132226	0.123213285232	0.212090618758	0.293002058879	0.271346268639
c	0.0240258295887	0.0101077067509	0.00747199551164	0.00549460671962	0.00103308876468	0.00230633538795	0.00418466777383	0.0085939706533	0.0288885337409	0.091462086744	0.193597670919	0.34097217296	0.281861376213
c	0.0389614265296	0.0150349875836	0.0107319190039	0.00604715790654	0.00195624688823	0.00166210249598	0.00282961475794	0.00498351391777	0.0190893509136	0.118039148915	0.286668190306	0.30688873432	0.187107602071
i	0.0320870368432	0.0120339621945	0.00933108366797	0.00597783763551	0.00413125479608	0.00857975746533	0.0358453275193	0.0395157025726	0.0631526253045	0.166207162972	0.259925376769	0.212180488107	0.15103235069
ò	0.0189679151477	0.00763757479817	0.00637131918932	0.00501645644517	0.00395403406536	0.0112380412218	0.0475354488398	0.0509936736242	0.0754554204348	0.137647479324	0.180678498923	0.331366016036	0.123138073563
t	0.0090600301159	0.00398237243272	0.00336235642977	0.00259661604839	0.00155867245845	0.0043919536206	0.0172523160466	0.0187040346414	0.0301186067116	0.0790626627747	0.124235452974	0.613012938679	0.0926619291877
t	0.0216815692386	0.00587711157757	0.00432069620992	0.0049344287828	0.00129137662282	0.0022604449202	0.00646664041553	0.00965180988047	0.0213511914705	0.0647001889249	0.0984576763247	0.604712686226	0.154294137729
u	0.0251198757462	0.00608708727586	0.00424885615997	0.00574273890427	0.00119703010761	0.0016745277734	0.00325612490518	0.00713239892682	0.0186459598235	0.049590684975	0.0774043694416	0.386512878742	0.413387469243
</S>	0.0128108883731	0.00317535276293	0.00224214271499	0.00318316041714	0.000640591903805	0.0012008862367	0.00274250215259	0.00507965641341	0.0130079669118	0.0341833804875	0.0443514877208	0.296442904371	0.580939109621
