 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest'	anno	che	viene	per	medico	</S>
n	0.00491479820623	0.0108397290622	0.184550721231	0.669523979692	0.0608808592423	0.0142844088097	0.015411213332	0.0166926122796	0.00606793737983	0.00303849846564	0.00316097919307	0.0014581762432	0.00231589307584	0.000373809978024	0.00231942573094	0.000237464246844	0.000377570220957	0.000712238048293	0.000107047570329	0.00012309485347	0.0026095772572
a	0.00516896623541	0.0101879485207	0.12368793221	0.642146299897	0.147799197747	0.0252322672699	0.00749546551067	0.0128961391932	0.00641203819328	0.00305451437855	0.00384125630436	0.00143633424107	0.00284641521528	0.000383883289341	0.00275476045698	0.000188719028948	0.000330611037986	0.000760314957431	0.000106572521776	8.60598500567e-05	0.00318433478573
s	0.00478646694514	0.00951703817357	0.05731937587	0.660450549966	0.201831159249	0.0312029997566	0.00456208457022	0.00921234849773	0.00650198079776	0.00280754588285	0.00281228600812	0.00138987770702	0.00217879619509	0.00031416055978	0.00207858729899	0.000152496922983	0.000206127666995	0.000426347670477	7.47368322587e-05	3.44019255856e-05	0.00214067462858
t	0.00573877684838	0.00823956169119	0.0343726505233	0.718182599989	0.152624606416	0.0225955602522	0.0175010619567	0.0171406361659	0.00769540693259	0.00342883636095	0.00259293044604	0.00175625413567	0.00206074516503	0.000403581646593	0.00212979379966	0.000347438874328	0.000495832002332	0.000421970426826	0.000101301820753	0.000184102575195	0.00198637930953
e	0.00571818708279	0.00427282859706	0.0133689412744	0.579806949996	0.287896172139	0.0561928397507	0.0218439153189	0.0166091011553	0.00489922897753	0.00246953448698	0.00115720030868	0.00115183203522	0.000900160048343	0.000282304160864	0.00112107546655	0.000338217000443	0.000510405652444	0.000262568051609	7.9721128251e-05	0.000228982436965	0.00088981701651
s	0.00381077029426	0.00522036126569	0.0139358896248	0.424138816665	0.416293390713	0.0837559155836	0.0143169301063	0.0122275424851	0.00809745965918	0.00397886229566	0.00220145025289	0.00231416063507	0.00179851230945	0.000613751438955	0.00215045372218	0.000436503042481	0.000528255669148	0.000631155333203	0.000160148957417	0.000153100730888	0.00323654215217
t	0.00755957473142	0.00624241828856	0.0143889214083	0.409705458888	0.398423286904	0.0573189281945	0.0452122110354	0.0249739878284	0.0104584990864	0.00552043516522	0.00276225501763	0.00323176611169	0.00226126866982	0.000887200079652	0.00286471744073	0.00074334422416	0.00118942242305	0.000911828444401	0.000269187869139	0.000517281050296	0.00455802485072
u	0.00789934927714	0.00356747017619	0.0056815551861	0.280530374963	0.464440872301	0.131630503398	0.0582778470118	0.0256768922761	0.0069369022288	0.00392165535507	0.00141841178588	0.00190067967056	0.00108677172327	0.000530460986551	0.00153406015691	0.000553427741387	0.00107612923768	0.000479666901467	0.000187806057713	0.000562451173399	0.00210675319024
d	0.00396466495905	0.00341308693873	0.00662340991203	0.144828573654	0.5628303241	0.192906067799	0.0391840133373	0.0147428017587	0.00939436007627	0.00541262651836	0.00207927977529	0.00322029412352	0.00147573957442	0.000877618022184	0.0019207808623	0.000926970570462	0.000868411675893	0.000854785120489	0.000313071253904	0.0003705640711	0.00379259617008
i	0.00257413655302	0.00343397768958	0.00693102148068	0.0835845608847	0.500848271367	0.3060127726	0.0418832887791	0.0132030779196	0.0138385150254	0.00769706473945	0.00312779225843	0.00393346857451	0.00187074945814	0.00105937674073	0.0021359045341	0.00106858332015	0.000802546641964	0.000986073505496	0.000361466090301	0.000306808514767	0.00434057009669
è	0.00155726465101	0.00191447623986	0.00276094583689	0.0329274946282	0.390585993789	0.430393900867	0.0631641762597	0.0107653508399	0.0161069360085	0.0138105374798	0.0186395225195	0.00389905595817	0.00548725548605	0.00129001351358	0.0024453074247	0.00061928175005	0.000441800687321	0.000885258433832	0.000397303435767	0.000108592683322	0.00179958087223
o	0.001180974917	0.00189575724662	0.00240699377896	0.0138177580761	0.305447441263	0.406546670289	0.0981583720866	0.0119806081466	0.0323210016695	0.0435718591599	0.0473838595065	0.00893637388606	0.0143260118287	0.00237820383786	0.00476081790823	0.000757252296683	0.00064646295244	0.00165892084461	0.000589870945256	6.36610434407e-05	0.00117118894408
t	0.00110356630567	0.00273751848221	0.00304675299299	0.00653815669203	0.240572737088	0.41271028343	0.120077907362	0.0157266630489	0.0470694042232	0.05484722972	0.0529762295022	0.0119100286287	0.0168729262762	0.00263336204595	0.00581453656941	0.000848681065561	0.000794691274147	0.0018243801482	0.000521652498419	0.000114291006147	0.00125904156803
s	0.0115794156352	0.0050591320274	0.00238992468433	0.00593986216401	0.224841405696	0.333900501143	0.185769805787	0.0224545760163	0.0424237574077	0.0391681485733	0.0322202308341	0.0136942768762	0.0109260584921	0.00342417711532	0.00636863335647	0.00445710495519	0.00430208304805	0.00709505618273	0.00105473464947	0.0140882346887	0.028842913256
e	0.0148261621451	0.0047476479758	0.00118953811144	0.00488537582134	0.146404511899	0.211602153714	0.213190538596	0.0608712766721	0.0791072534692	0.0895810315244	0.043295915278	0.0201107959587	0.016959545564	0.00648124920511	0.00823733561882	0.00624279715173	0.00575160718268	0.00895721782758	0.00130544926982	0.0186779359289	0.037574689072
m	0.00928865631503	0.00523477829193	0.00362219196715	0.00436337834045	0.107478303966	0.199489241238	0.189728946199	0.0727444008907	0.10550059449	0.117415323841	0.0591369680927	0.0284879076529	0.0245042215213	0.0091891929017	0.0108655290396	0.00632521421724	0.00401048356089	0.00847503570919	0.00143762560994	0.00779875650897	0.0249032676773
a	0.00740979763834	0.00536195983064	0.00441305484905	0.00394852708015	0.0874185546553	0.162512794413	0.1546916474	0.0696775989636	0.107774661497	0.16471506128	0.0764897973642	0.040828082551	0.0396003881738	0.0139611196339	0.0155318120132	0.00707029783908	0.00366734255363	0.00869693700306	0.00148800283665	0.00417341277499	0.0205691388658
è	0.00288542147945	0.00220281077688	0.00168359658968	0.00176712877672	0.0346894123518	0.076704792471	0.0871867434667	0.0642853376545	0.0956098981657	0.212561507093	0.180085729121	0.0518256601837	0.0915406493913	0.0270151525446	0.0228379196711	0.00698090537969	0.00313454495121	0.026733391101	0.00147035324555	0.00146607661366	0.00733297436193
s	0.00252818402648	0.00207892759229	0.00203410497656	0.00119340720891	0.0169595469173	0.0427487228237	0.0649490234889	0.0393354238848	0.0712951470552	0.197840285698	0.261256109707	0.0579836260612	0.12345421813	0.0320412201815	0.0285514418904	0.0070146754599	0.00475589488374	0.0362734740337	0.00191417904852	0.00186121362122	0.00393119278731
t	0.0167517201422	0.00545709443076	0.00239836005885	0.00233795646964	0.0147886019724	0.0349429956079	0.104989521163	0.0407126256283	0.0652272870184	0.166435940233	0.181869629236	0.0552144940204	0.0834105323767	0.0230666253938	0.0246787346301	0.01384612982	0.0126261241279	0.0424384863446	0.00260522341617	0.0432798683737	0.0629220471624
r	0.0392399500474	0.00896568447692	0.00175533828628	0.00489125125655	0.0173780716575	0.025729123536	0.203190707054	0.0607518028761	0.0496818256728	0.108731181744	0.0698417340787	0.0443309766735	0.0326104967922	0.0148283284646	0.0156293835434	0.02201410094	0.0211404940426	0.0692435354482	0.00282335027206	0.0858737747912	0.101348860387
a	0.0322711072325	0.00655750327564	0.00116446230343	0.00440046810885	0.0141524748192	0.0173672271787	0.178365448685	0.073752889292	0.0445463805576	0.141349473915	0.0471698963596	0.0802461055578	0.0485293919307	0.0385985601549	0.0398773438478	0.0279417126467	0.0279303903475	0.0599448308161	0.00267057472402	0.0587633129104	0.0544004224957
m	0.0156196079608	0.00478558944188	0.00307082944248	0.00236451315962	0.0118124565397	0.0167850493929	0.083748925895	0.0541144944307	0.0484503168525	0.177144171305	0.0738904241199	0.120058470519	0.0703698823102	0.058412923385	0.0541290246159	0.0451587575489	0.0266544914492	0.0628951159387	0.00348011730801	0.0292594629501	0.0377953718652
a	0.0100572553003	0.00420864188063	0.00370225361549	0.00161258814321	0.0103259591799	0.0150160493643	0.0483496321317	0.0306452601436	0.0407087516175	0.164125333768	0.0781678553733	0.14842766884	0.0864732141034	0.0794115311283	0.0788358915386	0.053239809183	0.0303544241497	0.0604006313129	0.00486848580267	0.01942418975	0.0316445586317
è	0.00355862932677	0.00159039715021	0.00132360343983	0.000719497067737	0.00411127092663	0.00660047686477	0.0178950790439	0.0170793102812	0.0201908015392	0.129225360589	0.0715774024578	0.15818708628	0.136005168034	0.136042020376	0.10984642718	0.0500603677277	0.0352152623832	0.0744228064376	0.00821223073422	0.00693841001667	0.0111983862206
c	0.00706161635559	0.0040454660734	0.00140940364661	0.00140119668591	0.00332025774221	0.00532289129826	0.0077289030813	0.0131700373271	0.0117587518464	0.0915158561963	0.116973362819	0.131081512093	0.170908432678	0.127278504792	0.0960135203933	0.0409220359092	0.0238286074611	0.120327878813	0.00875858191141	0.00441557167222	0.0127576164069
h	0.0209386617852	0.00545950569113	0.00147565992554	0.00216327196197	0.0035596863474	0.00503992459942	0.0285614709271	0.0292854174424	0.0097087719488	0.0842574187321	0.10853985894	0.101546995364	0.127201818226	0.0701039209307	0.0678278747978	0.0476876356364	0.0380799848204	0.170652649604	0.00728271847047	0.0446377182241	0.0259890401356
o	0.0199837830284	0.00267017159704	0.000639275688513	0.00147089948066	0.0021401056158	0.00279728333314	0.034988822809	0.0311546338141	0.00766317188293	0.0932407429107	0.0661103176467	0.108189069788	0.114420960075	0.0778241016436	0.0796074082659	0.0560306088788	0.0520778326068	0.157235313201	0.00796759832349	0.0564584774747	0.0273294363785
m	0.0174093161095	0.00470490889901	0.0015283364995	0.00124054998689	0.0020637272386	0.00287030781105	0.013347600303	0.0141617522714	0.00774446336098	0.0945141143036	0.0656900372156	0.148709946596	0.126104553358	0.0975549558812	0.0878841837553	0.0702320162929	0.0357267772023	0.1160121944	0.00787233510783	0.0328595228916	0.0517684427928
i	0.0164459431598	0.00530633276634	0.00180302467483	0.0010877647623	0.00189381837953	0.00247926373702	0.00580299861433	0.0063700967238	0.00622250995366	0.0661466547679	0.0494454010719	0.158615052199	0.104202201119	0.14221962396	0.0997681289184	0.0893932100976	0.0484088577341	0.0974865794667	0.0162240033693	0.0251595921839	0.0555189885976
a	0.00564661269993	0.00211702285545	0.000824188699943	0.0004751939141	0.00091965342651	0.00133484657901	0.00221640979811	0.0027874383746	0.00333336411789	0.040394847256	0.028011315024	0.177390400733	0.0922268960397	0.200409124653	0.119337562973	0.125317093366	0.0722045139114	0.0634834144889	0.0309989001231	0.0098539712813	0.0207172353325
a	0.00206457274331	0.00127436790182	0.000655372533314	0.000282252161367	0.000598725048837	0.000903508626337	0.00097435571937	0.00131646992487	0.00204195537263	0.0264845580853	0.016534364008	0.187515880244	0.0643005516799	0.218889511551	0.0944126776577	0.177032981122	0.0749669939705	0.0630485814963	0.0518630833744	0.0057640026271	0.0090752282775
d	0.00119593183444	0.00149237101727	0.000762961277771	0.000320070640456	0.000725823856279	0.00112123000878	0.000669301946457	0.00101782574162	0.00216813365754	0.0228984240284	0.014807866336	0.177085160081	0.06251070456	0.240388837184	0.0890404558859	0.171884787041	0.0817410539902	0.0598469948321	0.0520205851248	0.011940540409	0.00636092522583
e	0.000895926764813	0.00141938592576	0.000680556699257	0.000354336976819	0.000740260965426	0.00117084571626	0.000543228288819	0.000976155393873	0.00210436791918	0.0203893823428	0.0138775267787	0.148572736694	0.0620701191867	0.250157635728	0.0933049166286	0.142876202347	0.112972922663	0.0489619776107	0.0766391657083	0.0149889762363	0.00630337137528
r	0.00175896947494	0.00144844259525	0.000909842773086	0.000409835732273	0.000675768068475	0.00111406965209	0.000454432756273	0.00111870867796	0.00194960287306	0.0164352097809	0.0130418652596	0.116534922231	0.0660166507289	0.244323801909	0.104324366876	0.116599855782	0.140752270888	0.0471327822036	0.0838650805694	0.0327971358454	0.00833641365843
f	0.0156108781583	0.00645228313175	0.0031933291577	0.00231560357742	0.00320304042283	0.00254193388403	0.00147908403876	0.00164103322599	0.00324831935769	0.017715005927	0.0127551885865	0.0975157974103	0.0560934829096	0.188385947303	0.085665263292	0.125414053594	0.141950353629	0.0915770887345	0.0417961815231	0.0609277366151	0.0405184202195
ì	0.0189699220094	0.00736927652725	0.00335305791457	0.00283981932581	0.00386867546761	0.00269729388134	0.00176569417959	0.00162902230866	0.00313046671923	0.016559983309	0.0110517576955	0.0800881608034	0.0492341253032	0.170329022434	0.099627968764	0.124635924531	0.155714254543	0.0974306749115	0.0519698251744	0.0489971285384	0.0487379548732
a	0.0066501899598	0.00278285779242	0.00128855303352	0.00107473798527	0.00149689898254	0.00121882966378	0.00077239101653	0.00104971592955	0.00170702929641	0.0127982807697	0.0092682387985	0.0906311652678	0.0522713387677	0.188161680811	0.115517506255	0.12227593151	0.153713188181	0.0558021569705	0.0843943403915	0.0738102911795	0.0233146617577
d	0.00790747331993	0.00292772486414	0.00129295564451	0.000733531838423	0.00118472632751	0.00145087113793	0.000658921628843	0.00106546456985	0.0021416269888	0.0135895052566	0.00932238916617	0.0993873534226	0.0402925455892	0.165846186937	0.076956083085	0.156791430503	0.11751693606	0.0645757089902	0.0727167481305	0.120648150393	0.0429936339192
e	0.00819844599664	0.00284328678138	0.0011804748615	0.000688368526141	0.0011626110425	0.00171176087931	0.000665975856281	0.00130832945662	0.00247139269627	0.0146546020855	0.00960925252206	0.0800393614742	0.0339240398631	0.141004855646	0.0644034053617	0.140141390168	0.142891638687	0.0591705743301	0.13568638071	0.0999516134643	0.0582921896397
r	0.00754178222221	0.00301397905379	0.0013173490005	0.000654614038714	0.00105728268083	0.0016438939931	0.00058513951876	0.00139337318554	0.00244702959876	0.0126952698618	0.00902726564069	0.0668163924914	0.0364389672877	0.145990771882	0.0677173751206	0.122278133389	0.154930139562	0.0500687627767	0.15881851357	0.108848961155	0.0467149622132
f	0.0113731640741	0.0041916376846	0.0018802962335	0.0015087326629	0.00178307992694	0.00174398876437	0.00097592119292	0.00148859789518	0.00238133416625	0.00990512788727	0.00761659128023	0.0530719698305	0.0313118902292	0.121042899961	0.0522893433735	0.13108659113	0.133929299854	0.0739581075922	0.0701173935233	0.245163497052	0.0431804957377
ì	0.0080555584747	0.0027236595682	0.00120339402617	0.00158690952097	0.00164268674231	0.00119827678812	0.000943537020973	0.00127391588173	0.00146993350875	0.00714592739576	0.00412360729341	0.0351388082768	0.0171995395431	0.0879689626537	0.0470988611245	0.10932001371	0.185686729951	0.0643660901974	0.0941064435078	0.282849822351	0.0448972662459
m	0.00981503594157	0.00555534796273	0.00113772589039	0.00110959590699	0.0010861996141	0.00120986049604	0.000648128530324	0.00133873587724	0.00223262312292	0.00757991746525	0.00524911723114	0.0444089237589	0.0223459828477	0.108667450885	0.0562925267082	0.108950031237	0.183406545317	0.0500905100658	0.109105904503	0.222441040784	0.0573287587486
m	0.0166130269805	0.00669526957091	0.00120037054013	0.00130922990233	0.00111900233803	0.00115063136535	0.000919462910108	0.00153480265908	0.00233213934097	0.00659237982175	0.00471698921038	0.038849863253	0.0185865511159	0.080400851795	0.0366385559027	0.0987784477457	0.132131057106	0.0510242223553	0.054386582501	0.390724470261	0.0542961165829
u	0.0119983935602	0.00263567532697	0.000542178880043	0.00102938327411	0.000937090299343	0.000965999155117	0.000911499396703	0.00165093291969	0.00157972741366	0.00715524560725	0.00291563770346	0.025646834751	0.010419898872	0.0469930334317	0.0271352216342	0.0642029922486	0.133927485702	0.0356684931184	0.0801897418337	0.421363300087	0.122131292528
s	0.00968604242007	0.00386612499566	0.00109777175001	0.00080775193137	0.00102316908645	0.00129685068504	0.000717000412234	0.00142758575323	0.00196571270455	0.00839539186908	0.00427993773449	0.032403954917	0.0127080092907	0.0661546124772	0.0305087605447	0.10789938975	0.115605052901	0.0467216487061	0.0945949606112	0.272359576696	0.186480727509
t	0.01020647114	0.00436049833189	0.00133598737667	0.00093676154379	0.00105043103882	0.00099871238168	0.000743835877411	0.000954776411077	0.00144584699818	0.00486319542303	0.00358514719483	0.0249006804723	0.00969138532023	0.0562853828257	0.0195903889482	0.113686061917	0.084106041967	0.0530393895687	0.0443381672037	0.444905858899	0.118974980503
u	0.00492532357333	0.00187236763063	0.000591088145557	0.000835548281263	0.00082980692294	0.000946366513893	0.000602217645804	0.00117385001703	0.00125888416273	0.00627602860768	0.00294190934828	0.0221637376574	0.00828883166341	0.0391559036086	0.0216833557494	0.0637279219723	0.103344633989	0.0284091798562	0.0784353527346	0.480126232966	0.132411441501
d	0.00716272005111	0.00266145373021	0.000779430908519	0.000883066927088	0.00108053124098	0.0015760851713	0.000544962965268	0.00133371153901	0.00179289438758	0.00750211576923	0.00390182231609	0.0261157042191	0.0111178818878	0.0544215285362	0.0264600162498	0.0673129146574	0.093677243663	0.0265537419521	0.101458640912	0.366498514322	0.1971650005
i	0.0079691320837	0.00295541072007	0.000867674746173	0.000911079509029	0.00110955628033	0.00157434732377	0.000514263265089	0.001165980613	0.00160804636253	0.00558413748974	0.00365230940536	0.0220518684064	0.0109120546293	0.0621910895121	0.0237461814166	0.0688545802191	0.080051810221	0.025783803984	0.188903006971	0.316296678107	0.173296990167
è	0.00291702806123	0.00131296251002	0.000435274198724	0.000568979566343	0.000640200993443	0.000938594007923	0.000345795508363	0.000852532597667	0.000981696154177	0.00410590076325	0.00254658890179	0.0159670603355	0.00810010867643	0.050938082504	0.0193846801389	0.0504324917397	0.0730003900737	0.0195171749947	0.300372735657	0.337056726036	0.109585000056
i	0.00123278068708	0.00095561796334	0.000723378139575	0.000319621875448	0.000421736864481	0.000566824422641	0.000262871079454	0.000461760692556	0.000634404684726	0.00236345718775	0.00134890404726	0.0101763859785	0.00408481612548	0.0336302318347	0.00993884487963	0.0491937782466	0.0402817333579	0.0196346463316	0.288575261886	0.464395612012	0.0707973100187
f	0.00163203392903	0.00155327498778	0.00119751387986	0.000305174405149	0.00049842448816	0.000655949417547	0.000270647349818	0.000443146464185	0.000854691594909	0.00250608706258	0.00146847552909	0.0135488679928	0.00483296747516	0.0376077556116	0.0114203614599	0.0559273637489	0.036814525786	0.0167076324439	0.206776321962	0.554612744004	0.0503660010062
è	0.00167731945301	0.00137724131926	0.000881024793287	0.000284181891716	0.000439248686053	0.000572452315849	0.000237787333273	0.000415082024728	0.000777418181636	0.00198217386753	0.0013552040697	0.0116853109309	0.00477172739172	0.0345238415372	0.01121408572	0.040618507583	0.0320846275953	0.0141708438146	0.146280995321	0.664621634668	0.0300292766687
t	0.00382011629434	0.00281314509642	0.000600598447762	0.000388467450572	0.000420191252018	0.000588967358616	0.000244321031091	0.000511416844909	0.00119363744388	0.00202607463584	0.0012741015499	0.0116013749103	0.00475361603057	0.0335944335124	0.0107402514733	0.0356611635277	0.0334520635318	0.0145706019382	0.11866069844	0.691153144889	0.0319316128896
o	0.00454621362145	0.00336422557547	0.000513311482587	0.000470353230191	0.000489825704006	0.000747382066205	0.000277208050364	0.000684276581636	0.00153323054796	0.00359270151195	0.0018886445833	0.0156168886368	0.00623038167686	0.0373046585041	0.0137674421578	0.0381296745092	0.0441714278439	0.0125361133127	0.108068672813	0.517037364963	0.189029996297
p	0.00307249773048	0.00182491370182	0.000414461997529	0.000424868403397	0.000512830788002	0.000789028802068	0.000273430590121	0.000679571877212	0.00112250681599	0.00340047660398	0.0016964753611	0.0117069256789	0.00485302435895	0.0272825725014	0.0105505118193	0.0280715191697	0.0330824822813	0.0110662194376	0.101628124271	0.471970404988	0.285577135432
ò	0.00258238197683	0.00126161959727	0.000382318209176	0.000368101401132	0.000457607409334	0.000671119904023	0.000245755706707	0.000543183919071	0.00080754810533	0.00187985890133	0.00104018304037	0.00665221369297	0.00300470345298	0.0203943668338	0.00633197723977	0.0214448997232	0.0189439557604	0.0113292771459	0.0998524580903	0.619036134996	0.182770333477
r	0.00762543972561	0.00761579592909	0.00100464262639	0.000854763967044	0.000595389849778	0.000861485504674	0.000363569258902	0.000863996483024	0.00194204993511	0.00190294886711	0.00114203453346	0.00712823289766	0.00341736751766	0.0240197226113	0.00661944127992	0.0277257532411	0.0251744515868	0.0139490810486	0.104375714697	0.645884644999	0.116933469492
k	0.0118913269085	0.0099804309097	0.00125968924213	0.00126977365568	0.000748684903259	0.000919653934891	0.000491029202967	0.00106015282767	0.00228871463837	0.00188747594237	0.00105081160782	0.00681534496589	0.00315903176922	0.0216311626038	0.00604008459331	0.027752157747	0.0323440798623	0.0148648270162	0.050467337099	0.734133481666	0.0699447654973
e	0.00673863683617	0.00376852469323	0.000547741447377	0.000830524201893	0.000542224127753	0.000611700378297	0.000366277764322	0.000789112242557	0.00110329397279	0.00253454213412	0.000989019532607	0.0063033446553	0.00255409308641	0.0121913916013	0.00579982336444	0.0168951175823	0.0305906866208	0.0084595535054	0.044176269233	0.596513787222	0.257694377499
t	0.00818164747872	0.00450951435441	0.000952944649126	0.000744742283964	0.000744257982584	0.000956251392766	0.000426741791441	0.000795949380852	0.0014339410576	0.00346500121137	0.0018887514442	0.00963149321843	0.00435001676214	0.0215062795338	0.00831138712148	0.0330163208608	0.0295136935403	0.0137383740018	0.050069406411	0.417994389074	0.387768895833
e	0.00879349963957	0.00485558165147	0.00111808514638	0.000813010951321	0.000912630260861	0.00118571819759	0.000512321407147	0.000906263160284	0.00166596285253	0.00399308533712	0.00273766621473	0.0121220254061	0.00648001825405	0.0294653071779	0.0118882267072	0.0416924976203	0.0328156455134	0.0159554415006	0.0794567588037	0.342559217691	0.400071025278
j	0.00721259602652	0.00343854775049	0.000947611778793	0.00074718814044	0.00095626575362	0.0013618890992	0.000471549279049	0.00103241128676	0.00169282405084	0.00415174147904	0.00270435443824	0.012115665802	0.00690537295135	0.0284290463926	0.0128616459024	0.0302775035401	0.0298230980045	0.0112358860002	0.0883424416012	0.40467952723	0.350612789093
a	0.00709115874217	0.00319926501683	0.000939831936264	0.000957324580147	0.00123700348454	0.00184203183307	0.000591458413016	0.00151115389559	0.00219000245028	0.00569051442635	0.00380718691275	0.0161863722673	0.0102350081838	0.0353189004642	0.0198094983008	0.0316012728467	0.0352316461682	0.0103066890001	0.0999798025337	0.41877426241	0.293499587031
m	0.00503898898072	0.00238068397228	0.000667520088755	0.00117193866005	0.00133511632818	0.00204732071102	0.000618515364339	0.0017476297652	0.00213324265009	0.00600458780878	0.00424482893758	0.0161709224224	0.0111201385946	0.0343733434881	0.0214794247669	0.0282661952822	0.0359168037227	0.0088139636667	0.104658786178	0.418170360803	0.29363967101
è	0.00399808989357	0.00186674362409	0.000542572736252	0.00103241888668	0.00108682294273	0.00157625428701	0.000521631448113	0.00130296625507	0.00145930280003	0.00321225033626	0.00253840587919	0.00886086000747	0.00641068356487	0.025151891496	0.0125036462556	0.0220659170941	0.0269416995742	0.0093369178889	0.093872330726	0.539914556934	0.235804032337
d	0.00552714119786	0.0024038789747	0.000583397918751	0.000783452362227	0.000814614714243	0.00113737004567	0.000447857262704	0.00100353770169	0.00134498468334	0.00249510461209	0.00175258159306	0.00789189153582	0.00458549438829	0.0233145574987	0.00969535951853	0.023907243698	0.0269770155247	0.0102966506296	0.0881682309087	0.579392402311	0.207477284112
