 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
k	0.00147655949399	0.0033951589065	0.00189485669537	0.00455710419115	0.00697802229734	0.0444080556232	0.231942259716	0.466668694346	0.151059155514	0.0876201313267
ù	0.001813134324	0.00424289945883	0.00226737108512	0.00536296353705	0.00783080478578	0.0437293113411	0.180456923239	0.368362431449	0.131089445171	0.254844707109
n	0.00292448026733	0.00387316424294	0.00361288668171	0.00554450931902	0.00679860361526	0.0304397355804	0.139118867746	0.301107293816	0.091917335057	0.41466313237
d	0.00363283825578	0.00427676694765	0.0044419958939	0.00619796203967	0.00670484153842	0.0245567485601	0.106975345082	0.214244641272	0.0577514473523	0.571217437457
u	0.00177007845193	0.00199191721488	0.00213999661797	0.00288466493656	0.00283579721281	0.0109562148867	0.0498220695273	0.111233033757	0.0221176346508	0.794248632486
m	0.00641160301731	0.010346292704	0.00653462152599	0.0118380156355	0.0086425154376	0.0213745699622	0.0791530585091	0.145321511252	0.0683863080836	0.641991557495
è	0.00776785029244	0.0131349710313	0.00776927497266	0.0147181015318	0.0104507064825	0.0239568479207	0.0863341081697	0.164664663751	0.106228446028	0.564975082498
n	0.00441635671748	0.0062814840071	0.00453383078822	0.0075320079306	0.00523824383083	0.0119929069069	0.0460342637232	0.10476817625	0.0599416160093	0.749261144166
a	0.00347575237249	0.00399003885503	0.00365525222941	0.0052004783702	0.00356407797694	0.00800640573563	0.0283239932411	0.0548472624167	0.0216376531031	0.867299081389
</S>	0.00202137888625	0.00200946690652	0.00215393106471	0.0027626811251	0.00197563653847	0.00521330751782	0.0212719461206	0.0477848442083	0.0113284972016	0.903478290695
