 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
t	0.00118528668829	0.0343322838277	0.062981238673	0.199319102679	0.479170560894	0.204082858619	0.018283372773	0.000621644846808	1.60484227038e-06	2.20311703209e-05
e	0.00100071448343	0.0316348135526	0.0375794042577	0.127549172393	0.488916366965	0.281525852873	0.030312738591	0.00143681878227	1.82033415735e-05	2.59014835336e-05
l	0.000482022588477	0.0229361024609	0.0178112734526	0.104274232298	0.466558022322	0.319571530958	0.049183229197	0.0163378287608	3.28500925245e-05	0.0028129043546
ì	0.000389199169492	0.0212588548203	0.0131973774175	0.122371952766	0.430162137441	0.296154376986	0.080255818399	0.0322685125869	0.000123967340175	0.00381781464153
s	0.0012300048565	0.0239446082734	0.0167270654058	0.111797266255	0.34633693248	0.296101222329	0.172745569466	0.0290858851956	0.000147839595058	0.00188362107051
o	0.00147977336217	0.0236080318645	0.0155531048786	0.0805317418517	0.198062940827	0.394592450776	0.260911509822	0.0225965317319	0.00119563249669	0.00146830723684
n	0.000562741000723	0.0083702216615	0.00571978736953	0.0281912471839	0.104617293609	0.401835960259	0.253299846607	0.194644377577	0.00169705266556	0.00106149737895
t	0.000773437736908	0.00510637128717	0.00476879568984	0.0186676288613	0.0911396545363	0.307262986753	0.287541085536	0.282348839192	0.00139485255519	0.00099634457965
a	0.000916934898969	0.00380307172906	0.00457412909661	0.0148167466538	0.0638080088454	0.322647452251	0.345165108512	0.206277593064	0.0336089252851	0.00438200055988
à	0.00039198424503	0.00150153226402	0.00194671317087	0.00525359709193	0.0285787779485	0.20660589775	0.241554542837	0.464814264355	0.044206498295	0.00514619646096
l	0.00124352364038	0.00964515094234	0.00558735939562	0.00800376553798	0.0369056136495	0.107037009583	0.177650500946	0.631666388118	0.0167922937983	0.00546845576132
a	0.00158674614679	0.0124289816008	0.00693656836521	0.00911181873266	0.0385761448832	0.0979928731943	0.211765613649	0.452269029373	0.106939227099	0.0623930389204
t	0.000647677542263	0.0049545840536	0.00287345302174	0.00372896229755	0.0204788609611	0.0716963877314	0.166502541216	0.513602209791	0.136636128866	0.0788792288068
ù	0.000275652726188	0.0023907909102	0.00138599818058	0.00174131423618	0.0129746351204	0.0361095449771	0.094496822072	0.736781886597	0.071497606122	0.0423457587689
c	0.000209831560829	0.00434674629573	0.00156927440019	0.00132945588239	0.00884245684013	0.0177249097257	0.045005462024	0.803913912199	0.0818352920407	0.035222688923
h	0.00532802852028	0.0213384700986	0.0139455161334	0.0105570557941	0.01504424328	0.0190004875752	0.039300359008	0.5543282874	0.24071155068	0.0804460489743
a	0.00805246757343	0.0246638231662	0.0181940317111	0.0131840065114	0.01390538066	0.0186978971917	0.0310710946693	0.203608116467	0.437020630227	0.231602556325
v	0.00596584815781	0.0224027498554	0.013236004237	0.0224565207505	0.0156465154533	0.0211531370639	0.0587912578898	0.121358796156	0.452478150076	0.266511045442
à	0.0044117568626	0.0218068470518	0.010991781479	0.0258374411168	0.0157316163844	0.019055797188	0.0678138591966	0.104779162052	0.482261163359	0.247310608481
l	0.00795200353087	0.0325186437839	0.0166166202263	0.0475648025723	0.0179294866948	0.0182967042293	0.0721249029655	0.0666600793507	0.505788497786	0.21454825616
o	0.00910218804362	0.0349487715046	0.0181081244088	0.0543102202574	0.0182223340816	0.0175930529764	0.0716720172552	0.0409382432169	0.470449135929	0.26465587872
n	0.00393976831454	0.0160008614115	0.00831427660293	0.0204614180525	0.0113662632105	0.0116512835588	0.0399626020184	0.0525432091723	0.384804681976	0.450955612907
t	0.0139876842048	0.0334307924705	0.0224693366676	0.0232820145842	0.0211210870702	0.0253366178529	0.0549827853395	0.0726304430574	0.248303750659	0.484455490969
a	0.0175965450016	0.0357979485235	0.0260049605559	0.0221241567947	0.0199724230234	0.026686892951	0.0455998622132	0.0415043917191	0.203760556886	0.560952263656
</S>	0.0101750959008	0.0189405838118	0.014278155278	0.0113244412973	0.0109640345117	0.0162080219755	0.0244827497566	0.0216544419096	0.208267888443	0.663704581828
