 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.00585403434697	0.0349840480527	0.280093481814	0.456464697939	0.213420308209	0.00532764296112	0.00258408089872	0.000143533352499	0.00111776170633	8.68272925107e-06	2.0209293664e-07	8.673441409e-07	4.70956785925e-08	3.07209325418e-09	1.27138083821e-10	4.25197192248e-10	6.00125657901e-07
o	0.00368163171566	0.0176041124842	0.142227224771	0.412933977646	0.404405362736	0.0140286791537	0.00338068637957	0.000217374004166	0.00149021284564	2.6008373417e-05	1.50148759221e-06	2.27392144697e-06	1.27200202864e-07	1.05094217514e-08	1.78920482794e-09	6.06482284083e-10	7.9186119999e-07
l	0.00544971047189	0.0183655858281	0.0953371509237	0.378162837549	0.445455760912	0.0156662172179	0.0220218594065	0.000197481778055	0.0191709503587	3.47223008057e-05	2.1551232974e-06	2.94766301566e-06	1.74175710955e-07	6.00530162505e-08	5.60552217598e-09	3.82806343147e-08	0.000132322732981
à	0.00595875202396	0.017565993776	0.0502145743079	0.413003259183	0.443006593637	0.015200724906	0.0292872731355	0.000343700592685	0.0252054659529	3.31174296019e-05	1.6271378658e-06	2.40624313855e-06	1.42069763652e-07	1.31769892084e-07	5.30999525533e-09	5.09344157382e-08	0.000176166449139
d	0.00618254754132	0.014451935092	0.0398799021026	0.336620779728	0.537950674546	0.0192509439687	0.0195232140452	0.00108111889756	0.024917777151	6.93269672006e-05	2.12504882193e-06	4.31047384618e-06	2.13125437884e-07	1.25455640028e-07	2.23869904844e-09	1.89347810127e-08	6.49678611914e-05
r	0.00563055741377	0.011572959364	0.0309075300342	0.339877466576	0.536143248182	0.0291046769896	0.0182109916817	0.00307151656585	0.025008323517	0.000374461575734	2.94813618073e-05	3.78607806154e-05	2.25646741263e-06	6.12316352676e-07	3.22660491161e-08	7.34189651376e-08	2.79345949038e-05
o	0.00995687737126	0.0129191964547	0.0364699386781	0.210450033725	0.537149472727	0.161253498997	0.0103164223272	0.00876205318862	0.00871174628233	0.00352969705858	0.000354100800602	0.000111186963538	4.85047603754e-06	1.38514595089e-06	7.53661397054e-08	9.27051328792e-08	9.3448974682e-06
k	0.0114228133238	0.0126937888182	0.030773096226	0.105965621442	0.424412760909	0.203197229666	0.0358689318757	0.0212270100629	0.148829659404	0.00501399968619	0.000456014786867	0.000126972691179	4.60553867918e-06	1.1907826703e-06	5.95207608351e-08	3.60719787931e-08	6.205094483e-06
e	0.0046657374746	0.00546435098273	0.0131461370753	0.070894352614	0.406409613636	0.225156883222	0.0456357355252	0.0262221353543	0.195560118135	0.0061190698954	0.000566872202289	0.000148953120393	4.08016899306e-06	7.198236301e-07	7.87825832117e-08	1.87212925977e-08	5.1606569e-06
o	0.00215847199153	0.00263744807091	0.0063782932251	0.0324192986713	0.434794504545	0.347525601074	0.0549759484084	0.0358435481181	0.0663148577117	0.0153708149651	0.00120942030076	0.000359294013464	9.05261009769e-06	1.6080905967e-06	9.17330164039e-08	1.21914621992e-08	1.72272621759e-06
l	0.00127930350384	0.00167013940364	0.00357275577503	0.0233007382238	0.276805050515	0.247709098858	0.0734624644695	0.0365325010394	0.318495505904	0.015631317655	0.00109187900692	0.000406027464488	1.29643250326e-05	2.92599813223e-06	5.20446421346e-08	1.179829624e-07	2.71469395845e-05
à	0.000575574007947	0.00081587388788	0.00160990544501	0.0174865050746	0.136979692505	0.114766284786	0.127920758157	0.0629784020131	0.520485861968	0.0143744175517	0.00146860480897	0.000456950664829	1.67765533442e-05	2.80891873774e-05	7.32960320449e-08	4.72337477467e-07	3.57565728148e-05
d	0.000289313419316	0.00042874621596	0.000838473035003	0.0114831640249	0.0865958075017	0.0716203526953	0.140149955386	0.0837406693377	0.583393147323	0.0186223518506	0.00208128803632	0.00066308747161	2.54500554481e-05	3.97614684591e-05	9.90024773483e-08	6.62695759156e-07	2.76542882249e-05
r	0.000245232756439	0.000341878951987	0.000814525645001	0.0113824680083	0.0809755858339	0.0634575553318	0.122045741129	0.122533648446	0.557860389108	0.0309838002835	0.00699088811211	0.0018767745572	0.000180003550149	0.000120972002153	1.57699010058e-05	0.000116320676953	5.84320954083e-05
o	0.00156671578548	0.00155422785066	0.002419283315	0.0102630555694	0.0827783799446	0.0799226751106	0.105882101043	0.158143047815	0.258679407226	0.209853698761	0.0595585183707	0.0272437067191	0.00118015277672	0.000676718034051	5.50377856686e-05	0.000162611435318	6.06800464694e-05
e	0.00210621649516	0.00201256969689	0.002836063205	0.00501934385647	0.0415351119815	0.0667402750369	0.066489369681	0.147326214272	0.0881163987653	0.417571809587	0.102655546124	0.0541502039064	0.00224785582557	0.00104886138802	5.38650812895e-05	6.25049441393e-05	2.78174795546e-05
m	0.00115328655172	0.0011181671123	0.001718578535	0.00442112391882	0.0227339396605	0.0455714103456	0.061177953227	0.164371788091	0.204503138422	0.358544689862	0.083214743708	0.0472301019688	0.00328076417519	0.000864727672673	2.17934953632e-05	3.19718114131e-05	4.1854812583e-05
b	0.000717304870573	0.0007104567241	0.001220043165	0.00351851303961	0.0122888652202	0.0242550101152	0.0399606047423	0.196510442697	0.299366492807	0.269453683287	0.105450932903	0.0398060169896	0.00532068942506	0.00104368439089	7.48761673211e-05	0.000221556387804	8.0856500861e-05
ì	0.000365178486858	0.000367895778033	0.000672664348333	0.0021091686132	0.0103777354067	0.0264731067051	0.0461191359141	0.266188257566	0.184303084269	0.290815127762	0.131142434301	0.0345509753299	0.00470179607502	0.00118389507363	0.000107601966774	0.000315886295935	0.000206083716954
k	0.000438088558953	0.000477322199344	0.000903789589444	0.00306671793773	0.0111002171356	0.025421343235	0.0452932799714	0.240414629189	0.303416801423	0.245874609254	0.0945107414337	0.0247465824433	0.00263941329167	0.00104310586788	5.80053379247e-05	0.000190503475312	0.000404875518985
e	0.000434102096318	0.000478933357115	0.000909371564815	0.00294459440091	0.0072426424452	0.0134656928783	0.0227418503571	0.12663185073	0.316441660908	0.272558033085	0.156953203811	0.0690523041478	0.00697672933056	0.00242871228929	0.000261654233975	0.000131845680104	0.000346840149662
a	0.000193153422106	0.000205162456372	0.000366508636605	0.00106167385864	0.00355231478173	0.0095786794261	0.0102804621524	0.0691016822433	0.105841659503	0.390495664362	0.242634144604	0.146763958049	0.0144589084435	0.0048615636631	0.000389055591325	7.92471550347e-05	0.000136169960171
p	0.000116291260702	0.000122971640124	0.000206632900202	0.000793347289547	0.00248275579391	0.00656208854203	0.00915990371747	0.0497625150811	0.259883668601	0.329150114787	0.185830194868	0.133634028016	0.0148397988145	0.00687560712103	0.000212185175775	0.000121794705012	0.000246119087007
ò	6.15934745673e-05	7.12438790413e-05	0.000121151151401	0.000723535809849	0.00180793379797	0.00403997358068	0.0144142902392	0.0695535663604	0.347286729534	0.266688811596	0.169266821623	0.095413254672	0.0135649199382	0.0161893413737	0.000164117950592	0.000303902015004	0.000328853199002
t	0.000234921719189	0.000238833157347	0.000425649760467	0.00181503518328	0.00261740049932	0.00590982952689	0.0177044947464	0.104566326787	0.227218519845	0.293197440532	0.184763960541	0.119368854891	0.0221450703127	0.0188088363579	0.000167693295197	0.000336175285001	0.000480969236334
t	0.000292902443063	0.000293410051116	0.000527815716822	0.00216272774443	0.00280915996644	0.0065924658423	0.0152303409155	0.123043482262	0.165916357948	0.293683076844	0.21548784018	0.13015225663	0.0314344581042	0.0103412889193	0.000364859170066	0.000241103155	0.00142643467878
u	0.000118116072688	0.000117663215705	0.000204019427941	0.000796581440643	0.00133554201548	0.0039339061341	0.00930688633517	0.089024842954	0.070332365457	0.251284952281	0.256426153393	0.202467813877	0.0821558707014	0.0171483385398	0.0131148093434	0.000635742185	0.00159639027293
k	0.000116609042563	0.000117319148568	0.000174910608314	0.000512510272714	0.00089554476516	0.00226012853137	0.00537266547506	0.042557575518	0.0440117482933	0.191899004094	0.229900217798	0.266113507959	0.141303153567	0.0541985608466	0.0177741205145	0.00170705346167	0.00108538100431
a	0.000109895975521	0.000112270724523	0.000160133504105	0.000420982446905	0.000738575935053	0.00165742702046	0.00425896483502	0.0297892388393	0.0353433951378	0.180858071365	0.241724642599	0.251067945986	0.147256104522	0.0900448502822	0.0115799325715	0.00346097528722	0.00141658633477
è	0.000121656523174	0.000152083449841	0.000156788829368	0.000882957121635	0.00134694512502	0.00275510078349	0.0310866956217	0.0405159442798	0.0333563707526	0.230663307122	0.2348252642	0.219811521995	0.100583050841	0.0904913187607	0.00886844832383	0.00322527752907	0.00115725420692
c	0.000724354194391	0.000696093476614	0.00103634877646	0.00305344937388	0.00295624350834	0.00563966266116	0.0449827638739	0.0583033890933	0.0520564199175	0.240895535707	0.188283278067	0.200469540665	0.113976119614	0.0744682705869	0.00449649117461	0.00640109860969	0.00156093386431
h	0.000904849654797	0.000824644958871	0.00132513333549	0.00318197408129	0.00275912873611	0.00544585202039	0.021874455058	0.0534695533644	0.0450089696392	0.200343761902	0.218863322689	0.203231116888	0.147559276538	0.0625225281956	0.00660739532487	0.0161090822032	0.00996897245477
i	0.000370527213599	0.000340607863624	0.000545207715163	0.00120798746043	0.00127249098537	0.0027682483868	0.00904922637933	0.0348797470548	0.0232072996931	0.159712283967	0.225018077563	0.198509935629	0.152105372179	0.0965264417319	0.0398681634416	0.0284499720677	0.0261684474849
t	0.000394088976533	0.000364640985208	0.000519594065054	0.00145465476348	0.00128907530179	0.00258920360893	0.00816188505311	0.0269461016183	0.021601486711	0.129070571322	0.173260569188	0.223755311876	0.20335789406	0.111910405577	0.0478550274472	0.0240078241226	0.023461705095
a	0.000396114402178	0.000367075925236	0.000504037184618	0.00153370455116	0.00126605630493	0.00244361607631	0.00783250244437	0.0234111227928	0.021050211431	0.104141708107	0.129445824729	0.207822930625	0.236031381353	0.124529093526	0.0784798487824	0.0470535634742	0.0136912376317
s	0.000173918272393	0.000157145606912	0.000232151344473	0.00104089634705	0.000626606872643	0.00135642619877	0.00527346057479	0.0143788658509	0.015799047671	0.0720092570357	0.0978146299097	0.194544516875	0.289540800451	0.143116991175	0.0908982375941	0.0594075514914	0.0136295325439
i	9.8208554731e-05	8.55733539207e-05	0.000139731315124	0.00087611732385	0.000404369081548	0.000968277192923	0.00443358652493	0.011165911917	0.0140483352693	0.0552053130119	0.0721591769699	0.162737655625	0.267592383484	0.140673903725	0.0856620538647	0.166300247497	0.017449180848
m	0.000275991973844	0.00025395370459	0.000432334085341	0.000827260116117	0.000723813917849	0.00138285032431	0.00314002784164	0.011976471939	0.0141089054688	0.050262775004	0.0783659526566	0.129236718542	0.240116237828	0.145128067908	0.0869631572882	0.220505062499	0.0163004277827
à	0.000337975417948	0.00031295687053	0.00053401189178	0.000819346924706	0.000856959892616	0.00160632945477	0.00300167364721	0.0151989276463	0.0156452298229	0.0702689150013	0.124603677552	0.145392149514	0.230091709276	0.163270305969	0.0438901950961	0.133700380833	0.0504692667609
d	0.000974130179316	0.000868199169177	0.00167787502726	0.00165562139424	0.00173948088421	0.00286649579826	0.0031244576824	0.0166363262154	0.014796246941	0.0708768016671	0.119360965851	0.128020936505	0.158578629759	0.15138805399	0.038931593032	0.217384706944	0.0711194569203
i	0.00118993144744	0.00105635173539	0.00206236105775	0.00192754916075	0.00202185705807	0.00323334752942	0.00284153721213	0.0142506728051	0.0129940985163	0.0501208275557	0.075716624617	0.0958725995017	0.131330526586	0.111725691997	0.108760892344	0.292641862315	0.0922532403068
a	0.000436749198147	0.000388341630797	0.00072749751125	0.000670367692917	0.000757542859357	0.00124603979314	0.00105289345538	0.00530001246837	0.00434418798577	0.0272254618519	0.0473192942057	0.0837878005006	0.150272115529	0.143248685999	0.199062437448	0.240851260772	0.0933092711023
</S>	0.000268440991074	0.000239243725398	0.000412316920625	0.000372203261459	0.000478278544679	0.00081574112657	0.00066130697769	0.00316408243418	0.00218549240938	0.0233492644259	0.0418693921028	0.0912769602503	0.174957637764	0.174829398	0.222805128724	0.209337050386	0.0529779920512
