 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
à	0.00487469401199	0.0282752028643	0.831555342222	0.0971242573196	0.0321684567222	0.00333353281257	0.00217048356316	0.000447842875154	3.61107586193e-05	4.99455854171e-06	1.62367042535e-06	6.02167426073e-07	6.7572982749e-06
m	0.0478345783373	0.0560960462881	0.690363290741	0.163897459107	0.0330981479074	0.00551630954752	0.00280925072105	0.000349725238385	2.56483070064e-05	3.6221239739e-06	6.1864954595e-07	2.41006988925e-07	4.9960883573e-06
a	0.0611783720458	0.0582484165627	0.492171020247	0.247331243036	0.120410500302	0.0142194621825	0.00534799964035	0.00105151856613	3.43757438021e-05	2.01127198463e-06	5.41399599483e-07	8.61164048757e-08	4.4336185591e-06
p	0.0219055689153	0.0216905974876	0.272619760749	0.268276257679	0.335895373434	0.0227642800608	0.0511226758801	0.00527174968871	0.000274818981267	5.20214242821e-06	6.78145066494e-07	3.57664503919e-08	0.000172998342793
e	0.0080624779051	0.00876508229587	0.132986730916	0.228624349226	0.499735057811	0.0382684740203	0.07313944996	0.00963471422957	0.000539687647089	1.19225191427e-05	2.76112222216e-06	5.64106938973e-08	0.000229230963514
r	0.0034138477017	0.00494540656529	0.087472915972	0.174563489742	0.59323061927	0.0457976090068	0.0739149846533	0.0119089187432	0.0041918624157	0.000167417776381	6.73338474072e-06	2.02027544632e-07	0.000385968337088
ò	0.00174068389057	0.00358068172176	0.0457621456573	0.115054139914	0.55735857309	0.0441426040023	0.205914944884	0.0182191235811	0.00747488913857	0.00030590501546	7.65758321357e-06	4.07917611544e-07	0.000438185289576
m	0.00495245452019	0.00450622294059	0.0329800642191	0.145452996638	0.406722817697	0.0535546313341	0.298335134961	0.0468164191937	0.00621387861286	0.00025112910182	7.08950753786e-06	3.88519253848e-07	0.000206719923739
i	0.0060699212734	0.00469405818686	0.0267219926397	0.134462898546	0.281277849232	0.127611447111	0.23783128832	0.156252163065	0.023563017771	0.00123298793061	0.000149501497846	1.45158875128e-06	0.000131397526246
m	0.00244977454447	0.00193723608562	0.0115357249799	0.064227659182	0.202083229744	0.14111369437	0.289995186107	0.244948124355	0.0392566075903	0.00211461944354	0.000225718472615	2.35334528376e-06	0.000110049397082
i	0.00116128683816	0.00095766759854	0.0058299710933	0.0381228480607	0.175103893248	0.114917930123	0.322601302036	0.276938411452	0.0599860275301	0.00384701654785	0.000407040764205	1.72236769613e-05	0.000109354309694
l	0.000830409416053	0.00112339065285	0.0046450608311	0.0262827413536	0.203754867749	0.103417025041	0.320794660679	0.237077478817	0.09362345251	0.00592323801595	0.000469936491402	2.28558939871e-05	0.00203488836056
ì	0.000690533456684	0.00116523143095	0.00375878357703	0.0191711081179	0.178143425916	0.056252913347	0.406526560226	0.175754074606	0.140342237503	0.0148266280053	0.000562773767134	0.000112667008996	0.00269307877819
s	0.000977135803561	0.000876023956983	0.00266854392568	0.021810737706	0.101491116972	0.045973044449	0.410274076742	0.263024064869	0.133459454501	0.0173167528684	0.000646946782378	0.000141972328332	0.00134013455073
i	0.00108359392785	0.000761905395661	0.00218078903856	0.0211266350887	0.0589963266573	0.047919212483	0.266004552914	0.331268561623	0.1807071235	0.0668150491561	0.0220628731208	0.000141542374777	0.000931823980243
t	0.00044078816595	0.00031524855022	0.000906681776187	0.00880134054957	0.0296232068858	0.052465685161	0.183548211638	0.361514820541	0.237229297833	0.094349883052	0.0296703406403	0.000144676326926	0.000989772790081
s	0.00023176658865	0.000186813638407	0.000604553578729	0.00611166804986	0.0287469029619	0.0485425167203	0.251521180546	0.37316775018	0.219063209278	0.0588066550173	0.0116632228134	7.46770909753e-05	0.00127905336336
ì	0.000122882371217	0.000116139064136	0.000436115499576	0.00398637681662	0.0231122267873	0.0363989269068	0.220373658515	0.293859156727	0.286353783093	0.114453375672	0.0173702706045	0.00107983441699	0.00233727658779
t	0.000461021462072	0.000345005892712	0.000626598786525	0.00544415287221	0.0169265447291	0.0832310553023	0.199574684505	0.282065898909	0.258642907698	0.129062025224	0.0187292743348	0.00140754382033	0.00348333769593
t	0.000604109928691	0.000445158290904	0.000765891218842	0.00659618232407	0.0164265159097	0.111894834101	0.219836931502	0.35868556297	0.184604072566	0.0764556070747	0.0126802359116	0.000502496186777	0.010502437732
a	0.000281698767564	0.000207517911635	0.000404532112947	0.00317464699136	0.0097314826699	0.0604246737003	0.135217618401	0.28617155099	0.190351990855	0.157932911025	0.141811062304	0.00137583276093	0.0129144940773
p	0.00174789160585	0.00162323429188	0.00233335155432	0.00549160084712	0.0100604792566	0.0341557929001	0.074413417367	0.17192180033	0.205898713618	0.285307303675	0.199025098101	0.00212905618698	0.00589224889243
r	0.00220727861962	0.00208414973229	0.00297864867477	0.00636769956904	0.0112424424189	0.0238535186334	0.0652066381223	0.143968226777	0.261927714539	0.338108677892	0.104850154367	0.0313063249957	0.00589849499748
à	0.000785308774207	0.00075984113243	0.00110700495826	0.00243447649301	0.00569894653963	0.0105182108778	0.0382787520408	0.0873884099257	0.246019221513	0.360103819297	0.0970621891223	0.124837659999	0.0250061379992
m	0.0172824564081	0.0146925136308	0.0208168193961	0.0293614048477	0.0283093985799	0.0268631702926	0.0635811210136	0.0992704776419	0.171432983838	0.290924223099	0.0822964857074	0.1271344456	0.0280344925864
a	0.0228132492694	0.0193359718569	0.0273793277687	0.0382413540826	0.0354038927266	0.0320735966309	0.0674732846379	0.0975941478806	0.112890689946	0.194081854366	0.189950781236	0.1337903408	0.0289715294488
t	0.0122552135565	0.0096762159323	0.0131351888929	0.0244597074942	0.0200179377755	0.030617002077	0.0470931125126	0.112036271294	0.0762471686487	0.176681318122	0.302534780412	0.135467402733	0.0397786954829
a	0.00868863671683	0.00642369753743	0.00834303930497	0.0198305366821	0.0148010614985	0.029920987739	0.0401793225175	0.115459548431	0.0619712312162	0.174530842707	0.385174406804	0.0902238500443	0.0444528198276
m	0.00528400977028	0.00410479040581	0.00624343344232	0.013152986078	0.0152924224062	0.0172730169597	0.0342496268525	0.0825705741437	0.0653212034054	0.200958464236	0.423390315601	0.0915511453481	0.0406079932759
i	0.00413931172409	0.00332476560527	0.00553846697877	0.0109243762027	0.0154531013354	0.0129074550132	0.0323025035008	0.0711897697146	0.0637085404685	0.191257138079	0.316855291867	0.239974613783	0.0324246644253
M	0.00250990284203	0.00212750050509	0.00476841115759	0.00996036857757	0.0323840576451	0.0082939663644	0.0456394880503	0.0668254449049	0.0576206848228	0.163464362693	0.281228450622	0.294546642594	0.0306307531418
a	0.00198044400734	0.0017385477907	0.0045216300492	0.00963913249486	0.0380149855384	0.00670480296147	0.0499984235734	0.0646790821516	0.0510559646743	0.122216374898	0.212054388541	0.414852472198	0.0225437927139
r	0.00135488296245	0.0014378293859	0.00317116221307	0.00643840046729	0.0311972115028	0.00501928016049	0.0400458320811	0.0431034845672	0.0562125679581	0.134200872299	0.17662896118	0.480720834066	0.0204686975713
ì	0.00144569979748	0.00226528796197	0.00314115767102	0.00565505100576	0.0295973015676	0.00473573828683	0.0375484309604	0.0362382363557	0.0596624113194	0.140971745766	0.158404385727	0.488478688022	0.0318558205238
a	0.000910561342493	0.00181837784732	0.00157033016367	0.00225372516859	0.0106963798225	0.00236672216228	0.0134677723101	0.0132119232519	0.0248589314398	0.069213266922	0.133896560576	0.590824182674	0.134911184841
</S>	0.000613227621247	0.00108321846366	0.000905787891835	0.00123098005929	0.00553248726125	0.00184794133114	0.00688392874005	0.00745290107595	0.0158097042199	0.053774118461	0.161235540288	0.517001821337	0.226628277421
