 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
n	0.000506542126576	0.032697170421	0.0726755240857	0.472881261447	0.30575486383	0.110741994251	0.00461085209333	0.000128114461048	2.92705063351e-06	5.64042363144e-08	3.06286723313e-11	6.67803796571e-07
t	0.000809954005525	0.0251797754737	0.0642624266952	0.488201820482	0.329137067943	0.0844755227503	0.00775694656444	0.000171433396949	3.9288068565e-06	1.88356255438e-07	2.01795464438e-11	8.8616247019e-07
a	0.00104004770184	0.0142975866912	0.0455691925651	0.386316192161	0.333936595981	0.209487150917	0.00929086505481	6.02973053497e-05	1.40250589417e-06	3.22104401813e-07	2.66877958146e-11	3.0319113163e-07
i	0.000531833739613	0.00777940376373	0.0202679407217	0.16969599472	0.375281325327	0.394741500306	0.0300787980183	0.00159911977822	2.29691577614e-05	9.98982090604e-07	6.00226252715e-11	1.05256774443e-07
k	0.000200889522204	0.00916459608791	0.0159196351072	0.09656842524	0.493533408442	0.324971183435	0.0536696193394	0.00569665192607	0.000105585809254	1.47031094302e-05	1.16168944251e-08	0.000155292345552
i	0.000152207000735	0.00828406968264	0.0134226628357	0.0682190324133	0.462389939481	0.394543127812	0.0470228624465	0.00561055671202	0.000117901583418	2.98098088101e-05	1.09719832142e-07	0.000207730761851
a	0.000174458486912	0.00461092461421	0.00697442917857	0.0360435061378	0.27437902316	0.600824189271	0.0580898768155	0.018271390974	0.000520529121473	4.154496727e-05	1.35038785381e-07	6.99817751003e-05
t	0.000322592892304	0.0100584137714	0.00847631615952	0.0317457317126	0.274013081053	0.45401826309	0.122334808939	0.095734854658	0.00282674654049	6.56304544233e-05	6.3174263127e-08	0.000403464286183
è	0.000318150129821	0.0103014319455	0.00723420578384	0.0233941462142	0.204355330151	0.208076474697	0.120232106313	0.411975774886	0.0134446775135	0.000144962934808	5.68651493757e-08	0.000522648975061
r	0.000524730042327	0.00729967833683	0.00540923332528	0.0147007623814	0.131742453184	0.120921971899	0.204123285438	0.495691501629	0.0172337641712	0.00169128635827	1.14041701459e-07	0.00066121773802
a	0.000985462480776	0.00695658731228	0.00548507904176	0.0131322857938	0.111740239728	0.1091114773	0.437192015146	0.24926242721	0.0337830033904	0.0312182178861	0.000212986196084	0.00092026037934
i	0.000729352091259	0.00319839637076	0.00260378011725	0.00586679044127	0.0445848027427	0.0574967648667	0.435996065049	0.31376415907	0.0914154824635	0.0435318232954	0.000284035836211	0.000528559650513
n	0.000260635706753	0.00157745897692	0.00109097725242	0.00224237526709	0.0173524920809	0.0208635905222	0.25107503835	0.54093431969	0.141561730821	0.0223450292651	9.50765586203e-05	0.000601245507571
ì	9.56540557243e-05	0.000833380597307	0.000506523062573	0.000930895891563	0.00740769902363	0.0075564272794	0.116910847617	0.661283859897	0.190915830274	0.012882777255	3.27092616401e-05	0.000643336001524
c	3.95191650481e-05	0.000755460484102	0.000287560462624	0.000407274343054	0.00304858453788	0.0027971297818	0.0452840723723	0.727474353299	0.207437233425	0.011105274085	1.78051646134e-05	0.00134567749951
h	0.0136527664267	0.0483090009614	0.0437064719942	0.0394761499677	0.0604150183793	0.00411981664393	0.0415620141241	0.509822560766	0.133798771142	0.0946501730283	0.0057894214892	0.0046977999665
a	0.0205066338089	0.0663117256538	0.0599480195647	0.0542163203226	0.0809193734598	0.00904085621464	0.053295155708	0.176845255255	0.0797172870473	0.306296087676	0.0623861361631	0.0305171096555
p	0.0111911808696	0.0326541552179	0.0287172410882	0.0269919721075	0.0493253418199	0.0114470527382	0.0682932529027	0.0691729744183	0.0656537033491	0.520132912559	0.0761434591544	0.0402767215518
à	0.00577294835987	0.018829504448	0.0164435593127	0.0161382293725	0.03697858999	0.00765062697273	0.0577584155342	0.113762448806	0.213382368783	0.453928970853	0.0339874298181	0.0253669055173
r	0.00431701335662	0.0124579785247	0.0105732187209	0.0110407834608	0.02643986938	0.00591086688424	0.0507995047447	0.123452698802	0.253224268861	0.449941700284	0.0202951190727	0.0315469791724
o	0.00398185971887	0.0104527771516	0.00870840548363	0.00943406524693	0.0229566471933	0.00580518872808	0.0493345712482	0.042797200054	0.090255305887	0.532141310095	0.114242319158	0.109890335391
n	0.00150350847962	0.0037601853372	0.00308582422454	0.00333954455231	0.0080726574311	0.00269334084269	0.0254453000827	0.0224800746047	0.0596584622957	0.593455036698	0.144823618019	0.131682418464
t	0.00113629013321	0.0024188096224	0.00195836032818	0.0021603278941	0.0047780884437	0.00259838551423	0.0228535600276	0.0246434128682	0.0669494727652	0.741636678899	0.0554460686397	0.073420520488
a	0.00104766140774	0.00189805403747	0.00155946436606	0.00174887649803	0.0034946771479	0.00263105950474	0.0173957023425	0.0178514295561	0.0486613989217	0.669426292966	0.140090090547	0.0941953211627
s	0.00040463747258	0.000783071335823	0.00059933357202	0.00066646867601	0.0014349042493	0.00112316345158	0.0123227387808	0.00757577198537	0.0295510906406	0.577183477655	0.161528899592	0.206826467054
t	0.00015563908986	0.000371937328608	0.000254858619007	0.00028780825867	0.0008029311631	0.000650471080527	0.0127930669269	0.00481708606179	0.0195129930135	0.542219379218	0.0773523726073	0.340781465685
i	7.67334012867e-05	0.000160602597869	0.000115385811336	0.000140053119557	0.000415585161033	0.000526703513509	0.00854374397563	0.0029231173706	0.0111030468045	0.459833766406	0.172290764202	0.343870505228
n	3.60127404122e-05	7.3669075623e-05	5.04679162787e-05	6.07296287857e-05	0.000173489618678	0.000259010004503	0.00451387009188	0.0100347996069	0.0393599002682	0.500003475469	0.181370758967	0.264063818409
a	1.29957449207e-05	3.85521092077e-05	2.14020659262e-05	2.45208068619e-05	7.69073095593e-05	0.000100092386501	0.00263901633063	0.0185415912023	0.113427723423	0.507764701823	0.105420373889	0.251932106136
g	0.000226130952107	0.000823484075736	0.000737221673309	0.000724228853954	0.00206444030152	0.000604230687167	0.00467214331021	0.0179161044008	0.118816961141	0.572761873941	0.091432127963	0.189221036379
l	0.000305772140702	0.00109237276958	0.00099247511777	0.000975559677985	0.00278568044051	0.000797239630722	0.00523364757674	0.0121269929336	0.0574845277137	0.526512601314	0.307926672654	0.0837664774597
i	0.000113634654234	0.000383467511193	0.000353432936923	0.000349248902328	0.00100017152484	0.000305744210574	0.00191362862425	0.00511384804453	0.0280588272379	0.242801121771	0.645604814218	0.0740020468199
s	0.000216658592078	0.0015818205474	0.00123599838331	0.00114373818378	0.00307640064628	0.000949634835525	0.00430606350008	0.183339833282	0.134137483079	0.117620051924	0.493046000829	0.0593462655066
ì	0.000252337933026	0.0019907037448	0.00153441655644	0.00141170251326	0.00377264500043	0.00116591257484	0.00511892606669	0.248164636761	0.224344427693	0.092017847308	0.230064426366	0.190161971736
a	0.000108405334675	0.0008634896106	0.000575406384147	0.00051475512442	0.00132107080181	0.00044408744128	0.00207096702223	0.089854198587	0.144109029898	0.109265595769	0.221099795455	0.429773173912
</S>	8.52522343375e-05	0.0007127365053	0.000372648847073	0.00031397231421	0.000740504425905	0.00029270200064	0.00150494466112	0.0470623152935	0.086696165949	0.122882047884	0.228834582728	0.510502111956
