 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
l	0.0059781511457	0.00719720299993	0.0246849840612	0.0637723940252	0.165836703027	0.573072269632	0.138418320252	0.0178128992105	0.00246248410731	0.000263769260181	0.000258910726466	9.83530662899e-05	1.05795874616e-05	2.70622154584e-06	2.06200229671e-06	7.07527359593e-07	7.40439976079e-07	5.15813059631e-08	4.22924714202e-07	6.74040616952e-07	1.52303860617e-07	1.56795429222e-07	3.42780647793e-08	1.16548215281e-08	8.16179677694e-08	0.000125199167937
i	0.00715100399857	0.00735867546331	0.0264363931204	0.0610547426751	0.166696001676	0.500839789877	0.191264871751	0.0325745414035	0.00515213970244	0.000611081986727	0.000481505962155	0.00016742223543	2.51647918205e-05	7.84789384861e-06	5.2343693989e-06	2.0543880332e-06	2.16709015869e-06	1.13276858654e-07	6.10824978067e-07	1.03025163898e-06	2.51586946872e-07	2.62215679741e-07	5.85399135931e-08	2.95952065094e-08	1.09312132356e-07	0.000166915596415
z	0.00384610508286	0.00368931021777	0.0159665174735	0.0403858448917	0.150410787892	0.470644913292	0.242489140584	0.0587974101345	0.0100103085675	0.00116362749558	0.00134646017405	0.000658646735143	7.19090439402e-05	1.72062356162e-05	1.37952164663e-05	5.15659701107e-06	4.8453825529e-06	4.07849186218e-07	3.18116366602e-06	6.24469107966e-06	1.18710950896e-06	1.32366828658e-06	2.38678296531e-07	7.73657848365e-08	4.31353220552e-07	0.00046489818924
z	0.00289417309429	0.00278779713926	0.0133734963578	0.0363489496306	0.151942307297	0.494268987764	0.226887466861	0.0545076780448	0.0110040246892	0.00229120393186	0.00179914295802	0.00109041274505	9.45692879801e-05	1.97798005387e-05	3.42469818221e-05	1.10565056704e-05	5.3572657851e-05	5.99852295406e-07	4.07663371201e-06	1.56751086932e-05	1.67226360299e-06	3.61181216219e-06	3.48708852177e-07	1.54828411612e-07	5.70484566851e-07	0.00056440627173
è	0.00117203991476	0.00141346700309	0.0058313073526	0.0192891072102	0.071229733099	0.657419312588	0.20010232562	0.0316225686816	0.00744925122973	0.00230146437729	0.00104355566934	0.000729865731683	6.157542666e-05	1.39998100796e-05	3.36569206074e-05	1.06801907235e-05	6.76651132037e-05	4.40477958469e-07	1.74740640734e-06	1.32483172244e-05	8.79879660997e-07	3.2587426974e-06	2.07870860726e-07	1.38904246204e-07	2.24958059384e-07	0.000188331039347
t	0.00255117708825	0.00654884449103	0.0226299214842	0.0458584210701	0.0601718403663	0.653149187529	0.177133611873	0.0230020145605	0.00605711790991	0.00160350872576	0.000598377163113	0.000527704127228	3.499759622e-05	7.81508095987e-06	1.46218522025e-05	4.83698620783e-06	2.65985393212e-05	3.1038281949e-07	1.28023858245e-06	5.70737220147e-06	4.78865790332e-07	1.28934085247e-06	1.12487858909e-07	5.66526764013e-08	8.18304165613e-08	7.01404959023e-05
s	0.00301876106942	0.00824004557034	0.0281506037281	0.0538262118567	0.0576263474554	0.61946581251	0.201280917291	0.0181852635202	0.00666061796997	0.00215221600859	0.000660109911038	0.000589855242409	3.84105454067e-05	8.05196051996e-06	1.76635080675e-05	6.70068920261e-06	3.28404157737e-05	2.55794566497e-07	8.84667037483e-07	5.55434986716e-06	3.71901660111e-07	1.35712536082e-06	8.3873028303e-08	6.17887074671e-08	3.50895911871e-08	3.09830859174e-05
i	0.00106165382447	0.00287593184211	0.00970519858603	0.0201298738522	0.0280188502185	0.481776260837	0.296385379097	0.0802802075067	0.0588245343233	0.0125864064362	0.00579889130368	0.0017427235808	0.000420492315136	0.000162074792007	8.66491413558e-05	4.92854830675e-05	7.49315135912e-05	8.91009675499e-07	7.63583422494e-07	5.75992475572e-06	7.81525240037e-07	1.62632162027e-06	1.19527886101e-07	9.36580258224e-08	1.54657776624e-08	1.05868832171e-05
k	0.00108322830282	0.00203719585937	0.00578462140534	0.0120014873507	0.0173163658062	0.274071910279	0.379706469699	0.146049129169	0.113749826774	0.0261160318121	0.0135123354346	0.00698845266027	0.000917641371712	0.000261058604002	0.000148888463785	9.46465476892e-05	0.000107027477864	3.25587302517e-06	6.24053114083e-06	2.04482967186e-05	3.21640714668e-06	3.69793274009e-06	3.869905787e-07	9.03095699408e-08	3.74705888208e-08	1.6265243367e-05
u	0.00108592798294	0.00173043759979	0.00446209329511	0.00921540584023	0.0137856201687	0.204940750093	0.379779556566	0.207082569723	0.119675844258	0.0291465162707	0.0169584651449	0.00935334922009	0.00168765195724	0.000477496581334	0.000217187384595	0.000179459262563	0.000129593895955	1.16254616751e-05	1.52842400469e-05	3.04492945729e-05	8.37241461556e-06	6.34420181336e-06	1.29629992623e-06	4.18332084647e-07	6.36681712736e-08	1.8195691849e-05
à	0.00111628344298	0.000757507246597	0.0016770651917	0.00388473407008	0.00776788518957	0.139434393364	0.301246668855	0.388235789908	0.107586958086	0.0223130104236	0.0164000120483	0.0062983094067	0.00212815001908	0.000580572167111	0.000214901391532	0.000185381091854	0.000100077452152	1.4870725225e-05	1.7243190349e-05	1.8352017691e-05	8.72995417185e-06	4.97650333779e-06	1.43291086208e-06	5.20171627216e-07	4.11156712912e-08	6.11216448033e-06
i	0.00143328872766	0.000535024695532	0.000796742357233	0.00210458211669	0.00643252759652	0.0782036314547	0.164790112285	0.440473263303	0.132449966029	0.0693781338079	0.0485058610161	0.0315590218022	0.015544905273	0.00313107216237	0.00263026652051	0.000878268814951	0.000365864737551	0.000279327666408	0.000306809056116	0.000120664742397	5.1958216024e-05	2.09760106126e-05	4.81596534069e-06	8.37272274739e-07	3.66337662971e-08	2.04115177144e-06
s	0.00230009705589	0.00121935721184	0.00167647861241	0.0028112223989	0.0120403498322	0.0432674431516	0.102732943428	0.306814741101	0.18241732201	0.132934334603	0.0881275583387	0.0784614072674	0.0278558124243	0.00523886995412	0.0048310711735	0.00181533807165	0.00122702857918	0.000938053088803	0.00234377771871	0.000598683200799	0.000215031978675	8.54763568709e-05	2.26310041136e-05	2.09052202491e-06	2.36317021043e-06	2.05220563978e-05
à	0.00227816456463	0.00133626167858	0.00190607885437	0.0029244737553	0.0127599075241	0.0292918439172	0.0749121728093	0.288796500367	0.172161817337	0.126703239534	0.0922023974462	0.0963510857558	0.0531011798081	0.0106543478847	0.00697347105783	0.00395312452388	0.00151024582639	0.0091929007296	0.0106818660062	0.00102973400027	0.000887069339558	0.000171019035624	0.000149565614705	2.80850178083e-05	1.60307130701e-05	2.74052984659e-05
m	0.000965062200877	0.00051294731416	0.000712034238357	0.0011855152541	0.00614259988803	0.0168547185057	0.0453541792698	0.351511206789	0.152329775779	0.115528544511	0.0853726558154	0.0936607385853	0.0702413302694	0.0139134969616	0.00983543768594	0.00549164200796	0.00153483274213	0.0129572435765	0.0126681646021	0.00143409203342	0.00117210509652	0.000274872371875	0.000212349648235	5.45988692694e-05	4.22473943567e-05	3.7613044822e-05
b	0.00110749106696	0.00128666678472	0.00145480594945	0.00232551533137	0.00470286476268	0.0225512485019	0.0499212997566	0.290570362263	0.173898738593	0.143957544837	0.0911697152718	0.107823636195	0.0582194854231	0.0145441913205	0.010434824562	0.00788372266932	0.00286395508071	0.00634225799217	0.0058295100007	0.00162244094447	0.000852339282173	0.000330526573958	0.000149412982745	4.65374900898e-05	4.81948741189e-05	6.27185566073e-05
a	0.000966529487653	0.00150650900157	0.00164440698882	0.00253940652379	0.00247424689089	0.0189500302673	0.0405525539189	0.158444757421	0.184801259531	0.160148411612	0.128956898424	0.113474052065	0.0714551904744	0.0477799584402	0.0208866625207	0.0216101825564	0.0125491632602	0.00344164719739	0.0033376027669	0.00195812084816	0.00150390986072	0.000598698731319	0.000271548050915	6.03720503633e-05	2.74253656396e-05	6.04732172024e-05
e	0.000415831434551	0.000568887053857	0.000589187178607	0.00092807847793	0.0010224492803	0.0072875586891	0.0198722033063	0.0907518624737	0.14930631651	0.148985683871	0.160737772808	0.121637487355	0.109819858825	0.0786880841467	0.0407433745069	0.0311993855188	0.0183859840867	0.00552182613246	0.00576919715563	0.00344109934939	0.00271878318691	0.00102951731044	0.000451264086972	8.00653934544e-05	1.09525079132e-05	3.73181730575e-05
m	0.00104749408485	0.00131958833129	0.00183350756954	0.00275355158264	0.00191765010677	0.00786931339637	0.0184066077688	0.0571999358246	0.114735275503	0.162986494624	0.156946810936	0.158004509118	0.109756619608	0.0621010570489	0.0428644175023	0.0359045961729	0.0346879423622	0.00692285321082	0.00692542401854	0.0089556924498	0.00358303752897	0.00257278273681	0.000566580852324	7.08361938181e-05	2.89825954044e-05	3.84314950092e-05
à	0.00118140534018	0.00153433409523	0.00222877509568	0.00333225244021	0.00210202988892	0.00994745546546	0.0298533969229	0.0966758469415	0.137718678501	0.167340264875	0.139510933645	0.149481756373	0.0870073612027	0.0418010423496	0.0272562578341	0.035221104391	0.0376171997874	0.00692913923694	0.00645701163951	0.00947682538327	0.00357030680966	0.0028234448256	0.000615623850775	7.0687910606e-05	7.22540484681e-05	0.00017457656167
n	0.00057274609196	0.00072992868321	0.00100429992106	0.0015034747594	0.00108648418297	0.00814376882182	0.0306053263076	0.119920151647	0.1598095295	0.168328404958	0.136840337882	0.147519578791	0.0868895217342	0.0384199964499	0.021798369278	0.0312892491303	0.0218029375958	0.00649539307898	0.0058129779465	0.00590313119442	0.00294786293655	0.0016993900552	0.000524737383592	7.07454668687e-05	7.08798718227e-05	0.000210762290557
a	0.000373097111987	0.00046748924807	0.000598012098353	0.0008907638598	0.000724949607657	0.00539806965061	0.0179118219025	0.060909808549	0.113143154833	0.145394626319	0.129539042627	0.144666856264	0.0969158672447	0.0794015688166	0.0526989647593	0.0588138430434	0.0505930878653	0.00672473735966	0.0062493147155	0.0129241485648	0.00727888991218	0.00551780188507	0.00210972392786	0.00056720480229	4.53354829409e-05	0.000141824436852
m	0.000274729085329	0.000353019246357	0.000450621497451	0.000667069893267	0.000496803662552	0.00293173462687	0.00897065553417	0.0260787154163	0.064949491611	0.117292070106	0.109580262876	0.131496265421	0.0952409390816	0.0941736142722	0.0748977915864	0.0887018876811	0.113573942622	0.00830011911989	0.0066799082385	0.0284629065216	0.0105798893041	0.0118211246284	0.00305177794262	0.000781450590763	6.99476509803e-05	0.000123287028951
u	0.000237135923543	0.000307433008886	0.00039643050715	0.000583661430756	0.000411484802517	0.00211166272229	0.00637889694472	0.0191554980388	0.057985867537	0.116970886702	0.110668429625	0.132697691807	0.104063373027	0.0898624360907	0.0670621738621	0.096206189227	0.116082674874	0.01320741704	0.00926884474617	0.0289440971739	0.0119754781014	0.0116001639761	0.00310149761421	0.000520843976921	9.00895036601e-05	0.00010968569965
t	0.00113322300295	0.0012387387864	0.00175732485372	0.00219284124325	0.00241055023584	0.0053940890541	0.0133707606482	0.0237463323463	0.078889281179	0.137300628901	0.129807043208	0.156030370602	0.103915114342	0.0823228003636	0.051157927954	0.0756152237423	0.069169453958	0.0136225300133	0.0114028958154	0.0183433717246	0.0109751070338	0.00693184959203	0.00273993201807	0.000371603135974	5.64279995534e-05	0.000104593828217
o	0.0014317406638	0.0015487350269	0.00221049333794	0.00272841696258	0.00307527024118	0.0063994548557	0.0147891329061	0.0193979402488	0.0691453937263	0.125998967634	0.114516664403	0.154127243534	0.100454221447	0.0754839151212	0.066884189318	0.0691792952474	0.0578887796527	0.0341273956711	0.0244529988385	0.0228278065749	0.0163148876779	0.00897770703068	0.00602202238602	0.00166781029899	0.000225697988184	0.000123815921072
p	0.00049452985575	0.000533528542067	0.00078068002268	0.00099400190236	0.00113728539296	0.00237992505623	0.0058990759587	0.0118213782163	0.0424548179088	0.0740630772113	0.0838676081343	0.153224297845	0.115545490482	0.0884793550404	0.082309362106	0.0917348817491	0.0511527265509	0.055748220557	0.0388686282795	0.039911736525	0.030954209226	0.0143405793436	0.00990702479534	0.002260216113	0.000732786629395	0.000404561600357
u	0.000182364493183	0.000195499215222	0.000304486792227	0.000416564860687	0.000491441047387	0.00105644224541	0.00306282221957	0.00981819640543	0.0356193543029	0.0565928497371	0.0782407893781	0.150669862615	0.122879600161	0.10921038168	0.0674395463687	0.10944547725	0.0462304141836	0.0528569531857	0.0439509647598	0.040776665175	0.0400167264087	0.0151208241145	0.0121207919318	0.00163934081767	0.000824142789798	0.000837484366786
l	0.000166762887328	0.000153380631274	0.000301991325409	0.000518356846796	0.000535005982196	0.00108685517514	0.00351917367319	0.0202867898018	0.0413845897676	0.046325630579	0.0887059797927	0.123730674205	0.14280601672	0.125149203893	0.0508643101229	0.10259469575	0.0362265968945	0.0517625440619	0.0624544372533	0.0270817590583	0.0453755508029	0.0120648483715	0.0130317216439	0.00139194031256	0.0013164045766	0.0011647620556
ì	0.000161603574843	0.000139124068291	0.000300974586636	0.000551593921732	0.000548506947865	0.00107886352505	0.00349239710106	0.0226682462673	0.0383804069225	0.033231416193	0.0804537852642	0.104839471402	0.140152983907	0.124753824631	0.032579558041	0.0794105785833	0.0180072681315	0.0675321686873	0.138771994084	0.0196790436861	0.0589320689343	0.0092352987905	0.019247915548	0.00136522694419	0.00190600785887	0.00257962815187
z	0.000230543550681	0.00025002832063	0.000423702007045	0.000781797280044	0.000524484069755	0.00168875850835	0.00413062491035	0.0170243484224	0.0347983993075	0.0444201580643	0.0750876187547	0.101463010467	0.131947009636	0.12052030821	0.0342572326803	0.0871496028611	0.0216048930438	0.0692213708958	0.141939209695	0.0207319552287	0.0553326836448	0.00990110093017	0.0199884020827	0.00147488775806	0.00241393361962	0.00269391581729
z	0.000266574246894	0.000303485846877	0.000485331135682	0.000893934576681	0.000549668686585	0.00224261636945	0.00571488083678	0.0197418144741	0.0481786331025	0.0788780926881	0.0950255659182	0.131463550156	0.140118729879	0.09855113607	0.0423283008934	0.11316327762	0.0405210390146	0.0439757892986	0.0568567967317	0.0231064384096	0.0315692408816	0.0103482006434	0.00952329672757	0.000947863529353	0.00231054278321	0.00293521357243
e	0.000103990036765	0.000120000173392	0.000184865122561	0.000337462590894	0.000220478080195	0.00113054011148	0.00344720191226	0.0133897598247	0.0365294307008	0.0685163232294	0.0774344499727	0.103682455385	0.126100726626	0.11295272869	0.0612203902978	0.130884719207	0.0626810530049	0.0397904154329	0.0457270140772	0.0328777674699	0.0363605326272	0.0178271505478	0.0152527887092	0.00355442740978	0.00289645023774	0.00677689472414
<UNK>	6.11600133883e-05	5.97949088973e-05	7.71505028537e-05	0.000135654588965	0.000113954271398	0.000487403198827	0.00155862484742	0.00771890804157	0.0219005232336	0.0455591900765	0.0598694513242	0.083369663795	0.119214255542	0.135844559563	0.0906095787659	0.120630893069	0.0660091076683	0.042904759811	0.0586891013591	0.04486360249	0.0439442688757	0.0229596145159	0.0196003909031	0.00483532070326	0.00284072091458	0.00614237002005
u	6.10825777961e-05	4.47078692991e-05	4.35194296179e-05	7.15441349883e-05	9.78313537993e-05	0.000268952904276	0.00088431251914	0.00587168868052	0.0160164206445	0.0362430546922	0.0519375367747	0.075923190265	0.120335456847	0.137125463188	0.122675148255	0.0979754343563	0.0573219265561	0.055321439937	0.0685247471197	0.05882158583	0.0427543719586	0.0254915655053	0.0173076509677	0.00558994580109	0.00123517979353	0.00205627550802
à	5.55337715987e-05	2.5913234433e-05	2.12281329726e-05	3.39003716628e-05	6.74341812664e-05	0.000115497829092	0.000380331073047	0.00347905129351	0.00836825501483	0.0196505544307	0.0334618562582	0.0510394204217	0.109004023949	0.133108457729	0.126704969418	0.0823181501188	0.0417555145187	0.088656649979	0.101942992373	0.07400625361	0.0566986149862	0.0338031971684	0.0242403169892	0.00933112426703	0.00103111405118	0.00069969508034
i	6.08958295329e-05	1.74641564777e-05	1.22505834242e-05	1.84068232209e-05	6.61375837555e-05	5.3310490364e-05	0.000168325115682	0.0023289693645	0.00461190407161	0.0112024006769	0.0219472340861	0.0375923244739	0.0984306746497	0.114661854243	0.116065523139	0.0695725297063	0.0265621821729	0.131486753326	0.138202640791	0.08370032987	0.0653712116621	0.0365287530561	0.0283136326631	0.0112660302557	0.00150268391706	0.000255634687447
m	0.000103190459844	7.00347788259e-05	8.58321444747e-05	0.000133435052407	0.000157929871252	0.000214404897788	0.000414086556561	0.00171872335483	0.00471807342387	0.016069835559	0.0196319720287	0.0459827544913	0.0763244582166	0.078760835081	0.109611241046	0.0839322542354	0.077727666391	0.120118836775	0.10773504493	0.11326520529	0.0570188272207	0.047457354352	0.0238714095544	0.0089894442519	0.00540955423902	0.000477615368149
è	9.47447902813e-05	8.3153252442e-05	0.000108209697825	0.000169587759802	0.000158536214751	0.000280264061263	0.000607756758854	0.00269910625161	0.00866306204129	0.0254629195197	0.0304043383429	0.0597958834971	0.0833960760722	0.0837982836937	0.0852571103487	0.109145561412	0.0999560311303	0.0937120245917	0.0829327529767	0.0976726517633	0.0528372704069	0.0434590604507	0.0209336091848	0.0049712022173	0.00809522784634	0.00530558578938
r	0.000136895547094	0.000161841723647	0.000197285148942	0.000293211152267	0.000173749792584	0.000525518865754	0.00100585782628	0.00407959788387	0.0123977326804	0.0310625948399	0.0392087994476	0.069098386499	0.0990721953574	0.104842283231	0.0763533001162	0.128867913804	0.0766564393768	0.0807081555306	0.0770601536589	0.0695829339211	0.0529854171356	0.0321403124836	0.0207055147283	0.00412309487243	0.0101742737154	0.00838658682979
i	0.000152816965698	0.000190630604882	0.000228968517881	0.000336959136089	0.000181105512528	0.000601142688585	0.00105934437543	0.00314539598129	0.00997056836013	0.0251881144133	0.0312530928159	0.057196875833	0.0775952527858	0.102355733077	0.0812884833721	0.135897556601	0.0914887631256	0.0505391105102	0.0477600482196	0.0877282246404	0.0573468213785	0.0544332561612	0.0321638425761	0.0181955142908	0.0125304052385	0.0211720095099
j	9.29445918993e-05	0.000115186425294	0.000141475217527	0.00020724750403	0.000120818005843	0.000348045306195	0.000621300535143	0.00153158006376	0.00556561792004	0.0162926089378	0.0197065916053	0.0379142529443	0.0504230275953	0.078663844359	0.0799052877907	0.123604120867	0.134373304375	0.0354454155034	0.0310707624065	0.136570141547	0.0550806421262	0.0912289507204	0.036241074192	0.0245533057636	0.0154284524128	0.0247540367033
a	7.10879435998e-05	8.75398554313e-05	0.000110245674709	0.000161123166843	9.79674483477e-05	0.000256880008398	0.000466798265048	0.00110168423792	0.00461015297335	0.0146901799793	0.0186287458684	0.0342712459814	0.0497989948651	0.081131611453	0.0801423392636	0.127295156956	0.145821868125	0.0384568945011	0.0313542761355	0.140130567182	0.0574718503754	0.0924836819068	0.035720466064	0.0174598582545	0.0146428808043	0.0135359484344
t	0.000294465734167	0.000301093665477	0.00037627199377	0.000451774081114	0.000482348935849	0.000686850799133	0.00120717319835	0.00163695287931	0.00775419299112	0.0244386673264	0.0267472276228	0.0532387749938	0.0562023532884	0.0839934504843	0.0811960797545	0.125524503985	0.147646396042	0.0394705375004	0.0344947630452	0.125250119061	0.0564269954585	0.0716328723023	0.0325738293547	0.0121616454515	0.0070698786681	0.0087407957948
ì	0.000368689813012	0.000371903346609	0.00046461205235	0.000548123486938	0.000609889248716	0.000824839596544	0.00142005378412	0.00162702304977	0.00777202916371	0.0251334163421	0.0248734600409	0.0557102659979	0.0498384787628	0.0612665358281	0.0686931292515	0.0945452556617	0.122140690681	0.0787007331668	0.103711555348	0.111381764687	0.0570813358195	0.0534925774341	0.0365213737849	0.0103389155172	0.0099365716227	0.0226267955816
t	0.000261611049294	0.00020978574032	0.000223483131877	0.000240712275546	0.000516014986339	0.000401845442348	0.000621606179373	0.000902333839923	0.00398517922124	0.017380822014	0.013664980847	0.041230897666	0.0394709355876	0.0454477859427	0.0853380590838	0.0686262812206	0.121356672227	0.101907597722	0.128064168449	0.139581873229	0.0529897106065	0.0472016111447	0.036727981595	0.0108737168391	0.0134107078742	0.0293636461939
