 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
u	0.00828579166373	0.0277433961126	0.024558679756	0.0355111606529	0.0883530452627	0.223635468099	0.164376143651	0.372814230876	0.00534214098357	0.00156044097635	0.0330389372623	0.0103677221869	0.0044128434065
o	0.00352808535458	0.0104482825375	0.00912958838533	0.0130602284843	0.0372549790876	0.173091976033	0.0648225028837	0.533380976959	0.0175051401612	0.0450585238255	0.0839965624208	0.0063097877523	0.0024134000655
n	0.00140330144153	0.0070297310125	0.00477332186178	0.00589336226143	0.0155272655292	0.106180352678	0.0978207869612	0.39528073232	0.146079091054	0.135522681275	0.0775513000069	0.00558487791743	0.00135323988517
ì	0.000604394193387	0.0053160247924	0.00301888425389	0.00319846290164	0.00703125546573	0.0535420271593	0.122040777987	0.16809162744	0.366814603685	0.236253213758	0.0293461435356	0.00373229797248	0.00101035475106
c	0.000218556844672	0.00280795925237	0.0012956572846	0.00125994928171	0.00263725368791	0.0231894736531	0.159389008329	0.0651527831467	0.427332627895	0.227223104586	0.0182327735119	0.0674316978575	0.00382921253969
h	0.0146759982056	0.0500312346175	0.0445489829949	0.0399542107606	0.0491656379726	0.0306260902177	0.163296532776	0.0402645057156	0.256951483432	0.114434182862	0.0617244958373	0.126280375952	0.0080462676799
a	0.0207207019685	0.0662752574392	0.059772885765	0.0534390982535	0.0660943324575	0.0317192467392	0.0659700065087	0.0452826959052	0.089149374044	0.0699800356207	0.317605778612	0.0942537763173	0.01973678956
p	0.0101777090562	0.0320298390464	0.0286743306883	0.0259436577512	0.0334072709525	0.0309148332464	0.0440874544196	0.0694237119684	0.037202523448	0.0559431510402	0.411478089537	0.194153616439	0.02656380052
à	0.00544241877007	0.0191295532155	0.0172631293761	0.0160629094104	0.0209174748442	0.0275947864155	0.0468560861399	0.0613870846561	0.100183834483	0.19910253618	0.226586286512	0.232644514146	0.0268293821733
r	0.00594842317469	0.0173188906052	0.0143469596054	0.0142644332968	0.0229640768081	0.0279708398052	0.02982190438	0.0683725488854	0.115595575494	0.242616337727	0.178495408837	0.223585500049	0.0386990920578
o	0.0063276538249	0.0168579672351	0.0134748609451	0.0137151357456	0.0238137993694	0.0284323652684	0.0137939661607	0.0759181566285	0.0392770590147	0.082789741909	0.374234789612	0.224856096683	0.0865083786859
n	0.00236560659663	0.00601705172837	0.0047496450917	0.00477474757853	0.0083985992898	0.0115594207561	0.00502207668757	0.0479298025428	0.0151117533216	0.0423369536363	0.516960569871	0.236402495561	0.0983712338953
t	0.00158057735388	0.00348093765946	0.0027628862639	0.00289511927618	0.00481899916327	0.0097180054187	0.00886921849586	0.0504632258476	0.0175969199072	0.0403252805454	0.48516655329	0.28855710852	0.0837651156318
a	0.00133630368463	0.00248414371649	0.00203028381963	0.00221229136873	0.00351591769109	0.0080357585929	0.00975899298529	0.0396166726159	0.0165819706491	0.0303815538485	0.550776041097	0.236941626173	0.0963283685439
m	0.00184934542821	0.0031345849355	0.00275108003821	0.00286828383291	0.00432359386703	0.0076121364843	0.00496187024843	0.0312092232053	0.0062847903297	0.0149923036828	0.477372533699	0.367915975391	0.0747242151813
a	0.00199381661274	0.0033193169185	0.00297200087174	0.00307355710097	0.00456058159234	0.00736493983477	0.00341392057614	0.0271826214018	0.00420805337657	0.0405821532943	0.357624344566	0.462384418464	0.0813202707271
m	0.000963281950913	0.00255515224617	0.00254273348291	0.00234179935699	0.00338774016745	0.00440052028492	0.00283557325205	0.0142498338006	0.00334623899219	0.0490055916314	0.279739594855	0.558845862821	0.0757860822424
è	0.000638233116971	0.00235854488872	0.0024600590543	0.00215293227566	0.00305995482248	0.00339543897831	0.00330435025068	0.00865739486687	0.00643173953073	0.0422531577438	0.156058788285	0.678256937607	0.0909724327475
n	0.000900076462324	0.00200975363624	0.00189867751143	0.00179434714855	0.00288897154083	0.00265641434277	0.00194042659356	0.00683505488896	0.00701445525358	0.0394744401193	0.107611919428	0.639586212536	0.185389217582
a	0.00161148155411	0.00235761834541	0.00202483773714	0.00185597746618	0.00319424308028	0.00287076831426	0.00076314375352	0.00775725619632	0.00235908561386	0.0133801561278	0.121664593143	0.450487737512	0.389673072527
</S>	0.00179219017705	0.00199167007271	0.00160094346857	0.00131125500809	0.00229069964014	0.00230721425713	0.00038877769526	0.00673679094816	0.00119034173593	0.0069981408889	0.153984426571	0.272061468756	0.547346036263
