 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
n	0.00218202640994	0.0777423542971	0.412330216967	0.257697684716	0.152228241884	0.0907280843556	0.006959542465	7.28535170081e-05	5.6104164782e-05	1.4682800688e-06	4.18394026896e-08	5.5116943349e-09	1.36596354453e-06
n	0.00258174486998	0.056577255099	0.291839578989	0.314305341572	0.221358157295	0.106440798119	0.006753315055	9.79905536694e-05	4.32497149273e-05	1.6531558896e-06	2.88296075632e-08	2.22221019163e-09	8.8481662621e-07
i	0.00339482715666	0.0260883538497	0.216664672996	0.396397193857	0.280278969098	0.0614359517063	0.015077922585	0.00061156061589	4.48171529758e-05	5.43002309653e-06	2.76649985211e-08	9.83697280543e-10	2.95022129005e-07
t	0.00341814615222	0.0117901434332	0.111703202665	0.358546327952	0.366835173033	0.119694936235	0.027070576195	0.000872700181963	6.09003043253e-05	6.72440883218e-06	7.41667961737e-08	3.15733063018e-09	1.1076563519e-06
i	0.00182159160874	0.0067494923924	0.046881063555	0.242951189317	0.527295367678	0.137006597745	0.0352151267317	0.00196105270399	8.96415414418e-05	2.72097477441e-05	2.84069202058e-07	1.04982052101e-08	1.37866067223e-06
n	0.00072445651758	0.00319446821213	0.0216125978517	0.137127967439	0.576854172559	0.210863844915	0.0442762532439	0.00481830083466	0.000433061653814	7.54114059147e-05	2.15993624402e-06	1.21056509403e-07	1.71632445457e-05
a	0.000380506449193	0.00201600486071	0.0112319159506	0.0733008101463	0.463977584186	0.258656964972	0.139572649415	0.0475542539449	0.00260233425127	0.000668182058638	1.58889906813e-05	4.46750303134e-07	2.24266715604e-05
d	0.000208384539731	0.00105392681024	0.00553192488353	0.0421147777154	0.309901549729	0.409222078324	0.165596977805	0.0617886376483	0.00367398258376	0.000858479707879	1.95950902271e-05	5.37873287711e-07	2.9111925232e-05
r	0.000457146016577	0.00143870117008	0.00735944752784	0.0390076002385	0.235363331576	0.548656136108	0.110963633935	0.0451352188828	0.00902881136125	0.00209534525763	0.000232696360076	0.000207417288116	5.44832564107e-05
e	0.00102035890553	0.00174736965669	0.00926954484261	0.0443197234128	0.207218450525	0.376760935369	0.224989291312	0.0919207929609	0.0385559821204	0.00347523218588	0.000401758153359	0.000278492951705	4.20834711369e-05
f	0.00091013857851	0.00161866538556	0.0055787452142	0.0250159289043	0.107302373508	0.48660469179	0.237516570437	0.0900106493203	0.0428593333735	0.00221315671196	0.000234070498686	9.5115265395e-05	4.05445110456e-05
f	0.000972295802837	0.00242938122852	0.00471477910473	0.0182610607348	0.0805297545027	0.659290030597	0.150631216812	0.0513358431068	0.0298803421245	0.00169162645399	0.000137457560462	6.75579759583e-05	5.86387910152e-05
ì	0.00103425526761	0.00243218224284	0.00436268123491	0.0184483309116	0.0665382871676	0.683443890199	0.147912518937	0.0435319337023	0.0304793230415	0.00158153229133	0.000129336846821	6.07924542528e-05	4.49704233384e-05
m	0.0101466454892	0.0346432653809	0.0199976715116	0.0335287609705	0.0697667830559	0.665361710066	0.113607562979	0.0320931779008	0.0198048676805	0.00089732315711	7.48504322737e-05	2.44675313509e-05	5.29288317795e-05
m	0.0138857038297	0.0464925085603	0.0264818114039	0.0469461669902	0.0732970700186	0.470475573355	0.24103100766	0.0286454433003	0.0516011668935	0.000915550505703	5.83182954246e-05	2.44610697836e-05	0.000145227620593
u	0.00556823133657	0.0168726700321	0.0109993783146	0.0294295092301	0.0441781110062	0.222230141452	0.40158901922	0.159316419433	0.0982602956312	0.0112099973686	0.000149126683142	2.50115504279e-05	0.000172117265198
è	0.00226477030552	0.0060542720227	0.00456027985153	0.01279226531	0.0253081033354	0.111192624151	0.363485063073	0.303876499811	0.148584731877	0.0211352991229	0.000642436841047	1.79738056426e-05	8.5712435466e-05
n	0.00611393923517	0.0117494202742	0.00752187175051	0.02447380777	0.0336470837785	0.100488456384	0.339263497691	0.23003667727	0.225735297292	0.0196497137076	0.00121819468035	2.28878602142e-05	7.91742805553e-05
a	0.00713960102739	0.0132342011504	0.0079620387335	0.02639309459	0.0301568740928	0.0617030721147	0.279265642564	0.212839609757	0.250009109097	0.106808031903	0.00431449179345	9.07396667381e-05	8.35325551851e-05
è	0.00241219173813	0.00447040577247	0.00270857576983	0.00905475134333	0.0117470254309	0.0298183716916	0.167636367521	0.305229546586	0.267517186366	0.181958327301	0.0170862849312	0.000322870978913	3.81478780617e-05
n	0.00221968435938	0.00429540842082	0.00215163793194	0.00707321926111	0.0120801897103	0.0295407032305	0.15192013584	0.249513650529	0.359666995455	0.156255872434	0.0245352469771	0.000591371756304	0.000155922264021
a	0.00214286105413	0.00418332502017	0.00194755744031	0.00628046678837	0.0111153408134	0.0205529993235	0.12201388328	0.161798511843	0.341332478485	0.280223377478	0.0457683033257	0.0023109929721	0.000329911688007
s	0.000894855452377	0.00182200611996	0.00081268650977	0.00282853789746	0.00597433051447	0.0112588863545	0.0867542324267	0.129221852281	0.336704572828	0.354723505826	0.0650221921086	0.0035129737907	0.000469391316002
t	0.000503679570792	0.00107464960665	0.000478774113257	0.00184558373249	0.00474993863816	0.0123979991182	0.0887381508089	0.14333668576	0.436484750943	0.256270825275	0.0487408413695	0.00313712753023	0.00224100072533
u	0.000205144077597	0.000401586925883	0.000222183934086	0.00082895604083	0.00224802251272	0.00847079545273	0.056237166603	0.14965633192	0.344353123648	0.361226391758	0.0664677734565	0.00583956731008	0.00384294587511
d	0.000387562046532	0.000771045598961	0.000593443797695	0.00136377597694	0.00252694833757	0.0112678728976	0.0389382398677	0.11156628064	0.311065027883	0.417698730586	0.0912204228188	0.00924166110336	0.0033590163917
i	0.000448075625511	0.000896316264654	0.000718359245898	0.00154622898231	0.00262565111919	0.0122883216425	0.0324799542892	0.0977898222133	0.326159022628	0.360338670195	0.137168919273	0.0169006647011	0.0106400037306
è	0.000175017971837	0.000362675696551	0.000282632260299	0.00060680108077	0.00118406485973	0.00670341799083	0.0186861024297	0.117169619404	0.264465450876	0.359581216732	0.200238489758	0.018285621067	0.0122588692702
t	0.00230866586395	0.00464780934218	0.0019969560851	0.00583387079026	0.00757157809991	0.0114013987636	0.0459650221432	0.106455075801	0.289323293625	0.287056178911	0.191428239919	0.025706815189	0.0203050804501
s	0.00302097290798	0.00604423346273	0.00256705523837	0.00760262523675	0.00969033659997	0.0120672935879	0.0579818297144	0.0766905199337	0.311360071208	0.231564859637	0.134514974973	0.031386985063	0.115508219483
i	0.00105403098766	0.00204639309224	0.00091252636779	0.00265532600892	0.00351163510666	0.00562329141263	0.0279502236715	0.0635688519779	0.221637102403	0.353556596546	0.125396236658	0.036930755021	0.155157038161
m	0.00090568299422	0.00153981112008	0.00094228200093	0.00192555412631	0.00240069484222	0.00492887152088	0.0157251856572	0.043954802326	0.131291126134	0.425596318849	0.177169602219	0.110740415007	0.082879682387
e	0.000832683013407	0.00136931237786	0.000931005764477	0.00166387525544	0.00199990627741	0.00471031902529	0.0110728743191	0.034387578442	0.105422095378	0.332689379616	0.25044405074	0.167548251669	0.086928672129
d	0.000687602253136	0.00181122469712	0.00116816295233	0.00238059423181	0.00338671412247	0.0147608980268	0.017609679873	0.0351657444807	0.157289051793	0.261212279872	0.27458287358	0.14241960389	0.0875255657097
i	0.000642834232379	0.00196008568221	0.00125135870778	0.0026239940606	0.00385286369616	0.0181049087869	0.019605809791	0.0332337674936	0.167387015598	0.208843676624	0.257286814527	0.154708551297	0.130498326903
c	0.00027195050546	0.00118465591057	0.000617636259593	0.00159891480353	0.00237816222072	0.0180221430403	0.0131140624303	0.0223323688312	0.127289096866	0.157306490541	0.271581838176	0.240490033766	0.143812663968
ì	0.000145783514487	0.00092845829219	0.000403425953698	0.00125303691884	0.00187659638424	0.0180287585734	0.0106423587968	0.0158966335437	0.107450183955	0.0871077195137	0.243917696059	0.273944274589	0.238405096323
n	0.0011968428375	0.00299603228606	0.00174347828507	0.00424622872395	0.00428280393875	0.0123186120845	0.0189631705856	0.0144892677812	0.108094846318	0.0714559908379	0.178290365353	0.266426988196	0.315495412108
a	0.0016847395125	0.00370184524869	0.00230004000836	0.00531468735465	0.00515940942292	0.0103737337918	0.0219986743285	0.0146179892271	0.107028100539	0.0781657892793	0.117286169451	0.215241752732	0.417127060703
</S>	0.00105425545625	0.00188393535434	0.00132224637418	0.00277437234732	0.00270674237646	0.0051941640414	0.0115182163643	0.00908454656355	0.0556395079195	0.0693593681397	0.0867673312255	0.152481111366	0.600214145351
