 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.0302559146056	0.148204267867	0.450044470809	0.358191408246	0.0122994990859	0.000994311977344	2.36873764794e-06	7.26755131428e-06	2.66347116658e-07	1.24138031417e-07	1.05061870343e-07	1.02957348076e-08	2.84266028594e-09	5.22639525726e-10	1.15899336624e-10	1.35371300144e-09	2.12051879216e-09	4.50411616398e-10	1.86848821632e-10	5.24541874603e-10	6.12993750906e-09
t	0.0297869286685	0.069094322289	0.332921593603	0.540853972749	0.0249733126953	0.00230089972578	4.0844935016e-05	2.38016299048e-05	3.36390640555e-06	3.21490443806e-07	5.01175763448e-07	7.32994069359e-08	2.64539414286e-08	1.17306760886e-08	1.96277958875e-10	1.22084188338e-08	2.11240266974e-08	3.0682684288e-09	3.28244847211e-10	1.83126926734e-10	5.13609262969e-09
e	0.0115867144462	0.0349898134863	0.265303256201	0.56995734425	0.105391668565	0.0122272695753	0.000373384160005	0.000160978799302	7.86194313518e-06	8.97589547935e-07	5.78016674483e-07	1.11061682312e-07	3.35704257095e-08	2.66550060295e-08	2.18730652958e-10	1.54723863113e-08	3.15028805658e-08	4.60379074293e-09	5.25268962404e-10	6.2005128998e-11	1.8287704785e-09
n	0.0070790749054	0.0161005142188	0.208019987067	0.536940381417	0.205448842855	0.0254324278584	0.000487517546668	0.000470508973101	9.72043154506e-06	7.58742994931e-06	2.26902977816e-06	8.56684950771e-07	5.90985538032e-08	3.79853693432e-08	4.19266834099e-09	5.90663054704e-08	9.18287718553e-08	9.15744434764e-09	2.89498733413e-09	2.01590374553e-10	1.91401316348e-08
a	0.00546518306847	0.00989853926627	0.198055985689	0.382273617139	0.345977250952	0.0547661416195	0.000651775862223	0.00284220002437	1.44806926817e-05	4.80457553164e-05	3.91722565939e-06	2.19805218359e-06	1.01583097934e-07	1.46133069781e-07	8.06312111366e-09	1.0722111849e-07	2.05105657285e-07	1.24742841159e-08	1.45925171114e-08	2.49608882018e-10	2.49147142759e-08
s	0.0164874717895	0.0150260189488	0.15408550523	0.318461845713	0.391612016984	0.0985803905398	0.000863962137408	0.00469066334146	4.35253565606e-05	9.15183817721e-05	4.68430979531e-05	4.6832356612e-06	1.79300151264e-06	2.3071265326e-07	9.59014473712e-08	4.86602446163e-07	5.89307449095e-07	8.1232346372e-08	2.89666690371e-08	1.07197479845e-08	2.19795359849e-06
t	0.0202209341632	0.0173769408829	0.109432641743	0.348399878571	0.383739898995	0.112139796847	0.00322281876247	0.00499833998049	0.000248122158854	0.000123759167257	7.0893402651e-05	1.01423470537e-05	3.55456313755e-06	2.71266959109e-06	1.61895359124e-07	1.93501178205e-06	3.48893991636e-06	9.09121322124e-07	1.15495190346e-07	1.47750338615e-08	2.93096789683e-06
e	0.0070284325524	0.0065428771873	0.0542934630143	0.243785733857	0.451691742998	0.201360108949	0.0149444085875	0.0192445055268	0.000639798819618	0.000387751922419	4.6791045217e-05	1.49044876846e-05	3.80425144585e-06	5.38441513036e-06	3.21923243041e-07	2.24868724402e-06	5.22210297212e-06	1.23074863071e-06	2.76533943449e-07	5.6163483805e-09	9.85999096677e-07
s	0.00392992678213	0.00330067065543	0.0246452094381	0.143903782286	0.467375780999	0.290838186316	0.0254643015292	0.0331521928423	0.00315530473987	0.00209066154081	0.00173770838941	0.000167774209895	0.000133562891982	9.05093964345e-06	1.0694074381e-05	3.26821618647e-05	1.84554616574e-05	4.24675873357e-06	8.7031406115e-07	2.14583225353e-07	2.8683067666e-05
t	0.00295542753738	0.00253620208514	0.0191000924794	0.154336654095	0.517387970333	0.238506578772	0.0274216345097	0.0276934259474	0.00449923657996	0.0026413437136	0.00232427214314	0.000235222026632	0.000181328793327	2.58761655478e-05	1.4373049427e-05	5.01209752882e-05	3.56836905525e-05	1.40418495779e-05	1.99158558705e-06	3.44739558451e-07	3.81402807353e-05
u	0.00109929421579	0.00116908275305	0.0136078125931	0.113947856265	0.439481406778	0.296807526257	0.0514465815032	0.0714817769825	0.00540527035999	0.00406613233787	0.00103900597771	0.000166723888877	0.000108221623776	5.15909331826e-05	1.86898484423e-05	2.90062880961e-05	4.12862801842e-05	1.50759583926e-05	4.51538706235e-06	1.8021032515e-07	1.29443856891e-05
d	0.000749622598597	0.00133066060902	0.00673434563103	0.050108960655	0.360323592259	0.386127985419	0.0588455065011	0.113497805661	0.00650657978666	0.00844974611262	0.00586320990924	0.000435699619626	0.000605008544592	6.25922217275e-05	3.12990518141e-05	9.05908943654e-05	0.000122534236728	1.63011449975e-05	5.53469562078e-06	2.57316606405e-06	8.9854070827e-05
i	0.000631029399532	0.00138677391701	0.00441854421034	0.028864094885	0.34734540742	0.394436928473	0.070274168167	0.125378448554	0.00748767592889	0.0104059300375	0.00752693837975	0.000533666406542	0.000785241014864	7.07486079092e-05	4.9614222938e-05	0.000114344265788	0.000148436676243	1.77629969992e-05	5.24785414026e-06	3.38975531968e-06	0.000115611993709
è	0.000487710833177	0.001419432053	0.00501587607011	0.015257781295	0.31091172914	0.435570242824	0.0664468868557	0.142144106185	0.00622898367296	0.0094037410125	0.00608871520325	0.000284455772181	0.000457569504955	5.54493073031e-05	4.58333141127e-05	5.87717069293e-05	7.00234307477e-05	8.4885834964e-06	4.38219298009e-06	1.15393848406e-06	3.86673851253e-05
o	0.000639091244392	0.001465192661	0.00537820959004	0.008512214665	0.231945473047	0.378005334275	0.0338420100852	0.243643852062	0.0105095302543	0.0649145446708	0.0143265990678	0.00408964882739	0.00112097366832	0.000613005917101	0.000206451254504	0.00047759228631	0.000270207008249	7.1814588288e-06	1.964064126e-05	3.88747621187e-07	1.28955583234e-05
t	0.00428771644813	0.00247221843033	0.00496792943001	0.00785474212167	0.104811894349	0.298127521425	0.0329938403617	0.311562274021	0.0266490394181	0.122213843557	0.0620870163559	0.00894938760913	0.00832117122277	0.0011311060057	0.000991964464835	0.0017307009621	0.000762378326083	3.13966187763e-05	3.16348787533e-05	6.59652621062e-07	2.15962589338e-05
s	0.00531686633271	0.00280464382178	0.00440160362	0.00802240444056	0.0728057831163	0.295549797142	0.0798128001206	0.284388318007	0.0419271204727	0.107504059852	0.0738880711186	0.00719834713638	0.0110226330743	0.00118348506857	0.00118239524494	0.00198820129737	0.000850956162028	8.94719695921e-05	3.48311922511e-05	1.26594317369e-06	2.69291888446e-05
e	0.00181074993457	0.000972269422027	0.001675108125	0.00359270749352	0.0499839837054	0.244312352381	0.117125983374	0.309625419336	0.0735076881576	0.127999663284	0.0336224087062	0.0145206729788	0.0061562205581	0.00800308422286	0.00240107607165	0.00210544210912	0.00201247957401	0.000297983636531	0.000261038343084	1.4246181579e-06	1.22365662149e-05
m	0.00147989341852	0.000740432610442	0.00129466735	0.00341858911117	0.0310961842351	0.198702144127	0.103022592458	0.303944009779	0.0962221160525	0.161235991095	0.0456686155687	0.0201021209929	0.011312115386	0.011418889241	0.00315964925722	0.00346614923637	0.00298004632467	0.000391152632177	0.000331112846028	3.2283637193e-06	1.0321910805e-05
a	0.00136857040184	0.000663671297614	0.00116118758333	0.00336358803039	0.0255965354117	0.182000984709	0.111219065486	0.29165857326	0.109147192018	0.166223107032	0.0539307131896	0.0162481039976	0.015069893462	0.00924305091367	0.00610916765241	0.00388160677879	0.00252577524156	0.000351580337392	0.000214820003676	6.4282870731e-06	1.63786986017e-05
è	0.000669520162947	0.000505476310005	0.00113408792778	0.00187762597013	0.0337248071372	0.19893790157	0.0894026474953	0.312375547753	0.085644837506	0.144111169011	0.0859791757299	0.0120548247325	0.0146818814873	0.00699476741456	0.00686114811747	0.00283701052626	0.00175456992052	0.000261441875464	0.000173328489225	5.23236802037e-06	1.29942682456e-05
s	0.00887706728765	0.00234387685333	0.00291320127593	0.00445808229004	0.0347488527124	0.176165848857	0.0492178624984	0.229142313918	0.123682706002	0.0996375296703	0.156406475243	0.0302916406442	0.0435118401624	0.00945569358152	0.00889318860582	0.0153178829421	0.00369010281351	0.00101464011482	0.000126759314408	7.94556600279e-06	9.65003344602e-05
t	0.0114139001602	0.00268292820544	0.00282174061331	0.00480619154001	0.0184026145708	0.107609101286	0.0890090051661	0.163148622639	0.214532288667	0.10710775989	0.137297900414	0.0380530013147	0.0527453497208	0.0128635725272	0.0101301127019	0.0204960055474	0.00461059993784	0.00164564627161	0.000139320541469	1.90364253343e-05	0.00046526776482
r	0.00382132733907	0.000910843317147	0.000999374672437	0.00181877948334	0.0126377205236	0.092248933762	0.133379505055	0.181022994213	0.226643652889	0.12496958663	0.116568095471	0.0183273625382	0.0526857712403	0.0093565974424	0.00864234840063	0.0104069968491	0.00241850387928	0.0012403522372	0.000132666023823	6.97025284448e-05	0.00169882278827
a	0.00130956019436	0.000312311271049	0.000402718760812	0.000779806764447	0.00753024257453	0.0598342445873	0.0962544710183	0.140058290071	0.18474070763	0.120093148877	0.0985405898237	0.0795151018461	0.0520202307468	0.0828688877475	0.0196086694669	0.0153886857164	0.0288344915264	0.00643612975907	0.00349286276794	9.48501381483e-05	0.00188397979609
m	0.00124422382479	0.000480015294683	0.000666613010271	0.00113344826482	0.00487341205818	0.0367931915291	0.0478579486728	0.0942543186903	0.129579732543	0.120216404959	0.101187144608	0.129994887282	0.0657143039156	0.139579643916	0.022486137489	0.0419005149055	0.0472122338421	0.00921903225302	0.00479075265598	6.30155380494e-05	0.00075300843003
a	0.00119705719293	0.000535112133028	0.00071832218909	0.00118681699494	0.00390021431939	0.0290985751764	0.0355435805576	0.0874881162301	0.121407517514	0.15059942032	0.111453163869	0.119283899094	0.0760603913052	0.122304947639	0.0388721778297	0.0533912963018	0.036354579614	0.00671492075101	0.00342478005199	9.85564526831e-05	0.00036653466801
è	0.000505715515643	0.000263282812476	0.000435524848697	0.000557165911647	0.00431592610646	0.0331215430588	0.0275845845192	0.113201778743	0.0952204101713	0.16699846344	0.19778586029	0.090381291698	0.0739070671017	0.083516518013	0.0452960241099	0.0352954544339	0.0239043457713	0.00454123728367	0.002842465394	9.7607155561e-05	0.000227729848747
c	0.00361158693855	0.00136454457083	0.0014951732829	0.00184781637722	0.00647770843549	0.0343135933529	0.0212172685064	0.095143463581	0.0760299243904	0.119669161147	0.269336526763	0.0767481792327	0.113782112367	0.0608182278043	0.0286029455366	0.055155834478	0.0259877501571	0.00578193212789	0.001710657408	0.000636712999854	0.000268870682326
h	0.00456477173952	0.00165971028128	0.00168297008963	0.00218390066907	0.00518778264516	0.021609166451	0.0272591098355	0.0543333018603	0.13027277813	0.0883242903823	0.224159062254	0.0792884487442	0.151609160789	0.0687429592681	0.0266002778455	0.0703512101593	0.028738349719	0.00850801524263	0.00149462468933	0.00169857396662	0.00173153249411
o	0.00154666113484	0.000566018501893	0.000589706437877	0.000786640795023	0.00236008851505	0.0124746280503	0.0242169246118	0.0417076872868	0.13247153171	0.0893675734608	0.156682530418	0.111465408581	0.11855242593	0.132780688423	0.0398942059485	0.0561317333864	0.0493454622397	0.0161425712809	0.00814031044978	0.00168455565554	0.00309263559804
m	0.000770345639947	0.000288675624431	0.000324954791959	0.000467967410341	0.00145027670502	0.00807574901677	0.0153302408706	0.0296191910956	0.09277708957	0.0809976644869	0.0947731714727	0.15314823286	0.0804860526433	0.201947932808	0.0432952343162	0.0840951377955	0.0745386757466	0.0230653957603	0.0111351658833	0.00124680111851	0.00216600730601
i	0.000510378716416	0.00019615669621	0.000234692489986	0.000357806772114	0.00113262595501	0.00644689527226	0.0124297816235	0.0257610320319	0.0797067115233	0.0840494631623	0.0763230881576	0.160054264287	0.0701765852144	0.216143860936	0.0573320071054	0.0955918025985	0.0759825949155	0.0225623035868	0.0117873043611	0.00149526087284	0.001725336042
a	0.000199224245239	7.048893747e-05	0.000116263842662	0.000151355329371	0.000663843525003	0.00478667492409	0.00791037700783	0.026764300344	0.0537977758411	0.0947458193874	0.0470004587192	0.206665848096	0.0417333787381	0.215379793645	0.0770735723685	0.0845640458662	0.0945456429718	0.0190873485289	0.0220820004537	0.00114748863628	0.00151425055633
a	0.000118213968413	3.66209651567e-05	9.7976012554e-05	8.16040031237e-05	0.000447220148334	0.0031316793747	0.00375120617594	0.0194094156147	0.0274336376137	0.0770441107958	0.0392600085731	0.239494916032	0.0313505659127	0.177904457882	0.0691246307895	0.116803523622	0.123664327657	0.0131545151763	0.0566251291512	0.00053553563076	0.00053067532111
d	0.000119924096138	6.54247637189e-05	9.02425258513e-05	7.87616610412e-05	0.000444221136111	0.0015223205449	0.00232917776531	0.00902238213823	0.0161433748712	0.0443271912653	0.0661244785244	0.195458845344	0.0895642439709	0.128308054294	0.0811473702632	0.149185911207	0.131336959219	0.0141391960588	0.0614033450504	0.00823976031692	0.00094882630037
e	9.68661724793e-05	6.70790580396e-05	6.46701352838e-05	7.40706090137e-05	0.00043062291537	0.00114305143497	0.00254873282177	0.00680930181274	0.0189810006237	0.0383411660884	0.0751818485081	0.149021361781	0.11604485899	0.135653656431	0.123876346754	0.135524553736	0.11544036974	0.0217737430196	0.0424858356835	0.0128971446723	0.00354370976679
r	4.50403579264e-05	3.59149748132e-05	3.40951717613e-05	3.86168433379e-05	0.000302864285123	0.00106257157832	0.00183340484059	0.00729393083758	0.0145512001079	0.0417931296961	0.136918408503	0.10178656026	0.18821789733	0.117242919477	0.165856875585	0.0857313682453	0.0757899889133	0.0179802095832	0.0326899360612	0.0071262485241	0.00366877099226
f	0.000192258135975	7.98427536044e-05	9.57292005871e-05	0.000112780952779	0.000589609371708	0.00160052172611	0.00417872361353	0.00766114317919	0.0234758456026	0.0392050168987	0.184179919501	0.0579399497533	0.259325372443	0.0853358504923	0.154904288528	0.0688456330818	0.0408534479711	0.0140853911044	0.0153039628537	0.035334161908	0.00670049773409
ì	0.000230973465558	8.24390761348e-05	0.000107328936196	0.000129197312926	0.000582800197236	0.00158801022537	0.00515563193784	0.00661937745973	0.0297088728675	0.0319408939662	0.138047563167	0.0491200925844	0.261817287481	0.0848424311641	0.191573486176	0.0728721110273	0.0328089043237	0.0149365535681	0.0113772456179	0.052296220636	0.0141624929114
a	0.000106561562086	3.58207569783e-05	6.54443930653e-05	7.5039679642e-05	0.000291179369079	0.00096366487179	0.00244033221261	0.00410629288658	0.0160072516225	0.0189515493221	0.0902460120557	0.0629038201948	0.210301026827	0.100838351388	0.200741895392	0.0749136903424	0.0954191837746	0.0315581167227	0.0490446078726	0.0278427178787	0.0131473666371
d	7.58947940287e-05	3.24617956594e-05	5.89465960218e-05	6.5325414214e-05	0.000253163773026	0.000688418937263	0.00142840913754	0.00267569841553	0.00950079037417	0.012808323774	0.0669366883519	0.0856152613983	0.149917099942	0.110762228129	0.148938528464	0.109944763447	0.150266081258	0.0404174979076	0.0682899856242	0.0337998536262	0.0075245371457
e	4.01593573429e-05	2.46573414198e-05	3.22556153406e-05	3.77700449047e-05	0.000195340801009	0.000517292759088	0.00119365967918	0.00265989459184	0.00909756262472	0.0157404695913	0.0586719154506	0.101681395133	0.127529765981	0.139002387043	0.142081209488	0.115621447816	0.141433720419	0.0374075193025	0.0579732165414	0.0385880505421	0.0104702606486
r	2.34685311143e-05	1.67747240066e-05	2.04811271135e-05	2.38977291349e-05	0.000146043737003	0.000494018943029	0.000935210626393	0.00301550453061	0.00757243510824	0.0190018896971	0.0812530711502	0.0849717203777	0.173025357994	0.135331903014	0.200536049829	0.0802972026053	0.104690315806	0.0310167855108	0.0474496903138	0.0198800699474	0.0102980619595
f	0.000271807793038	9.23256153355e-05	0.000116336681038	0.000128987931378	0.000482804025668	0.00102811599101	0.00305178354213	0.0038561405102	0.0155386326027	0.020585625399	0.110580720383	0.0522291411259	0.230076095998	0.0921443050047	0.213750133276	0.0738692708684	0.0567740529353	0.0205031782469	0.0236264595713	0.0697600404158	0.0115339920632
ì	0.000349348031679	0.000111187817012	0.000144307941846	0.000160851881793	0.000560761147889	0.00117830770367	0.00386043664738	0.0039159148034	0.0198530605342	0.0184935454663	0.0896242067943	0.045119471042	0.223778428666	0.0877422903349	0.210933197759	0.0778109202895	0.0446121296451	0.0207308924156	0.0190022278571	0.105808046805	0.0262104360211
m	0.0110850247679	0.0022219833509	0.00185549174878	0.0015508043586	0.0043443463553	0.00429321734122	0.00920306601579	0.0071567695678	0.0235233865114	0.0216183108221	0.132311358931	0.041377142014	0.258940439555	0.0632181221116	0.192037274253	0.0755758200965	0.0384257218817	0.0128363371385	0.0150272419524	0.0602880102683	0.0231101069504
m	0.0151769547226	0.00304561992363	0.00258138618959	0.00227565142953	0.00596346611843	0.00630455654707	0.0157436263386	0.0091706227226	0.0607841421705	0.0234303226074	0.123967937644	0.0483011040047	0.178510918518	0.0991982040372	0.084053829751	0.0757804533655	0.0434276849606	0.0835904523795	0.0098509736508	0.0612738247561	0.0475682559268
u	0.0055831466342	0.00113783688678	0.00102627666886	0.00103357565651	0.00239298738948	0.00330160941569	0.0104513096795	0.00508708520753	0.0602314715902	0.0139364008691	0.0469242001147	0.0674433013349	0.0675819567393	0.166622581346	0.0424039442503	0.0632254711218	0.0952699639869	0.13898592746	0.0416842032169	0.071199838252	0.0944769053089
s	0.00219864500473	0.00057407170116	0.000509978421953	0.000492749955503	0.00104959841316	0.00175381110523	0.00450416835983	0.00341764703584	0.0296257313967	0.0128508322897	0.0249523556049	0.114731520445	0.0342535161464	0.196364763782	0.0349787747501	0.113595097041	0.141592021329	0.11384664582	0.0571337234056	0.0387743904173	0.0727999482696
t	0.00107168595224	0.000392088979387	0.000339725978318	0.000317815769501	0.00062545373772	0.00141517706841	0.00315483828661	0.00360352821195	0.0274457537989	0.0171665584299	0.0278409878683	0.126920793482	0.0414364413821	0.217108864594	0.0300548019167	0.159925762347	0.12419966711	0.10363620194	0.0313530844685	0.0183303348058	0.0636604325899
u	0.000369932910747	0.000137838058416	0.000126273932773	0.000125530629834	0.000272438757573	0.000858646776137	0.0020203419522	0.00299205480398	0.0200336794996	0.0156142009766	0.0208168185561	0.104764517827	0.0346774185607	0.236825078198	0.0245419213056	0.111050006782	0.141437819037	0.10941538398	0.0886632158228	0.0124852401019	0.0727716508633
d	0.000153378171582	6.59940177587e-05	6.26553822577e-05	6.59766089447e-05	0.000171273274191	0.000464363925379	0.00103917904073	0.00172303333466	0.0093326777332	0.0096273619922	0.018608365452	0.0929893692757	0.0379510302869	0.187217428066	0.0354904481019	0.101322698261	0.170080186346	0.0955276323267	0.120954203608	0.0752923348673	0.0418604426211
i	7.95676153273e-05	4.21645642196e-05	3.98142487526e-05	4.43880249816e-05	0.000137333218064	0.000334557475126	0.000762496560243	0.00141095924489	0.00649181211107	0.0092583324974	0.0206089241507	0.0867235164252	0.0456767017623	0.153876791355	0.076681981034	0.114021646087	0.159704468782	0.0707374551089	0.106475829536	0.107581330622	0.0393099565404
è	3.57400392424e-05	2.79338443732e-05	2.58659239175e-05	2.09085039939e-05	9.27646260213e-05	0.000316498398375	0.000461573956748	0.00205358638163	0.00442628277036	0.0147271691658	0.0681003303836	0.0860915188084	0.0889270055874	0.125914044452	0.114673567011	0.132642905362	0.130071629594	0.0471480948363	0.0985165221787	0.0502109782407	0.0355150556555
i	8.08643910808e-05	4.93626447911e-05	6.11138133058e-05	1.6671824998e-05	9.62306803404e-05	0.000291828069458	0.000242415438916	0.00218770656054	0.00248530572345	0.0168025433886	0.0843239194612	0.109257609603	0.0991681908625	0.0951364971507	0.10015480667	0.171228075121	0.110550273198	0.0256869270788	0.14157353306	0.0255083924469	0.0150976853605
f	0.000100323327027	5.1273727597e-05	6.85272267686e-05	1.83365723327e-05	9.97399884468e-05	0.000189062219819	0.000297915876305	0.00128868755685	0.00257550064115	0.0107509021962	0.0402591231537	0.104296826534	0.0564962859542	0.0848811530502	0.07196006989	0.148394401707	0.107215074399	0.0302788346929	0.156424096687	0.172651931482	0.0117019234535
è	4.67904669423e-05	2.61867525323e-05	3.06264579229e-05	1.44168970776e-05	7.87315518156e-05	0.000137633506606	0.000355595205435	0.000795078572283	0.00299405501372	0.00657549589873	0.0378852817179	0.0617522055113	0.0991526019847	0.0617862066834	0.144056999963	0.111565877236	0.087213248133	0.0291654088976	0.0899773225623	0.247009871827	0.0193803918178
t	0.000569007260247	0.000300651758177	0.000271256819308	0.000247295081326	0.000429926046272	0.000806365288869	0.00172584968181	0.00165553057409	0.0137241386712	0.00783836906624	0.037923833906	0.0729598651704	0.105110563995	0.0916063188945	0.150924679321	0.125521549079	0.0898246193777	0.0699848202992	0.0582828361874	0.137291393609	0.0330011496059
o	0.000748356056082	0.000391895235426	0.000356223741103	0.000330210416109	0.000553164271424	0.00105249636962	0.00218816511394	0.0019612655147	0.0170693303571	0.00754565502208	0.0223535606687	0.0861457517235	0.047550596765	0.141655389632	0.0598450027737	0.10869120436	0.127048439793	0.118220586766	0.0804424960625	0.0722804438697	0.103569746535
p	0.000305085024694	0.000161772127842	0.000154894891701	0.00014756521437	0.000268950883141	0.000520589613207	0.00102090343465	0.00115124394157	0.00742163345237	0.00476707090736	0.0124584175896	0.0630042349078	0.026982784355	0.125146816544	0.0316403122579	0.07175998612	0.131294373264	0.0990214845887	0.100239177688	0.196364358957	0.126168325512
ò	0.000152548005698	8.5614945614e-05	8.3475659567e-05	8.19360762233e-05	0.000168309727047	0.000314588087736	0.000613407638217	0.000779264300523	0.00420084831746	0.00366068486912	0.0174105261965	0.0430388483026	0.056288044785	0.0776760545147	0.0863587484193	0.0746348937067	0.0983287327547	0.0612507271962	0.0788740082293	0.300191222986	0.0958075051707
r	0.000647985696033	0.000326002071538	0.000329031915522	0.000307620393508	0.000505926438349	0.000963086429245	0.00171331242941	0.00173069754017	0.0103081244058	0.00576721628971	0.0242073330655	0.0532526284342	0.069934070595	0.0932136705049	0.102094166473	0.0975499629022	0.0944102759182	0.0736962990654	0.0620649310764	0.213029497662	0.0939481383902
k	0.000872763292011	0.000428239413846	0.000436573360174	0.000410406757836	0.000671614186116	0.00125880873308	0.00232057159314	0.00207960729006	0.0133347283353	0.00585260996324	0.0211285590218	0.0510308044781	0.044710924865	0.0889113121683	0.0423871479243	0.0878266449674	0.0758736339727	0.0786253430218	0.0333659340255	0.258849195887	0.189624549463
e	0.000369701835004	0.000167296578115	0.000187529631725	0.000182996084612	0.000308598315372	0.00060631173436	0.00115825813105	0.00111584157335	0.0064723085451	0.00322381585441	0.0102911125806	0.034247413826	0.0219880143883	0.0783826060561	0.0190591747414	0.0424438359891	0.0773890099909	0.0656481830073	0.0585044666752	0.239611319629	0.338642193154
t	0.000721410189335	0.000369369242872	0.000322783777242	0.000166973560204	0.000285280365124	0.000551238144787	0.000843599093683	0.00126922242445	0.00692022274837	0.00477075295147	0.0063352341002	0.064683761942	0.0096679378961	0.114324808685	0.0107390142471	0.0700769523297	0.0968657866636	0.110251276336	0.0741700478917	0.10490817921	0.321756131051
e	0.000824144829112	0.000435901822324	0.000356184010914	0.000147030201401	0.000259387229375	0.000480239638262	0.000684896317894	0.00123879920815	0.00698160068279	0.00566866471716	0.0051007879834	0.082964299314	0.00561608643203	0.132092866228	0.00886124708237	0.0844865194432	0.101004592221	0.125974117112	0.121015674964	0.05900299407	0.256803937017
j	0.000899874709037	0.000358437805475	0.000327018532138	0.0002505277218	0.000457523837458	0.000705796002754	0.00139975472596	0.00140950966938	0.00696874166093	0.00556783747239	0.00858570194447	0.066144993438	0.012861779944	0.127178738743	0.0118464996941	0.0708501084811	0.111188627407	0.0984430240373	0.142255478321	0.16109197069	0.171208028006
