 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a20	0.070909925	0.027611103	0.162058	0.0140801575	0.027224984	0.03975017	0.06884831	0.08413338	0.15108418	0.150774	0.060404662	0.033043265	0.018435018	0.017929899	0.039384335	0.02639652	0.0034081913	0.0045239297
a23	0.01606439	0.011053041	0.022693908	0.010000686	0.013093118	0.014660883	0.053153098	0.078065194	0.32070863	0.046075072	0.041022368	0.021045396	0.011976528	0.03481314	0.15910073	0.110890284	0.014970018	0.020613555
a31	0.023512322	0.017687524	0.028487543	0.016742347	0.02080656	0.01934342	0.046903156	0.07537121	0.27891913	0.04496897	0.045739286	0.027348666	0.01186556	0.027451856	0.16440904	0.10653401	0.018512517	0.025396857
a13	0.0049684234	0.006131575	0.0022118029	0.0023544293	0.0007868005	0.0017487158	0.00915444	0.0047989283	0.05457888	0.004149694	0.025484135	0.013421065	0.012492533	0.07191425	0.4619576	0.29444012	0.012596758	0.016809883
a28	0.038861956	0.01783637	0.072840735	0.014732058	0.018256456	0.030636739	0.12161776	0.15977558	0.18869232	0.124346144	0.034390077	0.020981293	0.022418335	0.024010867	0.05617724	0.0332855	0.009742721	0.01139787
a31	0.02336721	0.015322793	0.016801214	0.014854844	0.017173188	0.0176807	0.021925496	0.027442127	0.27160275	0.02048032	0.034213338	0.02787521	0.015366899	0.03592098	0.26049405	0.13038492	0.022376625	0.026717283
a19	0.012043133	0.014659267	0.006030713	0.00820119	0.0029926484	0.0130344685	0.020754308	0.009052155	0.07242804	0.020083502	0.02735488	0.030563233	0.019276282	0.033660237	0.45386708	0.22747794	0.010875666	0.017645257
a21	0.02091984	0.018341903	0.091268554	0.013424163	0.016759655	0.025151111	0.1442917	0.17180356	0.13745452	0.14338416	0.038860187	0.024628917	0.037062723	0.035825364	0.035155363	0.026798865	0.008979132	0.0098902425
a31	0.021782558	0.020015733	0.021606328	0.019622492	0.021751918	0.02233858	0.025782092	0.030725392	0.25838125	0.025335047	0.034689523	0.02267976	0.018243486	0.033597305	0.25344124	0.11575544	0.024851564	0.029400298
a37	0.008557805	0.012704673	0.005636192	0.006560113	0.0024759627	0.0114899175	0.01943662	0.0075162956	0.07578241	0.01877998	0.021214893	0.021907642	0.016784314	0.030832889	0.46726298	0.24469699	0.010285948	0.018074434
a31	0.037518576	0.030540865	0.059731472	0.029907737	0.030151447	0.055673786	0.12980802	0.1963367	0.07746705	0.108924694	0.04038351	0.032223944	0.027352696	0.024357708	0.04165398	0.032909054	0.021259883	0.023798907
a7	0.008228545	0.033161324	0.015435853	0.0416476	0.016407765	0.07045961	0.077829555	0.05631466	0.058379658	0.06942693	0.062556356	0.03385997	0.02548704	0.03148085	0.20106062	0.1461944	0.01083223	0.041237082
a31	0.03205793	0.03217272	0.08257286	0.030432707	0.0305735	0.055575486	0.14367917	0.20923764	0.045792293	0.1544195	0.041524082	0.03387213	0.022181751	0.016503645	0.017470533	0.018814351	0.015019806	0.018099902
a17	0.0017781673	0.028136222	0.01778309	0.046967573	0.019165784	0.072936885	0.11259965	0.08650432	0.054000918	0.08218795	0.060606685	0.022142053	0.02437385	0.029033959	0.15993276	0.13148686	0.0038786405	0.046484623
a41	0.047794312	0.04469354	0.08077348	0.0443377	0.043158717	0.07522608	0.115301505	0.18348745	0.029568192	0.13300619	0.04758274	0.044506054	0.020183802	0.013811521	0.014829784	0.018446604	0.019401098	0.023891173
</S>	0.06275762	0.061946783	0.07024419	0.061822373	0.06109443	0.07138767	0.06479893	0.08829041	0.05016756	0.08069296	0.05973179	0.062693015	0.0282956	0.020699568	0.040161423	0.036543548	0.03617351	0.042498607
