 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0064737746	0.00526855	0.0067307423	0.00036078694	0.010676758	0.0051251543	0.02427131	0.0022366878	0.020059362	0.33710957	0.05337061	0.030124044	0.06899205	0.10208321	0.12568863	0.0011007363	0.0017515711	0.004371073	0.03005	0.047979776	0.115329064	0.00084651663
a37	0.039854094	0.008158845	0.0019576896	0.00040729035	0.0059791715	0.017101388	0.059294596	0.0055398643	0.042846534	0.088239945	0.08217572	0.010681801	0.031008251	0.07742019	0.21442644	0.016785834	0.010526258	0.020556845	0.019364389	0.019369377	0.20547457	0.022830887
a31	0.034083974	0.017492281	0.028870387	0.002163275	0.038806733	0.008501407	0.019995587	0.004762308	0.019708822	0.31591034	0.02975245	0.029232802	0.045204423	0.056190472	0.22258888	0.004248679	0.0021531547	0.0062205694	0.05826892	0.05254022	0.0028210578	0.0004832667
a20	0.027202476	0.03849364	0.01708836	0.00069858896	0.010935632	0.009381149	0.027824389	0.007112735	0.03737698	0.27157155	0.07680538	0.026872125	0.044970207	0.08286115	0.15586819	0.027390556	0.004286962	0.018215774	0.05223002	0.03796182	0.021875717	0.0029765829
a21	0.086667314	0.024951095	0.058604132	0.0066545415	0.054340012	0.02009306	0.025382912	0.014449264	0.022381209	0.14360404	0.026394254	0.026261607	0.024873381	0.030427963	0.25820813	0.017818484	0.0046774447	0.009545162	0.088933	0.053963896	0.0010431516	0.0007260749
a20	0.0022571194	0.0024035461	0.012965658	0.0011126287	0.0024760875	0.011084109	0.05461943	0.030447355	0.025232645	0.10192621	0.07464124	0.010820977	0.024898846	0.027296605	0.46370673	0.019352721	0.007266433	0.024452657	0.05153309	0.04771194	0.001518486	0.002275497
a3	0.0019501159	0.00027104063	0.0015365091	0.00017469234	0.001576826	0.0034391715	0.0562535	0.11209526	0.06285984	0.08448799	0.16121456	0.060576078	0.15607385	0.12342502	0.0451159	0.020761004	0.025339074	0.03134026	0.018407654	0.019567804	0.0062607573	0.007273085
a31	0.0030621693	0.00033067924	0.0019076847	0.00025300702	0.0014673697	0.0038465424	0.078434564	0.10249062	0.06572411	0.10370962	0.14351524	0.031782467	0.1097117	0.12309294	0.09463081	0.028815717	0.021433126	0.041027833	0.017162925	0.015990986	0.005920306	0.0056896484
a24	0.0008223006	0.00085895916	0.0006396759	0.00029595086	0.00025824102	0.0010988623	0.009636455	0.055189073	0.02180472	0.04625318	0.100555904	0.026995726	0.08176116	0.21261695	0.08760093	0.008330604	0.018718965	0.09324635	0.13984685	0.069611244	0.01719281	0.006665093
a31	0.0064902767	0.0010262892	0.0056484733	0.00062862283	0.0009491487	0.0039525544	0.036956668	0.03678125	0.026533552	0.17632654	0.07098641	0.01459541	0.037597228	0.04855269	0.3168981	0.03260929	0.018364625	0.06403591	0.06331504	0.03348604	0.0021329205	0.002132943
a20	0.0028713888	0.004422518	0.0016478387	0.0015494059	0.0004702435	0.0013505049	0.0037396578	0.023060765	0.008951702	0.0534876	0.04817698	0.018505774	0.022989905	0.058349438	0.09583358	0.018913142	0.012012849	0.069395825	0.39671904	0.14322722	0.005545731	0.008778903
a31	0.011135793	0.005854054	0.02802025	0.004780364	0.006042693	0.013403398	0.0755005	0.08227955	0.07985751	0.12140083	0.10170852	0.06235142	0.06547922	0.08060598	0.1548573	0.0157132	0.010742718	0.01598674	0.03702767	0.019240338	0.0038399291	0.0041720853
a17	0.0015339298	0.004438311	0.002306979	0.0027787697	0.0013420143	0.002616796	0.005855141	0.039667256	0.020258624	0.04691111	0.10472002	0.08295657	0.06928425	0.10703707	0.058218636	0.023135787	0.0081465505	0.026461767	0.25867066	0.12162317	0.0018450973	0.010191505
a31	0.018951973	0.013496463	0.046739846	0.012263242	0.013247667	0.021655332	0.0922483	0.12883703	0.12536187	0.040608864	0.0952662	0.085251234	0.06789008	0.09942642	0.07636108	0.021421012	0.0079240585	0.0079909	0.0078002554	0.0073394952	0.005276669	0.0046419497
a13	0.00042411967	0.005424493	0.004290743	0.0070000608	0.004144651	0.006838113	0.01677289	0.04693091	0.0557084	0.03845821	0.11773914	0.17508984	0.11244501	0.1764042	0.031736363	0.026479525	0.007602169	0.018049581	0.081183665	0.054511044	0.0005060522	0.012260851
a31	0.017593497	0.016597517	0.06816017	0.014383201	0.015343111	0.028257357	0.10313347	0.12765975	0.1249599	0.03587571	0.08429768	0.07180251	0.056389246	0.0850171	0.08638138	0.026594793	0.008340743	0.008175551	0.0061925356	0.0062306975	0.0046585905	0.003955422
a17	0.0002764315	0.004620083	0.006644107	0.011055884	0.0071020774	0.011195097	0.027824854	0.03712021	0.07545137	0.0362374	0.10263577	0.18202353	0.11399152	0.19535781	0.03681613	0.019241998	0.0078046443	0.016950745	0.051367708	0.04343245	0.0003096293	0.012540533
a13	0.020435628	0.01980704	0.053764053	0.018670628	0.018750926	0.025385296	0.090329915	0.14301574	0.13513419	0.025855754	0.08748499	0.08591667	0.06496876	0.096479766	0.057039626	0.024424864	0.0062200096	0.0058694184	0.0044645197	0.005340539	0.005810295	0.0048313313
a38	0.01915951	0.018340597	0.024599656	0.018101979	0.018305685	0.019417478	0.045770913	0.1172074	0.09456182	0.031295974	0.090726815	0.13596997	0.10824685	0.11572197	0.04434975	0.0216906	0.007578929	0.008456616	0.022166742	0.015135274	0.011886907	0.011308565
a31	0.025559274	0.023698777	0.026262593	0.023534544	0.024254022	0.024420483	0.03807903	0.07535651	0.05998945	0.04301234	0.06816144	0.12779126	0.10074281	0.08727697	0.061526194	0.028216414	0.012362204	0.015501301	0.060548928	0.033262663	0.01998395	0.02045887
a46	0.008505617	0.008534389	0.004509526	0.005462113	0.0029721586	0.0049043098	0.0055947583	0.01714759	0.009518711	0.03922496	0.044425577	0.029351644	0.024932494	0.031476624	0.0854107	0.033022817	0.016750798	0.034200937	0.38745075	0.18406586	0.006671012	0.015866658
a20	0.021193607	0.0188534	0.025184838	0.019332292	0.018943008	0.020300953	0.043918822	0.11966278	0.09941769	0.021009473	0.08737233	0.15145876	0.11188891	0.12610266	0.03498977	0.021006387	0.008168479	0.007959131	0.00944635	0.011027799	0.0118890805	0.010873491
a31	0.03455296	0.026312092	0.026733126	0.026062602	0.026868897	0.027222667	0.034906827	0.04162842	0.036903888	0.065842964	0.047637593	0.061331082	0.05620858	0.04769073	0.0783981	0.045337483	0.023914972	0.032495372	0.13621086	0.063150376	0.02889636	0.03169398
a17	0.02201868	0.0151712075	0.008997803	0.011769397	0.006871349	0.01018098	0.009634508	0.022554558	0.014790907	0.035447277	0.044099413	0.029023418	0.024994135	0.0356842	0.11188441	0.064591214	0.02646365	0.03889504	0.2809873	0.15417713	0.011407074	0.02035638
a31	0.025048954	0.023226004	0.027091764	0.023756301	0.02330437	0.024044864	0.038566977	0.09830031	0.079396605	0.022009574	0.073806874	0.16402185	0.11734148	0.11489841	0.035576288	0.02533533	0.01135461	0.011130702	0.013939264	0.015551973	0.016730912	0.015566485
a49	0.01028582	0.018119927	0.009139137	0.025534874	0.014168667	0.021806898	0.015988873	0.036470674	0.03368749	0.030182214	0.080474705	0.09000156	0.05227487	0.085378766	0.083367005	0.04652289	0.018501787	0.035854917	0.13343753	0.11983882	0.00967595	0.0292866
a35	0.016429314	0.016365947	0.025725555	0.01671878	0.016156716	0.01868485	0.053137954	0.1327473	0.11497968	0.023199648	0.098055415	0.13367292	0.10148605	0.12623255	0.039294854	0.018150454	0.007083608	0.0069041313	0.00799602	0.009249451	0.009245658	0.008483129
a37	0.026732303	0.02636242	0.034602158	0.026038844	0.025760626	0.025817981	0.04894815	0.12730412	0.103320986	0.018049588	0.078110084	0.135307	0.09568495	0.11133096	0.034868855	0.027503654	0.0067222915	0.0064616455	0.008663228	0.009379662	0.012401007	0.010629523
a31	0.020494852	0.017754653	0.018620387	0.017610036	0.018885784	0.019403912	0.030536715	0.040881976	0.034297813	0.0814634	0.053945526	0.0740164	0.07190114	0.052674178	0.08288827	0.024853418	0.018898182	0.03077921	0.1696854	0.07076623	0.022545887	0.027096635
a37	0.014093717	0.013965327	0.00947861	0.009864038	0.0067302575	0.009196039	0.010067965	0.020309512	0.013295482	0.043078147	0.042344607	0.030939173	0.028214289	0.02943917	0.11275549	0.040434144	0.024180187	0.03363303	0.3125407	0.1630326	0.011463718	0.020943696
a31	0.014044859	0.0135719385	0.020891165	0.0133970985	0.013457154	0.015554428	0.04754406	0.12347218	0.104236305	0.030102763	0.09922584	0.1489045	0.12190085	0.1293215	0.028542014	0.015794765	0.009191732	0.009139251	0.011552237	0.010783673	0.009937835	0.009433842
a28	0.00922915	0.016206004	0.010147273	0.023416994	0.013674157	0.02035802	0.016671985	0.039794844	0.03666461	0.02879911	0.08451567	0.108342506	0.06490827	0.09592245	0.09357414	0.03209683	0.01641276	0.028440986	0.12083011	0.10561114	0.009544817	0.024838153
a31	0.01683768	0.016912645	0.02923882	0.016950978	0.016539749	0.019490594	0.060479585	0.13952202	0.12291539	0.023320826	0.097756244	0.12335034	0.093260534	0.121434964	0.039788425	0.01880914	0.0065697907	0.006294375	0.0066593904	0.007885118	0.008451787	0.0075316704
a46	0.0012741027	0.009175866	0.006345696	0.02028418	0.012078692	0.018270714	0.021104524	0.054912362	0.07156727	0.022224592	0.12069959	0.16909651	0.09559832	0.1818237	0.052069273	0.014781493	0.0070570256	0.015541685	0.041475218	0.04627093	0.0021626018	0.016185643
a31	0.02188698	0.022105055	0.036206663	0.022249807	0.021504298	0.02356291	0.06142665	0.1430208	0.12500754	0.018470064	0.08866189	0.11535107	0.083453126	0.113507606	0.04161678	0.022920039	0.0056196367	0.0053202813	0.005316183	0.0068444703	0.008615022	0.007333234
a49	0.00074391084	0.0083753215	0.0061056064	0.021346297	0.013126939	0.019253515	0.023443963	0.05049559	0.07870487	0.021738231	0.11358789	0.17814225	0.099478714	0.1918975	0.04582145	0.013884658	0.0065024965	0.014937175	0.03424783	0.04054688	0.0013430131	0.016275903
a31	0.017317263	0.018037148	0.036463466	0.017635994	0.017334878	0.021319538	0.07246552	0.14599109	0.13193926	0.023597183	0.09517395	0.10835818	0.081533395	0.112540975	0.042452533	0.020488746	0.006191277	0.0058105006	0.0052049733	0.006407504	0.0073874653	0.0063492544
a37	0.0005773616	0.007085984	0.0063962527	0.02079757	0.012985044	0.019275613	0.02811757	0.050810054	0.09327289	0.022250827	0.11728935	0.16720524	0.09589782	0.20540135	0.046824712	0.012542869	0.0055764955	0.013001005	0.026938528	0.03289955	0.0009372559	0.013916684
a43	0.020522568	0.021684632	0.052212115	0.02058871	0.020371603	0.02562766	0.08586226	0.14708877	0.13627757	0.022947263	0.08630541	0.08990928	0.067317106	0.09800785	0.04861254	0.024814982	0.0058541666	0.0054345904	0.004069777	0.005097016	0.00625582	0.0051382864
a31	0.019655386	0.021067413	0.05399314	0.019724488	0.019682659	0.02570773	0.08940472	0.14731492	0.13713463	0.023868134	0.086063266	0.088628285	0.06671022	0.096890405	0.047280863	0.025147919	0.006132054	0.005639155	0.0038982912	0.0049227537	0.0061292476	0.005004331
a17	0.00085769175	0.009964872	0.0069065606	0.018115072	0.010400894	0.015963398	0.015984787	0.041746538	0.049305685	0.024550864	0.10574801	0.18082011	0.10289092	0.15292169	0.04941433	0.012117681	0.011200805	0.021791723	0.07216128	0.074344285	0.0022416655	0.020551158
a31	0.019441707	0.02024863	0.044911213	0.01933288	0.019219566	0.023700291	0.08055352	0.1487487	0.1358416	0.022975316	0.089632586	0.09832439	0.07363461	0.104112655	0.04255167	0.023050131	0.005945183	0.005497756	0.004342245	0.005427169	0.0068375017	0.0056707477
a39	0.00063689426	0.0077403067	0.0059722285	0.020330038	0.012539351	0.018575186	0.024236824	0.050604526	0.08206166	0.022085818	0.116213106	0.17760329	0.100656204	0.19677141	0.04407618	0.012300513	0.0063529555	0.014580902	0.031738553	0.038233582	0.0012021228	0.015488329
a37	0.021059731	0.022369616	0.055608165	0.021026298	0.020895842	0.02637208	0.08807485	0.14687578	0.13632326	0.023059992	0.08457153	0.08747692	0.06566913	0.09549117	0.04822524	0.025660299	0.005886528	0.005443858	0.0039345264	0.0048956727	0.0061052684	0.004974257
a31	0.017453942	0.017891042	0.029017908	0.017516777	0.017428162	0.019696068	0.05753167	0.13951355	0.11944395	0.022979848	0.0941721	0.13043316	0.09907126	0.12071911	0.031604134	0.019655535	0.0068545802	0.0064911232	0.007020934	0.007865833	0.009387901	0.008251455
</S>	0.0012585472	0.010796144	0.00803282	0.021400535	0.012432496	0.01873897	0.018441325	0.04600351	0.056200698	0.022735825	0.10774651	0.16979966	0.09668436	0.1588159	0.06054318	0.013869028	0.009914906	0.01892626	0.059904747	0.06552856	0.0026835566	0.019542431
