 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.00454837192336	0.0406866149984	0.499630495443	0.298119028875	0.0569430555089	0.0168077639664	0.000837974297633	0.00489279301923	0.00114329978469	0.00366214922113	0.00445758671111	0.00814559075647	0.0304427653658	0.0179104870953	0.0103089745991	0.000485565693443	0.000977508566457
o	0.00290678281779	0.0263076506661	0.268382335148	0.545198142958	0.0971151851696	0.0166244539888	0.000792736589211	0.00328100540641	0.000976402494897	0.00222740973371	0.00373049987037	0.00424721221882	0.0128812112886	0.00855777759843	0.0051864233247	0.000422171376581	0.00116260324215
l	0.00347162244926	0.0178864195554	0.179029537716	0.570845237653	0.132277251723	0.0257461223296	0.0016609741864	0.00497111860214	0.0014680229983	0.0038770986379	0.00428678055679	0.00544787770627	0.0219602994962	0.0147969050995	0.0104790785666	0.000531381437627	0.00126425536738
à	0.00388442418309	0.0129054308518	0.0807632872387	0.559790969218	0.207985927241	0.0495268314432	0.00441015719547	0.00736478300071	0.0021304729661	0.0048743754793	0.0041376359856	0.00605899840209	0.0250816456987	0.0170736500998	0.0123150258155	0.000577524944542	0.00111887907579
d	0.00370125409436	0.0100352616173	0.0450570110796	0.632729556406	0.20961827908	0.0517008158144	0.00604294086516	0.00606232120024	0.00165687925537	0.00256684372643	0.0030376942952	0.00295229583403	0.00980220276623	0.00715499643327	0.0049737606985	0.000536090480181	0.00237184651193
r	0.00741298536479	0.0130076252058	0.0305072303599	0.501235338802	0.16816503636	0.0370370249381	0.0166809569551	0.0122415904667	0.0135861241185	0.0105312477088	0.0144474300651	0.0253762411447	0.0274884209221	0.0442867848111	0.0355190203662	0.00191359946006	0.040563360004
o	0.00664149088893	0.00992999709193	0.0202742609533	0.210223766601	0.194031158787	0.242632999313	0.026569285985	0.0194353138222	0.0179057029395	0.0133673097696	0.0188110859217	0.0331829057149	0.0329636235407	0.0555894312037	0.0449652715554	0.00204541089502	0.051430994988
k	0.00282624393031	0.00453355832064	0.00957180938443	0.168950795867	0.255655819596	0.379030163104	0.0483326673283	0.0203390736074	0.00931746787983	0.00640780225653	0.00954485070723	0.0126817209383	0.0122978792802	0.0212564230012	0.0165294716185	0.00246414840667	0.020260136316
e	0.00156490855477	0.00271130988688	0.00520893914814	0.153146110622	0.235852036532	0.383218261035	0.0778394007761	0.0723583312025	0.0115973759599	0.00603875221884	0.00820333006908	0.0055647925461	0.0051488582134	0.00972390676373	0.0070246715195	0.00261382597289	0.0121852059387
o	0.000583232186257	0.00096932984396	0.00223126668271	0.0550107710407	0.128782348311	0.596061987012	0.059094555592	0.100485746401	0.0110011881866	0.00587623507295	0.0158733576897	0.00252002608203	0.0081581786578	0.00346892748458	0.0024319825165	0.000891104042963	0.00655979779623
l	0.00112741215209	0.00153807071632	0.0026411997409	0.0584083058469	0.100841268904	0.575212549004	0.053612838864	0.0885709031337	0.00963864892887	0.0150539303576	0.0228176855632	0.00372792172734	0.0142120438859	0.0136816186282	0.0122247328688	0.00823407546232	0.0184568109154
à	0.00132865880736	0.00178585594544	0.00267639051363	0.0606719915156	0.0930027386347	0.301135171001	0.108253426288	0.126320146045	0.14171253431	0.0621410887859	0.0193737145211	0.00505686314245	0.0105429061953	0.0171114991961	0.0155294251763	0.0107386133474	0.0226189536585
d	0.00177054799245	0.00205292615515	0.00254735977121	0.0357168827385	0.0482507952116	0.138488608334	0.249905108763	0.127034018682	0.244731351437	0.0907085429286	0.017612790507	0.00395814521415	0.00475548529843	0.00698971965203	0.00617310777877	0.0050409889758	0.0142636082395
r	0.00244250539748	0.00271482491838	0.0031390914904	0.0270800625795	0.0343382640705	0.0789834671113	0.353488446254	0.0930486715607	0.241295690479	0.0840644143095	0.016438331169	0.00604602133805	0.00307084396614	0.00795129548401	0.0127033180929	0.0059859666586	0.0272087797465
o	0.00140642401549	0.00156408810013	0.0018784513048	0.0103635799098	0.0163427033568	0.0518362423704	0.249516374751	0.211395605854	0.20527363216	0.100067051437	0.0796479700563	0.013723555446	0.00201504207871	0.007435252148	0.014097604631	0.00507948695287	0.0283569352488
e	0.000484984951497	0.000532225169043	0.0006713358196	0.00348969714793	0.00586857257227	0.0272953025901	0.0997494763037	0.229828623618	0.0982152059867	0.080701047479	0.401023440019	0.0166929408153	0.0115926429162	0.003984487636	0.00504048600033	0.00192716820762	0.0129023944996
m	0.000344849947166	0.000395086884681	0.000493544636533	0.00615144651064	0.00830105531076	0.0205204476634	0.0994748008212	0.134412176206	0.0904457585956	0.089975199493	0.49670120334	0.0130599719384	0.0153135869721	0.00531344714533	0.00265747562344	0.00314115655921	0.0132988515832
b	0.000446745915722	0.000535138048227	0.000629472088844	0.00734932473688	0.00974744917025	0.0186756158878	0.128520481607	0.118961755402	0.190192282865	0.167486823164	0.299783551113	0.0139000466461	0.00607201516737	0.00481432593511	0.00176393887448	0.0040066028864	0.0271144678611
ì	0.000500915315241	0.000541285149409	0.000655436352948	0.00304058763563	0.00409346941008	0.00972989319593	0.0758228752023	0.0722018364673	0.207650647622	0.226636877721	0.248528713704	0.0712420755487	0.0260506598991	0.0183517965317	0.00474810852483	0.00230776839547	0.0278970736204
k	0.00161776121508	0.0016171762498	0.00170114285098	0.00347602603521	0.00352597592336	0.00649896763198	0.0790214084008	0.0433493738224	0.248239435874	0.237065435907	0.179159817901	0.0981201618496	0.0350471102997	0.0320534258439	0.00829946650828	0.00218650639849	0.0190208295401
e	0.00180276013316	0.00180887284993	0.00183699079333	0.00336127903857	0.00317856003779	0.00483692694399	0.0771325039669	0.0362497182741	0.229220556958	0.171077875302	0.214954605967	0.194604670617	0.0153929016999	0.022605727048	0.00589104290276	0.00210757523283	0.0139374435134
a	0.000616009473187	0.000612683974643	0.00064193283411	0.00112675588696	0.00109237026833	0.00215564857133	0.026368325449	0.026387516158	0.084986279586	0.080441607534	0.437957251989	0.255437986872	0.0456106178333	0.022101511116	0.00459655803425	0.00157582811094	0.00829111127113
p	0.000347938878396	0.000321083949548	0.00034054017137	0.000466262799587	0.000445728935177	0.00129793231378	0.010339976343	0.0135446441193	0.0301592705953	0.0406044436113	0.455043170663	0.199084388957	0.0752003316111	0.0884371957053	0.0431478820114	0.031806620837	0.00941258819038
ò	0.000309725996132	0.000275011779849	0.00028350451379	0.000303885926529	0.000265140498392	0.000982261154593	0.00576480401433	0.0113895531731	0.0421336619984	0.0699094298704	0.266484170221	0.251391642986	0.0988433782037	0.129186465235	0.0636145066705	0.043937943279	0.0149249183968
t	0.00158251398204	0.00150881068995	0.00136329252793	0.00143959971218	0.00132054486613	0.00197295503486	0.0210975250048	0.0111569395244	0.0798466906661	0.103646956623	0.158729430074	0.252229760995	0.0935895847346	0.101548335078	0.0449389015568	0.094029854093	0.0299983537989
t	0.00206230096068	0.00202816668332	0.00188675400931	0.00193332870406	0.00218717372204	0.00489911554495	0.0279130061349	0.0256157541748	0.0727534768887	0.0877546268743	0.270461213358	0.172170494998	0.0390628903115	0.0641709653593	0.0313083969856	0.116570477031	0.0772219172663
u	0.000809165392227	0.000843808097107	0.00086204392477	0.000820114440553	0.00128601084301	0.00448010096832	0.0118469047183	0.0277280543916	0.0354140814629	0.0478719989581	0.349213224453	0.310148122999	0.0166307825038	0.0385816594531	0.0159694967952	0.051447251677	0.0860471767554
k	0.000595642802742	0.000609972781702	0.000615700379923	0.000823037619384	0.00102917091667	0.00232999744277	0.0210771764461	0.0151333961305	0.0498506329876	0.0521868283194	0.218326559484	0.406784657666	0.0262968851679	0.0986607504844	0.0319237869317	0.028845529559	0.0449102562518
a	0.000534011264247	0.000543111413234	0.000542260213308	0.000826691791128	0.000945555881223	0.00153283190759	0.0241965451654	0.0103006243768	0.0553492954959	0.0550434734398	0.139138087828	0.394379769222	0.036125014056	0.148708806828	0.0859542889772	0.0202509491863	0.0256286684173
è	0.000303273884749	0.000259180473745	0.000273678314436	0.000294027501043	0.000326343276408	0.000593233539197	0.0081681329078	0.0049682549956	0.0196235679186	0.0223698202133	0.0880105106093	0.335341513074	0.181618361685	0.184561752276	0.117026696326	0.0156632820621	0.0205983734724
c	0.000313433961583	0.000233328584582	0.000234639451479	0.000281820033014	0.000295120875803	0.000515169289732	0.00912222780527	0.0057935565352	0.0205876622262	0.0336005918044	0.12101211487	0.198493424358	0.244224897228	0.211630197425	0.099877425442	0.0298513456874	0.0239330634908
h	0.000928215753861	0.000668742738194	0.000553822990493	0.000835423824338	0.000507519735268	0.000802370163244	0.0164631006018	0.00856526251173	0.0886329854087	0.0904202972681	0.16816941829	0.167665424786	0.149345772409	0.147568179142	0.062676412814	0.0357570728958	0.0604400028303
i	0.00106994413795	0.000765281436065	0.000622016328498	0.000859697652446	0.000401778277756	0.000631883897748	0.0125802842673	0.00562220457058	0.0978143575696	0.0849321020894	0.10274951243	0.144709508262	0.11607393747	0.155374419714	0.190160938605	0.0215033312986	0.0641288389434
t	0.000890203465983	0.000777486935355	0.000664088174499	0.000672342461815	0.000519271225252	0.000658936942583	0.00639005115577	0.00300779009019	0.0376808232899	0.0340683290298	0.0439932151433	0.124810199421	0.0689938938233	0.189869459905	0.280668386202	0.1682249331	0.0381106456478
a	0.000811702598661	0.000766358892785	0.000674327144833	0.000603980064938	0.000555794040084	0.000682164610861	0.00428230000626	0.00225082109673	0.0172478617166	0.0161565271099	0.0367850697144	0.14829490314	0.0387846792744	0.166343809968	0.280135792067	0.2392805157	0.0463434178826
s	0.00139609027622	0.00130480784526	0.00112745970161	0.000812017099313	0.000743720111695	0.00098596863362	0.00426717228975	0.00228591899891	0.00942854752553	0.0114970778033	0.0330133502381	0.15080567438	0.0324704720915	0.138085385323	0.267139490689	0.293891743233	0.0507450966275
i	0.00158806890641	0.00148173411609	0.00127488770387	0.000881059673438	0.000806001609232	0.00107896373187	0.00426037418058	0.00220839193297	0.00681242638184	0.00983996631443	0.0250821630794	0.126509738127	0.0282578163638	0.123279980441	0.283001583563	0.318602961078	0.0650338615425
m	0.000714748693137	0.00068298879303	0.000611217604623	0.000546222311479	0.000535358928411	0.000668396097957	0.00747388547753	0.00215765117766	0.0165171570006	0.0141204391515	0.0243110493598	0.137563352709	0.0322581221213	0.17767766348	0.348186287854	0.174966013693	0.0610094325142
à	0.00118343057438	0.00101690115101	0.000775084001541	0.000594804483826	0.00049301986947	0.000571451865986	0.00873569210584	0.00217319124922	0.0218551893335	0.0170733750505	0.0147436429199	0.107568324236	0.0577818173738	0.205214974493	0.307951719285	0.165683074564	0.0865843028381
d	0.00317834842479	0.00290522915034	0.00252521873385	0.00235107079461	0.00180256092982	0.00182962088866	0.0107589526486	0.00357120493974	0.0335252911112	0.0204072770168	0.0106721681066	0.0876752827453	0.0625912304579	0.177013024831	0.287891496428	0.174689254855	0.116612774279
i	0.0031368661516	0.00298588327011	0.00275760865128	0.00279198238387	0.00220264044094	0.00221417618955	0.0112719569862	0.00388877753991	0.0354142629604	0.0200277874723	0.0109501290355	0.0766502222484	0.0416606648193	0.159940024944	0.292017465476	0.170179478285	0.16191010476
a	0.00123304596053	0.00113339989004	0.00107401911709	0.00095416851029	0.000750851957147	0.000789132093183	0.00379436921173	0.0014153170733	0.0119349358518	0.0069228449741	0.00859195891183	0.0425765304161	0.0464061182731	0.160265264981	0.384809925159	0.144823052762	0.18252507492
</S>	0.000797094180265	0.00067212431502	0.000689249948545	0.000484304650145	0.000378191497323	0.000435409451591	0.00190032577537	0.00072988903665	0.0059732263384	0.00348921851205	0.00733292830592	0.0288008797081	0.0608271741365	0.16526252749	0.469779232579	0.110940836381	0.14150737746
