 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
s	0.00498848319887	0.0176934005161	0.239885641282	0.176816884364	0.409367883854	0.0093809008908	0.0148499186931	0.000530690825713	0.00045649942396	0.00326162455434	0.00227329591085	0.00331304552362	0.00709484383483	0.0247363148371	0.0177706782296	0.00545547074754	0.011014808724	0.00188897926954	0.000414421329628	0.00294940820651	0.0112434137584	0.0079390544778	0.0074277610549	0.0133978587418	0.00446276868781	0.00138597347341
ò	0.00318189238962	0.010184570072	0.102800345094	0.423013681455	0.289780821285	0.0167639956303	0.0161524094644	0.000498746359904	0.000493116725987	0.00348571536478	0.00212131901662	0.00352640258521	0.00759484910028	0.025547026719	0.0170657114432	0.00576235410918	0.0120653214593	0.00228720114818	0.000496681277876	0.00364419834817	0.0136867985611	0.00961881750927	0.00902178117063	0.0142831057466	0.0052352040206	0.0016879305128
z	0.00422610728654	0.00831540159067	0.0545114930313	0.579597960485	0.226943600428	0.0261845362101	0.00810884872147	0.000393829304635	0.000315265906662	0.00175739343493	0.00131867328521	0.00199051363907	0.00400255752209	0.012842039513	0.0072052875144	0.00594663922973	0.00622438943777	0.00175584170773	0.000528066860625	0.00194456436206	0.0060598113287	0.00498575251976	0.00413909814254	0.0188538614149	0.00591483746487	0.00593364105927
o	0.00455426376218	0.00722409707356	0.0286270008438	0.392540760162	0.406004333476	0.06974259107	0.00998011024049	0.000361452744878	0.000244280883887	0.00120192828831	0.00105928737607	0.00149406603302	0.00286538686403	0.00912716550433	0.0046040679048	0.00666690584324	0.00436991947926	0.00166601368591	0.000531788697542	0.00138501966069	0.0035820905529	0.00358039641992	0.00267487407085	0.0208636544383	0.00701892528829	0.00802965008642
p	0.00336993542073	0.00470243736785	0.0141630831146	0.181108066721	0.457204064492	0.182108317023	0.0478095307468	0.000905990491626	0.000402838796296	0.00303702043944	0.00385573507302	0.00289546733101	0.00617760731134	0.0151757786681	0.0153002397016	0.00479812904775	0.00750211009309	0.00100460011197	0.000264978376514	0.00127372549356	0.00638771012763	0.00350783638664	0.00578889311362	0.0217105937794	0.00544772076276	0.00409762039547
u	0.00296602018358	0.00383747150928	0.0095065780382	0.0914861862403	0.382666174831	0.318009992341	0.0663625389156	0.00130542789721	0.000588413992099	0.00398289754648	0.00490661165767	0.00352641844367	0.00746694353711	0.0174903422227	0.0193599059339	0.00496713334925	0.00871673023103	0.00112393463732	0.000198528737171	0.00132082025785	0.00740069935921	0.00387207919555	0.00686941152121	0.0220880333598	0.00440556655425	0.00557515143182
l	0.00291063297119	0.00350392358976	0.00754268484607	0.0525929034134	0.313620624944	0.396421837447	0.0543691816385	0.00361983736574	0.0015673919907	0.00564147291549	0.00877115785256	0.00551143114789	0.00951870427904	0.0178263317409	0.0148913780113	0.00697339911642	0.0122787316103	0.00159807124577	0.00046915515739	0.00314244647928	0.0120527984364	0.00649857079852	0.0104441173237	0.0380549022199	0.00384582585142	0.00633250094394
i	0.00288760833373	0.00337710617325	0.00633259978202	0.0333036414711	0.222465388315	0.480555875816	0.0642006672128	0.00498908855525	0.00225143283023	0.00679680927183	0.0101510044275	0.0063422651493	0.010322308393	0.0178870271803	0.0132503969371	0.00879676103881	0.0134989850268	0.00213324494859	0.000570075162463	0.00383087015976	0.0136896218921	0.00785820293284	0.0117349965412	0.04334916844	0.00358697683047	0.00583790111465
z	0.00256213405458	0.00290877286775	0.00527318469401	0.0211234934904	0.179005327438	0.527557841939	0.0701484690709	0.00709118428508	0.00340833004341	0.00785987639061	0.0124414429525	0.0073712544831	0.0107378630977	0.0161181983268	0.011241576579	0.0106842093463	0.0134480678323	0.0022747265162	0.000596892430821	0.00387553005325	0.012792535044	0.00762272564428	0.0109859069471	0.0435880105133	0.00340687292349	0.00587556247155
z	0.00310836738486	0.00542172228925	0.020086272998	0.0200557871635	0.120339410479	0.352137052646	0.051591636357	0.0704943194284	0.0329748205145	0.0300026661302	0.0342772713175	0.0190571148277	0.0168361860326	0.0179145351089	0.013318062193	0.0124348167821	0.0191019496108	0.00490443517207	0.00361416511027	0.0191372623511	0.025153503348	0.0283921712148	0.0171334173157	0.0509798021711	0.00366267500783	0.00787054859052
è	0.00198806125162	0.00482812326308	0.0235623227993	0.0144897503878	0.0929231501597	0.303714019549	0.0943169254523	0.0960868788095	0.0494444068382	0.0368410753767	0.0362995867725	0.0203697497426	0.0137444043442	0.012134106703	0.0420377173977	0.0095959373607	0.0132557995369	0.00578251225736	0.00454705431676	0.022175003417	0.0217278493493	0.0318911427716	0.0128312246052	0.025756418457	0.00194595742594	0.00771080119684
t	0.00412911864054	0.00519082425436	0.0120277013998	0.0142591657959	0.0484292467199	0.39576349985	0.114669551151	0.0511053846032	0.0308692822794	0.0206191644589	0.0209424169242	0.0126910203809	0.0107377431147	0.011369634901	0.0530599264659	0.0137263285536	0.0105047018456	0.00649853595245	0.00441546461892	0.013627456439	0.0164864153498	0.0188662576239	0.0134238793684	0.081363525219	0.00364450753198	0.0115792403989
s	0.00566101391351	0.00673489341812	0.0132605421333	0.0146940042653	0.0385939145733	0.271930035617	0.0518001013837	0.0497563858677	0.0399532807598	0.0188085504863	0.0183358246414	0.013351361127	0.0117570873716	0.010629843967	0.0301626674886	0.0171656688512	0.0144223549485	0.0191135823175	0.0219707714396	0.0364058801463	0.0322862477833	0.0449142668746	0.0362564004561	0.13157729174	0.00834391217733	0.0421141467996
i	0.0030038788005	0.00404726989271	0.0109776422444	0.00869233078843	0.0624486171911	0.191357354206	0.164004782128	0.0520191369559	0.0485096469199	0.0242524274954	0.0141154710471	0.0127764900423	0.00923893592387	0.007417281989	0.0200779664962	0.0238516786171	0.0111591610495	0.0233481754392	0.0253908163465	0.0387216259488	0.0293602435944	0.0493960402915	0.035761931352	0.0771764550133	0.00721383801244	0.0456808269332
k	0.00170622876283	0.00215199618424	0.0053498724148	0.00687181662948	0.0618498350637	0.280181418069	0.251549587376	0.067323265652	0.04937405564	0.0264594534985	0.0163303015157	0.0138941600141	0.00983298177462	0.00750681899633	0.0120265403654	0.0341114788724	0.00799681008317	0.0143975356464	0.0101943211822	0.0156350018163	0.0129523738648	0.0221532036638	0.0137274407507	0.0325828627711	0.00334566055748	0.0204949503111
u	0.00127314678561	0.00147256152808	0.00274813179493	0.00584419013649	0.0286242198879	0.273971079356	0.286024282459	0.0866143285507	0.0665047652133	0.0326638684995	0.0272336515052	0.0197452230047	0.0131716919249	0.0108624966654	0.0243573963218	0.0306451802908	0.00845537809439	0.00873467771547	0.00505473162073	0.0075096623921	0.0071083707216	0.0101535640879	0.00597183978357	0.017344985457	0.00256694355249	0.0153435821037
à	0.000654902203203	0.000704496796027	0.00123556853164	0.00238908087216	0.0131136976293	0.170579288119	0.44695634082	0.0565941643169	0.0509266297378	0.0295779014998	0.0231571645017	0.0167918451682	0.0118699996416	0.0226717548885	0.0782284294406	0.0266189277636	0.0061612035648	0.00500175990516	0.00180338138024	0.00274701257737	0.0029222587572	0.00443554469597	0.00290403136119	0.00876283235233	0.00241376528416	0.0107779623012
i	0.000481190544401	0.000470532880342	0.000700822920547	0.00119003234072	0.0071828644431	0.112211704373	0.57853425694	0.0211023803056	0.0195328650126	0.0173374684999	0.0126918970006	0.0099143588894	0.00983048321387	0.0313935139628	0.115448093147	0.0295077172545	0.0049561063216	0.00354856243505	0.00063998141408	0.00104798756912	0.00160048866907	0.00244749516532	0.00268127528706	0.00796710088411	0.00327831209472	0.00430243726707
s	0.0006506758148	0.000645906788447	0.000804207573516	0.00154256759691	0.00596553958103	0.120116964791	0.456182275647	0.0218021221685	0.0346883421042	0.0337312228333	0.0327832305002	0.0225310322965	0.0215927050713	0.0305056403209	0.088633606049	0.0387399874182	0.0139619327739	0.00387068827835	0.00072470454536	0.00176800977304	0.00362604588969	0.00316676348844	0.00417488326235	0.023301698728	0.0170744433649	0.0174147846557
à	0.000682832013933	0.000684288055149	0.000803129447839	0.00166654489897	0.00438389166034	0.115589679264	0.267497818549	0.0415150787228	0.0541359197014	0.0558504929444	0.0751635918334	0.0481874774322	0.0387632010238	0.043159530107	0.106873247016	0.0367044514727	0.020439779258	0.00407979062612	0.000872072038453	0.00208621754435	0.00423249155323	0.00322059207948	0.00386777762078	0.0265129600093	0.0209407012883	0.0220864672186
m	0.000844052313644	0.000820496877383	0.00090125393928	0.00182222219966	0.00329691535345	0.100729420755	0.190478906183	0.100195406241	0.0640208689005	0.0662200543148	0.106074445611	0.0656566324774	0.0469210196746	0.0446351200357	0.107762159005	0.0307054364909	0.0179164727527	0.00460354507537	0.000870436736151	0.00142945690145	0.00268628940774	0.00225446557649	0.00211297247359	0.0134641941031	0.0094532065961	0.0141245754062
b	0.00369693327121	0.00329685375913	0.00340135997976	0.00530095059989	0.00649487011782	0.129672123585	0.127324546728	0.225507065414	0.0693678863002	0.0605132094383	0.0871384368703	0.0645855674925	0.0437445315582	0.0302796913452	0.051390729335	0.026748970497	0.0139679368509	0.00477940719179	0.00106358404538	0.00125170772382	0.00215746208591	0.00192820118216	0.00139840272453	0.00915459803437	0.0091121361987	0.0167228541354
a	0.00405311470674	0.00355745898971	0.00367915246992	0.0052853045113	0.00624745611927	0.0927536318617	0.101003660243	0.243134749805	0.104103695433	0.0948781878128	0.0874052972901	0.0720401004975	0.0417977611861	0.0275739517817	0.0438483581117	0.0195185721657	0.011974768217	0.00600742489726	0.000965475435127	0.000904982731273	0.0012611736453	0.00181149588405	0.000758202264843	0.00380681582479	0.00757047119957	0.0140587517118
e	0.00136978232191	0.0012104536779	0.00131243585997	0.0017944394151	0.00248847901976	0.0342895586872	0.087520060081	0.124287823835	0.103539305144	0.126619389271	0.0878712717634	0.0703264148325	0.0515219027287	0.0668760639272	0.149430558037	0.0266118830552	0.018358442739	0.0162255792991	0.000735296598376	0.00106374474376	0.0027236765151	0.00445322729468	0.00362878494495	0.0040761144216	0.00379451009986	0.00787080900393
m	0.00057497714397	0.0005284870373	0.000600875613323	0.0009358399717	0.00153787157325	0.0295247586291	0.0797617566937	0.0919366505117	0.086965635048	0.112666116424	0.0800308732545	0.0715518716108	0.0657217475762	0.0842418736424	0.173780644679	0.0342724370184	0.0265256082463	0.023714171433	0.00226812639946	0.00230799658125	0.0047208681717	0.00584765109823	0.00490971078165	0.00551213714053	0.00296659223329	0.00659469976798
à	0.000308370350657	0.000298110615767	0.000339078235441	0.000657270850567	0.00105404805775	0.026715950943	0.0498987998979	0.0888013938372	0.0846195383493	0.100142345475	0.116788844418	0.100525840537	0.0915525991921	0.102112013547	0.100974870226	0.0360314810061	0.0463424967488	0.0207346844777	0.00351369063315	0.00293610586042	0.0046080702239	0.00474539753274	0.00311103912722	0.00420084771351	0.0027106081111	0.00627649568933
n	0.000527254552886	0.000509867808589	0.000532746342814	0.000757541710189	0.000968159285917	0.016660852381	0.0292324472993	0.0905671182791	0.0684243127831	0.0910068284917	0.130265601473	0.120109313512	0.108092336397	0.107965710182	0.075381245742	0.0411481983354	0.0609779022496	0.0208842524926	0.00446174671105	0.00378643148681	0.00597383890797	0.00548758601091	0.00348034344241	0.0052570149045	0.00292713063703	0.00461419999644
a	0.000589066929962	0.00057028941353	0.000592144093271	0.000772724051063	0.000916899238639	0.012519211607	0.0174552200998	0.0881065884264	0.0856392675944	0.135623782831	0.109621600491	0.122672657837	0.104409764132	0.0721846290607	0.0762858175807	0.0326368314451	0.0545300940832	0.0395994894975	0.00587401473702	0.00566011916227	0.00797220496932	0.0090821426703	0.00415598831414	0.0053336528015	0.00225418034568	0.00494160013215
m	0.000322050745654	0.00031740898851	0.000339912143424	0.000456174431354	0.00058097072288	0.00902413601567	0.0126495090333	0.0719405418088	0.101305579198	0.158238419277	0.098889915497	0.120630162612	0.105616140044	0.0637152340202	0.0818989231936	0.0240146554817	0.0529195730277	0.0501228611658	0.00746025041234	0.00693527805409	0.00897544682311	0.0100063728901	0.00394207667138	0.00444909843383	0.00137601573523	0.00387329097738
u	0.000233449601551	0.000233384926503	0.000254499064475	0.000349860222118	0.00045241645096	0.00776819167189	0.00910800134443	0.0647490949363	0.098442205066	0.154447988092	0.0948299071657	0.120677120871	0.110805960015	0.0640785390067	0.0748158817312	0.0205512411606	0.0579193026759	0.0602216450553	0.00971205230411	0.00962068535136	0.012307411441	0.01401250063	0.00540630962379	0.00458369157794	0.00114344906508	0.00327520702579
t	0.000459825563517	0.000455261999168	0.000485205404825	0.000507509419039	0.00064560266032	0.00499603122396	0.00720621221481	0.0388341706454	0.0922749403553	0.163449102697	0.0840604023886	0.115060796957	0.113716513338	0.0589987380022	0.0844097439104	0.0149600060535	0.057234614892	0.0560552246851	0.0099856464347	0.0162730051171	0.026096921147	0.01947740721	0.0118005292079	0.0137989149593	0.00319183248836	0.00556579357526
o	0.000534589247939	0.000529033708056	0.000567589977608	0.000559692732346	0.00072210495544	0.00404418615465	0.00648454750494	0.0295859218818	0.105209833452	0.179748957566	0.0703575424629	0.105925212319	0.103020764446	0.0445759910007	0.0741808279701	0.0124678155512	0.048378938964	0.0678310045617	0.0127937521449	0.0242288693724	0.033828927049	0.0303055107367	0.015886536736	0.0169184218531	0.00410682082945	0.00720651785842
p	0.00045124757608	0.000449224894352	0.000501315668536	0.000445413990115	0.000615071453813	0.00265734559822	0.00581170340165	0.0178382629606	0.089232904484	0.173647355855	0.054796187821	0.0936149974397	0.0974205148153	0.0420454550002	0.0797687343234	0.00924017371707	0.0466800186547	0.0713320665206	0.0132019028816	0.0318415701241	0.0546732223497	0.0409670492456	0.0300369082453	0.0281852808177	0.00638010594315	0.00816593095281
u	0.000422826405027	0.000421479940684	0.000472977012845	0.000406402786138	0.000563017062938	0.00216442510274	0.00460621453388	0.0152540629869	0.0819360261613	0.160892525285	0.0545975012737	0.0925399524799	0.0965208949384	0.0407585313334	0.0717692344411	0.00796755623902	0.0491477485516	0.0780038338402	0.0186627484605	0.036406392708	0.0615893091166	0.0442341870819	0.0339864772484	0.0314709768059	0.00696073518105	0.0082439482176
l	0.000498729614676	0.000496538239461	0.000535267927615	0.000500553198146	0.000625452432646	0.00235922237091	0.00407025367796	0.0218395066623	0.0915066400538	0.158227125095	0.0603327904246	0.101429130827	0.0990597949795	0.0387179937778	0.0570646674804	0.00868905674634	0.0519547511839	0.0831866772801	0.0230444498202	0.0384433209027	0.0547838780389	0.0423018903606	0.0266944045828	0.0215429301353	0.00524624126035	0.00684870230587
ì	0.000529429718559	0.000526311718487	0.000556023137538	0.000540875176049	0.000658449254215	0.00251846724364	0.00433768089265	0.0215476905541	0.0616003590179	0.108991543365	0.0679981988082	0.102114926942	0.11742733166	0.0796243029259	0.0525353688268	0.0362776935821	0.0963783953946	0.05279302676	0.0219329162734	0.0313098226342	0.0505821076796	0.0310292404535	0.0262483045276	0.0194733855784	0.00719645375345	0.00527169590196
z	0.000631151753186	0.000627643978162	0.000646619707513	0.000664753902016	0.000750391061405	0.00249214910121	0.00428633279755	0.0272178311847	0.0494882453393	0.0776911647883	0.0663902059361	0.101801038981	0.115926905887	0.0914350683086	0.0384417332756	0.053289987194	0.121132498465	0.05443951492	0.0411768424245	0.0316910898781	0.0429668752265	0.0267634621512	0.0249079445092	0.0136689760595	0.00798383058448	0.00348776093399
z	0.0010856498844	0.00121720902605	0.00182652946917	0.00125883900067	0.00171256408714	0.0032966187004	0.00736184509918	0.0385719400616	0.0869510451131	0.0939670102628	0.0698404129787	0.10229236966	0.0966186472957	0.0512525211029	0.0274441770919	0.0324722647313	0.0846125228217	0.0584996839733	0.0774161408082	0.0436894832927	0.0431714634088	0.0258088407171	0.0251853341697	0.0116834103532	0.00591683762816	0.00684665314466
e	0.000789864997733	0.000971343341683	0.00178509136806	0.000986321814223	0.00156308052905	0.00205185090347	0.00815178236639	0.0261543254872	0.0831130970377	0.108249823421	0.0558034236596	0.0821774085533	0.0733257500986	0.035713814701	0.0177539830306	0.0175069149104	0.0531391632739	0.145982119324	0.0884692069361	0.0580164577642	0.0393941984696	0.056813311239	0.0228908540566	0.00594365916107	0.00328808337605	0.00996506304822
<UNK>	0.000269785977511	0.000331882863561	0.000618530354353	0.000334103347408	0.00056298564035	0.000745287821157	0.0039497628888	0.0096286173424	0.0368125126926	0.0736428114737	0.0236321158532	0.0452158033511	0.0472677510329	0.047859816567	0.0190605030102	0.0242654606368	0.043341596758	0.212865696441	0.0555696480787	0.0564379935881	0.0677334128232	0.107378890413	0.0835891136855	0.021898847097	0.00979722419202	0.00718985641607
u	9.7197501037e-05	0.000117600145987	0.000216910650018	0.000114956042036	0.000204666576117	0.000314582917719	0.0018695439296	0.00338755514747	0.0132432600442	0.0347636618246	0.0109204884844	0.024036975617	0.0411960956776	0.0738334825223	0.0277393123367	0.0270523062123	0.054555915586	0.184380672147	0.0271365647929	0.0458476255294	0.101266544274	0.126482143471	0.136033869895	0.0432940040323	0.0176252533973	0.00426886077202
à	5.36369902123e-05	5.86043174623e-05	9.2233626906e-05	5.01529982453e-05	8.6052822039e-05	0.00020607113324	0.0012149231432	0.00129981448582	0.00531819115807	0.0212407010415	0.00715911082813	0.017883441539	0.0422046995592	0.109015062841	0.0396946334456	0.0736202880708	0.073537156862	0.145076938716	0.019592260931	0.0396636285098	0.091434704758	0.10321603949	0.106182448632	0.0631291913441	0.0337103747991	0.00525966382401
i	5.48516377374e-05	5.24604754874e-05	6.45986406353e-05	3.20983369151e-05	5.3117437013e-05	0.000202393287747	0.000921079181067	0.000515063143273	0.00203352149602	0.0108106576138	0.00410824360938	0.0104724243463	0.0306473968531	0.11279783428	0.0449760818152	0.0922407823569	0.0683292252873	0.117241264239	0.0133323436437	0.0305294448366	0.0841347882527	0.0887675814967	0.106137112877	0.133953925448	0.042208398933	0.00538327577467
m	6.94702835791e-05	6.51681061625e-05	7.10336102118e-05	5.33424964717e-05	7.01465740043e-05	0.000623480272582	0.000839139160356	0.00655608924576	0.00759349226534	0.0195542670379	0.0148089144365	0.0239693236154	0.0435263902844	0.0805599534267	0.0345569822717	0.0613735337856	0.0708186784291	0.117132814746	0.0280291802146	0.0385858536122	0.0881410944176	0.0829716938322	0.0956839576257	0.147397127149	0.0306457429777	0.00630309675822
è	7.21708845264e-05	6.85951123875e-05	7.16672734039e-05	6.56905364906e-05	7.78976303348e-05	0.000758082607527	0.000942899386785	0.00891265188192	0.00986644612178	0.024281524346	0.0239645948122	0.0350716378718	0.0602828200948	0.0927223464756	0.0302910370906	0.0839891645952	0.11004557481	0.105118303582	0.0486892020715	0.0434094262041	0.0741658498059	0.0614402412774	0.0617814115419	0.0892524957163	0.0266202843259	0.00803798291941
r	0.000243942098175	0.000238512442463	0.000242490311135	0.000236559983164	0.000253523119112	0.000840176985842	0.00112066242893	0.00894783842731	0.0127878290739	0.023218754782	0.0222238066041	0.0363845639573	0.0564506533649	0.0843140584919	0.0267756163635	0.0816906248651	0.112188924937	0.086151373194	0.0838125206905	0.062532677068	0.083309374602	0.0574267270925	0.0636081628473	0.0615837155721	0.0262150931086	0.0072018216398
i	0.000288519771392	0.000284238621488	0.000294034800378	0.000285503228721	0.000306599431704	0.000829327183947	0.00107957984298	0.00871166153577	0.014676269158	0.0264073129273	0.017059414968	0.0338499576524	0.0455742101216	0.0455948508306	0.0187120704545	0.0420641616217	0.0740386893123	0.113503407731	0.0965781745635	0.093714954356	0.108640512867	0.100315859031	0.0859261542824	0.0388973821907	0.0230910440362	0.00927610537993
j	0.000127857012464	0.000125531391163	0.000136019963459	0.000133454493907	0.000153188935901	0.000843014916649	0.000969471880993	0.0110423552386	0.020898019186	0.0363067416424	0.021726878756	0.0388743075508	0.0530013223739	0.0422623169435	0.0198922444848	0.0248949358739	0.0651671907708	0.143044862577	0.0760797758545	0.0925079901187	0.106074000956	0.112458086344	0.0793531780941	0.0297489407302	0.0150753511121	0.00910294495998
a	8.4110957488e-05	8.1980184721e-05	9.2370725153e-05	8.5384220969e-05	0.000102007647967	0.00085458376055	0.000869995083664	0.0122258848462	0.0228508043287	0.0383392555475	0.0271926109187	0.0434640088503	0.0593707767913	0.0479635539812	0.0260380384949	0.0197968817246	0.0740332402569	0.119593400859	0.0658720596182	0.0761808747062	0.0955766769853	0.094430665448	0.0705656893647	0.0827039689101	0.014207342804	0.00742384465333
t	0.000462200589163	0.000456904705907	0.000485882799051	0.000404901846656	0.000445740751989	0.00110543314185	0.00124071701789	0.00909773204873	0.0189150963762	0.0350079605158	0.0238411966396	0.0407718972834	0.0543593162638	0.0404741256604	0.0265936078316	0.0115790690082	0.0673838960856	0.0748913912863	0.0491243318727	0.0824908295687	0.125992742328	0.0953867251493	0.0984093844549	0.100458377303	0.031343368268	0.00927721255111
ì	0.000593096152054	0.000585658785302	0.000616519748017	0.000519958635552	0.000570054590663	0.00121612911728	0.00153942790596	0.00790365774958	0.0167519373254	0.0306486061719	0.0223455112132	0.0382604600945	0.0537470714213	0.0525146228868	0.0236111222772	0.0536148570027	0.0823102446952	0.0547315847621	0.0588406582909	0.0805617918562	0.127433827443	0.0751854283831	0.099564594485	0.0621487734343	0.042856948756	0.011327498017
t	0.000492440906351	0.000487587428434	0.000502566881006	0.000466723598517	0.000497416903554	0.00101256624243	0.00136191430199	0.00741100998319	0.0132815746418	0.0207541123906	0.0178853887377	0.0305844130315	0.0430779584738	0.0535585459623	0.0189655447591	0.0757784700009	0.0852518682317	0.0572544589207	0.11791716943	0.0879955192854	0.107502535814	0.064455539461	0.0916792298283	0.0531436378114	0.0383001315853	0.0103817301057
ù	0.000452760783784	0.000449403048478	0.000459933617002	0.000445448042172	0.000471079749851	0.000932794349143	0.00121593011733	0.0070544455944	0.0119402992939	0.0168524851302	0.0141737939126	0.0260649023438	0.0361269041579	0.0443979103208	0.0153185335864	0.0685523243336	0.0774023927439	0.0618065836402	0.14017755181	0.0961996597618	0.110890717271	0.0694593448203	0.103365859943	0.0501300526038	0.0354183225284	0.0102406079686
s	0.000333214366261	0.000330352091826	0.000339238732334	0.000328859723391	0.000351131498617	0.000696127051381	0.000993610122443	0.0054721274648	0.0092969705113	0.0134840873767	0.0115809016375	0.0216081947813	0.0313466040526	0.0406116354403	0.0137229325288	0.0646675524445	0.072576816248	0.0625059612134	0.14381940927	0.102092773254	0.11556289109	0.0736018652734	0.112163826648	0.0539695408679	0.0373392428428	0.0112041439895
o	0.000285374722754	0.000283346888609	0.000294205969111	0.000282110026464	0.000301335303206	0.00059123803346	0.000756816940814	0.00477416116827	0.00836046950377	0.0119413420256	0.00818069407917	0.0168483662604	0.0222265180175	0.0222959381468	0.00978271617627	0.0325495398148	0.044029362416	0.0714944224045	0.127390595423	0.120755304418	0.13416115703	0.113219740424	0.147897035549	0.0484433236226	0.0395636862809	0.0132911953298
z	0.000202774758251	0.000199188414203	0.000209612844704	0.000193049820821	0.000210755181402	0.000517004527487	0.000584712680271	0.00431526440276	0.00886057983459	0.0135859969085	0.00747263122639	0.0169251540868	0.0217617390058	0.0172148177156	0.00982428072542	0.0185376826049	0.0355894058053	0.0720960528015	0.0821583724743	0.117235661473	0.141419975677	0.129319630141	0.157693100183	0.0509648932075	0.0764046087603	0.0165030337766
