 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.00324315807788	0.0030885240616	0.00492009686183	0.00841860442087	0.0143832383071	0.0206451586379	0.124124693693	0.561617281894	0.168611674769	0.0909475400213
t	0.00116756564996	0.00115579472387	0.00193391992061	0.00291600679162	0.00605634726903	0.00895271714597	0.0623122108977	0.629066870631	0.243921938256	0.0425166040071
t	0.000467889579987	0.000496594174623	0.00088567493687	0.00107022884721	0.00292367560634	0.00399563086532	0.0271640877659	0.377407700877	0.323478799419	0.262109742002
ù	0.000522874256662	0.000930499524874	0.000685694808957	0.000808134365737	0.00166550241878	0.00199581127177	0.0120632630553	0.143386642959	0.440180666473	0.397760967334
k	0.00121628541889	0.00175803200829	0.00133229013632	0.00134763352191	0.00233662450626	0.00218445745726	0.00718012021843	0.0755330943197	0.683884945491	0.223226564111
ù	0.00442933353963	0.0058326487361	0.00222895977877	0.00211200357397	0.00340358090209	0.00236875488575	0.00508723253948	0.0509702944399	0.75613717183	0.16743007637
n	0.00736428934654	0.0090297835787	0.00391776065959	0.00373891642466	0.00515011196736	0.00325201372858	0.00449827424649	0.0372575998133	0.752778923943	0.173012375457
d	0.00812548461551	0.0084005186929	0.00649403788653	0.00653830414155	0.00749137465579	0.00643262130953	0.00961974288216	0.0304108666044	0.764576641314	0.151910428486
u	0.0065366105385	0.00615340609763	0.00557322739551	0.00556357769052	0.00597321516526	0.00583015871651	0.00982609610739	0.0232748323681	0.706126080438	0.225142789495
m	0.0111408945128	0.0112981463992	0.00943838856517	0.00471059387351	0.00839167133509	0.0079575256855	0.0050213317158	0.0220290032894	0.600059060146	0.319953366498
è	0.0191258418376	0.0177586724664	0.0130901775217	0.0054931661245	0.011290804645	0.00939641989517	0.0037919066386	0.0233158267631	0.624794370049	0.271942798833
n	0.0155211952792	0.0131643142555	0.00793988184057	0.0037868991415	0.007087536415	0.00437415513172	0.0020474558362	0.0125206244877	0.642483116683	0.291074782944
a	0.00719620791973	0.0064366607185	0.00355302692352	0.0020506008285	0.003402323055	0.00186103318624	0.000979374358733	0.00546229652923	0.468118448894	0.500939994315
</S>	0.00365031669986	0.00328605665925	0.00183522392676	0.00104967318625	0.0017335784025	0.00095595955662	0.000537986664367	0.00322313746462	0.356731574447	0.626996472158
