 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
m	0.0169496519856	0.0380723268098	0.36720607752	0.394912991208	0.0825679745566	0.0184374146791	0.00679062979967	0.016315211889	0.0189735944844	0.02242629308	0.0051281340041	0.00395722397715	0.00826251779643
a	0.0171775946685	0.0312309922033	0.253076790507	0.526815447069	0.130537684852	0.0084653023597	0.00250230600656	0.006153860563	0.00677801436147	0.00783891815667	0.00186147748137	0.00195231628572	0.00560932686548
p	0.0114104702295	0.0178920170011	0.134219038169	0.493975942356	0.173618261617	0.0612218699866	0.00742218864219	0.017308505221	0.0282159420205	0.0394605325356	0.00304837821379	0.00145197812191	0.0107549032218
e	0.00945437415983	0.013323722267	0.084065704723	0.460915697452	0.205135303872	0.0895911466622	0.0105668040474	0.022884574507	0.0360600481402	0.0503759830452	0.0036044806046	0.00139223675064	0.0126299426939
r	0.00987276946994	0.0127091190223	0.0648500235743	0.450341615817	0.209140774624	0.105032608887	0.0139604901825	0.0286889929357	0.0372109268467	0.0493246948817	0.00533047103487	0.00213779022688	0.0113997041846
ò	0.0100786954566	0.0125772135408	0.0451425071914	0.262878957606	0.404488411541	0.114813956296	0.0162610347275	0.0288919639786	0.0370108253256	0.0487208114939	0.00581784221162	0.00240046528229	0.0109172573949
m	0.00851279278553	0.0100758237136	0.0311436470638	0.171495344869	0.599601750514	0.106176072099	0.0137764509092	0.0121447444929	0.0137134725852	0.0172921150313	0.00239271460387	0.00416733330076	0.00950769546497
i	0.00792714872184	0.0090937860212	0.0243994461546	0.13102838629	0.514274723505	0.248481964033	0.0224811426364	0.00872395133097	0.0063546842284	0.00700408571043	0.00135717920129	0.00502138986692	0.0138521264883
m	0.00473886683395	0.00551721145707	0.0146416971849	0.0839801267633	0.429619247835	0.371896331344	0.0412607692121	0.011891912777	0.00533311460947	0.00393085913681	0.00125273733376	0.00609086938897	0.0198462908294
i	0.00366774798132	0.00430302608036	0.010888397595	0.0625822064211	0.298724944278	0.446344507115	0.105701288071	0.0226741419257	0.00687859760316	0.0035737083456	0.00126963371125	0.00648302479632	0.0269087959431
l	0.00426372223044	0.00458853195479	0.00798192273167	0.0310802029737	0.152955494426	0.405682995705	0.214594029357	0.0641982056419	0.0377043576677	0.0227878775485	0.00434379773708	0.00470170493211	0.045117162981
ì	0.00456873001681	0.00482851518493	0.00751626451056	0.0213114985246	0.146776582809	0.350312318568	0.228394646452	0.0935387735473	0.0543002405559	0.0336333168495	0.00686089077903	0.0048706697107	0.0430875724937
s	0.00616067127894	0.00629159459498	0.00845855577019	0.0176880320415	0.148453895936	0.343539356189	0.245097198817	0.0937656461824	0.0432872425186	0.0270655292832	0.00980756112634	0.0159081923036	0.0344765423312
i	0.00657193005498	0.00661590353533	0.00812735677673	0.0145633987338	0.070858402312	0.20706003073	0.406130886272	0.125878705394	0.0485791238395	0.0248807500944	0.0113661158754	0.0219147931012	0.0474526094437
t	0.00335349991366	0.00338056338211	0.00414838977891	0.0075237739646	0.0330027094373	0.126394650577	0.496226045424	0.156424835131	0.0670508932798	0.0311872270315	0.0101390374585	0.0143577333671	0.0468106218146
s	0.00356483143789	0.00373216852737	0.0052754529263	0.00825557732153	0.0249543861458	0.090653111859	0.385583018475	0.126781435044	0.0707734427599	0.0368278573438	0.0179663508195	0.0107905014557	0.214841850605
ì	0.0026728668793	0.00288733284246	0.00459500677543	0.00652651720718	0.0243026360486	0.0741280206197	0.232245758158	0.186866068348	0.10227632592	0.0607209207813	0.0297566796065	0.0087756841519	0.264246172535
t	0.00365992915977	0.00372139674749	0.00461787705848	0.00614523316906	0.0216663793495	0.0747773425399	0.217052851386	0.251733569449	0.155308275307	0.0933006369271	0.0406173142022	0.0154846390506	0.111914523178
t	0.00492012038659	0.00509267324916	0.00671155211949	0.00853732272302	0.0244011077832	0.05727555118	0.241523280462	0.191731476483	0.126546474102	0.0722619856424	0.0593695447341	0.0302360330169	0.171392861059
a	0.0027709928052	0.00300316040739	0.00469446222983	0.00597560782434	0.0203936031611	0.0369227683933	0.211708150154	0.240974155494	0.132938287034	0.0579544418808	0.0668271892447	0.0265077468723	0.189329420353
p	0.00141124017807	0.00148692059346	0.00209757193328	0.00267260859145	0.00842553888703	0.0190415231311	0.173269476718	0.258380055165	0.203385182345	0.148823220627	0.0641640440816	0.0112579744241	0.105584606784
r	0.00232232462602	0.00261357899782	0.00436966574443	0.00485254559715	0.0106565895623	0.0195399087104	0.149633195573	0.198351378388	0.196352164115	0.182502373542	0.0901071146939	0.00771016874137	0.130988958928
à	0.00230331820534	0.00267042758594	0.00484762371481	0.00523772309905	0.0126145297208	0.0236057802368	0.116712255191	0.233716322796	0.203822304705	0.160028864514	0.102600596565	0.00760160591379	0.124238631643
m	0.00269773373178	0.00279198131531	0.00367007083827	0.00426029526635	0.00987271410693	0.0259675310789	0.120204108397	0.240586057599	0.254357731568	0.188345408171	0.0827467205217	0.0082812403046	0.0562183952143
a	0.00267633992459	0.0026785633591	0.00305665923942	0.00365472310945	0.00673133018564	0.019165808593	0.111463708466	0.1906636192	0.253012067189	0.217641826057	0.136395423507	0.0111565947682	0.0417033564048
t	0.0024823113222	0.00242240750703	0.00255480607314	0.00290878362382	0.00446680721188	0.0117931287643	0.073689531822	0.141293747733	0.227928809063	0.251330088686	0.187681407836	0.0132260052561	0.0782221974683
a	0.0024131621004	0.00233249487168	0.00238050401471	0.00265028463461	0.00366229182529	0.00890450066477	0.058850417274	0.100567740578	0.184159759688	0.224034012895	0.296103685945	0.018315425752	0.0956257224894
m	0.0011334849498	0.00110429089323	0.00115295082857	0.00138557180487	0.0021469440631	0.00743090629826	0.0669927890913	0.099317163526	0.183557246563	0.214250564298	0.336907205315	0.0237206072507	0.0609002721631
i	0.0007177563186	0.00070146187841	0.000745984073523	0.000964516362623	0.0016197392387	0.00682254091942	0.0662284345304	0.0832490675087	0.165623912188	0.212514578099	0.395710098438	0.0246706117502	0.0404313053877
M	0.0006704180182	0.00056881127347	0.000745189088508	0.00188431171521	0.00823677659723	0.0339100587931	0.14968029301	0.10633761217	0.120664490729	0.139509517033	0.357043987146	0.0210164329167	0.0597320937959
a	0.000903775206067	0.000678274891157	0.000825094996169	0.0022573539084	0.0105576548991	0.043522552831	0.17776756617	0.118410888723	0.103722403576	0.111358363344	0.343889306715	0.0255713323056	0.060535401932
r	0.00678076843536	0.00594857079705	0.00539142236539	0.0057671190728	0.0086131009997	0.0238107585103	0.0828854772233	0.076554194241	0.115562751192	0.177245791115	0.382570572238	0.0320142457685	0.076855202644
ì	0.00945710131179	0.00838512576568	0.0075630652218	0.00745709319093	0.00940547333323	0.0201994411701	0.0537387034078	0.0726977080803	0.142077763731	0.210129587038	0.212349747413	0.0324155842562	0.214123634215
a	0.0041501779966	0.00365191763189	0.00326893512527	0.00309204621364	0.00472776586274	0.0105028179067	0.0222217874693	0.0468601544601	0.0953712629103	0.139162447013	0.130378053804	0.0286854700854	0.507927221405
</S>	0.0021002045873	0.00184629513095	0.00165095798964	0.00156388358182	0.00239476555887	0.00536640422835	0.0115812567347	0.0248584248801	0.0532794889552	0.0841314855065	0.093889538902	0.0224039345427	0.694933410703
