 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
d	0.00148367329353	0.00201026953741	0.0118661291074	0.0992241377383	0.431286482026	0.274523877443	0.0760431526754	0.0316959345325	0.0150775390705	0.0123254265029	0.00173755129298	0.0116182470793	0.00200209594506	0.00480352832887	0.0056421805233	0.000844572613523	0.00707928665807	0.0032747214023	0.00558757443133	0.000411090894763	0.00146260047794
i	0.00146371829218	0.0018462372238	0.00681488726913	0.0510972522461	0.347666594009	0.353176452481	0.146384914225	0.0514332931775	0.00882363409017	0.0070037558343	0.00135723393099	0.00535442810643	0.00104720771169	0.00192017992962	0.00285900090777	0.000436383931174	0.00297004450602	0.0017956283141	0.00338302886711	0.000397811289588	0.00276838332598
è	0.00225554995839	0.0022512105526	0.00521604708971	0.026054967082	0.192811028003	0.391121260827	0.322843418075	0.0345136000592	0.00390226769672	0.00417019351143	0.000709585443663	0.00257122291548	0.000493892050563	0.000763505679873	0.00171923933592	0.000463972963725	0.00129704856534	0.00233322871803	0.00139289785904	0.000233548724529	0.00288235602866
o	0.00256214242946	0.00241391513753	0.00464423781657	0.0139337400273	0.127179492668	0.306074943609	0.512853372692	0.0159964206864	0.00186452207891	0.00258137987048	0.000370236577888	0.00147308440183	0.000238805636854	0.000353591173458	0.00118475611197	0.000436530204575	0.000700957503113	0.00289812930601	0.000724445413013	0.000259831134843	0.00125549600955
t	0.00138833591982	0.00135802623251	0.00288775352552	0.0110327440091	0.149431467556	0.274472254536	0.460622517564	0.0473517485621	0.00772430793964	0.00692769642349	0.00128731415596	0.00331075453061	0.000676575925618	0.000578065921319	0.00251148787066	0.000633900051525	0.00186839507237	0.00347157376867	0.006967133751	0.00255473405495	0.0129432480832
s	0.00155907063994	0.00163087904417	0.00452552247517	0.0203538783364	0.161036810852	0.220630168179	0.251449426855	0.093846112854	0.0463006229799	0.0239347921412	0.014871338052	0.0121671208435	0.00923885630854	0.00506700840711	0.0105024329569	0.00193804448384	0.00710391269079	0.00670935342289	0.025681566917	0.00845626275165	0.0729968273611
e	0.00114784574331	0.00123162404139	0.00434616339172	0.0230821517788	0.114279277284	0.26958340606	0.216713913285	0.079914496618	0.0561203313266	0.0330181453804	0.0187514175507	0.0156851969478	0.0116948489495	0.00625834428904	0.011558272019	0.00268461279461	0.0076251138636	0.00641233760763	0.0254441354823	0.00861884841722	0.0858295156204
m	0.0012391399111	0.00132177050713	0.00311284973057	0.0150089172596	0.0971376177613	0.318557465353	0.260944461095	0.125761121206	0.0396243757755	0.0289712451268	0.0124130683836	0.0124665264826	0.00664661372983	0.00291517901635	0.007486387373	0.0019932922982	0.0048529689212	0.00524080226921	0.0154567810041	0.00393369613907	0.0349157061068
a	0.00128623351703	0.00136569105904	0.00250595639019	0.00904239738653	0.0733266445871	0.253951365118	0.328548950365	0.154893347069	0.0436521425918	0.0436157817089	0.0120670087945	0.0142397109942	0.00592198520994	0.00205699040545	0.007560601791	0.00194783763273	0.00421642897373	0.00529309468974	0.012343447368	0.00202424047969	0.0201401357689
è	0.00155899015234	0.00140914817635	0.00203890507673	0.00442289819551	0.0342777038624	0.206605771706	0.503686333455	0.081608146023	0.0316278975306	0.056307351903	0.00699145649817	0.0181385939981	0.00364273746998	0.00168135026848	0.00900909593033	0.00298849821091	0.00331627812458	0.00908906089658	0.00513140698933	0.00135325729323	0.015115114323
s	0.00296135905078	0.00263031195878	0.00335443712558	0.00461931783184	0.0317255942875	0.146046107235	0.450370867818	0.0967794590077	0.0400620955102	0.0502380886343	0.0133606227327	0.0205798679994	0.00725509215666	0.00284252408949	0.0117271289768	0.00432690040364	0.00596171650819	0.0142273331322	0.0211731948298	0.0103099409644	0.0594480145077
t	0.00283713645026	0.00267934878626	0.00397353260853	0.00787289361061	0.0311884047625	0.108932849078	0.223914972606	0.114951640336	0.0925204438367	0.0437936462114	0.0373592195776	0.0217471623331	0.0220069507189	0.0120168386965	0.0134677703256	0.0102638514679	0.0122106815027	0.0126515135441	0.0475589696099	0.0244444783215	0.153607688169
r	0.00218509965009	0.00233729142875	0.00472151033618	0.0134024345369	0.0245720855875	0.098381253026	0.111578864202	0.0702129407787	0.139137097946	0.0394115720705	0.0506522041925	0.0248824537777	0.031423686573	0.0328781058988	0.0142589091085	0.0245264604893	0.0188642318342	0.00957112394803	0.0594760965366	0.0275280617738	0.199998502723
a	0.00146434085103	0.00167224747625	0.00381839164539	0.0124639758456	0.0178040830292	0.120236387675	0.0900886180673	0.0389202935929	0.143798432649	0.129268934024	0.0344608830642	0.0778410329259	0.0219873644577	0.0366740436329	0.0109760404362	0.0317306091631	0.0173215459447	0.00677418681601	0.0423545120122	0.0175193274913	0.142824746574
m	0.000981895951343	0.00106645599208	0.0019842844818	0.00619988244853	0.0143892761764	0.107625544558	0.0942666426891	0.076522714531	0.16717931755	0.185461126341	0.0611897816881	0.105423322309	0.0324823107526	0.022818848211	0.00749366207873	0.020917209021	0.00979735798157	0.00412452833867	0.0164522323374	0.0067765450971	0.0568470500247
a	0.000818927976114	0.00085657986236	0.00128909420893	0.00315749436284	0.0117504117255	0.0619088755193	0.074727647563	0.090576857177	0.182477419183	0.217012560447	0.0752920662294	0.141122772103	0.0425526505842	0.0229599644037	0.0114270232262	0.015798558307	0.00709310432719	0.00309559911289	0.00768200157913	0.00278936727903	0.0256110251749
è	0.00110755145104	0.00089046231912	0.00123321985131	0.00166447923428	0.00628712657517	0.0413064938398	0.125619805854	0.0388025727257	0.114724842394	0.228742683482	0.0354511464098	0.170126617368	0.0263074505281	0.0203755804679	0.0738381954087	0.0247936161023	0.0117149114424	0.048705501371	0.00537171869304	0.00588166563968	0.0170543820583
c	0.00135586270035	0.00101623768304	0.0013838367671	0.00151199624476	0.0123040248584	0.0510526812799	0.168496010285	0.0420435339086	0.128224116798	0.179304047827	0.0240419188033	0.128104069123	0.0178417645094	0.0148939918226	0.0888492503362	0.0220060465674	0.0117333098808	0.0631796064903	0.00497788293101	0.0102125372132	0.0274672913528
h	0.00193865878345	0.00163453340435	0.0021160621057	0.00237623118159	0.0175478906195	0.0708024904266	0.128737568428	0.0493670283029	0.202708472266	0.218881525942	0.0277904009344	0.101036303041	0.0173739081698	0.0164134979409	0.0402147853121	0.0122118370558	0.0070468686936	0.0225244771301	0.002997751777	0.0103891720711	0.0458905421176
o	0.00199068599248	0.00172867460512	0.0021854019619	0.00221185059053	0.0112901104898	0.0526897144755	0.0834693558093	0.030914982101	0.168050632422	0.247516861981	0.0312393319781	0.150451011014	0.0312379037233	0.0277772549803	0.060846003104	0.0211258643519	0.0132372345645	0.01346056131	0.003031586159	0.00777941119037	0.0377655297059
m	0.00091671531216	0.00082022682204	0.00101817006063	0.00114333752684	0.00577189611327	0.0235978808252	0.0442684782698	0.0363525947003	0.143825395807	0.20571022066	0.0816052156594	0.187050457005	0.0797048532411	0.0461791116601	0.0655567287013	0.0253497761173	0.0164003845215	0.0101317538033	0.00340129321967	0.00361778787346	0.0175776906686
i	0.00055489948072	0.000514342226013	0.00062256879421	0.00076947575228	0.00388288625776	0.0127259692751	0.0255879784233	0.0356601287334	0.125319201269	0.164527776887	0.0931924945531	0.207720899002	0.0896177634137	0.0649989005534	0.0727449925671	0.0442452683724	0.0271646711738	0.0123778993011	0.00477234997322	0.00245293293449	0.0105465893229
a	0.000507142003573	0.000300730110671	0.00049332629207	0.00044232374076	0.00198710650592	0.00649980475837	0.0250908934744	0.0146867532445	0.0618525580897	0.125491250629	0.0402683151844	0.222820023001	0.0484543818046	0.0579699895178	0.113564537522	0.0612368377908	0.0475205503913	0.1461310411	0.00894887965774	0.00664044864483	0.00909310844097
a	0.000660532064524	0.000283172913557	0.00060165645069	0.000427948910253	0.00242803303531	0.00852614825279	0.0756721761581	0.0090519515815	0.0331324693632	0.095274308543	0.0196757180615	0.185599221	0.0267064066015	0.0336623591726	0.109092625841	0.0582535142636	0.0512394434638	0.260462970367	0.0127181765526	0.0111920422149	0.00533912638032
d	0.000696657568175	0.000327082914519	0.000632108016897	0.000611584486751	0.00660739367844	0.0192169400843	0.105041090386	0.0380457711938	0.0473968347877	0.118090742848	0.0318148313538	0.182016810333	0.0440326732005	0.0294600487242	0.079268581947	0.0489584594212	0.0392818798213	0.168721365456	0.0145162125175	0.014592827405	0.0106700783601
e	0.000534941650725	0.00028509172684	0.000482369141632	0.000559338786584	0.00689562316948	0.0180539854848	0.061814508062	0.0456251214646	0.0496726119292	0.114371250949	0.0372902284513	0.162975443444	0.0565264510668	0.0356529119081	0.141614987316	0.0608128128071	0.0572200286071	0.0958829138187	0.0207938241725	0.0165230224683	0.0164124907867
r	0.000585084211575	0.000357265917613	0.000466032086544	0.000449816686528	0.00293306263316	0.00738897261827	0.0238582594207	0.0213627708882	0.0404874726431	0.0794772103163	0.0490859774838	0.140660077815	0.0773684103556	0.089621130636	0.171410849105	0.069031149269	0.0795039895357	0.0784812012729	0.0315211247242	0.0191293564894	0.0168207485956
f	0.000747554570525	0.000556392005871	0.000842441445515	0.00126846316218	0.00221539444439	0.00692228653942	0.0114225630402	0.0131732609627	0.045446955881	0.0548818994388	0.0517896934946	0.127347315938	0.0797085001185	0.278709456879	0.0890945943683	0.043214895423	0.0668199065119	0.038795273591	0.0332449065747	0.0163725351631	0.0374256941985
ì	0.000464193870175	0.00041276366529	0.000722761608505	0.00131787884073	0.00138782985946	0.00607820294647	0.00695112844673	0.0064464313209	0.035341335627	0.0418868858129	0.0317995974982	0.0994009019793	0.0514552413728	0.292630585626	0.174656222789	0.0616948824743	0.0567558121706	0.040736685697	0.0309632638582	0.016024191721	0.0428732100662
a	0.000284794320058	0.00022332082843	0.000343215479502	0.000502969260243	0.00055012888782	0.00255814438216	0.00472118904891	0.00351617010697	0.0180849111523	0.0300989037376	0.0223832061661	0.0628577396598	0.0366978483243	0.111765291709	0.260965837596	0.103772882491	0.0646984040569	0.157642649899	0.0426482512861	0.0500359875737	0.0256481493554
d	0.000414712423353	0.000276110699477	0.000350650709834	0.000351744413414	0.000590736019273	0.00166131522739	0.0036052689163	0.00531485736899	0.0201734759941	0.0293705480459	0.0400000603887	0.0635969088866	0.0645957126414	0.0623112770697	0.200833449199	0.105713874164	0.0764708113523	0.184614230966	0.055485705762	0.0626052558579	0.0216632971185
e	0.000393419973784	0.000258679745392	0.000307385629945	0.000274420388471	0.000554752847424	0.00131063327246	0.00272262995543	0.00592176145633	0.0226682926647	0.0328734193486	0.0466303019962	0.0779274012955	0.0760920198805	0.0655500056899	0.165086423066	0.188769914721	0.101963343784	0.101795781322	0.052929448254	0.036542214286	0.0194277540395
r	0.000848747357261	0.000617537694031	0.000682275969982	0.000604924980157	0.000905071790141	0.00147240482082	0.00253016576848	0.00465157615211	0.0179031405549	0.0257033037829	0.0463597991987	0.0716849634318	0.0790929322935	0.117963558563	0.144150737689	0.198564365574	0.120805835928	0.076029924774	0.0486309127513	0.0257316444287	0.0150661366798
f	0.00120208545242	0.00101432054801	0.00142748178999	0.00198330179339	0.00180028066338	0.00510743060694	0.00345481715616	0.0047809910507	0.0268682058516	0.0298313195943	0.0463467232329	0.0978659158106	0.0794134160978	0.280792866188	0.0933989612297	0.0888275845247	0.100473495309	0.0432122729247	0.0411784142504	0.0182144008096	0.0328056972266
ì	0.00062960907414	0.00063620185767	0.00112381886666	0.00195427526113	0.00140075259446	0.00555604348231	0.00306666141872	0.00272244855023	0.0232179352839	0.0272271525314	0.0215376075776	0.0925318216035	0.0394210440326	0.270434067729	0.17113882241	0.106915153508	0.078879647103	0.0478779066416	0.0417527224168	0.0195198656032	0.0424564450755
m	0.00083038568138	0.000779522877557	0.00096253829222	0.00122225955038	0.00125674697149	0.0030424747741	0.00304420017291	0.00415817405008	0.020151734428	0.0226174885105	0.0557366321925	0.0563209315345	0.0847963346775	0.14734236491	0.24115665747	0.127833801169	0.0764992903677	0.0571094685472	0.0498173348056	0.0225025565344	0.0228191171252
m	0.00438682756046	0.00420436049252	0.00430324263074	0.00370627428346	0.00400631022383	0.00632928325803	0.00666462815764	0.00698719468336	0.0246818101427	0.0290871385035	0.0795291347308	0.0496620771782	0.112109341559	0.11064381697	0.18460808249	0.155888867056	0.0755120714559	0.0403256618491	0.0619230689352	0.0184721805115	0.0169686551417
u	0.00498497790849	0.00480603405051	0.00486803721691	0.00400462328115	0.00416553208694	0.00654390264601	0.00673929507921	0.00526518008445	0.0166623287809	0.0260572708345	0.0448756562436	0.0469146587261	0.063081337853	0.0658699166567	0.15454778083	0.302937509019	0.083533619152	0.0410013699497	0.0644203239784	0.0191374011705	0.0295832603806
s	0.0040583255245	0.0035889019365	0.0039334434123	0.00374271428038	0.00361968744131	0.00542492560867	0.00594740921974	0.00525525888482	0.0126531799936	0.0194547402782	0.0329677877479	0.0524091539087	0.056452064951	0.136720697886	0.116559606943	0.273842480673	0.097429268384	0.0432348279832	0.0547708783261	0.0199224263902	0.0480122287935
t	0.00404955860817	0.00369438781217	0.0048168521041	0.00591946576013	0.00482801088044	0.0104856137029	0.00695553023991	0.00587443282827	0.0262216866645	0.0325630244261	0.028468503716	0.10834644797	0.052238497817	0.283692552629	0.0702603921477	0.108436303224	0.0980806527947	0.0306670209944	0.0460650147754	0.0157520547967	0.0525840012645
u	0.00166081071926	0.00175234060972	0.00281972325837	0.00426554578671	0.00301899627848	0.0091049082243	0.0038334161333	0.00275153226609	0.0252805523215	0.032221612142	0.0103023074753	0.121698462657	0.019229356139	0.25751834921	0.0349924025492	0.233073899741	0.116160107598	0.0246835186648	0.0333191099251	0.0175078629322	0.0448052044215
d	0.00127894068962	0.00120070817557	0.00160057410979	0.0020715672289	0.00178469181116	0.00410824706477	0.00266778099777	0.00302916321203	0.0151440352072	0.0191905050473	0.0302413692618	0.0730214175523	0.0521070510797	0.192050894737	0.0631365228497	0.27014420958	0.134777645866	0.0410911775549	0.0402816976417	0.0208913426441	0.0301804382738
i	0.00115238470367	0.00101674242919	0.00119331811026	0.0013357628243	0.00137057009855	0.00240086213659	0.00225314553592	0.00314382309401	0.0119462308691	0.0143347042491	0.0371218307073	0.0508749271841	0.0637965678932	0.161476634912	0.0816505636166	0.268860689527	0.139215611955	0.053977232185	0.0575967492139	0.0238034392147	0.0214781658913
è	0.00048244102169	0.000385047897063	0.00045073161042	0.000464342959433	0.00047814856835	0.00086293800053	0.000973607415307	0.00111595528134	0.00463914381637	0.0069110511697	0.0127940875224	0.0276593390614	0.0225971011644	0.0707985196607	0.0720695005389	0.280030149842	0.104253335985	0.110478255728	0.086962557738	0.163642550405	0.0319511839638
i	0.000352997703897	0.000204249849021	0.000246376316807	0.000179087638478	0.000190436367783	0.000335476338843	0.000573892005102	0.000423574717113	0.00159295908546	0.0027921095099	0.00447903567413	0.0111574492205	0.0082386318748	0.0241049091769	0.0637274601796	0.129727666614	0.061568718995	0.225903331909	0.147233382579	0.288560690135	0.0284075456546
f	0.000498466117966	0.00022754671634	0.000282443795602	0.000152083948159	0.000194357733594	0.000310135878281	0.000560523655034	0.000593850802371	0.00216433878182	0.0037785063033	0.00533686739138	0.0148353532735	0.0104656061116	0.0320636443256	0.0529107173932	0.0721182888713	0.0675781359983	0.213331447303	0.161559367526	0.331906863378	0.0291314328849
è	0.000499284439322	0.00022663329878	0.000270768675201	0.000140685350053	0.000189164593865	0.000313335916094	0.000604802725011	0.00077166501079	0.00255205374061	0.00456630896777	0.00690074029713	0.0167027274245	0.0146605278705	0.0368047344419	0.100413456464	0.0680711696238	0.0688166353328	0.137444815768	0.147998412509	0.345396727793	0.046655323295
t	0.000562922746441	0.000353642892927	0.0003850026584	0.000280342264018	0.000364068797288	0.000514619228698	0.000826341028337	0.0012500857136	0.00417451372687	0.00543530765592	0.0151349919324	0.0156138518082	0.0275886824568	0.0468695861473	0.127014832155	0.101138903208	0.0754469604443	0.108261850256	0.141435480836	0.279299669264	0.0480483250983
o	0.00054903403348	0.000378527091142	0.0004088618338	0.000323938663006	0.000420021918096	0.000567629256233	0.000811866636112	0.0012890086712	0.00460027878229	0.00560311651864	0.0166318370308	0.0167513772694	0.0286657736856	0.0513360057158	0.094127959385	0.137442611069	0.103004220148	0.0941124484187	0.154901320279	0.245430629755	0.0426435210328
p	0.000482720862493	0.000359398703881	0.000396491458933	0.000346008062669	0.000418299901699	0.000563341765411	0.000827320938704	0.0010420194904	0.00311112046743	0.00485237330621	0.0109592310636	0.0168455074231	0.0226055440952	0.0493303105719	0.0904552984617	0.11461642569	0.126513310049	0.102159750806	0.190934013426	0.214858983252	0.0483224923443
ò	0.000492260500831	0.00037017837796	0.000409270107978	0.000361347432223	0.000425025900566	0.000587759365137	0.000960968746235	0.00114057662013	0.00275740362248	0.00485728660207	0.0107878016212	0.0154382734744	0.0255506300317	0.0472063009573	0.135835886154	0.0896212505633	0.11356761835	0.105579958269	0.200772744475	0.193639221084	0.0496381951148
r	0.000499745346944	0.000416941412653	0.000439726390993	0.000403472472074	0.000475899300189	0.000633351231712	0.00101934031541	0.00151859669671	0.00361398844083	0.00479017396736	0.0169076201404	0.0121213618248	0.0366095030106	0.0421159777524	0.146758373385	0.109433714854	0.0985895077833	0.090979969423	0.229191148158	0.162399033695	0.0410825200383
k	0.00101682694898	0.000938372827551	0.000968133530331	0.000913348640691	0.0010789420334	0.00144706081057	0.00175406233847	0.0022539632989	0.00742705558028	0.00891319775579	0.0253995000468	0.0195219402749	0.0462317490035	0.0612933492508	0.116368785795	0.215786062951	0.101573222594	0.0586410764743	0.198839256053	0.0925941232317	0.0370399406794
e	0.00093458865166	0.000859979662517	0.00089378355011	0.000829698233564	0.000971189294467	0.00136712068352	0.00155119993616	0.00167466712297	0.00654692420676	0.0088301242186	0.0176957575823	0.0204302577583	0.0301527960012	0.0472582534169	0.106686438598	0.28176866765	0.0971815508647	0.0614237634914	0.173554225351	0.0806747064106	0.0587142725598
t	0.00131529948589	0.00112782467417	0.00129005372337	0.00130269236452	0.00125090018149	0.00182792274117	0.00197247896872	0.00214135479766	0.00550878108225	0.0074428287062	0.0133819230941	0.0211906242528	0.0265740636671	0.0748555048056	0.0892674585327	0.17333005555	0.103970140288	0.0653956891638	0.169877355117	0.103015507137	0.133961510853
e	0.00141593943263	0.00120242980472	0.00140473417312	0.00144870428051	0.00133332955016	0.00195823508239	0.00206606387957	0.00220200919589	0.00499673259408	0.0067972250354	0.0110536384147	0.0235491597509	0.0222508120057	0.0887588706019	0.0587055001776	0.15704219485	0.118096520096	0.0611621643879	0.133180138372	0.136912964046	0.164462620284
j	0.000559908261543	0.00047456312824	0.00055259486304	0.000567071755837	0.00058756914972	0.00089315379613	0.00105934591652	0.00158899162863	0.00672741143136	0.0074925878118	0.0152110758549	0.0277334455836	0.0261286947852	0.0858113958673	0.0544142583925	0.192225758283	0.131902150032	0.0691718361293	0.133880956124	0.132397938015	0.110619272428
a	0.000296631823848	0.00023956330108	0.00027555051768	0.000269706014946	0.00033732193324	0.000522367924043	0.000702910686173	0.00140269796288	0.00725052671045	0.00727021040393	0.0168031924516	0.0243579065945	0.0281213649284	0.0769082769558	0.0552099001308	0.120714046761	0.101674016677	0.0745471887098	0.284197862041	0.136627616005	0.0622711091427
m	0.000296069131283	0.000235366558693	0.000258323495893	0.000235585591315	0.000314053267747	0.000436292046681	0.000587074476058	0.00127081070763	0.00583859747015	0.00531413760131	0.0191104703172	0.0151697925982	0.0315534983095	0.0617276439853	0.0574608740436	0.0777778929203	0.087275835559	0.0714371169033	0.357860687347	0.162203532002	0.0436363177142
è	0.000870051543761	0.000546571752898	0.000488428311964	0.000272212850438	0.000344210872582	0.000478351548894	0.000738863792019	0.00149624820254	0.00551816133338	0.0049106607671	0.0225763729391	0.0122854194327	0.0408503867698	0.0573146563284	0.0884760160145	0.0692608966401	0.079115435853	0.0556382413011	0.231601435782	0.193440827334	0.133776514571
d	0.00200432608125	0.00153187543763	0.00142844701732	0.000986980810146	0.00106957759086	0.0012955910363	0.00168611816401	0.00249481063418	0.00435199962113	0.0050008201557	0.026844251813	0.00843386904423	0.0526095495899	0.0305402097761	0.119791056671	0.06427550788	0.0661179026177	0.0477517914337	0.218491845261	0.177449601111	0.165843840524
i	0.00182182883708	0.00156227862921	0.00152363866577	0.00119609452338	0.00128788637029	0.00153028762877	0.001864752398	0.00261717227806	0.00385692998704	0.0048992126519	0.0259654995377	0.00720913101474	0.04978076273	0.0214783631587	0.105506302224	0.0731890926267	0.0676037225392	0.0481670521446	0.231236291754	0.14558050237	0.202123182508
