 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
o	0.024793712	0.0799344	0.037003852	0.052926764	0.027664721	0.040921196	0.030854957	0.023421425	0.023562888	0.03913215	0.097408	0.13258514	0.38979083
n	0.020815901	0.0319712	0.022175325	0.023697397	0.022209594	0.022930762	0.020729672	0.023426797	0.025540551	0.039188918	0.040599212	0.103817455	0.6028972
t	0.063631624	0.07434746	0.07869996	0.06991874	0.039644532	0.03630487	0.03073338	0.01761167	0.017604398	0.017949864	0.024334693	0.12250279	0.40671614
a	0.07020188	0.09760794	0.07060602	0.07318818	0.07029347	0.07123329	0.070298195	0.070268854	0.07050036	0.07149736	0.07159681	0.07731616	0.11539153
m	0.005353209	0.010677812	0.005268964	0.0052788015	0.007173897	0.007788595	0.0031785192	0.008971871	0.010675994	0.021026444	0.02747217	0.090340346	0.7967934
a	0.0092032915	0.0150610795	0.0055845357	0.007140898	0.0043746782	0.005337216	0.00446549	0.0039381194	0.003968719	0.005213905	0.02673391	0.20042244	0.7085557
m	0.00039408193	0.0007696392	0.0005800501	0.0005378546	0.0006396642	0.0007301872	0.00026246524	0.00043813445	0.00059997156	0.0013329211	0.0061166813	0.123210646	0.86438763
è	0.0012312275	0.0020811222	0.0009561379	0.0012078753	0.0006515958	0.00092513114	0.00069545954	0.00053039525	0.0005611405	0.0009727201	0.009583132	0.13923667	0.8413673
n	0.0008184519	0.0046290117	0.012678323	0.0027788288	0.0041371156	0.0037089954	0.0016190365	0.002514639	0.0053507728	0.010048882	0.017814614	0.08271602	0.85118526
a	0.0030573783	0.007828862	0.007890268	0.0046038544	0.004868827	0.0027196866	0.0031569263	0.0008928946	0.0010626548	0.0015817361	0.0040026875	0.4301208	0.52821344
</S>	0.00012270492	0.00048287923	0.0006339125	0.00019883119	0.00027756198	0.00016860025	0.00017482699	4.1099865e-05	7.749559e-05	0.00025352222	0.0052284896	0.20640962	0.78593045
