 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
j	0.012489192	0.012822171	0.013503674	0.012777222	0.013019839	0.013463953	0.012711191	0.0151055	0.012886231	0.017894292	0.03525676	0.019062087	0.012863087	0.013956306	0.029299794	0.016311098	0.018720308	0.042805012	0.05807068	0.028515656	0.023304718	0.0698757	0.11940619	0.122999705	0.03796485	0.21491472
a	0.030009754	0.020875912	0.020766398	0.018982038	0.01920125	0.020523556	0.019033186	0.02284337	0.019344764	0.028410515	0.053185377	0.030379487	0.01930883	0.021144915	0.04537363	0.02385847	0.024469692	0.057785805	0.06871025	0.03415092	0.024641916	0.057844564	0.044723846	0.09346645	0.051761884	0.12920322
t	0.008546745	0.008137258	0.008575296	0.008021064	0.008209285	0.008635157	0.0080187395	0.010898819	0.008157503	0.011908107	0.022305736	0.012726826	0.008180157	0.009196678	0.019851947	0.012661105	0.017667787	0.03742689	0.0532165	0.02679315	0.02113322	0.04375249	0.090166226	0.13444541	0.05671842	0.3446495
ì	0.006634983	0.0060283747	0.0072715194	0.0066311066	0.0070869443	0.009497202	0.006899039	0.018957112	0.0075747184	0.01432721	0.01769254	0.014891805	0.0077783326	0.011795443	0.021566562	0.02368781	0.028258927	0.044207748	0.05087904	0.03901356	0.02271902	0.026463775	0.07237413	0.12757024	0.22480455	0.17538834
t	0.006851369	0.007197626	0.01333476	0.010780739	0.012464699	0.017442513	0.011664765	0.037878204	0.013872253	0.01960899	0.020770578	0.01974027	0.014751372	0.024183039	0.03099507	0.0452912	0.049514864	0.0552358	0.058630135	0.056889907	0.033373505	0.048629638	0.08424228	0.097891316	0.060201153	0.14856397
ù	0.0064465282	0.00617821	0.009750154	0.008399561	0.0094678765	0.013699639	0.008833794	0.015722372	0.01010407	0.016569216	0.01773812	0.016827282	0.009963119	0.013757109	0.017872674	0.016744843	0.020457283	0.022900745	0.036890697	0.038828366	0.040475503	0.06373071	0.07309967	0.06944682	0.16269016	0.27340543
s	0.006891983	0.007572592	0.010399812	0.008308101	0.009210349	0.011528874	0.008328435	0.018450575	0.009226103	0.017241681	0.020131286	0.017766599	0.009201184	0.013494179	0.02175924	0.023914048	0.030807849	0.04165541	0.05347032	0.04647791	0.02904324	0.0665086	0.13087247	0.11028373	0.05531487	0.2221406
o	0.009230699	0.008299521	0.011641344	0.010159526	0.011232272	0.015780274	0.010580515	0.018500993	0.011898422	0.021303726	0.023620492	0.021781629	0.011727994	0.016379047	0.023377636	0.01929386	0.019094469	0.0253173	0.031604696	0.029796353	0.026563553	0.063177526	0.060368504	0.04425512	0.11198205	0.34303254
z	0.005661982	0.0063220803	0.0075181816	0.0060055978	0.006416227	0.0066163973	0.005795429	0.009498093	0.006033354	0.01021507	0.015745535	0.01087577	0.0060226154	0.0074980343	0.015564971	0.012452353	0.01588547	0.029962048	0.040367376	0.026003925	0.023582235	0.061695307	0.13284858	0.11299496	0.06556502	0.35285333
e	0.020532275	0.013118852	0.014290097	0.012039115	0.012643769	0.015541211	0.012237223	0.019138504	0.012980404	0.024708616	0.032268994	0.02593761	0.0128796855	0.01661926	0.031052275	0.020360308	0.019751934	0.034749746	0.040949922	0.030075228	0.016677015	0.040713813	0.055203408	0.11816247	0.11212204	0.23524627
ì	0.0036133938	0.0034069086	0.0040999507	0.0033085495	0.0037363654	0.003993888	0.0034248352	0.0067012412	0.0034549718	0.006314137	0.008693211	0.0066590547	0.0034797492	0.0047396356	0.009385206	0.008902883	0.0110174045	0.019589467	0.02412612	0.017007772	0.012826851	0.029973578	0.07839017	0.14823669	0.08423095	0.49068704
c	0.011171147	0.006851712	0.013432778	0.00839431	0.009542105	0.010173223	0.008934947	0.013370419	0.009323965	0.010669413	0.010781304	0.0106786145	0.009350579	0.011018347	0.01175441	0.015794087	0.02364934	0.021699434	0.02827388	0.02931633	0.022096936	0.026560778	0.06485434	0.30246505	0.133685	0.17615764
h	0.015723756	0.009133243	0.012301537	0.008379319	0.009384815	0.012733232	0.008724103	0.015193954	0.009873371	0.016934933	0.018372977	0.017229017	0.009727086	0.013542846	0.018299632	0.015974319	0.01710394	0.020735692	0.026434286	0.02545858	0.014704481	0.032334168	0.07649179	0.12541167	0.169688	0.2801093
e	0.007924309	0.007926909	0.00978886	0.009013209	0.0096440045	0.012714289	0.0092663	0.016597494	0.010079225	0.019295	0.023255542	0.020017285	0.010001159	0.01369806	0.023184482	0.018455591	0.022960594	0.032475345	0.047843583	0.040139165	0.028011119	0.045096397	0.08050662	0.04064458	0.12677826	0.31468266
i	0.002471561	0.0032333066	0.004655859	0.002871698	0.0033862954	0.0032970258	0.0026205946	0.006200206	0.0028476687	0.0051910225	0.0064032627	0.00538091	0.0028385231	0.004338989	0.0073991925	0.009915616	0.009861712	0.015379018	0.018113723	0.016827367	0.017335938	0.033935364	0.0892276	0.09914434	0.15574734	0.47137588
p	0.0037577914	0.0033939413	0.0052628266	0.0016995232	0.0021838327	0.002261013	0.0018000101	0.0032457225	0.0018112167	0.002997939	0.00318393	0.0030240163	0.0017796952	0.0026499217	0.0033922181	0.004252979	0.005485003	0.0062182187	0.008269218	0.008572772	0.0065762815	0.016280543	0.08256221	0.19801633	0.1868103	0.43451256
o	0.017491287	0.0115830805	0.02089715	0.010578477	0.011869362	0.013725175	0.011046272	0.015619847	0.012044856	0.01502295	0.0152784325	0.015056074	0.011932036	0.014314658	0.015608801	0.016796982	0.022874288	0.021327298	0.030307928	0.031900935	0.019088736	0.023769533	0.044484276	0.18933696	0.17226231	0.21578224
s	0.0012533733	0.0010198744	0.0024782938	0.0008250275	0.0019147518	0.0010155496	0.0015883399	0.0021582537	0.0008596341	0.0011191893	0.0011256755	0.001113122	0.00090328295	0.0016646349	0.0016936208	0.0028296646	0.0028517277	0.0043426733	0.004242848	0.004551349	0.005149137	0.008572544	0.08236488	0.17739719	0.35085213	0.33611324
s	0.002682704	0.0017012751	0.0030648473	0.0016698936	0.002007028	0.0033731621	0.0020532573	0.0067391335	0.0026521704	0.0030741915	0.003377427	0.003067384	0.0032014614	0.0053090905	0.006256726	0.007288626	0.0071193725	0.0077444436	0.007964716	0.008207706	0.0067956126	0.015763883	0.13128841	0.22936562	0.36543033	0.16280155
i	0.001138551	0.0015906289	0.0031319489	0.0022113463	0.0032834096	0.0063442173	0.003854682	0.008192871	0.0050378945	0.007054488	0.007833872	0.0070418785	0.00524859	0.007939107	0.00927397	0.01073416	0.007975568	0.009553025	0.00982727	0.011457556	0.01593997	0.027992133	0.0659057	0.057761885	0.37075296	0.3329223
b	0.00013914921	0.00030168527	0.00058273855	0.00028437743	0.00059084577	0.00022019258	0.00027737368	0.0005891678	0.00026786348	0.000283304	0.00022954246	0.00026445408	0.0002752179	0.00074668246	0.00044837987	0.001668634	0.00068678835	0.00068030675	0.0006538033	0.0019231474	0.0018815338	0.0015693696	0.0073038484	0.02680446	0.4001932	0.55113393
i	0.0027758128	0.0026031127	0.0055977316	0.0018069596	0.0020132808	0.0021362454	0.0017416757	0.004233741	0.0019318373	0.0021756904	0.0022083567	0.0021623124	0.0020323712	0.0028639322	0.0031898401	0.0053246883	0.005860567	0.005869038	0.0063387	0.007003379	0.007665842	0.019919092	0.094238594	0.19502574	0.3140027	0.2992788
l	0.00015057588	0.00027879197	0.0009116916	0.00018173436	0.00046399524	0.00016521507	0.00030282442	0.0003179233	0.00017311229	0.00014709873	0.00014189043	0.0001411091	0.00019896195	0.0003949969	0.00026927446	0.0006226281	0.0003382461	0.00046698042	0.00042565016	0.0007886246	0.0019988797	0.0014866033	0.015567903	0.027606562	0.49984246	0.44661632
i	0.00096810766	0.0006648778	0.0013954818	0.0006952702	0.00094575185	0.0009800105	0.0007990176	0.0021125502	0.00084877777	0.0009746967	0.0010083215	0.0009738233	0.0009329546	0.0014681041	0.0016614076	0.0025780874	0.0026003926	0.0027553583	0.0028816569	0.003247454	0.0037479177	0.011588691	0.0653988	0.20179567	0.26875114	0.41822574
t	1.8141374e-05	5.902274e-05	0.00022987228	4.7416786e-05	0.000100689205	2.059649e-05	6.799277e-05	3.3616834e-05	2.9534329e-05	2.5005938e-05	1.6896645e-05	2.2292768e-05	2.81026e-05	8.560064e-05	2.8513756e-05	0.000104034036	2.9588995e-05	6.283351e-05	5.8875277e-05	0.00016771574	0.00044422157	0.000607379	0.0046482906	0.0069770697	0.69385344	0.2922333
à	0.0004458743	0.00067919795	0.0015410304	0.0007159639	0.0012264274	0.00084738445	0.0008500612	0.000973062	0.0010180923	0.0008531299	0.0007829566	0.0008220835	0.00097590766	0.0012783353	0.0008767314	0.002025679	0.0010293209	0.00089306774	0.00092026236	0.0021405618	0.0062485165	0.012620981	0.05315844	0.1378253	0.46705797	0.30219367
n	0.001426937	0.0023237693	0.0027464319	0.0021989702	0.005729768	0.0010408369	0.0035179157	0.0014596145	0.002094857	0.0014007201	0.0007750213	0.0012406219	0.0017982173	0.0029328703	0.0009113373	0.0037710587	0.0016834663	0.0012725855	0.0011362059	0.00439109	0.0077163507	0.005748108	0.034601577	0.08815053	0.48360163	0.3363295
o	0.00094735424	0.00067884347	0.000734722	0.0003967968	0.0004488634	0.00075076806	0.000507212	0.0010714269	0.0005700495	0.00048280862	0.00052481453	0.00047844666	0.00069988886	0.0009264671	0.0009446459	0.0011716943	0.0011005495	0.0011562179	0.0017534816	0.0022270705	0.007528613	0.01943058	0.09224071	0.31203935	0.17391437	0.37727416
