 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
r	0.031175904	0.032739066	0.040244553	0.031925254	0.031466864	0.082939886	0.04433292	0.03997102	0.08547676	0.05465863	0.06160043	0.071827084	0.055141523	0.031420585	0.04446605	0.031720027	0.040716145	0.035195082	0.033150215	0.032484088	0.08734791
t	0.039608162	0.03987045	0.041304886	0.03973446	0.039654966	0.071224734	0.042218164	0.041239172	0.0781644	0.045224413	0.048118886	0.05492784	0.045402702	0.039648585	0.042234845	0.039690625	0.040188216	0.05960955	0.04165045	0.051577695	0.0587068
e	0.04743425	0.04744142	0.047470596	0.047436856	0.04743519	0.048490558	0.04749085	0.04746926	0.048931237	0.047560357	0.047632113	0.04782394	0.047564566	0.04743505	0.047491286	0.04743588	0.047441673	0.047475778	0.047443733	0.047475923	0.047619503
n	0.046605807	0.04658259	0.046625685	0.046579465	0.046645578	0.048110552	0.04666181	0.046630707	0.048733626	0.046758957	0.04686367	0.04714058	0.0467698	0.046597343	0.046673488	0.046615873	0.04897071	0.047449738	0.047736153	0.0469033	0.05834463
a	0.042527854	0.04288672	0.043921776	0.042629436	0.04256496	0.07108916	0.044680104	0.043869738	0.078212164	0.047201894	0.049669635	0.0556479	0.047350604	0.042558007	0.044696197	0.042589776	0.0428987	0.042851534	0.042728357	0.04270978	0.04671566
s	0.045783803	0.04578167	0.045768853	0.045731887	0.045846157	0.0470111	0.04580406	0.045779016	0.04752274	0.04588182	0.04596934	0.04619777	0.045894384	0.045766447	0.045827903	0.04582584	0.05077015	0.047602974	0.048826817	0.046549942	0.06985725
t	0.037941456	0.038710278	0.039560206	0.03803606	0.037964478	0.06832106	0.040433764	0.039490428	0.074980155	0.04333497	0.046124414	0.052673604	0.043502286	0.03796714	0.04048346	0.038081445	0.045730323	0.055619773	0.046626795	0.047638398	0.08677952
e	0.04672251	0.046728037	0.046765447	0.046724543	0.046726324	0.047998402	0.046791106	0.04676484	0.048530262	0.046875715	0.046962738	0.047193762	0.046880152	0.04672643	0.046799567	0.04674308	0.048784774	0.048395973	0.04700371	0.047420386	0.056462295
s	0.045094565	0.045003623	0.045026496	0.045000017	0.04521852	0.046116427	0.045068905	0.04504725	0.04654079	0.045128945	0.04520538	0.04540115	0.04514861	0.045064334	0.045105405	0.045124575	0.052435555	0.04779454	0.04882973	0.046213888	0.08043122
t	0.039175507	0.039488036	0.040325064	0.03925036	0.03920738	0.063623205	0.04095909	0.040284596	0.070018105	0.04306627	0.04513723	0.05019416	0.04318584	0.03921324	0.041020762	0.039338347	0.05041807	0.054286823	0.043543283	0.04660907	0.09165552
u	0.04660531	0.046603817	0.046629176	0.04660197	0.046614878	0.047471825	0.04664839	0.04663067	0.047835685	0.046705868	0.046765234	0.046921663	0.04670893	0.046608686	0.04666117	0.04663266	0.04967738	0.04791791	0.047018778	0.046975896	0.05976411
d	0.044196155	0.043960817	0.043984838	0.043969773	0.04448614	0.04512978	0.04405281	0.044031944	0.045508623	0.044093665	0.04417303	0.04437106	0.0441388	0.044110224	0.044103794	0.04418385	0.052986912	0.047433645	0.051771753	0.046082634	0.09322971
i	0.042518567	0.042970065	0.04308874	0.04253294	0.042522624	0.05726206	0.043413572	0.04306495	0.062163733	0.044523764	0.045643296	0.04850878	0.044586755	0.04252304	0.043460034	0.04262497	0.051637165	0.04647913	0.049534034	0.04465726	0.07628451
è	0.04084127	0.04076562	0.04082454	0.040700953	0.04103708	0.044855054	0.040946696	0.040863436	0.04645277	0.04121442	0.04150564	0.04225119	0.04124518	0.04082417	0.041075572	0.041141532	0.06390875	0.05057754	0.049060047	0.044193108	0.12571545
o	0.024645198	0.030680874	0.043731216	0.026692657	0.025463259	0.07061967	0.049112845	0.043275252	0.071301706	0.05842221	0.06261298	0.06708512	0.05874626	0.025292354	0.04939441	0.026165374	0.041908823	0.03327614	0.037018053	0.02854009	0.12601551
t	0.035483222	0.037926618	0.036630057	0.035260852	0.03575047	0.0627024	0.03742238	0.036605053	0.068747476	0.039977126	0.042471938	0.048325695	0.040157605	0.03538922	0.037626732	0.0362527	0.062779464	0.048192337	0.06941629	0.04095367	0.11192863
s	0.029912692	0.03315171	0.034800924	0.030212788	0.030002743	0.07333646	0.037207697	0.034601204	0.077093214	0.044255883	0.049835384	0.059658207	0.0445908	0.030033937	0.037504468	0.030579282	0.059522633	0.053413007	0.055127192	0.039453454	0.11570634
e	0.041430917	0.04147317	0.041743156	0.041448936	0.041460704	0.049930062	0.041931286	0.041743055	0.053086247	0.04253848	0.043152522	0.044741996	0.04256442	0.041475635	0.042028457	0.041663133	0.06092821	0.055462185	0.04388769	0.04634074	0.10096898
m	0.038986906	0.03866737	0.038866334	0.03865294	0.03946116	0.04590886	0.039105173	0.03895105	0.04848276	0.039571114	0.040093224	0.04141342	0.03964596	0.038923718	0.039340496	0.039344307	0.07248384	0.05488693	0.054732416	0.044486515	0.12799543
a	0.042528085	0.046996683	0.04283179	0.042392872	0.04239662	0.052082654	0.042934496	0.04271878	0.055608183	0.04362745	0.04433359	0.0461712	0.04367011	0.0423941	0.042967524	0.042535357	0.04863067	0.045283556	0.07614174	0.046022084	0.06773245
è	0.03702903	0.036922988	0.037153404	0.0367851	0.037390564	0.047678594	0.037474036	0.037229847	0.05137698	0.038257167	0.03907228	0.041111078	0.03831588	0.03704415	0.037821557	0.037789423	0.07822658	0.059099182	0.058008477	0.044673003	0.1315407
s	0.022115167	0.03106307	0.0460305	0.02545042	0.023504823	0.064254135	0.050662223	0.045615453	0.064622805	0.05734347	0.05992494	0.062397428	0.057532515	0.023219518	0.05112927	0.024638426	0.04538118	0.035737418	0.037056085	0.028087027	0.14423408
t	0.027911287	0.029493893	0.036383297	0.028616183	0.028177453	0.07458719	0.040140554	0.0361098	0.07677879	0.049556907	0.055802904	0.0648843	0.050001636	0.028138353	0.040241312	0.028397193	0.034873012	0.06213705	0.03281267	0.047860496	0.12709574
r	0.046508264	0.046531796	0.0466476	0.046516214	0.046515573	0.050518572	0.046727497	0.046643294	0.052125745	0.046997752	0.04727582	0.048012864	0.047014035	0.04651231	0.04673388	0.046524625	0.04774606	0.04762698	0.046770368	0.047168814	0.05288197
a	0.04639357	0.04644531	0.046599887	0.046406772	0.046400648	0.052181553	0.046715967	0.046592668	0.0544421	0.047111724	0.047517788	0.048590153	0.047135558	0.046398133	0.046721313	0.046408683	0.04716923	0.04674146	0.046658263	0.046631716	0.050737564
m	0.03848513	0.037784293	0.03798561	0.03778992	0.039394952	0.045507725	0.03828774	0.03812701	0.04800278	0.038715187	0.039268922	0.040675446	0.038878076	0.0382198	0.038447272	0.03842894	0.060354397	0.047654442	0.06240932	0.04343875	0.1521442
a	0.041618	0.04479676	0.042466115	0.04158519	0.041563552	0.061760172	0.0428806	0.042366926	0.06773373	0.044502005	0.046120312	0.050177842	0.044599112	0.04155496	0.04291277	0.04166464	0.046554975	0.044631682	0.06034036	0.044478685	0.065691665
è	0.034280717	0.033689972	0.033910923	0.03364199	0.0351309	0.043003365	0.034254704	0.034052785	0.04596372	0.034835495	0.035525568	0.03725585	0.034983683	0.03407745	0.03450862	0.034553695	0.065637715	0.049601585	0.061603703	0.04175279	0.20773481
c	0.02066578	0.032088544	0.046729967	0.025084909	0.022617022	0.060279097	0.05057087	0.046400387	0.060529843	0.055593766	0.057407487	0.059023786	0.055715032	0.022185357	0.05127492	0.024163509	0.047611333	0.038887054	0.040580217	0.029206274	0.15338482
h	0.031249713	0.034499723	0.03850869	0.0317797	0.03141523	0.08074114	0.04187753	0.038222313	0.08377443	0.051049717	0.057675447	0.06819366	0.05150242	0.031385455	0.041978966	0.03164479	0.03824982	0.043414973	0.044784945	0.03835078	0.08970059
o	0.043450773	0.0435624	0.044183772	0.04350195	0.043476734	0.061215363	0.044592697	0.044159677	0.06681987	0.045963556	0.0473409	0.050839614	0.046044495	0.04347193	0.04461512	0.0435149	0.04704314	0.046210498	0.04399916	0.044642325	0.061351147
m	0.0335125	0.032247964	0.03262324	0.03228132	0.035125434	0.044812735	0.033158626	0.032877047	0.048148	0.033893958	0.034844533	0.037197802	0.034188364	0.033043947	0.03344152	0.033418514	0.063359454	0.047956336	0.07445092	0.04239271	0.20702505
i	0.037616536	0.045214344	0.039315674	0.03755213	0.03750712	0.06865484	0.040069543	0.039080493	0.07525059	0.04310915	0.0460191	0.05279289	0.043287184	0.037488554	0.040131163	0.037694734	0.046303738	0.042239908	0.07084688	0.042181782	0.07764362
a	0.029584385	0.028862095	0.029498652	0.0286894	0.030851696	0.04875022	0.030265082	0.02971151	0.053153116	0.031902686	0.033640824	0.0377206	0.032156505	0.029357813	0.030793073	0.03036745	0.06968229	0.0544868	0.07637435	0.042794432	0.22135696
a	0.020619415	0.041822635	0.027467698	0.020181255	0.020858988	0.053741984	0.029766424	0.026598327	0.054752216	0.036825057	0.04127677	0.047259677	0.037248455	0.020138232	0.030332077	0.022384422	0.048417967	0.03946667	0.18760915	0.039202675	0.15402985
d	0.0174576	0.04444927	0.023822132	0.01638983	0.016729739	0.04383483	0.024780093	0.022097217	0.04469957	0.030712489	0.03429958	0.03891366	0.031007871	0.016338557	0.025481738	0.019877668	0.044146355	0.04017315	0.24367896	0.05131889	0.16979091
e	0.025005221	0.032412775	0.03363424	0.025440091	0.025032537	0.06711035	0.037234765	0.033236023	0.06889887	0.04618091	0.051773746	0.059403155	0.046539564	0.025047552	0.0376982	0.026010145	0.055415384	0.043529563	0.108938664	0.03905053	0.11240781
r	0.022575086	0.02372062	0.024475053	0.022133747	0.023040755	0.051571146	0.025981423	0.024811516	0.05495955	0.030058766	0.033534437	0.040025994	0.030196104	0.022604764	0.027081374	0.031045156	0.061338395	0.053539332	0.14839454	0.046764076	0.20214815
f	0.017336298	0.021672394	0.03331675	0.019209528	0.018203566	0.05006705	0.037392613	0.033248443	0.050959967	0.04357294	0.046101905	0.048292857	0.043474652	0.018308323	0.03966641	0.021052789	0.050087143	0.063405514	0.10063545	0.08087661	0.16311881
ì	0.036960892	0.036422838	0.03681834	0.0364473	0.037714876	0.048181348	0.03722095	0.036954522	0.05193316	0.038023964	0.03890703	0.04109812	0.038142335	0.036883004	0.037625954	0.03757088	0.08014095	0.060786143	0.061164163	0.0464766	0.12452672
a	0.016295789	0.02073945	0.033434875	0.01815464	0.019510577	0.044966906	0.036899306	0.033825148	0.043763813	0.040128354	0.041542903	0.042843606	0.040933058	0.016845131	0.037492793	0.018320967	0.03886778	0.046713077	0.06612121	0.043769725	0.2988309
d	0.029489027	0.031250563	0.029873077	0.027641552	0.031884313	0.06138341	0.031523958	0.030135157	0.064285696	0.035296112	0.03898729	0.046537742	0.036016084	0.028623052	0.03176369	0.029328197	0.043060113	0.035008024	0.116088934	0.03998051	0.18184353
e	0.028268442	0.03520218	0.038530637	0.029050808	0.02852885	0.07667891	0.042711332	0.038084876	0.07857369	0.052947637	0.059308946	0.06800094	0.05339871	0.028474813	0.042900097	0.028913805	0.043048095	0.03760123	0.04408987	0.033246744	0.11243935
r	0.019540973	0.018673647	0.020744456	0.01826759	0.021577323	0.045330185	0.022614015	0.021124156	0.04668677	0.026568213	0.029959869	0.03579347	0.027075779	0.019281218	0.023704946	0.0219534	0.051849138	0.04533025	0.088311136	0.042453498	0.35316
f	0.014822377	0.020169193	0.030378845	0.016904801	0.015655894	0.04297775	0.03357879	0.03014469	0.043410107	0.038250178	0.04006884	0.041727163	0.038299613	0.015600985	0.034466133	0.017064588	0.041031815	0.090520345	0.065642886	0.074101456	0.25518352
ì	0.03515084	0.035174828	0.03628948	0.035089023	0.035452217	0.060889564	0.03709353	0.0363294	0.06697454	0.0394752	0.041785862	0.04721035	0.03959177	0.035287607	0.037556704	0.03611498	0.07993408	0.061377477	0.048263144	0.043953445	0.11100602
m	0.013990014	0.02318019	0.033100042	0.019316494	0.0195416	0.03856553	0.035283823	0.033921167	0.03745936	0.036245	0.036805835	0.03707255	0.03687554	0.016318697	0.037199445	0.020262735	0.0385899	0.046129152	0.07282843	0.043307167	0.32400736
m	0.026102414	0.035024505	0.037141975	0.026985602	0.02638231	0.071719594	0.041301806	0.036594164	0.07321693	0.051177647	0.05698413	0.0645599	0.05161403	0.02631874	0.041394677	0.026652517	0.029899681	0.057568323	0.037147243	0.047638293	0.13457555
u	0.042783495	0.04294541	0.04373357	0.0428436	0.042822454	0.06464714	0.044265397	0.04370248	0.070965305	0.046037156	0.04780249	0.052212764	0.046143807	0.04280282	0.044284042	0.042850852	0.044709306	0.043607756	0.043448158	0.043852583	0.063539356
s	0.025585108	0.020246344	0.021544127	0.020509787	0.03176703	0.046696097	0.02354661	0.022637006	0.046130072	0.025394483	0.02799916	0.03332818	0.026840696	0.023471637	0.024226114	0.024414707	0.053054612	0.042037558	0.11291796	0.053658057	0.29399467
t	0.014035029	0.016761117	0.023337893	0.014931401	0.014409496	0.03987619	0.026288629	0.02307168	0.04046868	0.03183248	0.034515914	0.03745198	0.032012828	0.014399772	0.026774218	0.015213218	0.041448355	0.110386305	0.058558222	0.08602045	0.29820612
u	0.03246453	0.032381464	0.033680547	0.032294076	0.033022556	0.059921067	0.03470051	0.033812907	0.0658045	0.037469964	0.040096425	0.045963027	0.037553787	0.03279275	0.03577548	0.034667805	0.08643333	0.07455016	0.059573177	0.049833924	0.10720802
d	0.019248439	0.01231703	0.013111901	0.012913626	0.026248824	0.030502602	0.015083234	0.014591493	0.02801914	0.015524732	0.017104547	0.020198708	0.017157415	0.016959583	0.016455723	0.018977392	0.044973366	0.041735873	0.11743623	0.07814576	0.4232944
i	0.020548236	0.027086627	0.03215451	0.021418704	0.02112098	0.057538584	0.03629669	0.031888414	0.05864143	0.04450585	0.048713915	0.0533819	0.044680923	0.021038638	0.037741438	0.02295489	0.056510646	0.060140718	0.098312974	0.060348105	0.14497581
è	0.010210053	0.009190926	0.01171732	0.008757829	0.012875655	0.02535397	0.01404282	0.0125246495	0.02517168	0.017252723	0.019398982	0.021504886	0.017598694	0.010491459	0.017286686	0.01628306	0.027821574	0.027771909	0.10915734	0.051383782	0.534204
i	0.011196186	0.048365455	0.03080054	0.023215204	0.020390373	0.031908277	0.031105718	0.030863373	0.032143135	0.0315786	0.031790745	0.03144783	0.031389173	0.018529575	0.034899857	0.029254692	0.03295767	0.049400605	0.20455997	0.069172785	0.17503022
f	0.0077717984	0.02018846	0.014379944	0.007477487	0.010129656	0.019589419	0.015673792	0.014682582	0.01874727	0.016877862	0.017545393	0.017749477	0.017301828	0.007871693	0.018428395	0.015391815	0.020472948	0.022118589	0.28588718	0.054470062	0.3772443
è	0.019381631	0.04500922	0.0379785	0.021169124	0.019813193	0.054683737	0.04112038	0.036640536	0.05514758	0.047534928	0.050151642	0.05271827	0.047700044	0.019699408	0.04171784	0.02122244	0.04454992	0.03847194	0.110924706	0.03974562	0.15461932
t	0.009959337	0.026535334	0.027700864	0.025260227	0.028602695	0.031647906	0.032224596	0.03213746	0.036688864	0.034872085	0.035554476	0.032296836	0.031503484	0.030865997	0.05243306	0.06013842	0.03208391	0.06283858	0.10107654	0.08009037	0.19548899
o	0.005621724	0.016220117	0.0185233	0.014266207	0.012014479	0.016911505	0.017351426	0.01662649	0.017381145	0.01721486	0.017329607	0.01714208	0.017680576	0.012268961	0.018772317	0.01885944	0.06992873	0.149581	0.1181624	0.14246878	0.26567492
p	0.013398868	0.01326573	0.020749658	0.011699388	0.022515535	0.032463953	0.026693752	0.024919044	0.030830411	0.028220521	0.029570455	0.02841245	0.028873157	0.016387615	0.0411022	0.027671732	0.03371558	0.03762134	0.14066294	0.07951403	0.3117116
ò	0.015168338	0.08335007	0.043819577	0.02277621	0.018083336	0.041666158	0.039288275	0.037958287	0.041804317	0.04066573	0.041101415	0.04139866	0.04064132	0.01746074	0.039935272	0.020821081	0.03477112	0.03486558	0.06184489	0.030161332	0.2524183
r	0.011161136	0.028161634	0.02944535	0.024680587	0.02644215	0.032997012	0.032648828	0.03250423	0.035508744	0.034176443	0.03470564	0.032693498	0.03244633	0.025013978	0.047752824	0.05026329	0.033704136	0.05697563	0.14135523	0.081012316	0.17635106
k	0.0059734215	0.019332556	0.018525584	0.01578544	0.013683587	0.01775081	0.017906226	0.017552923	0.017923422	0.01784317	0.017896777	0.017841754	0.018086225	0.013489843	0.018364066	0.017174263	0.056539416	0.14622185	0.10229978	0.11692989	0.31287897
e	0.023292135	0.028182628	0.043527357	0.025692742	0.02421653	0.067248926	0.04870116	0.04311166	0.06778102	0.057088923	0.06067481	0.064407155	0.05737825	0.024050068	0.048815396	0.024792083	0.027235486	0.026405193	0.024309145	0.027032876	0.18605645
t	0.013232611	0.012201161	0.01930558	0.0111275455	0.018236773	0.03154919	0.02297855	0.020767258	0.028159793	0.024813797	0.026196599	0.027385576	0.02663178	0.012467625	0.02456819	0.01571222	0.03233064	0.033805612	0.08821887	0.048319634	0.46199095
e	0.009059673	0.017699532	0.023667991	0.013135645	0.01083745	0.02662717	0.024563374	0.02335765	0.026768815	0.025742024	0.026140736	0.026425032	0.025796875	0.010603206	0.025030423	0.012386344	0.037178654	0.09773654	0.07973147	0.09411615	0.36339524
j	0.0058765733	0.0043153944	0.0065218145	0.0039368244	0.00917586	0.012928593	0.008824575	0.008014571	0.011038347	0.009418393	0.010134135	0.010234235	0.010332279	0.006057804	0.012637178	0.012260195	0.0140673015	0.015842427	0.06579702	0.064621985	0.6979645
a	0.010283237	0.034945488	0.024528466	0.012554876	0.011996558	0.029594429	0.02619945	0.024395527	0.031667594	0.02913156	0.030085616	0.029466612	0.027965555	0.012566013	0.034931306	0.019972334	0.031179085	0.05720003	0.23818886	0.10593176	0.17721564
m	0.005617812	0.005007777	0.006769593	0.0039773313	0.011692313	0.013915242	0.011084764	0.010428915	0.013312819	0.011812534	0.012633822	0.011328931	0.011854281	0.008740325	0.020302694	0.01740968	0.013174475	0.015423358	0.124207914	0.07199381	0.5993116
è	0.011095064	0.023338573	0.023319852	0.012451097	0.011855296	0.030980835	0.02545765	0.023239056	0.03169179	0.028536094	0.02966736	0.030225553	0.028278356	0.011819197	0.028686533	0.016399693	0.033321522	0.04320048	0.24874799	0.11976073	0.18792722
d	0.009802032	0.012500832	0.013585405	0.013327672	0.044267394	0.026034499	0.023758147	0.023699764	0.024894716	0.023601638	0.02478663	0.021387652	0.023484793	0.03242778	0.043218616	0.054402567	0.024318494	0.05107713	0.11486421	0.12535459	0.26920545
i	0.0068557425	0.018408444	0.01851737	0.010907233	0.0087128375	0.020083016	0.018944398	0.01829668	0.020174377	0.019608999	0.01982253	0.019953642	0.019602384	0.008435401	0.019344766	0.010330094	0.021394515	0.06885967	0.04950098	0.06257558	0.5396714
k	0.0076891244	0.0034024704	0.0055285534	0.0038335074	0.0112220505	0.01508381	0.009901437	0.009284789	0.008120812	0.0077639706	0.008495179	0.008820805	0.011604377	0.007670727	0.013968616	0.01303716	0.01862946	0.026545499	0.04292984	0.078411065	0.6880567
o	0.00833303	0.04346351	0.023423113	0.013822965	0.011211163	0.023525538	0.02254649	0.021958463	0.023845542	0.023263969	0.023494704	0.023405552	0.023084335	0.010762898	0.02461668	0.014699358	0.024573386	0.061340336	0.10463065	0.07608768	0.39791068
</S>	0.0029423253	0.003323075	0.0032208883	0.0023943954	0.0070638782	0.0068851244	0.005351035	0.0055372617	0.0055606943	0.0049887877	0.005304625	0.0047735185	0.0055528595	0.005022299	0.010012663	0.01830494	0.006731413	0.010530067	0.05826662	0.10177597	0.72645754
