 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
t	0.031170659	0.0315112	0.03125882	0.044706903	0.055970512	0.03341759	0.049805675	0.08402381	0.092237405	0.07992134	0.08451964	0.034165155	0.049227443	0.056526937	0.05131204	0.040417522	0.14980738
t	0.019164234	0.019617952	0.019249868	0.03066403	0.038504206	0.02120952	0.034263838	0.053198222	0.05658369	0.051324584	0.05338818	0.020104209	0.024734262	0.061022874	0.050079264	0.07195636	0.37493464
u	0.05336468	0.05336663	0.05336468	0.053392988	0.05343178	0.05336989	0.053420693	0.053961232	0.064070866	0.053738065	0.053999946	0.053558912	0.05513327	0.055845674	0.05489332	0.06435031	0.11673708
k	0.026621917	0.026467836	0.026588589	0.026663244	0.026697276	0.026770128	0.027218392	0.028088396	0.047271937	0.027579032	0.028217565	0.027223293	0.032768212	0.04123293	0.040282995	0.034305047	0.5060032
a	0.034389317	0.035314087	0.034384858	0.036923893	0.040352754	0.03455177	0.038245346	0.06661344	0.09796651	0.05848397	0.067750156	0.034509327	0.036786705	0.044247407	0.0657967	0.05898689	0.2146969
è	0.02129948	0.021347992	0.021284271	0.021644918	0.02212267	0.021394186	0.022141414	0.02812824	0.054872993	0.025814658	0.028540608	0.022698969	0.032387853	0.0465256	0.043614957	0.034063302	0.53211784
c	0.02165593	0.025530966	0.021790175	0.041607264	0.049885213	0.0257283	0.04615508	0.06000407	0.061910458	0.059192628	0.060140472	0.024510458	0.037425403	0.054710288	0.11740163	0.052044928	0.24030675
h	0.02660408	0.028280854	0.026601499	0.030037642	0.03448523	0.026739419	0.03179428	0.059121028	0.076242186	0.05294495	0.05991618	0.0265579	0.028910726	0.042151183	0.16222	0.07638168	0.21101119
i	0.039109938	0.039128114	0.039116327	0.039984655	0.041141193	0.03923193	0.04043105	0.05421739	0.1033518	0.049077686	0.055053674	0.039409377	0.041885756	0.051959354	0.045573246	0.063462086	0.21786645
t	0.018867033	0.018660162	0.018816737	0.019135203	0.019457195	0.01912315	0.020159675	0.024532981	0.047982085	0.022693036	0.024913082	0.020634713	0.033006415	0.056448694	0.058006965	0.04024062	0.5373222
a	0.019284239	0.01955564	0.019298768	0.021851776	0.024924342	0.019623464	0.023246707	0.04276049	0.05623849	0.03831824	0.043282077	0.022096794	0.03702717	0.06918287	0.10058248	0.13754648	0.30517998
s	0.012435358	0.0123302275	0.012381669	0.012916103	0.0135148475	0.012733836	0.014410693	0.02037644	0.034589313	0.018427845	0.020729339	0.01793125	0.033973992	0.058424957	0.09643588	0.060008876	0.54837936
i	0.009188933	0.009821634	0.009194923	0.011324788	0.01367677	0.009443437	0.013096805	0.022935197	0.027857909	0.02190045	0.022811081	0.016519299	0.025904039	0.04883169	0.19637619	0.2882613	0.25285557
m	0.0073790406	0.007292683	0.007322594	0.008356713	0.009419622	0.007856304	0.011358664	0.01644214	0.022927856	0.016261633	0.016300365	0.016758759	0.0253328	0.044282995	0.19617096	0.09388417	0.49265274
à	0.014332484	0.015367598	0.014351349	0.015603388	0.017423803	0.014308571	0.01650481	0.029658256	0.040828142	0.026386248	0.030189449	0.01598425	0.026065828	0.042017896	0.1953229	0.25468245	0.23097259
d	0.008849475	0.010182086	0.00926376	0.02370726	0.02498086	0.01706463	0.03282059	0.027317261	0.031057127	0.031267848	0.025901414	0.028256357	0.031508584	0.107046284	0.107006684	0.07767538	0.40609443
i	0.008577814	0.008884686	0.008616816	0.013722647	0.017218556	0.009477847	0.015379133	0.023771556	0.025294503	0.02296991	0.023900475	0.009340563	0.013651525	0.044478253	0.07236033	0.09063522	0.59172016
a	0.0050100805	0.0045815567	0.0049092355	0.0069485577	0.008231189	0.0058451877	0.010556626	0.01193204	0.01326818	0.012362267	0.012237964	0.007899248	0.019200668	0.04583226	0.12604271	0.101567954	0.6035743
</S>	0.002500735	0.0035798373	0.002429259	0.0021969625	0.0025476657	0.0014405387	0.0026862149	0.0032674384	0.00345577	0.0032560832	0.0035494224	0.0016550482	0.0033623464	0.014257632	0.07902649	0.268003	0.6027855
