 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
ò	0.067711234	0.06780072	0.06872252	0.068119906	0.0678855	0.079026744	0.071534894	0.06930152	0.068890914	0.07181224	0.07075351	0.09476653	0.13367373
m	0.061961573	0.061954625	0.063969046	0.06283384	0.062200055	0.08308789	0.06972993	0.06637123	0.06459956	0.068215795	0.06488862	0.098823756	0.17136408
i	0.063421436	0.06390501	0.06392769	0.063468784	0.06346176	0.06828173	0.0649457	0.06392495	0.06505227	0.07063383	0.07145516	0.10259362	0.17492807
m	0.06089016	0.0608098	0.060833927	0.060804784	0.060788047	0.06142647	0.06236453	0.06812022	0.08012354	0.1140223	0.06259443	0.08516037	0.16206145
i	0.07131904	0.07208473	0.07161583	0.07115974	0.071283035	0.0732246	0.07184222	0.07208788	0.073430136	0.0801483	0.072579525	0.0934636	0.10576134
l	0.049533617	0.049438473	0.049439605	0.049397223	0.049392138	0.05012966	0.051653713	0.06292155	0.07747584	0.12091223	0.05233433	0.10508603	0.23228565
ì	0.05690016	0.05697622	0.057489857	0.057120938	0.057082165	0.06379024	0.059394844	0.06506209	0.06163029	0.07062444	0.060371563	0.1378363	0.19572085
s	0.02845511	0.028379748	0.032554697	0.030258315	0.028908795	0.057094395	0.0440437	0.054425273	0.049443852	0.07236597	0.038181633	0.11151385	0.4243746
i	0.026087107	0.026122298	0.028367406	0.027272994	0.026545653	0.044384297	0.03374406	0.029206611	0.03502282	0.058375545	0.10284996	0.19311075	0.36891043
t	0.031301085	0.030776965	0.030985432	0.03085834	0.03073311	0.034232784	0.039626766	0.0767043	0.106236786	0.14569052	0.040347274	0.113445625	0.289061
s	0.020257873	0.020601066	0.022491375	0.021136547	0.020493008	0.03692637	0.027644271	0.027320975	0.023428712	0.029613363	0.04189516	0.19597428	0.51221704
ì	0.05005932	0.050030682	0.050358027	0.050175592	0.050076623	0.05408921	0.051955257	0.07178713	0.059695013	0.07002041	0.055067852	0.14428881	0.24239606
t	0.013645593	0.013115631	0.01801807	0.015488021	0.01376931	0.033483915	0.0416572	0.091256656	0.09053751	0.091123916	0.0407523	0.13400418	0.4031477
t	0.012837005	0.012872576	0.018069437	0.01543899	0.013649164	0.03219186	0.025780259	0.017134117	0.017454913	0.028372137	0.06450192	0.21608993	0.52560765
a	0.045570508	0.045551807	0.046339903	0.045872416	0.045621853	0.05476521	0.049459413	0.06342797	0.05733305	0.07326545	0.051336505	0.181776	0.23967986
p	0.0072062784	0.0055602705	0.0056389193	0.0055864556	0.0053523206	0.008633414	0.023956826	0.06184638	0.0435134	0.0389998	0.033252187	0.17131169	0.589142
r	0.011751474	0.018038072	0.020383982	0.011110583	0.009725344	0.022389026	0.019782927	0.018854646	0.018691638	0.038204134	0.016950548	0.2788243	0.5152933
à	0.017759854	0.01773039	0.022813568	0.020107636	0.018426398	0.042121075	0.033464942	0.0408098	0.03205305	0.045148414	0.031897698	0.13566987	0.5419973
m	0.0025742042	0.0019766618	0.0051449337	0.005039004	0.004135415	0.0068491152	0.029752152	0.05895171	0.053060066	0.03271179	0.1004862	0.19791201	0.5014068
a	0.0019452812	0.0022088198	0.004251651	0.0032357736	0.002402238	0.005316825	0.005094484	0.004245045	0.0043841098	0.011290686	0.021939049	0.279569	0.654117
t	0.0002546437	0.00015219899	0.00021824954	0.00019586601	0.00013508165	0.0003541737	0.0016420694	0.0014639737	0.002855332	0.0024540245	0.009892396	0.45431754	0.52606446
a	0.000681929	0.0008906801	0.0017285874	0.0012387239	0.0009369124	0.0019258433	0.002281691	0.0048447773	0.011013334	0.044055853	0.021296538	0.5360103	0.37309486
m	1.7819499e-05	1.9211473e-05	3.0669293e-05	2.4679524e-05	2.6375123e-05	8.739278e-05	0.00034820213	0.00011669022	0.00052443444	0.00082030176	0.0062290723	0.7100952	0.28165996
i	0.0002001523	0.00029239693	0.00043594086	0.000249302	0.00022207841	0.00045251095	0.0007196394	0.0014814606	0.0037535827	0.008066189	0.002756452	0.3692222	0.6121481
M	5.55156e-06	7.0869696e-06	1.408176e-05	6.5638583e-06	1.7346716e-05	4.3676606e-05	0.00010002225	6.039282e-05	0.00033798467	0.0004965268	0.00729277	0.79931617	0.19230185
a	0.0010227603	0.0015288948	0.0011502658	0.0006890773	0.0009034418	0.001060721	0.0014513214	0.007172018	0.01991052	0.03716268	0.0055416697	0.72092545	0.2014811
r	1.9468935e-06	2.821406e-06	4.36618e-06	5.1322536e-06	1.4382481e-05	1.4670515e-05	4.4803583e-05	2.8501712e-05	0.0002674746	0.00022922562	0.0036060084	0.76991045	0.22587018
ì	2.649527e-05	1.8667279e-05	3.5035046e-05	4.2650805e-05	5.8604157e-05	0.000110215704	0.0007005149	0.0004660293	0.0024409285	0.004930564	0.030310992	0.6585645	0.30229482
a	7.700543e-05	0.00021151186	0.00023719027	0.00016503528	0.00036860327	0.0020996064	0.0018675124	0.0023790307	0.0050176033	0.004089088	0.0092106415	0.5888759	0.38540122
</S>	1.9990917e-05	1.3002298e-05	2.7013193e-05	1.5231584e-05	2.2147204e-05	2.0930132e-05	9.88013e-05	8.744449e-05	0.0005379598	0.00072920776	0.003921871	0.78835154	0.20615487
