 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
r	0.043291036	0.045568287	0.043488897	0.047096852	0.04741231	0.04666486	0.04525402	0.06423566	0.08081527	0.12055016	0.1901101	0.071799606	0.1537129
e	0.06373976	0.06374394	0.06374759	0.06453914	0.06461275	0.06447359	0.064291805	0.07865929	0.08348457	0.10293478	0.069192976	0.06789987	0.14867991
f	0.026102664	0.025996752	0.025896765	0.02594672	0.026335886	0.026717102	0.026605245	0.03149851	0.047614656	0.060663387	0.100137495	0.055476926	0.52100796
f	0.037683148	0.040087037	0.037852403	0.039371476	0.039539117	0.03924028	0.038967595	0.063226484	0.082646415	0.12271569	0.21183158	0.09469901	0.15213974
ì	0.03686717	0.03684968	0.036847375	0.03818873	0.038393043	0.038678817	0.043558057	0.10438445	0.11395595	0.119991146	0.12170754	0.09056384	0.18001416
m	0.018068042	0.018247634	0.018385071	0.034227215	0.035265487	0.0336643	0.02715345	0.037239306	0.048808962	0.13430427	0.13294461	0.07111209	0.3905795
m	0.050926413	0.053928636	0.051281765	0.05938427	0.059970193	0.058496658	0.054430034	0.05289812	0.053999994	0.05921068	0.07168042	0.08051257	0.29328027
u	0.071707875	0.07173496	0.071717665	0.07243031	0.072495215	0.07235105	0.072002046	0.072823934	0.07330233	0.07535842	0.07374446	0.07455381	0.1257779
è	0.02189335	0.02180204	0.021415746	0.022071965	0.023045612	0.023853	0.02328983	0.043107238	0.091687836	0.13356958	0.14244208	0.078581505	0.35324013
n	0.020262495	0.025799222	0.022164633	0.049931712	0.05066515	0.049487904	0.043535694	0.07015493	0.065402456	0.082975216	0.15260163	0.054994907	0.3120241
a	0.028503772	0.033490434	0.031141974	0.071268804	0.071990654	0.06996514	0.06026216	0.07773447	0.060315285	0.077541895	0.046726923	0.052561987	0.31849647
è	0.010146677	0.010964495	0.010093749	0.015194487	0.0161531	0.016512597	0.018823838	0.039278615	0.07607942	0.08832899	0.26975578	0.08543691	0.34323138
n	0.008917169	0.021735037	0.012857191	0.023706596	0.023676608	0.024043722	0.026993942	0.05261212	0.05057335	0.078075245	0.3509711	0.08716538	0.23867247
a	0.016537594	0.03215011	0.020880755	0.043883484	0.043731518	0.043319542	0.04100055	0.0672556	0.045919094	0.062408514	0.07108731	0.0702035	0.44162247
s	0.0040205987	0.0053922366	0.0040905247	0.008775703	0.01003989	0.012785192	0.018712532	0.026174353	0.052033033	0.06802643	0.25303188	0.14571674	0.39120084
t	0.0031390097	0.0067883437	0.0037596358	0.00720085	0.0071237045	0.00795303	0.01152127	0.013005543	0.027256953	0.06304792	0.34951827	0.2443408	0.25534466
u	0.009176968	0.009117487	0.009106607	0.013670064	0.014501194	0.017906446	0.028050285	0.03527144	0.064745896	0.07933832	0.21076389	0.1531438	0.3552077
d	0.00080457516	0.0007054107	0.0005159928	0.0011472298	0.0024080602	0.004086981	0.00556847	0.008019996	0.009113124	0.017789446	0.03946805	0.20521307	0.7051596
i	0.0020471711	0.0044733775	0.0024565537	0.004643559	0.0047277603	0.005057354	0.006946704	0.009310886	0.023794293	0.044171415	0.30296376	0.20625906	0.38314807
è	0.00019564189	0.0002809445	0.00015459745	0.00032678476	0.00079067127	0.0020708882	0.0026857005	0.002994413	0.004227018	0.0074987877	0.034774307	0.35690656	0.5870937
t	0.00064986263	0.0029124075	0.0019696995	0.0013259448	0.0014427331	0.0020587512	0.003899373	0.0074988604	0.029388154	0.05549677	0.16285965	0.40453792	0.32595986
s	0.0016298919	0.0059472285	0.0036812834	0.0057220208	0.0046740626	0.00909735	0.019018484	0.018449008	0.041044127	0.08636457	0.385252	0.23477453	0.18434553
i	0.00042279513	0.0004934566	0.0004935258	0.0011628575	0.001287883	0.0023082665	0.0038390663	0.00435658	0.009208754	0.01823246	0.06851239	0.42791015	0.4617718
m	8.193426e-05	0.00027847977	0.000118636475	0.00016453098	0.00034445888	0.00069507235	0.0008538784	0.000899771	0.0015612022	0.003111857	0.017200416	0.44347563	0.5312141
e	4.4204135e-05	0.000111678135	7.360659e-05	9.063121e-05	9.5042495e-05	0.00015286253	0.00030614447	0.0004562925	0.003679998	0.010193514	0.03967269	0.664124	0.28099933
d	1.2768384e-05	6.3592604e-05	3.5493013e-05	3.428611e-05	9.2816845e-05	0.00013299	0.00019923385	0.00012884966	0.0011623469	0.002182868	0.017245706	0.6176105	0.3610986
i	2.9728822e-05	0.00010970045	6.639856e-05	5.4610675e-05	8.5089065e-05	0.000233658	0.00034664627	0.0005928272	0.004130615	0.013227755	0.07556826	0.44540712	0.46014753
c	1.0740305e-05	2.8406193e-05	2.5559299e-05	1.9070127e-05	7.105847e-05	8.1609534e-05	0.000103694685	0.0001106229	0.0009131523	0.0022171938	0.012820198	0.6819559	0.30164278
ì	4.0733714e-05	0.00011380383	7.6037846e-05	5.875435e-05	0.00010895606	0.00029725733	0.00042182257	0.0007453287	0.0035143453	0.0070995954	0.039310224	0.27987346	0.6683397
n	0.00022422671	0.0003755411	0.000275993	0.00027860788	0.0010470145	0.0012818897	0.00167731	0.0009962742	0.005780854	0.009944621	0.055593185	0.5509413	0.3715832
a	1.9731266e-05	6.145653e-05	5.5961766e-05	3.665924e-05	3.2358053e-05	7.153872e-05	0.00015490536	0.00013847685	0.002353681	0.007098015	0.049335238	0.85768986	0.082952015
</S>	1.1639318e-05	2.7293447e-05	2.1333835e-05	2.0200088e-05	6.4826905e-05	9.336232e-05	0.00015735635	0.00017687562	0.0010818894	0.0020652486	0.011017637	0.6772972	0.30796522
