 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a17	0.0259264226769	0.0142870087468	0.02627041493	0.0279269265944	0.0310787404297	0.038547675216	0.0686881720148	0.00228359990998	0.0635538284727	0.0358127291544	0.136315492797	0.0620991038473	0.0417267677781	0.0555194186711	0.0453982738223	0.0810549784663	0.0648955249249	0.0536115863752	0.0635549009283	0.043457901909	0.0149886910803	0.00300184539638
a31	0.0298020288923	0.0167379445823	0.0277543759767	0.0290959158648	0.0297534661432	0.0381301324053	0.0686546163383	0.00312473490333	0.0597049341576	0.0345355487181	0.143677034266	0.0542436979491	0.0374278895927	0.050624320557	0.0409815866074	0.0783330394888	0.063805430975	0.0522819819584	0.0682991633094	0.0515425179697	0.0178972426934	0.00359238919879
a49	0.0477990729641	0.0223117035274	0.0322205919922	0.0322616329549	0.0305497350477	0.0393536614684	0.0693131467794	0.00591815896778	0.0550549720525	0.0289579685727	0.153930928089	0.0475213833164	0.0328729941976	0.0420975658523	0.0314193792025	0.0640863838296	0.0484773069917	0.0437875858195	0.0661139874365	0.0632617983232	0.0303354998978	0.0123545174663
a35	0.052071019988	0.0211227798425	0.0275902146641	0.025036269985	0.0217250220159	0.0258660274895	0.0394502155931	0.00504549253259	0.0368481513508	0.0323822325242	0.105172514696	0.0378506091055	0.0346458557325	0.0462991276174	0.0387163697342	0.0698404802765	0.0619147743306	0.0849043406065	0.0948230558122	0.0803096594411	0.0408395839659	0.0175461983888
a37	0.0345902556627	0.0156844846142	0.021846379888	0.019889231995	0.0184424343386	0.0207117664965	0.0315523941977	0.0024466746542	0.0353103394503	0.0344735631747	0.0845082368987	0.0427983620352	0.0427011075775	0.0579244125391	0.0519017259114	0.0816638830922	0.0786863997769	0.109056090202	0.101177495271	0.071008903147	0.033143878322	0.0104819986963
a31	0.0313259595542	0.0171012888714	0.025287759296	0.024191334665	0.0237926881129	0.0282795864988	0.0500994470659	0.00279596768473	0.0478567488168	0.0319713457249	0.117772955633	0.0575409323451	0.0453096691925	0.0609153208464	0.0487660463038	0.0810117156974	0.066694547259	0.0740794040673	0.0777341450903	0.056448381049	0.0251077341073	0.0059170354321
a37	0.0326755855181	0.0184651422905	0.026755300432	0.0257321682217	0.024659332371	0.0301558731663	0.0540101893553	0.00285725932824	0.0496533129389	0.032434480575	0.126364253211	0.0572571874484	0.0413743640642	0.0569484902821	0.0435140047679	0.0795265432325	0.062388394753	0.0677273970224	0.0762992083634	0.0597377970163	0.0250542697024	0.0064094510107
a31	0.0330359881727	0.0191800380968	0.028050025144	0.0278549394072	0.026479308457	0.0329592787221	0.0591593754518	0.00317827284275	0.0517059689796	0.0305627208583	0.135896562404	0.0546466791495	0.0394933223547	0.052178395094	0.0394782849226	0.0741463564108	0.059744920251	0.0650452983408	0.0741100401211	0.0612673410054	0.0252508749008	0.0065759911369
a28	0.0401192787242	0.0222687023656	0.031043053048	0.0305634394691	0.0272233971523	0.0344227752407	0.0602471231506	0.00389679831425	0.0503693276599	0.0298917936194	0.141241777468	0.0500004763832	0.0352195674516	0.045518336698	0.0332593889742	0.0680382394703	0.053687405417	0.0582745604469	0.0752951940404	0.0699790103351	0.0287592233003	0.0106811258456
a31	0.0465008155747	0.0245566724552	0.032264527016	0.0311919761564	0.0259160840508	0.0327691307469	0.0558737590502	0.00580595397142	0.04467514322	0.0279485978731	0.142809805823	0.0428209614611	0.0326362924839	0.0417094462327	0.0299439983247	0.0636614264901	0.051130031139	0.056633054149	0.0801992573468	0.082256931445	0.0359904034334	0.0127057383485
a46	0.0599557651916	0.0280766324851	0.0352435263387	0.0331784587188	0.0265543553503	0.0333271415823	0.0547206076834	0.00759825065714	0.04239674774	0.027126629291	0.144287071941	0.039686218487	0.0308661291613	0.0383527627442	0.0265422424416	0.0580747001634	0.044620419713	0.0408361637163	0.0773060301156	0.0880130084817	0.0435514268111	0.0196857101828
a31	0.0678908453972	0.029270180495	0.0350568347796	0.0317819182396	0.0248813811168	0.0305143928608	0.0485557432278	0.00985061155238	0.0375052752467	0.0258719297637	0.13773610398	0.036300249829	0.0306358530538	0.0375053152481	0.0250612651472	0.0548930970545	0.0417452839043	0.0375125305721	0.0817480783719	0.0979300274939	0.0537904612704	0.0239625833943
a49	0.0820973004657	0.0305896448317	0.0357535575932	0.0304940020799	0.0235711117056	0.0284175876203	0.0452901747426	0.0146139378508	0.0338113910822	0.0218781315879	0.143845401327	0.0336359412763	0.0287088980179	0.0347326507494	0.0215548307157	0.0499052026848	0.0357100886348	0.0347392411907	0.0775410327906	0.0993333191646	0.0585482494235	0.0352282377981
a31	0.0907686354886	0.0314962722772	0.0359462011977	0.0294093250266	0.0222312032352	0.0259841655401	0.0389388072475	0.0169440652836	0.0287437873607	0.0199105898626	0.138952583776	0.0303666750921	0.0278909696726	0.0328707915831	0.0195902972386	0.0463716632283	0.0326496728783	0.0360587567302	0.0795693059302	0.104809043055	0.0673630314745	0.0431340959327
a37	0.0903647204962	0.0320658730924	0.0361076430659	0.0297364593422	0.0214991930784	0.02535001718	0.0369842744158	0.0152383050945	0.0274401981202	0.0205332386209	0.135076767925	0.0290194680307	0.0272616878909	0.032129983861	0.0188909474129	0.0466724700761	0.0320970109594	0.0334645172434	0.0822518169767	0.110804036352	0.0688263688248	0.0481849453109
a43	0.102062895499	0.0329045016975	0.0351351216886	0.0269905837807	0.0165092123595	0.0199481753933	0.0256187718053	0.0109687259648	0.0191646847067	0.0232774855403	0.113840957308	0.0192008600102	0.0182274726303	0.025475507287	0.0189454071376	0.0496147213587	0.0405984529865	0.0559872344145	0.0914347309922	0.116374805784	0.0643132596083	0.0734064371036
a31	0.0957156891663	0.0308592595658	0.0331177562295	0.0256271165936	0.0169197291198	0.0202188271311	0.0279932229351	0.0118462885883	0.0206852262356	0.0213167915134	0.121385357103	0.0219361300034	0.0200231882101	0.0279324370957	0.0193864937125	0.0495327171196	0.0392976846622	0.0564880231382	0.0882514923307	0.113908283595	0.0674118248694	0.0701465090345
a17	0.0919630617221	0.0305749858553	0.0325486540765	0.0253143208645	0.0157841330399	0.019480466377	0.0282980843117	0.0114932717294	0.0207423754119	0.0223250488378	0.128348805701	0.0218431776678	0.0191045384034	0.0274745423652	0.0190003299042	0.0547615890399	0.0436299125541	0.0429417933794	0.0868563774436	0.117275267865	0.0619194209565	0.0783198576782
a31	0.092646475574	0.0296581092851	0.0309535193588	0.0233094159548	0.0136656053466	0.017404384459	0.0264764254372	0.00968405077647	0.0192616934706	0.0236445642793	0.130422158567	0.0197794655559	0.0161948238011	0.0265244527884	0.0203183469681	0.0606407263466	0.0490295421847	0.0428735851265	0.0883280758145	0.117369209288	0.0562625213188	0.0855528458927
a39	0.0888200001913	0.0281923217617	0.0291687307863	0.0217652086516	0.0126036147822	0.0163897628197	0.0263328941457	0.00899132679216	0.0190473381569	0.0241791767598	0.133365004189	0.019212896852	0.0150319589337	0.0263743029295	0.021335944656	0.0652764187822	0.0538539320616	0.0435461983755	0.0874960252715	0.115648268429	0.0527304187729	0.0906382419642
a37	0.0801724720638	0.0253492369206	0.0254412122621	0.0187468042172	0.00920695576073	0.0129458866066	0.0210334647152	0.00511544313072	0.0159613073856	0.0267703465866	0.117664876063	0.014465568284	0.0110605346446	0.0224658809765	0.0221839308853	0.0727490195941	0.0695662320205	0.0593555794585	0.0924614830905	0.119744449476	0.043500455591	0.114038810655
a31	0.0699113326879	0.0227159243069	0.0229016350874	0.0175720794057	0.0108270930869	0.0144984605355	0.0256015462384	0.00506358587691	0.0201325817952	0.0262324021955	0.114093758688	0.019903284428	0.0153967128815	0.0287656639922	0.0269933226284	0.073539793198	0.0676777910068	0.0612333048195	0.0920023090302	0.114456227825	0.0500431828637	0.100437965552
</S>	0.0674793863439	0.0225247991535	0.0230549200437	0.0182371812028	0.0133255125434	0.0170139882677	0.0311311516192	0.00648205118845	0.0243572048976	0.0250858710977	0.119186799344	0.025940994214	0.0202737489407	0.0349899494961	0.0302845463142	0.071511871599	0.0599770240034	0.0518951099097	0.0888282745151	0.108587333913	0.0579644214319	0.081867845776
