 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a23	0.0116211497593	0.0044454679752	0.0157625131239	0.0212565547334	0.0423244826554	0.0289024393303	0.110728251517	0.149776466628	0.0724161105972	0.0243197137661	0.106828592242	0.146952917048	0.127511201781	0.0517879700862	0.0509969553337	0.0249642389635	0.00813001714307	0.00127491412628
a31	0.0115690511531	0.00489995309173	0.0161130870413	0.0215386344111	0.0440283995518	0.0325404355768	0.107805398506	0.153309693876	0.0706293305324	0.031760088122	0.107863002081	0.152164954016	0.13379031226	0.0369543623621	0.0453043931112	0.0225957081545	0.00629450478102	0.000838696492093
a18	0.0216405147177	0.00902990869724	0.0227436600138	0.0280576108037	0.0512908145173	0.0404997381923	0.121261922835	0.158312521292	0.0602035425108	0.0400406970407	0.084271012027	0.139326359672	0.106589629087	0.026098867454	0.0502831673704	0.0309704062182	0.00850388716034	0.000875785280698
a31	0.0265255859059	0.0116854348991	0.0263017983379	0.0316016306012	0.0524757015058	0.0443504677308	0.115708317612	0.151270380431	0.0540321115036	0.0514112386802	0.0765677173423	0.132132263224	0.0999533496957	0.0230359331513	0.0550805534568	0.0366518144061	0.0102919620534	0.000923763736899
a17	0.035437256302	0.016380439633	0.032005029446	0.0371715555337	0.0557583208353	0.0500713525769	0.117370969204	0.145095520144	0.0523630811679	0.0591694102267	0.0662281531141	0.123366767741	0.0866584115652	0.0178943920504	0.0502463738189	0.040273603802	0.0131736363511	0.0013357129223
a20	0.0395441637673	0.016831436211	0.0277079351487	0.0290523718446	0.0350720619451	0.0338190391923	0.077015183068	0.0984331267147	0.0595529753893	0.0357919724089	0.068613110038	0.133518049247	0.114814728855	0.0565660593501	0.088892711273	0.0620128546007	0.0204346367837	0.00232758314077
a23	0.0227345793224	0.009029992737	0.0147804574829	0.0150713694815	0.018008389515	0.0168085422641	0.0424304250227	0.0721372922382	0.0605015434631	0.017522082203	0.101420241679	0.132536039749	0.158542986285	0.117787393117	0.112934445091	0.0627046082002	0.0216883035946	0.00336132454692
a31	0.0211992985075	0.0108428282457	0.0202509319276	0.0221795730272	0.0300509303717	0.0302392149547	0.0667341490076	0.0939679140794	0.0536785691544	0.0435589671343	0.10145169856	0.125523066583	0.136992669428	0.0975162533723	0.0818068653637	0.0447948314001	0.0163286418649	0.00288360147564
a13	0.0296755108358	0.0159051920819	0.0273014766425	0.0296104590091	0.0395883184572	0.0407458773182	0.0841967763359	0.10304074036	0.0442023367181	0.0596480393781	0.0737578108533	0.117043202194	0.111321577143	0.0667177717908	0.0803674641212	0.0526522591334	0.020722407955	0.00350276561855
a28	0.0273199216119	0.0129107615273	0.0199228992142	0.020381806003	0.0251154074857	0.0249115264394	0.0532562787786	0.07400152112	0.0475551665727	0.032644119126	0.0762977402844	0.117476339065	0.140568909048	0.10850695893	0.116484154707	0.0702633563778	0.0275938566517	0.00478922770618
a31	0.0277473795373	0.0142918760091	0.0255914514047	0.027505182001	0.0366129871619	0.0352863738131	0.0753821329262	0.0991612457067	0.0428621835242	0.0513985153753	0.0708931234281	0.114099331355	0.119277764349	0.09337861431	0.0907051699023	0.0535534204593	0.0193163542172	0.00293685340873
a19	0.0402347548458	0.0196614126697	0.0308971291349	0.0326031860003	0.0421318947206	0.0417797966044	0.0799508926421	0.0990077825689	0.0337293795081	0.0727031584584	0.0573416428094	0.093463909785	0.085619242783	0.0740939694367	0.0806486949674	0.0654492201531	0.0371885964057	0.0134953269762
a21	0.0382193426153	0.0159172602232	0.0214265887116	0.0210954133334	0.0247285270735	0.0244838768681	0.045709165214	0.0634302248563	0.0395760861694	0.0459864969195	0.0651414559365	0.089158212595	0.110658354261	0.133843923146	0.112281878322	0.081624497051	0.0482726394686	0.0184460444254
a31	0.0302987035384	0.0148600170744	0.0234830869039	0.0247005537778	0.0327370421912	0.0322789866227	0.0628644210713	0.0864069816188	0.0401851360565	0.0634144630732	0.0703713246455	0.098091830865	0.10902873342	0.116740205382	0.094067976774	0.062666230017	0.0298127838229	0.00799149417513
a37	0.0352349771795	0.0198609326915	0.029719499968	0.0311759532593	0.0396804597304	0.0402965682076	0.0700635036904	0.0892828478729	0.0338223696855	0.0810593123577	0.0609880122152	0.088818538955	0.0892314844733	0.0855622594607	0.0913695729247	0.071082152339	0.0350562046076	0.00769535999171
a31	0.0360665917265	0.0216736875638	0.032903365656	0.0357466310864	0.0441313455768	0.0453481737359	0.0728432112301	0.0888533166243	0.0310740475618	0.0951838587859	0.0553876287384	0.0792919783183	0.0810075661578	0.0747603404869	0.0880864776416	0.0727598267797	0.0372811588692	0.00760082944724
a7	0.0436941705755	0.0248369045213	0.036136522552	0.0389863983621	0.0462354721923	0.0484092592453	0.07326877541	0.0861398088748	0.0281455758539	0.106631274929	0.0476210785795	0.0710046904394	0.0674978920526	0.0597683874956	0.0849909958805	0.0806390482599	0.0452092232897	0.0107845309324
a31	0.0494618501918	0.0270839685071	0.0373717828507	0.0396567887874	0.0437533593974	0.0467750777484	0.0622103501367	0.0716708562916	0.025156768618	0.119841156976	0.0428437738598	0.0608826088131	0.0606753173509	0.0560393181652	0.0895634869602	0.0950287560866	0.0594781037632	0.0125066624108
a17	0.0575560487306	0.0301874315024	0.0400558722836	0.0418251929291	0.0439137951325	0.0477805915828	0.0594357933789	0.0662415010972	0.025575836206	0.124147995659	0.0386923982866	0.0565884796044	0.0552236557836	0.0397142450551	0.0871524506534	0.101736468696	0.0676321555877	0.0165400772369
a41	0.0637365359102	0.0303497718341	0.0354641407612	0.0342101993097	0.0318591273775	0.0354776735276	0.0412025441263	0.0438787793657	0.0311297007353	0.0768937818863	0.0381344300955	0.0564463938681	0.0649258385945	0.0751692750184	0.114397603551	0.118342384899	0.0801021718626	0.0282796337456
</S>	0.0592525194551	0.027882060917	0.0316000753806	0.0299102521548	0.0275547466887	0.0304049477638	0.0351028615631	0.0378343446828	0.0316279483677	0.0610178909432	0.0399850235477	0.055559904434	0.0705351592973	0.105046872509	0.124145741776	0.11946738545	0.0819277559313	0.0311444798728
