 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
p	5.48617e-06	6.64955e-05	0.00152301	0.10218	0.0991249	0.593186	0.0705322	0.0055266	0.0262108	0.0203591	0.00740706	0.0105691	0.0282354	0.010598	0.00886524	0.00199143	0.00786172	0.000830454	0.000274583	0.00106673	0.00126325	0.000586681	0.00131241	0.000286615	6.2728e-05	7.39729e-05
u	0.00075669	0.0024458	0.00319966	0.362454	0.248476	0.117828	0.0644084	0.0300697	0.0270627	0.0177	0.00949256	0.00545667	0.0105692	0.00515673	0.00343582	0.00578237	0.00241519	0.00432464	0.00204071	0.00814984	0.0142232	0.0103189	0.00508404	0.00318101	0.004278	0.0316902
l	7.83261e-06	4.16794e-05	0.000497299	0.0402584	0.0723313	0.593298	0.111535	0.00631297	0.0248982	0.0264602	0.00780138	0.0162996	0.0407811	0.011384	0.0122836	0.00288883	0.0060818	0.00416267	0.00132667	0.00328721	0.00674858	0.00262551	0.00513261	0.000846305	0.000680479	0.00202872
i	0.00084532	0.00354447	0.00249932	0.124889	0.230021	0.251523	0.120402	0.0273856	0.0320816	0.020991	0.0118749	0.00709999	0.0132633	0.00562066	0.00367924	0.0105176	0.00378035	0.00501533	0.00277271	0.0170473	0.0176442	0.0226765	0.00766389	0.00575795	0.00590202	0.0455003
z	7.17029e-06	2.1919e-05	0.000190977	0.00666935	0.0205826	0.678981	0.124444	0.00632575	0.0235199	0.0241659	0.0067323	0.0153002	0.0369449	0.00997124	0.0120145	0.00223666	0.00522924	0.00452537	0.00122573	0.0028572	0.00709848	0.00224469	0.00506607	0.000637422	0.0007089	0.00229895
z	0.000937396	0.00196721	0.00162141	0.0371646	0.0721283	0.469374	0.11226	0.0500241	0.0386604	0.0265081	0.0138099	0.00720691	0.0204771	0.00706611	0.00412072	0.00783608	0.00483017	0.00429581	0.0026036	0.011819	0.0193804	0.0135732	0.00733271	0.00368636	0.00744967	0.0538664
è	3.61931e-05	0.000159941	0.000968687	0.017109	0.0404552	0.09509	0.0937982	0.0269698	0.0634451	0.0744905	0.0153151	0.0685878	0.0864278	0.0420406	0.0493718	0.0116394	0.0312027	0.0586793	0.0132744	0.0189353	0.04769	0.0105759	0.0357697	0.00358	0.0408125	0.0535753
t	0.00166121	0.000324608	0.000814679	0.00336427	0.0106412	0.297106	0.148346	0.335101	0.0534959	0.0217133	0.0554354	0.00665592	0.010287	0.0287193	0.0142423	0.00406862	0.00398221	0.000431091	0.000663757	0.000350895	0.0002987	0.000182437	0.000286363	0.00100743	0.000346905	0.000473648
s	0.00132094	0.00167537	0.000643011	0.00730461	0.0119191	0.820212	0.0603207	0.0285796	0.0225959	0.00749009	0.00919175	0.00461602	0.00319557	0.00544547	0.00331497	0.00352301	0.0022214	0.000802612	0.000216307	0.000971254	0.000299292	0.000544821	0.000330044	0.000572212	0.00199034	0.000703128
i	0.000207291	0.000303461	0.000165533	0.0112565	0.268067	0.0130537	0.0228121	0.0901561	0.0142569	0.0155627	0.00598448	0.0291666	0.00854764	0.0176857	0.015121	0.0147436	0.00669246	0.0392085	0.0122399	0.00811387	0.00141022	0.00363966	0.0040087	0.00881963	0.324349	0.064428
k	6.14238e-06	3.27837e-05	0.000101775	0.000640771	0.000228802	0.374003	0.29152	0.037163	0.0696613	0.0384643	0.0273177	0.0143285	0.0301334	0.0166538	0.0131009	0.0116268	0.0205357	0.00346566	0.00362334	0.0113418	0.0134965	0.00605189	0.0117045	0.00255816	0.000457183	0.00178288
u	0.000619127	0.00160327	0.000598182	0.00321076	0.00548504	0.488126	0.240171	0.0323651	0.0412542	0.0242337	0.00887845	0.00824618	0.0158598	0.00592723	0.00336051	0.00724804	0.00549194	0.00483121	0.00196037	0.0132103	0.0177058	0.0132807	0.00709142	0.00294632	0.00450265	0.0417928
à	3.45161e-06	7.10965e-06	3.37483e-05	7.84292e-05	9.18304e-05	0.280156	0.45932	0.0142237	0.0558707	0.0361917	0.00949229	0.0226693	0.0402465	0.0119868	0.0168233	0.00228676	0.00782401	0.00715945	0.00148204	0.00376912	0.0142556	0.00245673	0.00873283	0.000500353	0.000864077	0.0034744
i	0.00225477	0.000266671	0.000227676	0.000302474	0.000402752	0.0666437	0.25327	0.53655	0.0561636	0.0145065	0.0439739	0.00364309	0.00400964	0.00564902	0.0039057	0.00168456	0.00379779	0.00029791	0.000514055	0.000459819	0.000195508	0.000240255	0.000172675	0.000502403	0.000188069	0.000177147
s	0.000354889	0.000615881	0.000334713	0.000376628	6.40025e-05	0.0566243	0.318319	0.129826	0.276824	0.0834827	0.0440705	0.0252743	0.0271499	0.0100867	0.00379717	0.00355975	0.0103401	0.00113472	0.000193575	0.00229497	0.00096487	0.00182003	0.000753725	0.0004526	0.000452531	0.000833043
à	0.000101955	0.000415862	0.000138426	0.00083477	0.00219304	0.0609551	0.336727	0.0602298	0.069888	0.0547281	0.0076695	0.0517103	0.0306462	0.0250947	0.0177964	0.0182673	0.0123689	0.0410984	0.00969042	0.0256938	0.0289409	0.0143535	0.0234513	0.00772026	0.0189096	0.0803765
m	0.00039894	2.17707e-05	1.94417e-05	1.96918e-05	9.51783e-05	0.000618543	0.053378	0.920715	0.00698307	0.0020732	0.00358096	0.00241315	0.000241555	0.00536736	0.00185762	0.000246633	4.4073e-05	0.000586852	0.000509622	1.64771e-05	7.46846e-06	8.36319e-06	1.80303e-05	0.000150067	0.000304622	0.000324134
b	0.0299185	0.0025888	0.000935609	0.000970006	0.00260752	0.0444397	0.238295	0.414514	0.0716819	0.0360145	0.0345651	0.011807	0.0104603	0.0165463	0.0119389	0.0112149	0.00438902	0.0106601	0.00628234	0.00459083	0.0025455	0.00309547	0.00246402	0.00507529	0.0161962	0.00620298
a	0.000238981	0.000144567	4.91643e-05	0.000655681	0.00698818	0.0131678	0.0182908	0.103911	0.0140789	0.0183104	0.00924038	0.029849	0.0108676	0.0220921	0.0191097	0.0184683	0.00816983	0.0417114	0.0198518	0.00905752	0.0016076	0.00533243	0.00473432	0.0147465	0.506023	0.103302
e	7.39849e-06	2.42283e-05	3.74872e-05	4.3184e-05	9.74553e-06	0.00156426	0.0266608	0.0361213	0.191288	0.16296	0.129073	0.0635239	0.0704015	0.0424619	0.0248363	0.0352714	0.0552292	0.0122459	0.00871888	0.0413335	0.0254427	0.02947	0.0234554	0.00730567	0.00135765	0.011157
m	9.00826e-05	0.000125968	9.25656e-05	9.21825e-05	2.26135e-05	0.00157232	0.0315707	0.034861	0.324702	0.19643	0.112595	0.0508419	0.070149	0.0302465	0.0130773	0.0177024	0.0481979	0.00679	0.00165112	0.0192177	0.0131299	0.0110745	0.00961345	0.00165948	0.000827402	0.00366714
à	0.000188306	0.00079314	0.000258058	0.00075943	0.000705349	0.0019319	0.107295	0.0434688	0.200465	0.145036	0.017369	0.0881444	0.0547447	0.0307404	0.0168096	0.0261522	0.0212441	0.035108	0.00705112	0.0419196	0.0418986	0.028512	0.0282592	0.00828686	0.00847798	0.044381
n	0.000854303	6.02101e-05	3.12534e-05	2.95359e-05	0.00015922	4.08935e-05	0.0243614	0.753936	0.0402853	0.0327118	0.0202014	0.0438232	0.00312647	0.0390368	0.0197764	0.00282066	0.000484633	0.0094838	0.00316061	0.000187757	4.10584e-05	7.82544e-05	0.000143172	0.00120284	0.00308927	0.000874065
a	0.00110447	0.000821424	0.000533471	0.000378093	0.000121365	0.000767361	0.0262232	0.0542612	0.23389	0.121376	0.198773	0.0409974	0.022142	0.0328563	0.0250718	0.0526608	0.0249619	0.0161715	0.0088416	0.0359728	0.00992886	0.0331645	0.00980529	0.0188141	0.0179949	0.0123668
m	3.53379e-07	1.44643e-06	4.19639e-06	3.66841e-06	7.09317e-07	0.000116536	0.00329824	0.00154648	0.0830868	0.14391	0.104675	0.134479	0.13069	0.0779299	0.0720329	0.027839	0.110178	0.0274987	0.00381663	0.030197	0.0109872	0.0159773	0.0178041	0.00197563	0.00110246	0.000848366
u	0.000349393	0.000905575	0.00045579	0.00057224	0.00041026	0.000173429	0.00808911	0.00933783	0.0872604	0.156155	0.0170732	0.102048	0.0661402	0.0462858	0.0295889	0.0519129	0.024313	0.0738604	0.0118181	0.0631429	0.0798659	0.0527478	0.0538554	0.017111	0.00907366	0.0374544
t	7.01622e-07	1.8207e-06	5.94795e-06	4.29968e-06	1.15551e-06	5.49476e-05	0.00188376	0.000608149	0.0700603	0.152198	0.0596834	0.142403	0.162462	0.0593218	0.0741729	0.0152796	0.0771522	0.0502553	0.00423814	0.0317864	0.0397288	0.0159937	0.0368012	0.00106714	0.00180544	0.0030293
o	8.57199e-06	9.76993e-05	4.95764e-05	9.42448e-05	7.04855e-05	5.10722e-05	0.00171222	0.000862983	0.0379132	0.0960165	0.00875908	0.17883	0.0466943	0.053009	0.0424006	0.0563737	0.0466609	0.127949	0.0109416	0.0746078	0.0503844	0.0405	0.0589517	0.012863	0.0108853	0.0433134
p	7.44102e-07	1.57127e-06	4.7713e-06	3.27854e-06	9.44302e-07	1.95055e-05	0.000713637	0.000326902	0.0340685	0.113846	0.0509975	0.121257	0.160366	0.0709323	0.0925779	0.02442	0.0640729	0.0811464	0.00799069	0.0455671	0.0499487	0.0249219	0.0490764	0.00190354	0.00297193	0.00286384
u	4.20745e-05	0.000171018	7.89492e-05	0.000157745	8.41421e-05	5.32762e-05	0.00161975	0.00199791	0.0379038	0.109765	0.0239815	0.107841	0.075586	0.0568005	0.0369228	0.0629223	0.0390515	0.0828691	0.01365	0.0899035	0.060106	0.0502613	0.0525671	0.0122333	0.0180464	0.0653836
l	6.51037e-07	2.54499e-06	6.90438e-06	6.02365e-06	1.31289e-06	3.08888e-05	0.000448338	0.000121152	0.0186537	0.0800988	0.0370672	0.102657	0.155474	0.067753	0.0856497	0.0316047	0.11422	0.0782646	0.00815164	0.066074	0.053641	0.0345328	0.052258	0.00242185	0.00432541	0.00653499
ì	4.61355e-05	0.000179982	7.69096e-05	0.000166082	7.54261e-05	6.50513e-05	0.000817599	0.00106347	0.0226381	0.0790936	0.0268083	0.0633848	0.0802909	0.047684	0.0289461	0.0797549	0.0728846	0.0582099	0.0125589	0.139789	0.0703464	0.0793852	0.0567113	0.0119294	0.0169453	0.050149
z	0.000933923	0.000197074	5.51687e-05	8.07238e-05	0.000403478	9.39326e-06	0.00251228	0.0771226	0.0331751	0.0998702	0.0358014	0.233089	0.0265482	0.158474	0.0833775	0.0390186	0.00440665	0.114006	0.013288	0.00407067	0.000407784	0.00208606	0.00183703	0.0102929	0.0490487	0.00988747
z	0.000682969	0.000528043	0.000265702	0.000274912	0.000121698	0.000110558	0.00193692	0.00602261	0.0526128	0.0978635	0.141244	0.0444666	0.0502758	0.0485585	0.0284865	0.11294	0.0463881	0.0261608	0.0105259	0.0872801	0.0139864	0.0952571	0.0159859	0.0274081	0.0592712	0.031345
e	0.000375849	0.000151561	3.50938e-05	0.00012462	0.00101517	0.000317088	0.00911204	0.085182	0.0281185	0.0457324	0.0182475	0.0856338	0.018582	0.0409687	0.0257445	0.0298793	0.016035	0.0590432	0.0159864	0.0118273	0.00102014	0.00718066	0.00340297	0.0155317	0.379095	0.101658
<UNK>	1.49874e-06	5.7454e-06	7.33358e-06	7.60075e-06	2.00746e-06	1.53798e-05	0.000108871	7.24353e-05	0.00331526	0.0218387	0.017385	0.0251631	0.0908062	0.058709	0.0542197	0.114552	0.11813	0.0519234	0.0302471	0.136756	0.06224	0.107006	0.0615577	0.0263357	0.00644377	0.0131505
u	1.69565e-05	5.36934e-05	2.65319e-05	4.89129e-05	2.12527e-05	1.71862e-05	0.000168574	0.00030202	0.00621938	0.0355879	0.0192252	0.0334355	0.0773856	0.0452886	0.0334113	0.112262	0.078112	0.0541592	0.0146446	0.168858	0.0695245	0.118663	0.0666183	0.0180724	0.0127755	0.0351015
à	7.60249e-07	5.8669e-06	6.34617e-06	9.21612e-06	2.0452e-06	8.26602e-06	5.73227e-05	2.36633e-05	0.00131108	0.0111401	0.00572413	0.0240786	0.0671585	0.0465715	0.0581945	0.0964675	0.0728124	0.11737	0.033862	0.137119	0.0763716	0.0900893	0.0731698	0.0234776	0.0409082	0.0240606
i	0.000447744	8.3075e-05	9.3158e-05	5.38227e-05	4.67786e-05	1.43539e-05	0.000175672	0.00332756	0.0053523	0.0304085	0.0779912	0.0219259	0.0845255	0.130723	0.140089	0.194721	0.101897	0.022579	0.0215387	0.0362524	0.00954544	0.0273264	0.0162324	0.0624151	0.0109537	0.00128071
m	4.44675e-05	0.000116912	6.98109e-05	9.04375e-05	1.87549e-05	6.6272e-05	0.000356207	0.000843044	0.0180115	0.0780641	0.0330646	0.0439169	0.211369	0.0833172	0.0483537	0.0924162	0.173961	0.0211499	0.00436166	0.0705858	0.0352311	0.0404836	0.0322071	0.00806735	0.00280118	0.00103199
è	0.000209639	0.000322873	5.40737e-05	0.000211006	0.000880227	2.49235e-05	0.000511199	0.00352551	0.00622138	0.0487916	0.00280403	0.108075	0.0587293	0.0429637	0.0299993	0.0375514	0.0246218	0.384692	0.0200607	0.0564869	0.0284359	0.0336099	0.0405348	0.0106499	0.0345338	0.025499
r	0.000849068	8.28451e-05	3.68268e-05	3.37013e-05	0.000129721	1.92829e-06	0.000267898	0.0231772	0.0035885	0.0351668	0.0211401	0.0955068	0.022171	0.2258	0.188272	0.0656158	0.00441862	0.171251	0.045608	0.00530572	0.00058709	0.00308888	0.00293895	0.029965	0.0505444	0.00445198
i	0.000141397	0.000176126	0.000103749	0.000101534	5.20334e-05	1.7279e-05	0.00025144	0.000557489	0.00645175	0.0304236	0.0320321	0.0225763	0.0430616	0.0443841	0.0354956	0.183961	0.0475259	0.0487404	0.0164408	0.152061	0.0273897	0.181523	0.0332572	0.0480226	0.0277079	0.0175437
j	3.84149e-07	1.55925e-06	4.14843e-06	3.2046e-06	5.91146e-07	1.14858e-05	6.36802e-05	1.73805e-05	0.00220936	0.0168555	0.0149504	0.0292391	0.117337	0.0691851	0.103237	0.101015	0.163869	0.054223	0.0240367	0.0987672	0.0408869	0.0718509	0.0527042	0.0225301	0.013981	0.00301964
a	1.94586e-05	0.000119937	7.63942e-05	9.15047e-05	6.55259e-05	1.44622e-05	0.000148311	9.40216e-05	0.00105055	0.00740319	0.000746622	0.0167105	0.0318265	0.0252795	0.0324204	0.0978923	0.0406188	0.154326	0.0151693	0.11113	0.13889	0.0939332	0.156105	0.0346104	0.0155562	0.0257022
t	6.54931e-07	1.48176e-06	3.61715e-06	2.88327e-06	9.53138e-07	5.11403e-06	3.35732e-05	1.68279e-05	0.00117057	0.0125314	0.0063334	0.0247119	0.103962	0.0407003	0.0852151	0.0539145	0.0847792	0.115949	0.0238505	0.101803	0.123147	0.0709113	0.115716	0.0101363	0.0191491	0.00595394
ì	5.36416e-06	5.20171e-05	3.12e-05	4.67985e-05	3.697e-05	1.08921e-05	7.91988e-05	3.49064e-05	0.00063853	0.0049259	0.000582461	0.0173261	0.0237571	0.0224133	0.032494	0.0960296	0.0488898	0.184708	0.016942	0.119726	0.0984705	0.0923072	0.128651	0.0350111	0.0317765	0.045054
t	0.000562578	7.50164e-05	2.85171e-05	2.9953e-05	0.000114379	1.11517e-06	0.000131225	0.00762983	0.0012917	0.0173156	0.00909813	0.0570402	0.0170733	0.165212	0.162231	0.0904919	0.00351647	0.213625	0.0626978	0.00814182	0.000784782	0.00568867	0.00402473	0.0585596	0.10798	0.00665471
ù	4.4847e-05	9.14423e-05	5.44563e-05	5.58731e-05	4.5038e-05	7.04655e-06	0.000108619	0.000126696	0.00155805	0.0100025	0.0055506	0.013752	0.0279082	0.0350322	0.0365064	0.228372	0.0367888	0.0642429	0.0210896	0.152029	0.0286285	0.179103	0.0442384	0.0816164	0.0231523	0.00989498
s	0.00124387	0.000162923	0.000102866	6.83527e-05	0.00014285	6.20034e-06	0.000203443	0.00433937	0.00243443	0.0106276	0.0240765	0.0409348	0.0288351	0.316484	0.127674	0.0897143	0.0109985	0.105679	0.0505759	0.00856387	0.00231149	0.00816683	0.00487349	0.0407962	0.094926	0.0260588
o	8.76742e-05	0.000165926	0.000109755	8.82778e-05	3.96443e-05	1.29704e-05	0.000107418	0.000132403	0.00144955	0.00766262	0.00626255	0.00707655	0.0209193	0.0210791	0.022709	0.191315	0.0392941	0.0456568	0.0174034	0.174236	0.0444649	0.246586	0.0477635	0.0699811	0.0229719	0.0124244
z	6.45609e-07	2.37436e-06	4.49045e-06	4.13807e-06	1.06048e-06	8.05841e-06	3.2704e-05	1.96023e-05	0.0010113	0.0103225	0.00761338	0.0227213	0.0972241	0.0581032	0.0918844	0.112168	0.149961	0.0665161	0.0293014	0.0943488	0.0423824	0.0704289	0.0619107	0.0370862	0.0405361	0.00640796
e	1.12333e-05	6.01155e-05	3.61061e-05	4.7901e-05	2.75771e-05	5.8772e-06	8.93904e-05	5.56056e-05	0.000870241	0.00628165	0.00180158	0.0153227	0.021664	0.0228581	0.0286366	0.121607	0.0234009	0.134586	0.0213726	0.147157	0.0685671	0.147367	0.0780275	0.0460928	0.0327008	0.0813527
ì	5.36042e-07	2.39101e-06	5.02209e-06	4.8655e-06	1.07043e-06	7.04806e-06	2.54281e-05	7.803e-06	0.000470847	0.0049635	0.00281545	0.0118767	0.065001	0.0282389	0.0590052	0.0720998	0.0878935	0.0965405	0.0309226	0.125466	0.119101	0.096701	0.108863	0.0222019	0.0518888	0.0158958
c	0.00033746	7.38784e-05	7.12295e-05	5.26776e-05	7.74298e-05	7.86672e-06	7.64188e-05	0.000956052	0.000615228	0.00472675	0.00758927	0.0064182	0.0278158	0.0399523	0.079564	0.162111	0.0451562	0.0601557	0.0616415	0.0557363	0.0221678	0.0548715	0.0428502	0.216307	0.0972315	0.0134361
h	0.000959033	0.000423741	0.000231037	0.000167327	0.000561414	1.84991e-05	0.000432071	0.00156539	0.00414373	0.0278453	0.00681071	0.0304782	0.0343146	0.0629172	0.0559663	0.192372	0.0331017	0.181518	0.0478217	0.0955143	0.0241649	0.0724529	0.0415693	0.06284	0.016803	0.00500809
e	0.000102191	6.99536e-05	3.0435e-05	5.60562e-05	0.000146084	2.29258e-05	0.000207656	0.00068067	0.00239855	0.0155823	0.0105079	0.0515406	0.0659955	0.121339	0.101612	0.161185	0.0751491	0.134679	0.0322004	0.0426867	0.00371608	0.0254833	0.00981559	0.0365961	0.0949218	0.0132758
i	2.25236e-05	4.95627e-05	3.9157e-05	4.62083e-05	1.50084e-05	3.66841e-05	4.23595e-05	4.45825e-05	0.000350107	0.00182483	0.00196579	0.00156364	0.0248925	0.00875988	0.0105668	0.111186	0.0878022	0.0154023	0.025684	0.16326	0.107499	0.177393	0.0724434	0.0712046	0.032432	0.0854736
p	3.7473e-05	0.000120438	6.19503e-05	0.000107599	4.3426e-05	2.31511e-05	8.28886e-05	0.000124922	0.000762194	0.00529419	0.00206775	0.00707703	0.0605523	0.0264785	0.0311649	0.152381	0.0880361	0.0457354	0.0176639	0.141414	0.0969321	0.0975064	0.105198	0.0550026	0.0493889	0.016743
o	6.24206e-06	7.95049e-05	3.13146e-05	7.85448e-05	5.44586e-05	1.4477e-05	7.18514e-05	2.40167e-05	0.000507801	0.00340424	0.000570977	0.010937	0.019186	0.016146	0.0210704	0.115164	0.0527258	0.132121	0.0188536	0.197768	0.0900522	0.130998	0.0958661	0.0343609	0.0272119	0.0326956
s	1.35126e-06	2.53197e-06	6.16609e-06	4.53834e-06	1.58515e-06	4.93529e-06	2.51269e-05	9.60033e-06	0.000330275	0.00343146	0.00194911	0.00778343	0.0546221	0.0207654	0.0552434	0.0593207	0.0469695	0.115178	0.0386159	0.110315	0.153968	0.0955486	0.126951	0.0229997	0.0670415	0.0189111
s	1.60946e-05	0.000104672	4.69854e-05	9.23459e-05	5.94834e-05	1.00226e-05	8.33589e-05	4.26459e-05	0.000391865	0.00231612	0.000543882	0.00709401	0.0154034	0.0127387	0.019002	0.102955	0.0218351	0.140104	0.022251	0.14712	0.084677	0.119471	0.0893177	0.0455703	0.0724953	0.0962582
i	9.61876e-06	2.97526e-05	4.71605e-05	6.73337e-05	3.66166e-05	0.000155746	0.000785717	8.15327e-05	0.00709789	0.0214432	0.0118885	0.0366932	0.0542135	0.0228602	0.0368987	0.0337552	0.0832164	0.102224	0.0163747	0.122566	0.0542258	0.0877919	0.0410935	0.00600582	0.0903946	0.170044
b	6.08482e-06	3.02549e-05	2.63191e-05	3.63319e-05	1.10735e-05	1.18849e-05	5.5929e-05	2.45274e-05	0.000270504	0.00131954	0.000868425	0.00303143	0.0120509	0.00760999	0.0134516	0.0533412	0.0133517	0.0497784	0.033317	0.0713978	0.0530823	0.0766536	0.0442994	0.0532357	0.192713	0.320025
i	3.95154e-05	0.000126255	4.80137e-05	0.000119407	7.98375e-05	3.07719e-05	8.09569e-05	7.52865e-05	0.000632081	0.00351513	0.00176171	0.00486731	0.0268361	0.0133927	0.0141998	0.113857	0.0623812	0.051067	0.0240909	0.209398	0.0862215	0.148323	0.0683568	0.0348551	0.0788236	0.0568206
l	1.25284e-06	5.76201e-06	1.36636e-05	1.27749e-05	2.65363e-06	2.03824e-05	5.10388e-05	7.80485e-06	0.000495487	0.00348813	0.00224478	0.0078957	0.0508599	0.018861	0.0442688	0.0663057	0.0844172	0.0873362	0.0294861	0.147386	0.130862	0.11924	0.100126	0.0196312	0.048854	0.0381261
i	4.38501e-05	0.000149323	6.89324e-05	0.000143542	7.30919e-05	3.55045e-05	0.000101183	7.68045e-05	0.000600207	0.00277145	0.00166322	0.00360032	0.0211721	0.0102572	0.0118268	0.102475	0.0426175	0.0427401	0.0253129	0.188188	0.0887277	0.158864	0.0658727	0.0403359	0.0925682	0.0997153
t	1.41778e-06	7.76674e-06	1.60778e-05	1.69697e-05	3.44548e-06	2.20002e-05	5.16475e-05	8.33038e-06	0.00041681	0.00282897	0.0016884	0.00686908	0.0430857	0.0164026	0.0385639	0.0665427	0.0779179	0.0896032	0.029301	0.144902	0.128233	0.116918	0.101421	0.0220856	0.0677922	0.0453003
à	1.32612e-05	8.60242e-05	2.80712e-05	9.23238e-05	7.67102e-05	1.67751e-05	5.23774e-05	3.0529e-05	0.000244548	0.00130483	0.000465126	0.00388639	0.0112606	0.00732134	0.0107559	0.0783589	0.0321771	0.077368	0.021014	0.150076	0.0604411	0.120803	0.0604747	0.0420935	0.175574	0.145985
n	0.000807819	0.000174814	4.43177e-05	6.84386e-05	0.000440145	2.19539e-06	8.92734e-05	0.00143795	0.000326683	0.00315134	0.00132228	0.0145168	0.0115857	0.043549	0.0539412	0.105848	0.0048239	0.246609	0.0458749	0.0166503	0.00173013	0.0137795	0.00666393	0.0793175	0.322854	0.02439
