 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a31	0.02552886	0.022525618	0.023205487	0.024084138	0.031834386	0.080873154	0.09308017	0.10834044	0.10761118	0.11093674	0.10026563	0.122494474	0.065650165	0.08356952
a7	0.046501096	0.059654295	0.026201082	0.023496447	0.024249936	0.07969224	0.040892683	0.10230189	0.104038246	0.15723889	0.15730369	0.0823838	0.015622034	0.08042366
a39	0.053530496	0.041729927	0.02379024	0.021202302	0.025047017	0.064631835	0.079286814	0.09683419	0.09319987	0.11022591	0.115613624	0.12200314	0.05696998	0.09593467
a31	0.037379753	0.030408887	0.02234202	0.021296917	0.025413586	0.06663979	0.090153135	0.10238824	0.09688138	0.10909841	0.11033938	0.12325223	0.063767396	0.10063891
a20	0.06464972	0.06186819	0.024279742	0.020278592	0.022792311	0.067128465	0.05638806	0.09881136	0.09581894	0.12498004	0.14066042	0.10789232	0.021545481	0.092906326
a37	0.0771015	0.05988133	0.025745993	0.020325545	0.021430988	0.056763317	0.08159618	0.08761459	0.080842994	0.106305845	0.117162816	0.12654313	0.052411247	0.08627452
a10	0.059012573	0.046096254	0.023251936	0.020000162	0.023572242	0.06391207	0.08930498	0.09301742	0.08578046	0.10672272	0.11139843	0.12248547	0.06245716	0.09298815
a35	0.043994285	0.035745274	0.021009676	0.019507196	0.030580794	0.06874474	0.08627902	0.098203145	0.09556157	0.105331674	0.11396393	0.11797466	0.06481825	0.09828578
a37	0.05447379	0.044372275	0.023381833	0.020292878	0.023394413	0.062079687	0.08819601	0.09435018	0.087568775	0.1076338	0.114615574	0.12529969	0.059996653	0.09434442
a8	0.05495551	0.04649021	0.02335696	0.020131154	0.024707913	0.05952339	0.08241558	0.0952352	0.0910988	0.10599823	0.119144745	0.124718376	0.055636723	0.096587256
a20	0.09769092	0.081877515	0.04638878	0.035349604	0.028475318	0.046584465	0.09044399	0.06625535	0.05206765	0.10806203	0.0963214	0.15107682	0.04248981	0.05691635
a31	0.08300956	0.072373234	0.029253868	0.019901557	0.022190021	0.060692877	0.08799387	0.07484199	0.06676739	0.10973073	0.12552695	0.13648918	0.05110872	0.060120024
a7	0.07872844	0.062488265	0.02428514	0.018430214	0.036072705	0.073547624	0.08701672	0.07735929	0.07308294	0.10436152	0.1185846	0.120850384	0.0605694	0.06462266
a20	0.07444341	0.058788016	0.023873776	0.018623369	0.024482384	0.06889566	0.09277151	0.08304176	0.07536762	0.10524347	0.11111812	0.12177107	0.06538218	0.076197594
a17	0.08380546	0.067703016	0.026856635	0.020131808	0.021666028	0.061511926	0.09291506	0.07959825	0.06900463	0.10697579	0.10995279	0.12806696	0.059200592	0.07261104
a6	0.0965679	0.08113349	0.03198246	0.022571377	0.019977575	0.05132685	0.0888694	0.074079454	0.06147379	0.108297266	0.11113815	0.13757959	0.048496578	0.06650618
a31	0.10792649	0.09282557	0.037409686	0.025419874	0.019661848	0.044033162	0.08484345	0.068803266	0.0550915	0.10803688	0.10955564	0.14455554	0.040789787	0.0610473
a20	0.08233267	0.06718541	0.026971487	0.01961905	0.035738908	0.066548236	0.081964776	0.074819334	0.07067436	0.106753886	0.12799841	0.12827483	0.05124404	0.059874594
a31	0.08960031	0.07487328	0.029551838	0.020319032	0.02083678	0.05970045	0.09230745	0.07341012	0.062668845	0.10920837	0.11672094	0.1350479	0.05419731	0.06155738
a8	0.07760331	0.06905395	0.030246716	0.019841047	0.02294803	0.06586083	0.0923644	0.07194719	0.062954254	0.11544261	0.13464597	0.14199603	0.0441984	0.05089728
</S>	0.13546681	0.12025754	0.054700557	0.035680592	0.026650282	0.04127377	0.08095668	0.052810904	0.040433258	0.099388294	0.09261958	0.1433344	0.035262678	0.04116457
