 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a13	0.037342027	0.022761205	0.043705247	0.049238667	0.069184095	0.07229593	0.14638537	0.1556093	0.030994084	0.1112412	0.045387704	0.10983432	0.049618132	0.007278027	0.020961167	0.021252226	0.006536125	0.00037518688
a28	0.030485207	0.014111543	0.017948251	0.017413137	0.01952993	0.019702487	0.03947081	0.059545007	0.047934357	0.024143951	0.07443403	0.11577222	0.14735393	0.095359035	0.13833436	0.09190972	0.039302457	0.0072495085
a31	0.021799047	0.0087155495	0.01451897	0.014121822	0.016227974	0.014286215	0.03610125	0.059418816	0.050528806	0.014140367	0.08070138	0.119613595	0.16303122	0.16344407	0.13075064	0.06622809	0.022756705	0.003615409
a19	0.03412317	0.021249317	0.042332485	0.048011918	0.06849558	0.06666138	0.13678887	0.1640634	0.030502578	0.10741106	0.05568025	0.10520806	0.054233164	0.008184814	0.024880715	0.024168815	0.007598501	0.00040592352
a21	0.058833715	0.023443045	0.024767451	0.022292458	0.021287117	0.023391636	0.027681675	0.033798702	0.027823377	0.0592999	0.045451555	0.061084338	0.0833468	0.12071848	0.1263602	0.118625425	0.084650934	0.037143204
a31	0.015589558	0.004647323	0.008615186	0.008390596	0.0107665695	0.008280198	0.029494928	0.05748419	0.057175502	0.0059564323	0.09263117	0.11292639	0.16300902	0.20671932	0.12983674	0.060798846	0.022978388	0.0046996023
a37	0.03708721	0.024015468	0.040407486	0.044615652	0.06271603	0.064072885	0.11338917	0.13830653	0.02380382	0.13830046	0.053341348	0.09219089	0.053418826	0.009657373	0.040085312	0.045575347	0.018187324	0.0008288358
a31	0.038319018	0.020707313	0.025267927	0.024211654	0.023588307	0.024537833	0.03393692	0.043135032	0.037478153	0.041463014	0.059251364	0.076172896	0.105246894	0.1302892	0.13995543	0.10500488	0.057168506	0.01426575
a7	0.03464578	0.024452817	0.04372267	0.051852286	0.06912527	0.07121012	0.11452921	0.13414207	0.02192162	0.16302925	0.04592351	0.0728845	0.04854432	0.008429562	0.03293443	0.042192448	0.019618766	0.00084137835
a31	0.06037014	0.028384209	0.031783532	0.029360278	0.025449801	0.028669484	0.032433905	0.03542404	0.03144106	0.061680716	0.041552097	0.060837593	0.07294179	0.09611526	0.13395208	0.12696487	0.078727745	0.023911385
a17	0.04432124	0.028030792	0.044195294	0.05062369	0.059574805	0.06324649	0.08092837	0.09344872	0.01588367	0.19121148	0.039358146	0.050805543	0.04158627	0.012234307	0.049747385	0.07748235	0.054497343	0.0028240713
a41	0.078885056	0.035447534	0.03860054	0.0351951	0.028413221	0.033320207	0.03516866	0.033604927	0.03568707	0.06139135	0.033875275	0.058077287	0.06340938	0.05086911	0.12214648	0.1326983	0.08892102	0.034289498
</S>	0.054768503	0.02541435	0.02773601	0.025610305	0.023250366	0.025332222	0.029003179	0.03178991	0.032126196	0.045142	0.041835617	0.054673415	0.07614448	0.13492447	0.13389388	0.120592386	0.08375334	0.034009326
