 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a24	0.0012858089	0.0012667087	0.02477227	0.05220567	0.01588967	0.047568902	0.202534	0.33904415	0.17323685	0.060925163	0.035594314	0.04244234	0.0032341543
a7	0.0031548024	0.0018084019	0.027603477	0.041678615	0.020347899	0.050943032	0.1552227	0.2656415	0.19123407	0.07167079	0.089139275	0.07090393	0.01065143
a31	0.0028364328	0.0019733098	0.0354558	0.079196565	0.03300875	0.06196476	0.2184682	0.28824332	0.15265858	0.061035745	0.029570913	0.033600073	0.001987615
a11	0.008639341	0.007794015	0.08214855	0.16053718	0.024088718	0.029964775	0.29544824	0.2285195	0.0922526	0.0663088	0.0018092348	0.0021374612	0.00035156502
a31	0.0035744258	0.0017370294	0.023953762	0.03301917	0.01550742	0.051284194	0.14055052	0.25779605	0.20113511	0.08633505	0.09385247	0.08312553	0.008129255
a39	0.019657947	0.020577122	0.08052897	0.13423601	0.023654867	0.038405895	0.25231883	0.17987688	0.13053976	0.10918557	0.0047419863	0.0054503153	0.00082582654
a18	0.010509861	0.0040269336	0.026808552	0.026023021	0.011826475	0.043089397	0.11096059	0.20290741	0.19333442	0.12069126	0.12331582	0.10438405	0.022122258
a20	0.008196446	0.0030514004	0.022302104	0.021055687	0.009717605	0.040537935	0.09474179	0.19725144	0.18721718	0.10100072	0.15796784	0.12919766	0.02776209
a31	0.00838075	0.0032163535	0.02221768	0.020943837	0.009261582	0.040583923	0.09676097	0.20150031	0.1860189	0.095522285	0.15958971	0.12868893	0.027314715
a18	0.041530393	0.037473954	0.043259796	0.04835451	0.009631049	0.04893644	0.15840746	0.18715046	0.17800517	0.12878633	0.05970153	0.046416122	0.01234676
a24	0.016786782	0.006991555	0.022388514	0.016195627	0.007874141	0.03501189	0.0721205	0.15091069	0.15598765	0.099455975	0.19440694	0.14800423	0.07386557
a31	0.0227276	0.01101257	0.025232894	0.015402775	0.007700869	0.030779839	0.060650647	0.13574253	0.15088022	0.09809034	0.21315336	0.15120864	0.0774177
a18	0.052729595	0.058547862	0.038608123	0.033721462	0.007960067	0.047658395	0.12616403	0.15760596	0.16839197	0.11243972	0.10398398	0.063123874	0.029064948
a31	0.03673161	0.022682408	0.025753964	0.013289485	0.0057680304	0.02956189	0.06128597	0.13033295	0.13697779	0.08777487	0.21939147	0.14210765	0.08834189
a17	0.054743487	0.062782034	0.03171684	0.021887299	0.007548987	0.046072442	0.094740644	0.13576953	0.14479272	0.0958918	0.15931877	0.089291535	0.05544396
a8	0.045517437	0.02633187	0.026616964	0.010126641	0.0034682886	0.019812597	0.047469787	0.12123269	0.13321461	0.07763554	0.25854167	0.14222091	0.08781099
a28	0.02557466	0.010880856	0.040889237	0.021764005	0.011262926	0.029928448	0.050505247	0.10232547	0.14938617	0.12646696	0.23506045	0.14151073	0.054444868
a24	0.05645323	0.05493459	0.03241905	0.014278405	0.006689397	0.028654542	0.053568054	0.11071912	0.12582114	0.090763964	0.22383545	0.13270213	0.06916083
a23	0.03705496	0.028904708	0.029636703	0.016961245	0.011230409	0.033186723	0.056584466	0.114173025	0.13457516	0.104187764	0.20298608	0.14056306	0.08995571
a8	0.018268043	0.007937512	0.036586802	0.020551264	0.009805521	0.03012167	0.048907407	0.102913834	0.15201412	0.11974953	0.24511701	0.15053913	0.05748824
a31	0.043024536	0.024403656	0.055663873	0.027811334	0.011491908	0.032975096	0.04805707	0.08217146	0.13692428	0.12080024	0.25061035	0.13518357	0.03088267
</S>	0.046690412	0.053108368	0.03361086	0.027963946	0.015202168	0.063110344	0.09498973	0.11927591	0.1177809	0.097982034	0.18020795	0.1086778	0.04139959
