 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a13	0.01687048	0.008789378	0.023682578	0.030351028	0.053230945	0.05841015	0.11128275	0.0018184984	0.11595038	0.027187707	0.164587	0.09774175	0.059720308	0.053059638	0.037205942	0.061432388	0.04006496	0.006865952	0.015583669	0.011994674	0.003947909	0.00022190255
a31	0.044899523	0.018983139	0.03585305	0.03402329	0.034228064	0.036538787	0.047978334	0.0015648459	0.06276512	0.038325716	0.13272053	0.072682	0.057520326	0.064914554	0.032799296	0.07521837	0.038982607	0.018650126	0.06684869	0.05920444	0.023073753	0.0022254311
a17	0.016500344	0.008807874	0.023415873	0.030639943	0.055499867	0.058072794	0.11013283	0.0018898903	0.10900058	0.023953931	0.15924539	0.10020386	0.071156755	0.054848254	0.03714327	0.05544559	0.037695825	0.007309523	0.017861046	0.014630713	0.006255363	0.00029050867
a13	0.059829053	0.023555439	0.04155247	0.038578328	0.03643456	0.04204268	0.050491646	0.0017402739	0.06283523	0.055838864	0.13168024	0.07667534	0.042710867	0.05393066	0.030682087	0.082418315	0.03575426	0.014074585	0.04780581	0.047215343	0.021336123	0.0028178394
a38	0.022294626	0.008212457	0.012781256	0.01139013	0.014380909	0.014455986	0.024136651	0.00053503097	0.041027762	0.035888743	0.061991267	0.059893716	0.060863487	0.078933895	0.06336253	0.09437497	0.078427255	0.118549876	0.10342983	0.062468294	0.02788442	0.004716962
a31	0.007639641	0.0018406092	0.0062293024	0.0057138763	0.010894153	0.007207589	0.00818917	0.00028105621	0.0456689	0.053529292	0.017568687	0.095996946	0.10685138	0.10744363	0.09679103	0.090737574	0.08777159	0.11615056	0.07270291	0.034844205	0.020392902	0.005554995
a46	0.020600287	0.013267303	0.03079197	0.037210207	0.056614686	0.074178964	0.13413104	0.0036858064	0.10612217	0.029684618	0.19643337	0.08384618	0.037382215	0.038284406	0.025635857	0.05110576	0.027258849	0.0043559824	0.012478201	0.0123038795	0.0043810876	0.00024721405
a20	0.031106431	0.014109564	0.021854946	0.01990428	0.02042369	0.021285614	0.029524542	0.0009392934	0.040340796	0.044075515	0.07850075	0.055528246	0.055111367	0.071407065	0.061031353	0.09443818	0.08216975	0.061075717	0.09850839	0.064179294	0.029018227	0.005467036
a31	0.015128056	0.0062152357	0.013580917	0.012413182	0.015226536	0.014902894	0.025103694	0.00047207702	0.047797624	0.042898748	0.066283144	0.06889779	0.057512928	0.08908031	0.08019419	0.11690619	0.0986697	0.100597374	0.078682706	0.03757429	0.010738022	0.0011243798
a17	0.025404347	0.016848514	0.035428688	0.04122188	0.048870936	0.06330681	0.11892394	0.004025828	0.09341839	0.027357334	0.21005993	0.07787732	0.03868628	0.04153568	0.026112068	0.055732787	0.030487949	0.0053857863	0.017122688	0.016897915	0.0049885493	0.00030639194
a31	0.031178674	0.014759878	0.020505903	0.018259281	0.015115663	0.017470982	0.024898473	0.0009396648	0.032461654	0.042693812	0.07706794	0.0373382	0.035794694	0.056763723	0.05339888	0.09816294	0.094687484	0.09708281	0.11577524	0.080002055	0.02849005	0.007151992
a49	0.03230099	0.021166947	0.03648681	0.04110154	0.043065995	0.05837174	0.112377204	0.00615094	0.08309932	0.025100105	0.21764767	0.06329379	0.034762207	0.03958982	0.024147606	0.0557812	0.031833284	0.0061515495	0.025567349	0.031167597	0.010212987	0.0006233302
a35	0.0812942	0.029030219	0.03242059	0.026587443	0.018829744	0.021559112	0.02690762	0.008478802	0.022360662	0.027238252	0.10046808	0.025026662	0.026428886	0.036078557	0.029128945	0.058144912	0.049793206	0.072929226	0.10447545	0.10707528	0.06289627	0.032847833
a37	0.027119787	0.012026417	0.018129462	0.016259734	0.015795587	0.016685309	0.02212988	0.00073951663	0.03312882	0.040950477	0.061118536	0.041003782	0.044635687	0.06072126	0.055600785	0.087290145	0.08747381	0.13799621	0.11387973	0.0705919	0.029286982	0.0074362447
a31	0.02457996	0.013904257	0.019819463	0.018371692	0.017806694	0.019583963	0.033077087	0.0015550148	0.035954047	0.03008798	0.08723366	0.049540695	0.04882178	0.06675285	0.061388023	0.087861024	0.086670615	0.10426772	0.0948297	0.06212515	0.029305069	0.006463553
a37	0.034807663	0.021715125	0.034197435	0.03431308	0.035128936	0.04454303	0.08566886	0.0043862136	0.07230586	0.031352494	0.18157697	0.08028374	0.04440612	0.0580687	0.03300839	0.07351024	0.034726627	0.008914402	0.03719524	0.03621109	0.012874255	0.0008055546
a31	0.031893134	0.016579013	0.020780707	0.01869209	0.015056373	0.017645003	0.026262261	0.0013895967	0.02879733	0.033979602	0.079742834	0.03394689	0.034407303	0.05186145	0.048767578	0.084057674	0.08574401	0.120188385	0.11396824	0.08655392	0.03718082	0.012505763
a28	0.034539245	0.022495959	0.036614068	0.03914056	0.03972222	0.05107696	0.097205676	0.0052879625	0.076667264	0.02527408	0.2015826	0.07273596	0.0426983	0.047725245	0.026153272	0.058854852	0.031102356	0.007220113	0.032062672	0.037510306	0.013517535	0.0008127594
a31	0.052782603	0.02513011	0.028465066	0.024694819	0.015468663	0.019232087	0.024376318	0.0032241596	0.02273475	0.03383858	0.08624617	0.02261879	0.02346708	0.03665137	0.03414661	0.07111351	0.07021494	0.10255827	0.11971287	0.111159384	0.04750926	0.024654627
a46	0.046600565	0.026271205	0.037285462	0.03831767	0.035056192	0.04465253	0.082997836	0.010296904	0.060921352	0.02011542	0.20094147	0.055843618	0.03922223	0.042958632	0.022425996	0.05183253	0.029487748	0.009066332	0.045589708	0.0656324	0.031702727	0.0027814622
a31	0.086765915	0.03340202	0.03618059	0.03002573	0.01869079	0.022559764	0.025290228	0.006691894	0.021593748	0.03331587	0.08910994	0.020394076	0.020739865	0.03039021	0.027256733	0.058730144	0.05324348	0.056809105	0.106129125	0.116149694	0.06296115	0.04356993
a49	0.056950856	0.026331889	0.033746388	0.032141566	0.029398998	0.035656273	0.065656394	0.01526169	0.04852533	0.01717329	0.1798113	0.048820455	0.040301565	0.043772973	0.02138482	0.047874447	0.027371952	0.014892323	0.06180908	0.08962738	0.054858807	0.00863211
a31	0.1214502	0.036166865	0.03845745	0.027558522	0.016432956	0.019082097	0.021658387	0.018729512	0.015403568	0.022589175	0.1139888	0.015787119	0.015189276	0.022919664	0.018218407	0.046948064	0.03801303	0.05181287	0.08906594	0.11044255	0.06699548	0.07309002
a37	0.068758406	0.027732307	0.033627596	0.030175451	0.026689542	0.030452812	0.04986786	0.017488746	0.037016403	0.015264463	0.15902355	0.041676965	0.039774735	0.04096006	0.018997654	0.042261723	0.0242259	0.021624159	0.072100945	0.10465126	0.076545365	0.02108403
a43	0.11156712	0.03696904	0.038749132	0.029624602	0.015576834	0.019613074	0.022146156	0.011282104	0.016560404	0.026424663	0.10725417	0.015014764	0.014119359	0.0225591	0.018084891	0.051384024	0.03941546	0.042710636	0.0950852	0.122951806	0.06257071	0.08033671
a31	0.104256846	0.029678592	0.03054859	0.02161069	0.01245161	0.014881435	0.017725885	0.0063857688	0.013493452	0.022874555	0.099191934	0.013568348	0.013301371	0.021737438	0.019860383	0.05078767	0.050282888	0.09178655	0.096967176	0.115368575	0.0615427	0.091697656
a17	0.080827326	0.029994685	0.033669557	0.028280076	0.021798365	0.025826871	0.040635012	0.018184371	0.029397542	0.017798334	0.15112318	0.033039182	0.028540721	0.036584366	0.019353691	0.04819576	0.027011713	0.021690285	0.07635257	0.10998147	0.076379515	0.045335434
a31	0.09934617	0.030871013	0.030858649	0.02203577	0.008634305	0.012395701	0.016266018	0.0044491556	0.012144358	0.027860021	0.11253788	0.010554221	0.008749706	0.017906824	0.018260805	0.06655629	0.06458034	0.050647072	0.09596507	0.12793605	0.041966923	0.11947763
a39	0.086630195	0.027528329	0.029453255	0.022578157	0.016578378	0.020336986	0.034865174	0.013109725	0.024898347	0.020748623	0.15037979	0.026940998	0.020730227	0.034191992	0.023693906	0.0606043	0.038878374	0.03503189	0.08216278	0.10689631	0.06490122	0.05886105
a37	0.08718333	0.027390527	0.027099418	0.019408053	0.007566861	0.011427918	0.017657083	0.0041802046	0.012981974	0.028144343	0.119293064	0.010918227	0.008170826	0.018406464	0.019995581	0.07458423	0.07365388	0.05273312	0.09199722	0.122679286	0.037027515	0.12750083
a31	0.064514086	0.020464862	0.020055488	0.015067151	0.0074503915	0.011019979	0.019110417	0.002174798	0.01585461	0.02798752	0.10033656	0.013265581	0.009978819	0.022616876	0.025220267	0.07838641	0.081190884	0.08178742	0.097891204	0.120905794	0.040743433	0.12397736
</S>	0.06504744	0.022333674	0.023208205	0.018902283	0.015823932	0.019529516	0.036660757	0.0079005165	0.028581828	0.02393934	0.12427984	0.031978704	0.025150785	0.041214235	0.03357577	0.06948395	0.052276257	0.042556915	0.08565424	0.10271844	0.06588566	0.063297726
