 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.053327374	0.13510722	0.033091012	0.025713025	0.036455978	0.18265194	0.20239757	0.21699184	0.11426404
a17	0.03991865	0.07721926	0.018788276	0.01462546	0.02438252	0.2196791	0.12127668	0.4209952	0.063114874
a23	0.06823161	0.138789	0.03338511	0.025559053	0.034310516	0.16621168	0.20876981	0.2091245	0.115618676
a8	0.106627494	0.1401608	0.033297267	0.02735356	0.03317764	0.12782395	0.23114383	0.1885469	0.111868545
a31	0.104175	0.15509926	0.036509	0.029077437	0.033081863	0.107929505	0.24649487	0.19136427	0.09626879
a20	0.0797138	0.11493488	0.028570233	0.020464662	0.045078304	0.20859388	0.21409518	0.19661699	0.09193202
a31	0.13243185	0.13136567	0.029650487	0.022106523	0.030083999	0.14524888	0.23442999	0.17981194	0.094870694
a46	0.030077444	0.06990535	0.02237055	0.015080421	0.028938936	0.20767355	0.27771512	0.25971997	0.088518776
a31	0.118995994	0.12226996	0.036386963	0.023994919	0.028842768	0.1293346	0.26253086	0.2029645	0.074679434
a8	0.027998174	0.06312363	0.032896664	0.02229269	0.033478316	0.17880431	0.25970906	0.2891109	0.09258622
a31	0.08482056	0.10534166	0.04552248	0.029472025	0.033793516	0.124023885	0.274881	0.23373432	0.0684105
a28	0.040235903	0.076001555	0.05191463	0.035614483	0.041173108	0.14312479	0.20116611	0.29645824	0.11431119
a15	0.09934787	0.10142643	0.05109963	0.031526756	0.034186155	0.13689741	0.22381087	0.24359678	0.078108095
a31	0.10666842	0.10774562	0.03869646	0.025060054	0.03015299	0.13232933	0.27436614	0.21495973	0.070021205
a19	0.0687633	0.08092088	0.035091996	0.023290459	0.03573379	0.19403027	0.26660672	0.22122465	0.074337944
a31	0.09357375	0.09808465	0.037522152	0.024199108	0.030837696	0.15652432	0.2700292	0.21609607	0.07313305
a24	0.018187804	0.048493315	0.026825491	0.018333845	0.03311306	0.22508311	0.25023872	0.28058407	0.09914056
a37	0.07480448	0.10102665	0.051238745	0.02904189	0.031957176	0.18281703	0.19233203	0.24306834	0.093713686
a35	0.09292716	0.14257073	0.037914783	0.02194021	0.033305973	0.22127026	0.15733777	0.18619075	0.10654232
a37	0.07307055	0.13131906	0.03359391	0.02209695	0.035204034	0.20317961	0.21066456	0.19219972	0.09867154
a31	0.0685279	0.13309094	0.031775147	0.02173251	0.04167732	0.21050265	0.20444025	0.18591326	0.10234005
a24	0.055188086	0.10811033	0.032427996	0.021556182	0.062889874	0.2400931	0.20331869	0.1914138	0.085001916
a37	0.07035381	0.16378263	0.036329467	0.024017397	0.031837914	0.19088726	0.16673794	0.18838972	0.1276638
a38	0.023911215	0.16737361	0.03899457	0.022765208	0.039525706	0.25268492	0.13359366	0.18916494	0.13198614
a31	0.033027176	0.11967909	0.040043153	0.025753794	0.031866416	0.17665981	0.2570488	0.22637494	0.089546815
a46	0.049401183	0.08858213	0.03799362	0.023603467	0.0630036	0.2627354	0.18126643	0.20766804	0.08574611
a20	0.07540929	0.09979215	0.04028216	0.024791097	0.03228882	0.18856558	0.23514232	0.22211845	0.081610166
a24	0.078298196	0.09506121	0.038880445	0.024348263	0.03280325	0.18853506	0.24296872	0.22003546	0.079069294
a31	0.06940431	0.14947261	0.037853844	0.02415434	0.029624563	0.17403702	0.2090433	0.20388363	0.10252636
a8	0.03806843	0.109448664	0.04725851	0.024118742	0.053959083	0.29926866	0.116331406	0.20387806	0.10766841
</S>	0.054840855	0.09457954	0.053305157	0.035687666	0.039202932	0.124813095	0.2665558	0.25688064	0.07413431
