 	i	piccoli	i	bambini	non	possono	mangiare	il	gelato	prima	di	mangiare	prima	di	mangiare	</S>
a31	0.130261459022	0.0314852182381	0.0152864007434	0.0997172611437	0.0384735660857	0.0393644235631	0.0849736123811	0.345665177663	0.0914481667216	0.00239871905608	0.0125417294847	0.0197489396986	0.00724266123585	0.00632130052397	0.0496965656506	0.0253747638622
a27	0.0965117163407	0.0395892054127	0.0231040459145	0.0805045020479	0.0287316203619	0.052696305521	0.094338002127	0.283534839221	0.100714303841	0.00265549328536	0.0201693454949	0.0307845595662	0.00905747417862	0.0116851501747	0.0745717985502	0.0513516506207
a7	0.0955384621136	0.0513165078042	0.0215544833048	0.093519904016	0.032647553454	0.0711097451737	0.0787830340423	0.32387528974	0.0402485188803	0.00301391422845	0.0234441904983	0.0315198681887	0.00685466382621	0.0139149617249	0.0573769851834	0.0552819168736
a31	0.0942992993712	0.0788844892681	0.0382890971016	0.120106928005	0.0493503124847	0.0513487067246	0.0968824280141	0.25781223658	0.0367715669601	0.00490883107615	0.0164662921661	0.0253533767296	0.0130786376087	0.0118264299083	0.0656859340611	0.0389353922912
a20	0.0933269617904	0.082193849756	0.0557442770339	0.108732991002	0.0457755544949	0.0603397405749	0.102793736005	0.193531765527	0.0335396206534	0.00494482989205	0.0218370650554	0.0292841979099	0.0163499925362	0.0142653299694	0.0787108793537	0.0586291957637
a3	0.0875002839301	0.130630029919	0.0611116290113	0.126729452001	0.0445926964983	0.0720760848583	0.0778634436683	0.172629135176	0.0180595875511	0.00440197983068	0.0274801713518	0.0293088106366	0.0125346235121	0.0170107356565	0.0587125067846	0.0593588395879
a20	0.0951242646434	0.156855573306	0.0534150136704	0.166708210667	0.0601882354994	0.0880819996194	0.0617854618894	0.110646065059	0.0101469091837	0.00570922971023	0.0294718541173	0.0362541028789	0.0151083718374	0.0221888898855	0.0493933055949	0.0389225318626
a28	0.104059851548	0.106802946435	0.0360619732235	0.163269976889	0.0657924618331	0.153327513206	0.0483934949631	0.077858238353	0.0050192385279	0.00664861647008	0.0376857937058	0.055027252293	0.0197925909458	0.0293411456285	0.0502556171983	0.0406633262875
a29	0.0875950771827	0.078782446145	0.0361146424078	0.135766592296	0.056395390611	0.249247811069	0.0387563486544	0.055375218451	0.00340739497597	0.00602634349003	0.0429350452353	0.062363605431	0.0185884223153	0.0310786698762	0.0480230600661	0.0495439574292
a31	0.0620918737276	0.134947437382	0.0724560708026	0.131612580765	0.048985524537	0.273655080356	0.0314451072181	0.0375165064837	0.00288481385866	0.00412961846334	0.0336757704118	0.0461175901437	0.0115141950051	0.0242191789587	0.0395229386887	0.0452257278097
a28	0.0839032725759	0.153219508461	0.0842986156009	0.126080080255	0.0534200875123	0.233010300119	0.033204018406	0.0400630234946	0.00771452948622	0.00533274358778	0.0264760221373	0.0405218437146	0.0128989995684	0.0187048743196	0.0351084682296	0.0460436206032
a46	0.118266727525	0.0847287988203	0.0622425572003	0.102036001418	0.0573276985041	0.269791716706	0.0311576774687	0.0415927378315	0.0135038873287	0.00883424952926	0.0326706473791	0.0464292412382	0.0218131788561	0.0209213954399	0.0343312634099	0.0543522058677
a20	0.0970356908417	0.0570869062734	0.0706828124001	0.083013031806	0.0497497715014	0.335029732235	0.0251895391562	0.0289580889438	0.0134632596096	0.0108767305098	0.0433990084597	0.0404709937461	0.0239076022854	0.0269867011466	0.0332566318033	0.0608934942892
a31	0.0636878439472	0.0724361654245	0.0960557708	0.0867224072687	0.0495038581671	0.349663917412	0.0225197523854	0.0225362526479	0.0141073528699	0.0102110315033	0.0417629228199	0.0304909889154	0.0183839107618	0.0264833177155	0.0324122406011	0.0630222687631
a37	0.0715801033157	0.0823909911415	0.0848769746	0.106288392423	0.066218801389	0.306204105804	0.0259458347951	0.029522650216	0.0195092356233	0.0115188075011	0.0310061192733	0.0374954606385	0.0207947845873	0.0216933569052	0.0322612102004	0.0526932062544
a27	0.116412814439	0.0598611090472	0.0555780312	0.0951391174743	0.0692099691297	0.255259328601	0.0324778499317	0.038901046072	0.0266662355411	0.0197646785004	0.0346864784244	0.0493898522128	0.0330821348624	0.0272687246351	0.0365834554001	0.0497192490848
a11	0.126440964813	0.0529201106824	0.0612224777333	0.0764129414914	0.0600396013766	0.223149519534	0.0364700463106	0.0384866993573	0.032353962847	0.0286869095001	0.0450594261415	0.0458055594043	0.0400390602875	0.0372948268784	0.0409422138	0.0546757373616
a31	0.0907148146043	0.0698923332275	0.0755017645778	0.0831618181638	0.0615572621255	0.224254296511	0.0352832567702	0.0341189487858	0.0383748036157	0.0282299605	0.0429919607138	0.0382461038014	0.0361251120958	0.0365969196261	0.0440960279333	0.0608546444539
a20	0.0706508992014	0.0750626757425	0.0647917615259	0.102425546055	0.0743868373752	0.24913667217	0.0329424255901	0.0345484895953	0.0384439105386	0.0234951651667	0.0331458972379	0.0419895219338	0.0328503473653	0.029091334542	0.0420315746444	0.0550069301513
a3	0.0809928644005	0.0699880719142	0.0504951305086	0.104709558352	0.0801497774584	0.240709144057	0.03579288253	0.0387159281984	0.0425029591795	0.0267542643889	0.031937829746	0.0473054706446	0.0375037334551	0.0292263788473	0.0388479815481	0.0443679990504
a18	0.0917536414668	0.0717179073047	0.0550304191695	0.0918245911173	0.0735938408195	0.201945381352	0.04091706951	0.0408492183995	0.0503818333932	0.0355062281296	0.0376760299153	0.0433681548815	0.0433066881517	0.0364283829491	0.0415552291827	0.0441453786835
a0	0.113505720489	0.0616686751016	0.0562867787232	0.0770623403724	0.0656394936065	0.172280573784	0.0445788018367	0.0447919797998	0.0477958054644	0.0403128753765	0.0451050513051	0.0454403502938	0.0468231087172	0.0429612343164	0.0457874793942	0.0499597285612
a31	0.097691405163	0.0598907743672	0.0617991329077	0.0729696901241	0.0626159545355	0.179507074595	0.0446539412789	0.0438226219333	0.0455133771548	0.0401365434588	0.0482808217684	0.0443482307646	0.0450246575724	0.0449445714388	0.0495842667981	0.0592169235204
a13	0.067251325721	0.0577952901224	0.0541922623026	0.0854963983747	0.0705700148452	0.226200374865	0.0432172014263	0.0480122533111	0.0394651240516	0.0339294068196	0.0427927829228	0.0430042112549	0.0365908798575	0.0395717064796	0.0499147569327	0.0619960295068
a31	0.051349874907	0.0493882273741	0.0389987747675	0.0780069027916	0.0634884316151	0.203594218288	0.0354367651421	0.0423702311037	0.0316168276839	0.0259494642732	0.0319359756409	0.0394326747516	0.0288777786192	0.0387911274932	0.109132288978	0.131630463169
a13	0.0457704043023	0.0494830701247	0.0404768795892	0.0644677625972	0.0557038738717	0.155887842763	0.0369797420474	0.0387316983679	0.0370810548946	0.0325352567577	0.0347987342136	0.0416470469172	0.0353857342064	0.0458626518311	0.131224907993	0.15396332439
a31	0.0458471201008	0.0472124090416	0.0369360965297	0.0561333701991	0.0502110336239	0.135714098921	0.0356275346825	0.0361531441226	0.0356452289649	0.0332472755859	0.0341695974045	0.0502539193057	0.0378983680688	0.0643008239437	0.143884950998	0.15676499813
a37	0.0457494967003	0.0465414730139	0.0354413368432	0.0540748210664	0.048903760208	0.132701510974	0.0349424728942	0.0348749840409	0.0347733659883	0.0331498665286	0.0334803141348	0.0522536547686	0.0381700406896	0.0700485679812	0.147670452666	0.157223864043
a11	0.0539918589001	0.0549108266713	0.0472235029477	0.0681758053555	0.0627435400693	0.155566140325	0.0472808672981	0.0466849826803	0.0459943186628	0.0450130268429	0.0453418823783	0.0518408749229	0.0469772868965	0.0574246593271	0.083679285222	0.0871511460143
a24	0.0596656676334	0.0587377745571	0.0544773059826	0.0686721234518	0.0648322866898	0.130068558775	0.0540152780994	0.0535707402268	0.0529067545543	0.052247503281	0.0528737294594	0.0549439263076	0.0531718069655	0.0566822237757	0.0657355647407	0.0673987676714
a18	0.0699932205445	0.0594744428524	0.0618039463275	0.0647997418173	0.0621698735633	0.102037461592	0.0566877910331	0.0565649584089	0.0548988488514	0.0547818787603	0.0588287298198	0.0571438457692	0.0557509329885	0.0584167172586	0.0614596445802	0.0651879715571
a20	0.0932252268482	0.0578567599508	0.0670334107758	0.0609840716058	0.0583737011878	0.0895306005307	0.055419202011	0.055463392803	0.0524812352838	0.0528339929201	0.0615850099399	0.0561762975897	0.0552082746628	0.0582265904195	0.0591355558601	0.066466670519
a31	0.0862529882827	0.0552291643169	0.0613544062586	0.0588456368686	0.0547869690626	0.0996356201769	0.0487365226703	0.048310036601	0.0477643370946	0.0460506503067	0.0537582126466	0.0497149858632	0.0490354538876	0.0529894821398	0.0820037142867	0.105531823506
</S>	0.0631084281414	0.0537112521584	0.0546838491293	0.0583224249343	0.0528810545313	0.114803615088	0.0431791893351	0.0422089803005	0.0444723415473	0.0405438641533	0.0457187953233	0.0442330329316	0.0430448639438	0.0483873800699	0.106045322143	0.144655626753
