 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
a31	0.0616664147797	0.236030709979	0.0237765129639	0.0893460684687	0.0481568169109	0.0107686143474	0.0289544109331	0.032633582883	0.0254838557463	0.0205735727947	0.00747401193957	0.0692128076101	0.0262999636229	0.00643061687427	0.0090835986534	0.00715162388767	0.00160678281091	0.272797762788	0.0225522734924
a0	0.0422284859266	0.14334467166	0.0115812265213	0.0366102609562	0.057828471437	0.0184496139158	0.0796509010444	0.054987989361	0.0373817149154	0.0153259721649	0.0170247337465	0.0551053844034	0.025928628541	0.0106038516581	0.0180518750845	0.0168358482626	0.0023745588703	0.325174213929	0.0315115714975
a31	0.0276054253089	0.0659433788867	0.00940152037377	0.0240823979854	0.0698454468123	0.0260877549719	0.100416381015	0.0751483764537	0.0513103416385	0.020354340055	0.0215112709155	0.0551279928011	0.032675912847	0.0169611165527	0.0231937600282	0.0206728147542	0.00479437082343	0.31182606431	0.0430413174992
a37	0.0227454164363	0.0384382502956	0.00901466989126	0.0194968509951	0.0651110949374	0.0329692726573	0.103815831005	0.0717076788179	0.0624987505462	0.0282443593517	0.0246976086385	0.070943092267	0.0505206792823	0.0188924291842	0.0193997563427	0.0151789575847	0.00516981660781	0.30747875477	0.0336767401664
a31	0.0195778211454	0.0251311377652	0.00946640639709	0.0179302313317	0.0685977729791	0.0391799838858	0.109033424668	0.0778765029393	0.0741927968487	0.0416829541172	0.0265985983795	0.0836917107557	0.0771620897608	0.0363968117281	0.0347285511142	0.0169864323616	0.0227928385359	0.169879938257	0.0490940023888
a24	0.0198724987151	0.0195033662551	0.010162963799	0.0187750157772	0.065666720993	0.0378388692953	0.120629055889	0.0778458309798	0.0746155722829	0.0423403213724	0.0330063196265	0.0838936335852	0.0832657299203	0.0424002709094	0.0455996453714	0.0179929336205	0.028593219512	0.124434746752	0.0535632701296
a31	0.018653807905	0.015919096085	0.009830716933	0.0165158135924	0.062652521331	0.0383377914318	0.127145687296	0.0744997236599	0.0721266414276	0.0425572294575	0.0346843709755	0.0845008928617	0.0883159666401	0.0469046373031	0.0594215484571	0.0224875428735	0.0440881808373	0.0713597162507	0.0699980827099
a20	0.0181961109683	0.0148839950283	0.010127314311	0.0166936858641	0.053496415777	0.0351599271439	0.103343851099	0.07205681122	0.0739726944759	0.0433212228192	0.0286233290918	0.0766053209539	0.11402304888	0.055849764101	0.0868544211524	0.0233142362912	0.0491968372124	0.0536406899836	0.07064030857
a31	0.0149541862228	0.0117471203428	0.00783891460367	0.013350247188	0.042440838259	0.0283964937146	0.0911799003663	0.06070149574	0.066513988492	0.0352689346064	0.0257132033639	0.0701681819846	0.126938059627	0.0690454597003	0.160969757051	0.0337488477637	0.0600775860041	0.0304216232279	0.0505251338567
a37	0.0114653076409	0.0090775574476	0.00623176246789	0.0105010586293	0.0275354884197	0.0196056732382	0.0563368561221	0.04907033058	0.0554016464973	0.0294080365355	0.016441247788	0.0572843573282	0.159859459876	0.0899827182334	0.231679349017	0.0412701332546	0.0635838138014	0.022578111876	0.0426870840189
a39	0.0134396092136	0.0103216168159	0.0061103176893	0.0125003432098	0.0543544364732	0.0325893950794	0.104786261374	0.0831866735267	0.0823600621658	0.0336467105118	0.0187560879293	0.0769263044427	0.155796583292	0.0685294524111	0.164851874339	0.0304172130849	0.0235124555338	0.00950424975867	0.0184104027396
a17	0.0149764790712	0.0103135786053	0.00546207299643	0.0134103984033	0.0978612021577	0.0495886483598	0.201413997125	0.136838171176	0.0938078893886	0.0350510675039	0.0196216606431	0.0737276954809	0.082648964764	0.037608297137	0.0679501787797	0.0263074790283	0.0128438269779	0.00416994908622	0.0163984679132
a31	0.0134528115237	0.0094419525351	0.00631211466548	0.0123114494678	0.0928989207192	0.0489535941199	0.207445755708	0.127282838725	0.0775937651295	0.029636159168	0.0174200412144	0.0643352504936	0.052302430588	0.0281697117123	0.0490571349266	0.0372448746761	0.0443785949926	0.0117351605287	0.0700274176377
a28	0.0247173073412	0.0254179515117	0.0131793018885	0.0230312061559	0.0718408869064	0.0462884727066	0.182297488569	0.106834427908	0.0669494810432	0.0261340037227	0.0325756400715	0.0630624134979	0.0436327405293	0.0243528692374	0.0519341136422	0.0399610692254	0.0553205163309	0.0161536963096	0.0863163938792
a38	0.0315242011137	0.0323559798372	0.0142165191962	0.029531584052	0.0710990423021	0.0423753975689	0.27693057619	0.128114005969	0.0565127340144	0.0178543435742	0.0497583500238	0.047700096166	0.0309893768431	0.0205674960791	0.0430284335474	0.0350663724085	0.024913686777	0.00820714493653	0.0392546496264
a31	0.0190707720379	0.0188846676124	0.0106851889654	0.0223958130173	0.067120437434	0.0365153018563	0.319476212063	0.11015453199	0.0510133163381	0.0172872638581	0.0468628153413	0.058495233722	0.030235617281	0.016767412193	0.0302341488491	0.0379468491362	0.0351636755923	0.0190764136788	0.0526143402088
a13	0.0268759926793	0.0325699065375	0.0193554579885	0.0446117983391	0.0676192858113	0.0344338116188	0.250894837354	0.10957340733	0.052256189446	0.0168496316194	0.0435815404471	0.0601649309073	0.028278294427	0.0153940475643	0.0329188219497	0.0383900823787	0.0418271128641	0.0253053918929	0.0590995074029
a8	0.0311034358931	0.0372727921792	0.0206259833295	0.0572046704464	0.0635063426038	0.0309442875396	0.261929205785	0.12172267911	0.0436245251487	0.0160923408731	0.084202520149	0.0455597966358	0.0272661124757	0.0173757105214	0.0348412133166	0.0371819304596	0.0238813239547	0.0131205847976	0.032544590801
a31	0.0202371942977	0.0233980927264	0.0154049757765	0.0468652778155	0.0533448748679	0.0243861028465	0.283575155262	0.0980722217033	0.0352100020496	0.015672545791	0.111990873383	0.0454902532119	0.0284817551586	0.0154892835071	0.0248734861055	0.0339999198199	0.0364158933182	0.0375221037659	0.0495700246003
a21	0.0240712120992	0.0303559062421	0.0219663455922	0.0781146892718	0.0606064116226	0.0236997642822	0.236518815087	0.115716272568	0.0366012290165	0.0150650274303	0.0781582711277	0.0391380120706	0.0230045153862	0.0142431225024	0.0226150377018	0.0302785962733	0.0434072461061	0.0491703325886	0.0572692212001
a35	0.0278128290331	0.0327552290807	0.0238808868641	0.0891342630906	0.0583136648742	0.0258578347607	0.203135428362	0.121245410856	0.0350602026722	0.0193871254768	0.132333870376	0.0380395396902	0.0283612024621	0.0192270968341	0.0265766305673	0.0316220567578	0.027530664702	0.0257532285295	0.0339728420667
a31	0.0208405136777	0.0232774833602	0.0184183196214	0.0657364630302	0.0455615926247	0.0219130855869	0.188395619454	0.090344246952	0.0288539088907	0.0189266234923	0.171326486792	0.0377050865634	0.0298622794874	0.018292994278	0.0223472768558	0.0294077382526	0.0434988225673	0.0652765678432	0.0600148760222
a24	0.0247153495592	0.0285039161201	0.0238418832071	0.0805966696767	0.0483472128749	0.0241812198623	0.167926533151	0.099213138984	0.0309715979636	0.0204246471641	0.108273425597	0.0337879151878	0.0269172628291	0.0198261007593	0.0235637146186	0.0292887427509	0.0528661041891	0.0841289112811	0.0726256310074
a31	0.0263148208531	0.0300430187067	0.0255310277357	0.0852720325589	0.046525905625	0.0248062576208	0.141147914384	0.0996109429947	0.0304767293212	0.0211162920547	0.0822764568657	0.0304524580626	0.0254220802764	0.0209275902531	0.0254875388729	0.033017450917	0.0672843527297	0.096019652427	0.0882674860025
a11	0.0262555796177	0.0303538562356	0.0262007625786	0.094186446853	0.0477663212083	0.0238823658736	0.136078461461	0.105327910998	0.0302459424404	0.0203004940182	0.0667510819552	0.0280989836875	0.0234596140921	0.0202295940844	0.025151782291	0.0327374393057	0.0711224325766	0.099624297809	0.0922266630008
a41	0.0343512265392	0.0386520507452	0.0344409688595	0.111765938951	0.0565285504028	0.0312802632912	0.13661100382	0.120329893666	0.0378209618135	0.0275954630061	0.0605509019851	0.0340429168958	0.029869870364	0.0275742693615	0.0320160207637	0.0348028137686	0.0448481955255	0.054046191603	0.0528725266669
a31	0.0287914148464	0.0320999769151	0.0293141156198	0.0897511929837	0.0468694041343	0.0269855515971	0.116999801273	0.096303130222	0.0324034492712	0.0246371443354	0.0682656153284	0.0309124062986	0.0273925151213	0.0247693052872	0.0297972055879	0.0370117985895	0.0739865061752	0.0995083125343	0.0842011902223
a3	0.0276380156155	0.0312856869717	0.0281703308733	0.0926787576612	0.0461464587114	0.0250799533657	0.115758347091	0.0987391457407	0.0307495400904	0.0222529874451	0.0547689297761	0.0279352694329	0.0244082910404	0.0224011739291	0.027551159196	0.0353459428632	0.0820749420584	0.113981826845	0.0930332824074
a31	0.0281134255385	0.0318342499906	0.0282490566244	0.0961755372204	0.0465161775705	0.0245018269552	0.11132866403	0.101378951914	0.0303811190301	0.021269502815	0.039012894592	0.0260547521443	0.0226083640135	0.021706957643	0.0288595283987	0.0404819619544	0.0901272573528	0.113844394948	0.0975554098025
a28	0.0276717688462	0.0316272709969	0.0279524658748	0.100276937073	0.0471811138568	0.0234813771517	0.111651126343	0.104663317305	0.0299705253434	0.020135537605	0.0316600745307	0.0247479260481	0.0213364026712	0.0208572402143	0.0289746961329	0.0411225483181	0.0918680077843	0.115740794983	0.0990809066008
a37	0.0360803909487	0.040311525999	0.0366978716249	0.115885145691	0.0570842379523	0.0318696550506	0.123095695448	0.119681049102	0.0386306051145	0.0283590278683	0.0355255425102	0.032782994016	0.0292910088904	0.0285895650714	0.0334247133776	0.0366258437727	0.0523881925948	0.066242441661	0.0574345232003
a20	0.0441137663162	0.0460406129997	0.0413994675416	0.107742428564	0.0581844113174	0.0372552256835	0.112681961816	0.108714874701	0.0423851463715	0.0343265426228	0.0450627695034	0.0381805823387	0.0351503259635	0.0341239273571	0.0368671324592	0.0380797605909	0.0436307541983	0.0506628205537	0.0453975167334
a31	0.0370720127721	0.0379792706666	0.0335339658472	0.0851778688547	0.0457032721058	0.0294477965612	0.087982395272	0.083594487567	0.0333075846238	0.0271870835409	0.0385857015011	0.0303403581129	0.0280381649878	0.027525574119	0.0328962911531	0.040540636197	0.0952474067328	0.127237883518	0.0786022735778
a18	0.0301764722574	0.0330480018889	0.0295600576157	0.0900362456182	0.0436350237019	0.0248094948537	0.0927656397573	0.0899597768557	0.0296438940413	0.0221269451803	0.0287551778337	0.025414902371	0.0228156696626	0.0227142787063	0.0295911507177	0.0389641160657	0.108811704911	0.149787087173	0.0873843661926
a3	0.0406032017525	0.044203567963	0.0396302932052	0.102698477206	0.054413649234	0.0344593656179	0.104604206586	0.102803602285	0.0394515093471	0.0316717223934	0.0385905662779	0.035069458457	0.0323614542209	0.0318128402354	0.0356034002392	0.0380248183552	0.063078016637	0.0772839970577	0.0536358383975
a20	0.0599524615842	0.0738733576543	0.0456876144017	0.0854039127353	0.053636265078	0.038688935206	0.0806692255287	0.0773570974283	0.041198265449	0.0369727947978	0.0528362720926	0.039628347819	0.038081428407	0.0372504894118	0.0397003734131	0.0396803551184	0.0552979285457	0.0598887586859	0.0441961024658
a11	0.0794973571947	0.0951282442181	0.0475472854672	0.0750067225784	0.0534492323593	0.0393486690687	0.0646119218429	0.0603686668094	0.040143687483	0.0379732895993	0.0613492586975	0.0403394146063	0.039483699469	0.0384116188039	0.0404950091377	0.0395282537061	0.0530914785152	0.054044680562	0.0401815274886
a27	0.0791655690649	0.0853734080727	0.0488774211557	0.0662827575261	0.0535564224531	0.0428725703562	0.0581053449476	0.0545338799365	0.0430360124943	0.0419061658664	0.0634760685658	0.0438052062021	0.0433036674897	0.0422717089346	0.0438197743792	0.043010539902	0.0521460391717	0.0519291741873	0.0425282898295
a38	0.0684575620216	0.0758352993576	0.0503740420519	0.0600628071754	0.0526631384844	0.0464914191187	0.0557129526492	0.0534175909788	0.0465930141648	0.0459163286221	0.0610250165219	0.0472438060674	0.0469482964966	0.0461683309782	0.0472271681264	0.0468096953007	0.0516181043906	0.0512567877291	0.0461786389432
a35	0.0604868556739	0.0684228684525	0.0511057623506	0.0566289603918	0.0521531174948	0.0487610127062	0.0548335335497	0.0531804479929	0.0488942013883	0.048483152874	0.0602239258406	0.0495175126891	0.0493266094989	0.0486340553261	0.0493205320421	0.0492025924336	0.0512964914635	0.050925789243	0.0486025629811
a31	0.0395021904913	0.0469137003175	0.0346166524835	0.0371017074439	0.0348046047583	0.0332190854487	0.0364582882232	0.0354834883043	0.0333731930161	0.0331582876447	0.0403184712035	0.0337629375964	0.0336622307496	0.0332160300754	0.033604692724	0.0335698577112	0.0352193671545	0.356582630748	0.0354325800937
a8	0.0307752084304	0.0879836222725	0.0243363965278	0.0440684997946	0.0256244518461	0.0201178956962	0.0397919771144	0.0401457350748	0.0209365922254	0.0190575279016	0.0249058749912	0.0211940758988	0.0209752744999	0.0208374993251	0.027729839618	0.0275511941371	0.0235175600515	0.451590969249	0.0288598247979
a31	0.0269203770768	0.0985554445575	0.0208043518893	0.0463937165315	0.0225462874254	0.0157507543221	0.0409090220581	0.0417070756916	0.0167465313885	0.0143392471672	0.0197566618304	0.0169966464896	0.0167478214866	0.016731488895	0.0258805101393	0.0257412804457	0.0267265436838	0.47993536875	0.026810889266
a23	0.0257870996256	0.0531841726525	0.0231681336764	0.0423185254438	0.0257808466185	0.020288318864	0.0401954870394	0.0406242692305	0.0213381957762	0.0192715335891	0.0214806331101	0.0208973510199	0.0204672164822	0.0204570737517	0.0250770309798	0.0250125492152	0.0325221605613	0.494845920583	0.027283477422
a31	0.0304999618752	0.0419111495508	0.0272282962255	0.0450558141479	0.0300869502062	0.024980876288	0.0441935970131	0.0446854517435	0.0263740349254	0.0239194135297	0.0252827170367	0.0253460465066	0.0249956334941	0.0282866489172	0.0489185336599	0.0629497944051	0.0971993301871	0.268667971194	0.079417741474
a39	0.0318625096251	0.0353351278503	0.0290163647418	0.0422447303826	0.0312990907354	0.0275155127627	0.0421005470044	0.0424943105812	0.0288634979751	0.0266924161766	0.0272970216789	0.0276294230022	0.0274020078314	0.0318502923057	0.0568943155533	0.0755740948017	0.119249438062	0.197999697065	0.098679597158
a18	0.044373004875	0.0458041912834	0.0433360192473	0.0555705644609	0.0459661152451	0.0422317065876	0.0557747546681	0.0557967928604	0.0433194526584	0.0415899193922	0.0428680095596	0.0423772500007	0.0419809462771	0.0434112261019	0.0523574035178	0.0584437469339	0.0731417606873	0.103875379688	0.067781777386
a24	0.050717846625	0.0499919524278	0.0486605464158	0.0548673191536	0.0503539420817	0.0482174015292	0.0555074832227	0.0547333022868	0.0486680275528	0.0479389367974	0.0545131908532	0.0487529113336	0.0485209750924	0.0485403247006	0.0516014028393	0.0536448443113	0.0589186752291	0.0692523355627	0.0565985807953
a28	0.055052417875	0.0532366761426	0.0501978431386	0.0540865330512	0.0514475013606	0.0494507105097	0.0545535990742	0.0529161024289	0.0495996801843	0.0493941079325	0.0622991039511	0.0504944237779	0.0503720590308	0.0496549382335	0.0508382606131	0.0513858674371	0.0548373850764	0.0581801921876	0.0520025875984
a3	0.0587246632917	0.0571328220475	0.0508873620462	0.0543053500171	0.0515604491202	0.0489599318366	0.0536550316914	0.0515645624763	0.0489900057281	0.0490006659775	0.0650365829837	0.050217904926	0.0501752056769	0.0492797774112	0.0501048362044	0.0498579811457	0.0549195900255	0.0559994337292	0.0496278521995
a27	0.0602998917639	0.0601961820158	0.0512802806821	0.0545777670057	0.0516123350401	0.0487702482789	0.0532270485638	0.0511663808254	0.0487438012427	0.0487704486592	0.0644389936612	0.049927470642	0.0499073628923	0.0490639888037	0.0498116727348	0.0492885417152	0.0548862500085	0.0552258139097	0.0488055450665
a10	0.0585306072546	0.0637428573386	0.052059251894	0.0552524970019	0.0513779653467	0.0487603344263	0.0532670575213	0.0517144636085	0.0488584707476	0.0487689262197	0.0602813755537	0.0496235928807	0.0496112152974	0.0491078772679	0.0499363509116	0.0492394812384	0.0554154116695	0.0556715919699	0.0487806843555
a35	0.0562214557515	0.0659140391129	0.0527402906313	0.0556124300006	0.0511573027822	0.0489454974754	0.0532825585071	0.0522513912028	0.0491619382492	0.0489814687399	0.0564025311846	0.0495372909602	0.0495366594325	0.0493545650893	0.0502510116372	0.0494666110795	0.0558835335565	0.05620091299	0.0490985144518
a10	0.0545166585838	0.0663097597043	0.0530868108771	0.0557557210002	0.0510511802607	0.0491551834918	0.0534112788357	0.0526788897343	0.0494412510831	0.0492052472466	0.0543917707282	0.0496017216534	0.0496025981442	0.0495822406964	0.0504767425457	0.0496650970265	0.0560729525188	0.05658257433	0.0494123191506
a11	0.0531504351946	0.0668331532348	0.0533384292924	0.0558917603334	0.0509199220869	0.0492355851639	0.0535296572786	0.0529811159114	0.0495900086944	0.0493169017489	0.0531157695761	0.0496149682178	0.0496173327147	0.0497006092321	0.0505989868486	0.0497574923422	0.0562638321729	0.05694797011	0.0495960643835
a37	0.0526145173982	0.0661373477449	0.0532085764308	0.0555885844445	0.051101175029	0.0496642190546	0.0536746400929	0.0531974019705	0.0500090278981	0.0497217899163	0.0530940498587	0.0500140944059	0.0499941209049	0.050030079744	0.0507782609495	0.0501129907807	0.055257365391	0.0558245397033	0.0499772084612
a20	0.0523995851327	0.0662366825816	0.0529965604769	0.0552744724815	0.051278652343	0.0500228720182	0.053809068031	0.0533361139902	0.0503531952994	0.0500495476388	0.0534853132862	0.0503789314686	0.0503279613016	0.0502655475813	0.0508359469832	0.0503821102602	0.0539607564637	0.0543606129011	0.0502460684871
a24	0.0522529310442	0.0647303825272	0.0526235334923	0.0549454724938	0.051507900781	0.0503941146727	0.0541573240103	0.0535499553301	0.0506961800998	0.0503923558796	0.0549648124287	0.0508478264895	0.0507617187672	0.0505110548604	0.0508809413277	0.0506337907534	0.0527358968212	0.0529472156337	0.0504666001624
a46	0.0517219330147	0.0615068335091	0.0518459938308	0.0541373258313	0.0514380252603	0.0504877065576	0.0546575646701	0.05333714511	0.0507619656999	0.0505763762932	0.0609316671429	0.0514691421632	0.0513553902557	0.0505945596201	0.0507231194426	0.0506822909178	0.0517044689404	0.0517164555446	0.0503520170541
a24	0.0504271110049	0.0607305838364	0.0503377342769	0.0524588936104	0.0504054640868	0.0496202905192	0.0551896965567	0.0520741077033	0.0498867175666	0.0499812384311	0.076082107381	0.0519420207211	0.0518117477519	0.04990073754	0.0497514431475	0.0499434083059	0.0502313263135	0.0500052995149	0.0492200166847
a31	0.040825033335	0.0585117786121	0.0371406469256	0.0383482278701	0.0370617726956	0.0364199351731	0.0459475781856	0.0382564462344	0.0372510075222	0.0377002156437	0.102268715794	0.0418711745737	0.041574193584	0.0373666238467	0.0369634970492	0.037238101102	0.0395456951045	0.218238663172	0.0374706565616
a24	0.0279067767783	0.103326998537	0.0217662708085	0.0340551049567	0.0260607775652	0.0201452660577	0.0880962237285	0.0388004390781	0.0228415298407	0.0214794353812	0.140813551931	0.0387129168579	0.0353117278613	0.0222405382822	0.0251892866831	0.0262156527007	0.0216766799015	0.260528508224	0.0248323181872
a46	0.0307665679261	0.115440640512	0.0283128819362	0.0467449309856	0.0338113918551	0.0253446183526	0.113498744576	0.0520865513594	0.0282463852802	0.0261678984604	0.148082830644	0.0468798176193	0.0426314392871	0.0277379660941	0.0323329522277	0.0330089575669	0.0296524901672	0.109715268575	0.0295376757291
a33	0.0388950283087	0.0935996758373	0.0390172916454	0.0479204183285	0.0393785756184	0.0352181274509	0.0764253625253	0.0477502987865	0.0366552330934	0.0365570021535	0.151624846881	0.0478527288731	0.046318166429	0.0371006363647	0.0384959714092	0.038526077189	0.0433481550557	0.0696628691917	0.0356535209097
a31	0.0314395157696	0.0799061659458	0.0304204812151	0.0342865391095	0.0325873572061	0.0312183051503	0.0727867551751	0.0362831672622	0.0327981983645	0.0350959350512	0.202149785627	0.0520107249577	0.0507208408097	0.0343537321216	0.0323816968031	0.0340592337297	0.0348927016852	0.112783717397	0.0298251193032
</S>	0.0229208023848	0.0530917769729	0.0208661901075	0.0233498450547	0.0264133366031	0.0263439375752	0.0798102975875	0.0288770451311	0.0284345201822	0.0324301810256	0.233506267813	0.0562654074788	0.0546076784049	0.0309385895608	0.0269868644016	0.0298144538649	0.0288402808426	0.172144478698	0.0243580266516
