 	le	canzoni	più	belle	sono	scritti	nella	notte	</S>
a8	0.0973030511263	0.0950232698647	0.0961793867039	0.0902362936123	0.0943986016992	0.102623516752	0.0912097807266	0.105922961372	0.227103128107
a23	0.109334107042	0.104804419955	0.105124108901	0.103186761204	0.104936725566	0.108585360251	0.105314163576	0.109640515457	0.149073837702
a8	0.112742577681	0.107714159985	0.107866952967	0.107143680401	0.108074538522	0.110304162084	0.110792544525	0.112539186819	0.122822189234
a23	0.118991717894	0.105373616662	0.105791856322	0.104834013467	0.106008319507	0.109953972695	0.117244681508	0.121327925606	0.110473883078
a8	0.132250309298	0.097246033554	0.098441710774	0.0959464731557	0.098532493169	0.108779829232	0.130141213836	0.140410218535	0.0982517226927
a31	0.106496291099	0.0717961108513	0.072486443258	0.0788656963852	0.13854305439	0.218857541411	0.122109144612	0.115284721178	0.0755609832309
a28	0.0999488283663	0.0641678819504	0.0640243807527	0.0742268387951	0.153575474797	0.25844835047	0.119803341537	0.0950540820593	0.070750805077
a24	0.128405689455	0.0822163186501	0.0826226502509	0.0849402645984	0.116560178266	0.16564129349	0.133099117179	0.121090510686	0.0854239816923
a8	0.127562881152	0.0923609042167	0.093112913417	0.0930701031995	0.107679689422	0.13342015783	0.129573322393	0.130254646895	0.0929653885641
a31	0.103440802717	0.0831719360722	0.0834691544723	0.0882206177332	0.128474366474	0.191467189277	0.114056294131	0.108161652298	0.099538004188
a20	0.0969240285723	0.0798198733574	0.0796554948241	0.0860970892444	0.134818768825	0.211440798426	0.112102618044	0.096144950766	0.102996381396
a31	0.0887835161908	0.0909122477858	0.0935635302747	0.0814295874148	0.105093429608	0.145036301475	0.095475143348	0.121348036922	0.178358187132
a17	0.0821268773969	0.0972458272619	0.100824658758	0.0829117301383	0.0977899532027	0.122689807158	0.0835314884493	0.127831802307	0.205047822377
</S>	0.0994935366984	0.102817885631	0.104481954379	0.0956737900691	0.103987931601	0.118300213579	0.0989180192247	0.119141206154	0.157185421189
