 	quando	Giovanni	venne	a	casa	la	sera	andava	molto	stanco	perché	aveva	lavorato	tutta	la	settimana	</S>
a20	0.0497461593262	0.174853014058	0.0479293929354	0.0305356167493	0.0137334967963	0.0344081441056	0.00367505134487	0.0488186318457	0.151436632228	0.12667297388	0.142978275431	0.00985471600873	0.0242338815062	0.0143705551209	0.0233056047076	0.00817639256003	0.095271428259
a31	0.0352686707754	0.081975359686	0.0314078979785	0.0257175382498	0.0122795319321	0.0335596377019	0.00382331924829	0.0518005379486	0.159515510409	0.12644505796	0.265310726477	0.0100892436696	0.0265733951687	0.018935932707	0.0226439889025	0.00784253138668	0.086811105753
a9	0.0176490748585	0.0434838832287	0.0217268464595	0.0141823755499	0.00670448167737	0.0149789339673	0.0030092589161	0.0225392858829	0.063076174803	0.118812822653	0.504865175492	0.0103442232232	0.0199589120562	0.0372436962357	0.0527839023008	0.0113922297956	0.037248739251
a31	0.00830664735283	0.0214946550762	0.0105553719532	0.00726690051663	0.00428645592579	0.0082972823891	0.0019696191387	0.0128959571943	0.031886990601	0.122766490884	0.565532368497	0.00957897824107	0.0191270153521	0.0512819800786	0.0770379541003	0.0210724065985	0.0266429647503
a24	0.00590772201761	0.0124256106921	0.00689608685107	0.00581971303888	0.00379225564193	0.00873814979637	0.0016768740129	0.0341313717314	0.0518258542003	0.254057616961	0.429081869499	0.00756733974702	0.036733179784	0.0459836900262	0.0572955150334	0.0186053843262	0.0194617795834
a8	0.0658585127725	0.0345218488974	0.0438006281504	0.0705242473463	0.0285895795473	0.0414381405988	0.0027200083043	0.0538343345771	0.0806525414001	0.275178369987	0.190332486366	0.00439361621567	0.0370227731947	0.0280685018087	0.0271726024445	0.00686926780207	0.00902253796113
a46	0.154628504257	0.0810873759658	0.111671932717	0.152624449115	0.0547484035158	0.0702421801996	0.00399448763477	0.0474970441924	0.0816540538	0.123339737662	0.069004639322	0.00342874487189	0.0145506409649	0.0112116425362	0.0107365586482	0.00379972940069	0.00577987825371
a21	0.185810268086	0.139835863655	0.133737759572	0.161374943038	0.0487487151719	0.0566365693999	0.00308098024492	0.0376498020641	0.0822618746	0.075163593554	0.0301977851073	0.0034657554573	0.0084919252883	0.00698884297873	0.00737656628273	0.00375137823356	0.0154274132512
a23	0.191778529362	0.191163447885	0.131337925191	0.153533807679	0.0364712320573	0.0377058821333	0.00213043981497	0.025494863688	0.0789340848667	0.0554204838513	0.0158017404691	0.0041365979191	0.00963893376277	0.00885585132624	0.0112048520942	0.00570675227785	0.0406846254171
a31	0.149394306454	0.334754439295	0.106400160397	0.107750764893	0.0239425080191	0.0235036300444	0.00167569147166	0.0176390655627	0.0593571806222	0.0401187972838	0.0144049822564	0.00416292397303	0.00927484492092	0.0108014751087	0.0318968613647	0.0118788264259	0.053043567139
a46	0.0847506414847	0.330989048765	0.067247598799	0.056404192631	0.017219122673	0.0266835296815	0.00797876245722	0.0374587901876	0.0694504992074	0.0302327754279	0.0128332496188	0.00836691872434	0.0392678756403	0.0235862313696	0.0438225127882	0.0215625764753	0.122145689046
a31	0.0525081258282	0.147597510588	0.0450123362663	0.045610381877	0.028554174891	0.0535923498938	0.0134537684857	0.0683929983959	0.106792266402	0.035545675476	0.0142018907396	0.0146189562414	0.0586407538801	0.0413605591232	0.0437854532627	0.0579808611584	0.172351946349
a38	0.0479577379427	0.0947554568627	0.0446496554221	0.0424826662923	0.0313407559637	0.0584361132979	0.0130282508286	0.092703056132	0.117641505467	0.0383074861587	0.0164345772465	0.0139304677471	0.0643981512934	0.0403223553744	0.0415045584209	0.0650263033861	0.177080918783
a24	0.0910790593142	0.101595023621	0.064237948474	0.0714993187641	0.0311515309879	0.0515743294326	0.0125580552762	0.087348992044	0.106132771822	0.0250579383862	0.00913194368217	0.0124888889157	0.0685354960978	0.0383538227915	0.033167846807	0.039187945462	0.156899112928
a28	0.105042526438	0.114012257874	0.0619058194913	0.0939361812547	0.0405176983293	0.0575467248109	0.0130892327587	0.0637307240147	0.096647987274	0.0205659191287	0.00476204832739	0.0158004976386	0.0559714960326	0.0519428149305	0.038976878269	0.0444599178207	0.121091294309
a31	0.064686233146	0.117396145958	0.0436919678304	0.0710925820849	0.0416482527764	0.0719136616036	0.0161220799196	0.0777416663382	0.115315079091	0.0223484810429	0.00718471710913	0.0195689908795	0.0493089943442	0.0536920429768	0.044384401423	0.0626224022736	0.121282311436
a17	0.0499887420487	0.115881278653	0.0572539956101	0.0577289053616	0.0335447315921	0.0666080198679	0.0192227436399	0.110485570446	0.113487909697	0.022081165681	0.0101349665364	0.0177758154598	0.0577844967814	0.0418101736589	0.0408290064743	0.0565177820912	0.128864703812
a49	0.0654762426829	0.111919419551	0.0851731002034	0.0712413997872	0.025578011864	0.0516896392893	0.02788304488	0.132062640149	0.0890036265657	0.0168450018937	0.00744220134547	0.0160451686533	0.0743308502605	0.0366995942196	0.0324758258248	0.0337413280304	0.122392861271
a31	0.0579087922276	0.0848546211837	0.0701288757345	0.0644125782624	0.0267891979547	0.0629411864298	0.0328057766267	0.156153946716	0.0983939821886	0.0132224259646	0.00741820394849	0.0160290015511	0.0646392047535	0.0300678154065	0.0264238322749	0.0487877870101	0.13902269709
a39	0.0505945620759	0.0880723150612	0.0879559775782	0.0698921427541	0.0279696576516	0.0558096871433	0.0268737345422	0.151199685572	0.0907425773962	0.0142357586549	0.0126918066495	0.0139523601837	0.0541443962512	0.0294050048022	0.032094307425	0.0547569083367	0.139609092363
a31	0.048927501692	0.0896347483537	0.0957510168594	0.071608873918	0.0261657848839	0.0420028027144	0.0211013241807	0.142328845191	0.0700033791321	0.0140354792183	0.0194249418832	0.0115321407279	0.0460893240837	0.0278690202674	0.046812512475	0.0775882454456	0.149124067454
a13	0.0476287808973	0.0848979427846	0.0958932466198	0.074569997306	0.0279807622946	0.0371944262381	0.0163251223936	0.119058526064	0.062093641044	0.0165418177394	0.0412048186277	0.0104235772426	0.0382442266946	0.0375644647558	0.0637345074917	0.0848921241485	0.141752015818
a46	0.0535282076324	0.0993364109282	0.12602895054	0.0997188137687	0.0308833974315	0.0340057380794	0.0221024201312	0.115970939688	0.0557517766813	0.0186552339131	0.0448003642092	0.0135176700809	0.0524747335649	0.0503124992519	0.0619657768306	0.0475582047162	0.073388878606
a24	0.0410537798775	0.0738857323094	0.110099021847	0.0901681929229	0.0273989371438	0.0364439906931	0.0467252673771	0.189312926563	0.0537367992271	0.0166590903044	0.0242365660697	0.0200271026936	0.0851187171883	0.0430062047506	0.0444104162769	0.0360117075721	0.0617055738687
a46	0.0315549209592	0.0483294021031	0.078066233949	0.066201972641	0.0234987283813	0.040211911231	0.074220839459	0.256743955521	0.051468104409	0.0162520947681	0.0150195116899	0.0263979665645	0.112502177063	0.0359949842502	0.0312589070923	0.029624280524	0.0626540056229
a24	0.0276876493197	0.0341561573677	0.051958477983	0.0476092432137	0.0218805084604	0.0427677627437	0.0908159884863	0.300406928507	0.0498942881363	0.0165439835894	0.0114872148966	0.0301438655215	0.126883899021	0.0317387910834	0.0241990430308	0.026631086508	0.065195098541
a20	0.0260684774399	0.0291393414559	0.0402670173277	0.0378295977379	0.0218864398201	0.0422020665812	0.0961613408288	0.318885969502	0.0477533017121	0.0184152025298	0.0121676662989	0.0323856698405	0.131517589674	0.0308585080278	0.0232428230103	0.0265477295027	0.064671272847
a31	0.0281358841466	0.183504058819	0.0731080437759	0.0326008989126	0.01666129444	0.0304037261937	0.0680333872763	0.237973908501	0.035840452904	0.0157145355099	0.0173212587663	0.0263537089468	0.0937415282247	0.0239649133426	0.0329528443368	0.0306803271676	0.053009270949
a1	0.0401607880489	0.265790626273	0.130080907925	0.0629979016375	0.0174015916467	0.0221031277312	0.0333308210921	0.127912432834	0.0326036116347	0.0161907775033	0.0214394999221	0.0186005346489	0.0521077697416	0.0256024271142	0.0463864181123	0.0335912890559	0.0536995103163
a31	0.0415738020163	0.151238215424	0.134884820975	0.0868346338792	0.0222305215489	0.0228056655771	0.0234157246974	0.0772662196113	0.0340725598782	0.0191415198344	0.0277876616407	0.0183198215496	0.0383806619139	0.0293272510381	0.0558929260374	0.103608033019	0.113220006772
a46	0.0407741650054	0.101788870141	0.138016405325	0.0952949946264	0.0290259838496	0.0276982085257	0.0250620722325	0.0494212858704	0.0344283642927	0.0249299762781	0.0358590665469	0.0245153031832	0.032080580638	0.031145695346	0.0572170103458	0.129971866673	0.122770199924
a31	0.0412036456685	0.076796570047	0.132743301775	0.0941724748755	0.0303901352832	0.0281802625086	0.0243786587442	0.0364872539568	0.0331988784309	0.0258059750927	0.0318874435156	0.0244823705611	0.0285188388793	0.0331500961153	0.0872269917819	0.140716611224	0.130660510975
a35	0.0418467385562	0.067131533349	0.126463933925	0.0911376616252	0.0321396167611	0.0297045961695	0.0256425832481	0.0326456879856	0.0335146371436	0.0272264723642	0.0323216651719	0.025976435687	0.0280500782931	0.0335170597051	0.095872530594	0.144555977075	0.132252818325
a31	0.0425340595187	0.064501524783	0.126443534642	0.0921450805417	0.0334428252537	0.0308788270565	0.026697955416	0.0323467163285	0.0343590057145	0.0281488391214	0.0318195213906	0.0267801925623	0.0284878397644	0.0332937515684	0.0957092735313	0.138089592358	0.134321467442
a37	0.0429010721729	0.0693586969277	0.143361924881	0.105292763514	0.0325169197512	0.0290744690188	0.023553084472	0.0292653414428	0.0333291409048	0.0257953660405	0.0302647327969	0.0236698698541	0.0254301015881	0.0301730155228	0.0924617758438	0.132335646453	0.131216049147
a31	0.045347406391	0.0759371489759	0.156678478294	0.115552087838	0.0326026009171	0.0283992753396	0.0216525811573	0.0271884528143	0.0333453809683	0.0245798913468	0.0297233042656	0.021949412618	0.0235281105294	0.0289271868409	0.0898635699479	0.124289397818	0.120435716382
a28	0.0461390444637	0.079415242992	0.163149206098	0.121072492613	0.0321782529724	0.0274982491132	0.0199925520524	0.0257364359381	0.0331070846561	0.0240836107823	0.0313372514219	0.0205239705393	0.0224303091765	0.028340718947	0.0887126409826	0.120540013939	0.115742977461
a31	0.0462810914879	0.0803018393307	0.164920353366	0.122503242538	0.0319409996575	0.0271089373711	0.0193562026841	0.0249750353127	0.0329084002187	0.0239245075941	0.0321424771406	0.0200498315131	0.0219860637255	0.0282322009823	0.0888312779942	0.120567669313	0.113969894487
a23	0.0457619521626	0.0726468247769	0.144590709122	0.106611852513	0.0333704852192	0.0295871867904	0.0234473248947	0.0283156101042	0.0342813760729	0.027705094198	0.0357296690469	0.0242097448377	0.0261795165752	0.0323759363274	0.0929433659981	0.124708199771	0.117535118162
a31	0.0439732583875	0.066993562259	0.133655886374	0.098068634171	0.0335435120731	0.0303724562635	0.0251738342982	0.0297304743681	0.034443071691	0.0292226193993	0.037364488349	0.0259870159459	0.0279736665251	0.0337779367758	0.094922238666	0.131081109924	0.123716226054
a20	0.0428810354625	0.069654324753	0.144769455458	0.10592100139	0.0316893873577	0.0280143304212	0.0220086784327	0.0271780577894	0.0329606825637	0.0277516317998	0.039784642783	0.023130068982	0.025938928175	0.0326224642586	0.093969030222	0.129632203308	0.122094088685
a49	0.0496613118208	0.0817661835843	0.174513598486	0.12849502713	0.0391972204526	0.0347691594737	0.0274441468109	0.0332574265965	0.0411011088546	0.0373190602666	0.057752612261	0.0294159266607	0.034382412725	0.0414485757529	0.0622660524073	0.0652858511027	0.0619243012283
a23	0.0529836939403	0.0789105031948	0.158988802829	0.11881317571	0.0446336318175	0.0411975398246	0.0355978636036	0.0423250191988	0.0462240696182	0.0427277480889	0.0599073364203	0.0368758405536	0.041591939575	0.0466227575843	0.0541274991358	0.0502222943676	0.0482502720761
a37	0.0574226399801	0.0728180577316	0.131156455943	0.102610295237	0.0495149389392	0.0470494136082	0.0434042648679	0.0523073037329	0.0495709952061	0.0453147940296	0.0570810254734	0.0440530778512	0.046521769525	0.0482029058614	0.0511429530453	0.0524705577892	0.0493585653587
a31	0.04562038366	0.0561030015772	0.099563321981	0.0764020704123	0.0371473026464	0.0353280948694	0.0324537262893	0.0400919812443	0.0367722337354	0.0340545393432	0.0547620084911	0.0348703919504	0.034622423175	0.0398230349538	0.0829606243484	0.158350668263	0.101074189786
a24	0.03984952422	0.0516158728591	0.0919520889937	0.0686240574708	0.0330335598821	0.0314821552898	0.0286412920964	0.0328391430814	0.0334287055785	0.0319032164477	0.0532090661637	0.0314927053168	0.0310670800583	0.0382445896513	0.0947553091161	0.190562397754	0.117299206595
a35	0.0515882474067	0.0615520776197	0.0970378816646	0.0780342594903	0.0467931159607	0.0455121670966	0.0434824440321	0.0487825560271	0.0472981705262	0.0453695088159	0.0564622010546	0.0444553651056	0.0457944233528	0.0482778535504	0.067251365372	0.0986509262513	0.0736574155317
a31	0.0438509751356	0.0513779615399	0.0792006578882	0.0633390281634	0.0387244223202	0.0379085353655	0.0367176615107	0.0423546806757	0.0392131218421	0.037203850272	0.0468468650182	0.0375082107019	0.0383434771176	0.0417061765168	0.0918548697907	0.152543934084	0.121305558511
a46	0.0411966330452	0.0495746495133	0.0786669166294	0.0617102777211	0.0360678794401	0.0350543614552	0.0333167223369	0.0366764255586	0.0365115679474	0.0345665490907	0.0430014483394	0.0344886805673	0.0346321827059	0.0393101478389	0.0999261679302	0.169113091361	0.13618624617
a31	0.0416158940151	0.0490991648378	0.0762642828765	0.0600504335737	0.0358428741467	0.0347631308184	0.032985797779	0.0353877215195	0.0362041493158	0.0342160006969	0.0392229744465	0.0337020375224	0.034121130902	0.0400423059463	0.110737100643	0.160849910454	0.14489502539
a23	0.041747881005	0.0482766232793	0.0725559062922	0.0577614055246	0.0359789107156	0.0349659059395	0.033320654593	0.0352693228398	0.0363142237719	0.034598542899	0.0385664731488	0.0339028198408	0.034446920634	0.0408066549821	0.114827211881	0.158480136818	0.14818038613
</S>	0.0498819955025	0.0568115966397	0.0810881531461	0.0674909452623	0.0459089053578	0.0448556559697	0.0431034122965	0.0447529904199	0.0462059978859	0.0445965864495	0.0477769265744	0.0435475049204	0.044255392317	0.047874465491	0.0849776434405	0.106017318409	0.100854524565
