 	la	donna	è	capace	pulire	deve	pulire	la	casa	ogni	giorno	</S>
a13	0.195990205517	0.0132018822742	0.0397709706393	0.133735254157	0.146260279338	0.0632690385349	0.136104476259	0.0413105054374	0.0609717770989	0.0493814600664	0.0473153145019	0.0726888169897
a28	0.174032635172	0.0179027854247	0.0428149288798	0.138237308052	0.162740673113	0.071157062845	0.14797232542	0.0428423998125	0.0653995323663	0.0463654930221	0.0405811731673	0.0499536379966
a29	0.202405285057	0.0241649221416	0.0416253492933	0.137069432684	0.162575097704	0.0836492242817	0.148765481807	0.0361796086042	0.0581512031221	0.0363784030074	0.0324664037224	0.0365695449989
a31	0.165073692352	0.0205524328805	0.0415527807644	0.181460090895	0.159025819235	0.0665276707606	0.114122992602	0.0246404175347	0.0448523220407	0.0511308346691	0.0607435282408	0.0703173829996
a37	0.120085981451	0.0239279154602	0.0494952125881	0.184100590298	0.161114923078	0.0535497979202	0.100935496201	0.0292405778449	0.0453766640136	0.0653389828897	0.0785436607469	0.0882901776665
a31	0.107132360484	0.0273728231534	0.0470257265294	0.143715876766	0.137482186026	0.0496904909734	0.0949098387337	0.0321727584483	0.0613372693379	0.0909125989632	0.101154338249	0.107093752555
a28	0.0968283834947	0.0303918110511	0.0482037721765	0.131737805589	0.130058477009	0.0476497003245	0.0917002395779	0.0342938329828	0.0647295751126	0.0997731029877	0.109922289416	0.114711056852
a31	0.0940615098316	0.0326336176837	0.0473729977255	0.11486536853	0.121499927003	0.0470453374415	0.089747496526	0.0355880299943	0.0725752070375	0.108299720996	0.117148149805	0.119162674951
a24	0.0822774236105	0.0400362978946	0.0509603962418	0.108249866177	0.102941313668	0.0484972298138	0.0774484255087	0.0411137713314	0.0792653276792	0.116620320332	0.125515216602	0.127074448317
a31	0.0746108595368	0.0422049446315	0.0514169080806	0.0988401507257	0.0912543332227	0.0488921849379	0.0714338035029	0.0429633804438	0.0774631278931	0.125185690111	0.136663935534	0.139070726106
a20	0.0769342218456	0.0397974002105	0.0499727503602	0.0969710722419	0.0954872164076	0.048179241646	0.0751534361676	0.0410569734813	0.0739141459644	0.12500563437	0.137500747511	0.140027198035
a31	0.0791009936152	0.0396802907368	0.0495668207867	0.0967216040806	0.0973456008025	0.0478432932153	0.0765070370559	0.0406047234938	0.0782182839881	0.12405395579	0.134823871504	0.135533558678
a17	0.0739286122051	0.0431489742456	0.0513503025956	0.0956947646935	0.0892064169342	0.0484838254051	0.070617047352	0.0432033268313	0.082450469996	0.126990745263	0.137332997168	0.137592537559
</S>	0.0885055861025	0.0566673921228	0.0642717462978	0.0937113623467	0.100802930467	0.0649467427025	0.087357193676	0.0581321334157	0.077284479998	0.0990130476315	0.104783978584	0.10452341578
