 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
à	0.0117314593268	0.012368182314	0.0160860247251	0.0134444565418	0.0121619455291	0.0259305754833	0.0299776334754	0.0449965142187	0.0381053156422	0.0401447902574	0.0531465853846	0.180599649311	0.521306878321
m	0.0054169815756	0.00551788797133	0.0084942031417	0.00723974471393	0.0062331995097	0.0126988385611	0.0216080898251	0.0360644230729	0.0318498304807	0.0280490887525	0.0585239447949	0.21936021977	0.55894355944
a	0.0025389688252	0.00262630225378	0.0043213678939	0.00355712810798	0.00292350638657	0.00612327908703	0.00944821440837	0.013924480591	0.0130297574269	0.0139312664175	0.030118463265	0.317748919923	0.579708339813
t	0.00115851384173	0.00122306044793	0.0020894016113	0.00166390600599	0.00133183347886	0.00280109869568	0.00445732493612	0.00674441053033	0.0089661411423	0.0201470479725	0.0204357990883	0.436025586641	0.492955886604
a	0.000619420780243	0.000710984006977	0.00128288610143	0.000975769809997	0.000765040333953	0.00160477825856	0.00236240602204	0.00390195935011	0.00683463652743	0.0216744009108	0.0159871364628	0.560710362214	0.382570235535
m	0.000279130859748	0.000340864136659	0.000583165418143	0.000416583777999	0.000337831288984	0.000714893996187	0.00114341585068	0.0018333700567	0.00370421788914	0.0101869638903	0.00832422025427	0.546675920738	0.425459431845
i	0.000161611573249	0.00021344934542	0.000344396012714	0.000224149878766	0.000192418804995	0.000403693850729	0.000654359166893	0.00112507449223	0.00259859508638	0.0062498932301	0.00612448075142	0.571738096913	0.409969793948
M	0.000396641144416	0.000583143705007	0.000502914524238	0.000306597012355	0.000371069106998	0.000502697152243	0.000735234272298	0.00278582843741	0.00761569991879	0.0146363666767	0.00631964015047	0.697326572304	0.267917581316
a	0.000473782779305	0.000704953303669	0.000552515501413	0.000333602188652	0.000429631129333	0.000526029555748	0.000743786418433	0.00332878271647	0.0092645648396	0.0173427574322	0.00515577275016	0.729387490768	0.231756287105
r	0.000167408314268	0.000242147329556	0.000197305575804	0.000127128415751	0.000167539255778	0.000216971924916	0.000496368300478	0.00127443790949	0.0039909893132	0.0075008490174	0.0130242577167	0.719287480256	0.253307095702
ì	9.0303004756e-05	0.000157442156185	0.000156510297268	0.000111604833584	0.000198248894259	0.000808931342972	0.00102146520016	0.00137316596983	0.00381650703773	0.00550683367247	0.0175152970722	0.655575960085	0.313667711901
a	6.2433117252e-05	0.000127318771395	0.000140237920089	9.72905658613e-05	0.000196333122753	0.000976489291657	0.000995926300053	0.00127988038661	0.00312402337924	0.00344170981082	0.0102159365241	0.677601133362	0.3017412673
</S>	4.1212017126e-05	7.01605346975e-05	8.36255565445e-05	5.62610749306e-05	0.000109240163376	0.000498709711828	0.000547363800027	0.000683662438305	0.00183099158962	0.00208545878541	0.00706890376205	0.732976336681	0.25394806865
