 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
m	0.0284287647976	0.0273140642137	0.0275427362123	0.0272043572335	0.0273253227223	0.0278536959611	0.0272311979345	0.0287604830896	0.0273599169741	0.031113131376	0.0551530872683	0.0319304488611	0.0273412303378	0.0281130034713	0.0400233524908	0.0291381869209	0.0289057251665	0.0590576243759	0.0690813490255	0.0316348532701	0.0286033643597	0.0584220989543	0.0379083223528	0.0526365505701	0.0334914407842	0.108425644054
u	0.0282614975992	0.0270593470712	0.0271416790708	0.0268642194112	0.0269353629074	0.027198207987	0.0268737173115	0.0277054156965	0.0269388329914	0.0290966171253	0.0540779157561	0.0296364859537	0.0269291371126	0.0273419704904	0.0367253531636	0.0279375156403	0.0279248983888	0.0582570921253	0.0685824060085	0.02973492409	0.0281341501199	0.0564334029848	0.0371609331176	0.05295313119	0.0341597995947	0.129935968018
t	0.0229876065331	0.0224843393571	0.0226285980236	0.0224413501371	0.0225138706358	0.022826457329	0.0224571061038	0.0236174758988	0.0225327956638	0.0249145803751	0.045363650252	0.0255234046512	0.0225323073709	0.0230153304968	0.0327021923879	0.0241008288801	0.0257235931296	0.0521190027084	0.0676633503362	0.0306498653633	0.0284736417066	0.0601806273283	0.0515510633725	0.06036014973	0.0547895111982	0.165847292673
o	0.0196660108444	0.0194151547857	0.0195955933412	0.0194141000457	0.0194940878786	0.019817617443	0.0194299477013	0.0208291206329	0.0195109045546	0.0219838317917	0.0411084667507	0.0226212215504	0.0195176547903	0.0200495591656	0.029973524796	0.0215198572934	0.0245781330432	0.0498864365695	0.0701871701121	0.0321079897878	0.0294636992355	0.0620849184428	0.0648684144575	0.07888670491	0.0659049357327	0.168084954224
p	0.0249010722815	0.0214640582619	0.0217164667804	0.0208691660152	0.0210575689595	0.0219783238143	0.0209138289004	0.0237012338776	0.0211378625182	0.0270992435972	0.0468112889169	0.0282672698501	0.0211154479301	0.0224479917219	0.0370629062653	0.0245181907645	0.0257674116811	0.0527450011898	0.067761466704	0.0328251345959	0.0274328114118	0.0603775111476	0.0523325771525	0.07568818697	0.0484764965776	0.151531530075
u	0.0273091587605	0.0219881114206	0.0222141699268	0.0210517273384	0.0213671076532	0.0224226122714	0.0211821133001	0.0243549696259	0.0213799868394	0.0287248255324	0.0513084063056	0.03013357895	0.0213450856434	0.022974548574	0.0404059600884	0.0251561142548	0.025266183227	0.0556665337299	0.0661614689013	0.031511359532	0.0251451174706	0.0573961437159	0.0445296547175	0.108400397657	0.0409668888592	0.121637828692
l	0.0228477745868	0.0198907101402	0.0201203386423	0.0194413061128	0.0197381548844	0.0203850780905	0.0195827561	0.0218781528753	0.0196658349465	0.0251189268441	0.0481282664352	0.0262919439833	0.0196469995478	0.020802516858	0.0363846023628	0.0225810344183	0.0235457537423	0.0534818945766	0.0660466929671	0.030316307844	0.0246942074902	0.058702479572	0.0481144462392	0.152809025886	0.0529295889531	0.106855234231
ì	0.0187879358623	0.0174648053801	0.0186480062141	0.0178872330376	0.0183953942948	0.0205112643635	0.0180938687	0.0240528829584	0.0186197173155	0.028519130948	0.0471321781451	0.0299965829944	0.0185682028493	0.021491643286	0.0403998324543	0.0257474274728	0.0291034042474	0.0564848681922	0.073381660989	0.0436447796147	0.0269929554967	0.0537023071907	0.0461091467464	0.118401775295	0.061495970651	0.106367036077
z	0.0172872229541	0.0166955041267	0.0182959100714	0.0174979900125	0.0180993907649	0.0208961884545	0.0177379245667	0.0252414519861	0.0184509571052	0.0306977219827	0.047215375715	0.0323799349981	0.0183790699498	0.022097813762	0.0427215578181	0.0272447931576	0.0305352840825	0.0565400477307	0.071825513663	0.0465507398716	0.0269558831656	0.0518592103969	0.0464816822488	0.077221842765	0.0558803878837	0.145210585359
z	0.022365240318	0.0220101857089	0.0228380813571	0.0224168740042	0.0227337729216	0.0242778968182	0.0225405928556	0.0266390239954	0.0229160913684	0.0309713843276	0.0548980345717	0.032370506666	0.0228727573166	0.0249231735873	0.0428983542727	0.0276448797192	0.0282152863608	0.0602604309102	0.0701459145543	0.0359285886239	0.0267770387219	0.0475339524656	0.0425496714163	0.056799895255	0.0461000609612	0.14037229512
e	0.0250755844393	0.0249885502363	0.0253513457857	0.0251063030014	0.0252484289739	0.0257999299394	0.0251394229519	0.0267366846651	0.0252793337895	0.0286676557759	0.0543490248572	0.0293460105553	0.0252597804389	0.0260666801958	0.0366462197576	0.0271702419064	0.0272946307869	0.0593372229701	0.0694227281848	0.0303866208746	0.0270523832406	0.0470679861552	0.0440310318054	0.0487039984183	0.0359996969871	0.154472511707
<UNK>	0.0216358991464	0.0209454144121	0.0220323215952	0.0213254086671	0.021725965658	0.0234087729798	0.0214417843173	0.0255752218884	0.0218942019298	0.0290093389253	0.0475627502857	0.0298567091851	0.0218289941463	0.0240928767319	0.0358320242525	0.0263735829688	0.0259408945956	0.0515641136567	0.0603742053949	0.0316975866249	0.0235570294135	0.0520388960517	0.0461556689351	0.0536526608061	0.034790305329	0.205687373902
u	0.0210549160488	0.0173565814707	0.0184701495317	0.0170860505557	0.0176580955527	0.0197614226599	0.0172921274391	0.0225985566295	0.0178096056433	0.0270449876418	0.0425905560952	0.0281633140617	0.0177284927154	0.020655021244	0.0354567667508	0.0236522993229	0.0234426011985	0.0463698505522	0.054901064465	0.0317074112083	0.0208031068045	0.0511143340172	0.0506379219784	0.134930338269	0.037436612443	0.184277824634
à	0.0206218343496	0.0146600538236	0.0169499681772	0.0145918438519	0.0155335115176	0.01806320922	0.0149721701464	0.0209890002098	0.0157854122144	0.0234263602139	0.0353334363651	0.0242096500206	0.0156820815718	0.0189857794147	0.0303788215836	0.0223171447743	0.0255261020662	0.0417729595174	0.0535000648217	0.0363362150694	0.0215272259348	0.0456120563391	0.0545599926595	0.199917709423	0.0555949068143	0.143152531545
i	0.0173340147832	0.0114997752745	0.0144749717257	0.0117079739506	0.0128663043725	0.0158619964067	0.0122003923821	0.0195722730699	0.0131843544048	0.0212089934046	0.0272630051217	0.0218225213402	0.0130738857573	0.0169854534716	0.0257534798612	0.0214555505914	0.0269019450221	0.0371112868391	0.0505954382739	0.0405397990231	0.0211468406449	0.036539549113	0.0599084815532	0.240459399808	0.0713235072714	0.139208817182
m	0.0188354805944	0.0129054114248	0.0140502952419	0.0120242903169	0.0127474779908	0.0143414384689	0.012331446794	0.01718208969	0.0127423764683	0.0198070241349	0.0315112320406	0.0207928337801	0.0126922411524	0.0151562781572	0.0280417839537	0.0186810841971	0.0217476850074	0.039349024613	0.048948334758	0.031737858341	0.0191154208816	0.0399910670377	0.0651328411844	0.253640773269	0.0701247357571	0.136369445727
è	0.0176313051981	0.0135870929749	0.0167470307473	0.0148542381056	0.0159035833303	0.0183883611563	0.0153464959313	0.0251386095633	0.0163251951561	0.0231204487116	0.0355072716802	0.0240465175934	0.0164152953841	0.0201704990524	0.0333095709846	0.0285139807324	0.0341612050025	0.050928144871	0.058345213586	0.042094741447	0.0255882699605	0.0425946133459	0.0545070477281	0.159570086756	0.0703754715857	0.126829715242
r	0.011442958066	0.0101142751583	0.0151919562491	0.0132676907019	0.0146878159434	0.0188633250521	0.0139392809771	0.0271234791878	0.0155351823854	0.0228507112372	0.0279188885601	0.0233429191978	0.015619908128	0.0209064403508	0.0290345223282	0.0311154982441	0.0376394116675	0.0456881452903	0.053048621862	0.0466445964823	0.0305968909868	0.0479214501153	0.0494958572427	0.0838128879187	0.0796340151952	0.214563321747
i	0.0106100513553	0.0102721993861	0.0134517187497	0.0120890309006	0.0130370724811	0.016215630684	0.0124477313257	0.0202507647293	0.0135127327951	0.0205813194124	0.02869527552	0.0212706677326	0.013471621376	0.0171505507836	0.0270093197761	0.022184342748	0.0249211598892	0.0374786947634	0.0468092846207	0.0344784734941	0.0274155563289	0.0619330233718	0.0731871304142	0.0803667343062	0.0721017950651	0.269058137249
j	0.0177029991184	0.0146567607954	0.0159072635832	0.0146160969669	0.015086053827	0.0167343798947	0.0147307027752	0.0193998782431	0.015247909265	0.0222953754708	0.0390458041733	0.0235707472442	0.015214512792	0.0174172572612	0.0338942479254	0.020784636916	0.0227037199631	0.0460231705878	0.0578634048736	0.0323816831647	0.0251207301096	0.0632177624573	0.0791057221381	0.0989442964354	0.0539428430217	0.20439202575
a	0.0187531660395	0.0145566435985	0.0150829858611	0.0138730663223	0.014165529609	0.0152976976316	0.0139275427584	0.0177140224144	0.014250058755	0.0208713324903	0.0381789723911	0.0222256867481	0.0142344999307	0.0159196167537	0.0330399416418	0.019101403972	0.0216137329877	0.0470786218626	0.0599300516245	0.0311085843882	0.0236319553699	0.0549382721524	0.0713319313794	0.108952052145	0.0541410490072	0.226081581917
t	0.0113116313465	0.0095740920995	0.0103099337537	0.00950841230743	0.009820586303	0.0111433522105	0.00961510708613	0.0158566511381	0.009994093385	0.0157022164968	0.026059082797	0.0166147725827	0.0100643298436	0.0123039125846	0.0248194835473	0.0184834396573	0.0225134823292	0.0429044199542	0.0546751972082	0.0323050981294	0.02249473179	0.0417181790508	0.0779574291265	0.123655900715	0.111888006336	0.248706473972
ì	0.00826599444883	0.00760003093317	0.0103054043846	0.00897341930248	0.009790743201	0.0126943557368	0.00939297036204	0.0242306557127	0.0104803549283	0.0165461388323	0.0215074002657	0.0170822825276	0.0108646781479	0.0160941315282	0.0257937051824	0.0291541498858	0.0334290911097	0.0474493226514	0.0547281240694	0.0427361883765	0.0261957522633	0.0389371973503	0.0781912797088	0.116372485572	0.132297903112	0.190886261324
t	0.00718796388294	0.00699195564439	0.0111301061282	0.00938457310083	0.010574439567	0.0146121692456	0.00996384312068	0.0259437439042	0.0114855593094	0.0175747816108	0.0200053660886	0.0178832781759	0.0118597230493	0.0180114265094	0.0248871497275	0.0303967309619	0.0344670793699	0.0418619558838	0.0500829853565	0.0461514871255	0.0333482534211	0.0504325151168	0.0785110765696	0.0945702071907	0.118396405371	0.204285220441
ù	0.00684215836098	0.00691425254813	0.0104266907094	0.00869741170028	0.00975088835567	0.0132802274152	0.00904202404023	0.0200388969681	0.0102719107698	0.0171285595369	0.0192915906962	0.017492386392	0.0103413420164	0.0150875715031	0.0215063545758	0.0236852073206	0.02857740379	0.0354727036279	0.0468146674522	0.0438192543752	0.034288998807	0.0602239417056	0.0941610721899	0.0914335857302	0.11213381179	0.23327708348
s	0.00765494678699	0.00759545518271	0.0108226155698	0.00905501290009	0.0100645031186	0.0135297918051	0.00931699134674	0.018996821656	0.0104654785899	0.0185579888456	0.0210144562321	0.0190135381307	0.0104235066721	0.014986932501	0.0222144101919	0.0222977051069	0.0261599072633	0.0341484712093	0.0439632278174	0.0400311724584	0.0299652639357	0.0633033559019	0.0951340153966	0.0819908119101	0.0931435772633	0.266150074493
o	0.007515875929	0.00740568549424	0.0099940470566	0.00840671223336	0.00923766737287	0.0119754877017	0.00856431178225	0.015665302552	0.00946575152997	0.0166922616152	0.020126827744	0.0172236457102	0.00939137202403	0.012954671267	0.0203856723973	0.018014639369	0.0203799487544	0.0298092730698	0.0386450999391	0.0319438168195	0.0267036839786	0.0627253963006	0.0961170331322	0.07974696397	0.0902302157544	0.320678648164
z	0.0112367109763	0.00894887259808	0.0106007752189	0.00881714167779	0.00943255445762	0.0113776986672	0.00886565459408	0.0147672998507	0.00949316984332	0.0172053158717	0.0227137855813	0.0180123419034	0.00943122430801	0.0123573218557	0.0223343061324	0.0169424334563	0.0186724509181	0.0315070223566	0.0399874659797	0.0293409899398	0.0223209779929	0.0550448387669	0.0947230070441	0.10363479799	0.0893057585848	0.302926082721
e	0.0117941265921	0.00849154439936	0.00966360763963	0.0080549353926	0.00860422961921	0.0103042658891	0.00817590426469	0.0135356816836	0.00864284854777	0.0160760229572	0.0212253301938	0.0168696688678	0.008596886336	0.0112387391519	0.0209239290441	0.0154018748188	0.0164805964727	0.0286154117855	0.0350211693266	0.0254746633133	0.0172749479976	0.0419107432556	0.076105528348	0.123344652663	0.0952195828616	0.342953130907
