 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
m	0.0716993605062	0.0721168038068	0.0717252098017	0.0717790556739	0.071790668202	0.0717751922194	0.0717806498895	0.0737459127663	0.0758462296708	0.0809527741154	0.0972526272884	0.074499904096	0.0950356600071
b	0.0624519325021	0.0629048546023	0.0624814872672	0.0626936452246	0.062722152734	0.0627461007398	0.0635714062965	0.0861343542554	0.0902673498903	0.0981549767051	0.104635322429	0.074506858032	0.106729600002
è	0.059854739834	0.0600039495341	0.0598625247557	0.0603636750749	0.0604276809113	0.0604369069133	0.0614082734322	0.0915349514185	0.0958763552968	0.104532863902	0.0887736208097	0.073486259344	0.123438216667
n	0.0682296966113	0.068371213178	0.0682482095852	0.069553505025	0.0696833769704	0.0694642923044	0.0692180644774	0.0801947204728	0.0824962337656	0.087678419634	0.0822887736032	0.073848856448	0.110724667556
n	0.0728668588704	0.073010197726	0.0728954761951	0.0744152183417	0.0745495356568	0.0742514407681	0.0736210648258	0.0772987868243	0.0781215179219	0.0805150165447	0.0781475695344	0.075327418816	0.094979927852
i	0.0705316596235	0.0705646159087	0.0705118937317	0.0712432794472	0.0713650065523	0.0712796369227	0.0709481182753	0.0740254789414	0.0771657076406	0.0814293841816	0.0883657248448	0.0733847576053	0.109184765951
t	0.0661564098745	0.0663662673029	0.0661449979106	0.0672078731491	0.0673657568508	0.0672586156409	0.0667508227584	0.0701861729805	0.0746375675469	0.0815386150605	0.0923653496149	0.0751125822018	0.138909005317
i	0.0591331132915	0.0594548264343	0.0591399459702	0.0603233957164	0.0604738949503	0.060344818547	0.0599076462528	0.0701193309935	0.0766015375156	0.0893403366868	0.087217121205	0.0718953324006	0.186048701772
n	0.0545699160972	0.0588543908114	0.0549450499901	0.0585892019055	0.0589220196501	0.0582120395157	0.0564035664176	0.0696798903312	0.0772488595052	0.0944121555623	0.0890051704017	0.0646976321335	0.204460073924
a	0.0513521710324	0.0573842692705	0.05188040633	0.0563830313018	0.0567865818834	0.0558753848386	0.0536719611392	0.0706534401104	0.0806120418351	0.100837105187	0.115365756801	0.0635215607112	0.185676244641
d	0.0452361496775	0.0484689244235	0.04549225611	0.0482960797673	0.0485882806278	0.0480630366129	0.0470138303797	0.0700555600368	0.085328563945	0.114979278396	0.158008708934	0.0654367209037	0.175032561547
r	0.0507556485592	0.0525937171412	0.0509095810367	0.0533106905891	0.0535377802093	0.0530671622043	0.0521865517932	0.0709835033456	0.0832094679817	0.112821406132	0.139103928311	0.0683787323012	0.159141790516
e	0.0468660241864	0.0474448030471	0.0468513120122	0.0479321835297	0.0481621387364	0.0480859514014	0.0476945339311	0.0603804344485	0.0714362313272	0.0921398577107	0.102811466437	0.0639185094337	0.276276553505
f	0.0368839453955	0.0378428640157	0.0368668266707	0.0377501265099	0.0380123805788	0.0380144444671	0.0377557913104	0.0517018094828	0.0672324341091	0.0918396449036	0.138260180479	0.0713648151446	0.316474751168
f	0.0371447544652	0.0382598603386	0.0371888682236	0.0384367775033	0.0386481801929	0.0386445138224	0.0400938144368	0.0731042478276	0.0879449330364	0.111515493635	0.157266433493	0.0855425550482	0.216209550389
ì	0.0306933221551	0.0311190581129	0.0308071047412	0.0369509075011	0.0374355700643	0.0369958769408	0.0369351071456	0.0715760012759	0.0835699483455	0.121936969878	0.137306194498	0.0824061616827	0.262267736796
m	0.0332292590517	0.0344317760376	0.0334913135804	0.0435207975004	0.0442237500214	0.0430522783136	0.0395061970485	0.0539044757586	0.0621263014485	0.105150639959	0.113977074833	0.0780102738942	0.315375835599
m	0.0519545156839	0.0533651240125	0.0521635811935	0.0584451258335	0.0588963860071	0.0579666621045	0.0553127590162	0.0598755099195	0.0631428751495	0.0799065799863	0.0864673182777	0.0776922179647	0.2448113352
u	0.048518580228	0.0489673746708	0.0484323307312	0.0509824669445	0.0514790710024	0.0513902373682	0.0502015450054	0.0586022273065	0.0760443470498	0.0962781933288	0.100884619426	0.0769425109882	0.241276455067
è	0.0302248084093	0.0321895455569	0.0306709032437	0.0409953813148	0.0417299443341	0.0415770471227	0.0390090230018	0.0572881317688	0.0777115463499	0.104274329776	0.131976109809	0.0701729743294	0.302180228356
n	0.0263303584698	0.0304930671856	0.0279925034146	0.0540652991049	0.0547952494447	0.0536766970409	0.0476022923339	0.0683925105896	0.06780976245	0.088263813592	0.110434887603	0.0592432894431	0.310900266119
a	0.0216602691566	0.0249826653952	0.0230760754715	0.0468428633683	0.0476463344816	0.0467181446803	0.0422294301113	0.0618018651965	0.0680681558167	0.0847115661973	0.142305863534	0.065747395481	0.32420937204
è	0.0135747050522	0.0192273991317	0.0153423384905	0.0285813154561	0.0291586808272	0.0290914878934	0.0293490700371	0.0512308667322	0.0649069752722	0.0837052670658	0.254344247845	0.0794498951603	0.30203774068
n	0.0130098226841	0.0243708487106	0.0163600948302	0.0320571318187	0.0321889356091	0.0321515839645	0.0324478540124	0.0570328622441	0.0537998064241	0.0747296753553	0.225467552615	0.0789395917201	0.327444226893
a	0.0111893384614	0.0206377317702	0.0137771248434	0.0282387729396	0.0286534478697	0.0294187726548	0.0307203120041	0.050154271748	0.050583977808	0.0683882064518	0.183195580872	0.0982866105734	0.386755845631
s	0.00611631562047	0.0109394373567	0.00720909511447	0.0147384419799	0.0152723474566	0.0167189982183	0.0203180380014	0.029778055916	0.0432913212693	0.0664875188173	0.261915243624	0.162781383524	0.344433781877
t	0.00614409777349	0.00894842268557	0.00669177930482	0.0118697853266	0.0122990819855	0.0141928247394	0.0199631976671	0.0260183463053	0.0450980567564	0.0696245862724	0.274065801208	0.186755327841	0.318328713959
u	0.0053752136445	0.00625710679519	0.00543812636827	0.0088956930422	0.00973611206183	0.0120620839131	0.017860650889	0.0231032607684	0.0396523589188	0.0555841174241	0.174765913736	0.181704065947	0.459565337986
d	0.00274231996817	0.0038119649984	0.00280355762276	0.0048954939474	0.00562397752061	0.00706880630437	0.010125274963	0.0134780475895	0.0241865919729	0.0391816594747	0.172399241245	0.197725398649	0.515957669329
i	0.00166171098606	0.00285542899947	0.00180490292425	0.00328861256913	0.00371413636354	0.00473234950146	0.00658589315433	0.00859444886317	0.0174026343243	0.0302839540582	0.170045769415	0.25363033955	0.49539981311
è	0.00083573850202	0.00201626033316	0.00130973329142	0.00164711404304	0.00198251357785	0.00295399630049	0.00439032221811	0.00636257408772	0.0170059354414	0.0310931705861	0.122559908805	0.338358273183	0.469484457703
t	0.00103849767734	0.00362529877772	0.00232023873047	0.00289835988101	0.00269976975928	0.0047033658335	0.00910272640604	0.0107701474959	0.0291460721471	0.0576515035287	0.223557186268	0.325890241061	0.326596615901
s	0.00103039490245	0.00335532795924	0.00216501597682	0.00326107939367	0.00288723845309	0.00536966077783	0.0106534255687	0.011191911832	0.0264663177157	0.0540828445096	0.225773858756	0.329524973687	0.324237981967
i	0.000511708097483	0.00137575477641	0.00092572608394	0.00152948929122	0.0015065267777	0.00279099987594	0.00511545675623	0.00548275427733	0.0124120913052	0.0251423871699	0.103828888252	0.400303584562	0.439074627322
m	0.000212615497494	0.00058863756047	0.00037265638298	0.000594883827073	0.0006486760509	0.00121297825198	0.00209182654208	0.00227960592578	0.00588443050173	0.01281591939	0.0535673314173	0.502634404854	0.417096019107
e	8.98626721647e-05	0.000254636099823	0.00016058532866	0.000239933715691	0.0002788451303	0.00049961026066	0.000865734954027	0.000954916028593	0.00357559180058	0.00839743379667	0.0368285758058	0.594789634951	0.353064649702
d	4.41199593882e-05	0.000142643051274	8.74923005533e-05	0.000109610166897	0.000152250346767	0.000288752753553	0.000470538358009	0.000558864296198	0.00295618456686	0.00793601893222	0.0432141806019	0.552602418317	0.391436926567
i	2.81963621294e-05	9.35832314247e-05	5.98167198511e-05	6.10969896323e-05	0.000102799293922	0.000201340095851	0.000306959771003	0.000420771465399	0.00266665062229	0.00779365591074	0.0438675462006	0.559988479439	0.384409078856
c	2.65567937098e-05	7.85977514749e-05	5.3804621617e-05	4.63071555441e-05	9.42712746407e-05	0.00019340231995	0.000277492342001	0.000425574355133	0.0023647160741	0.00570348170358	0.0319993227335	0.507272613146	0.451463852952
ì	9.71724059033e-05	0.000189314227158	0.000135278489206	0.000127889795181	0.000416747278214	0.000590849783317	0.000792208304	0.000722392418378	0.00388663845803	0.00758256603453	0.0423009105778	0.446029124382	0.497128917651
n	0.000113710127301	0.000208770619053	0.000155744418402	0.000147718971727	0.000498706610405	0.000648092734439	0.000874807888	0.000619047822793	0.00400705781934	0.00820840067818	0.0490764445259	0.618220094794	0.31722137755
a	4.83602371003e-05	9.91735320177e-05	7.76800064673e-05	6.81927665757e-05	0.000198630522802	0.000270997924813	0.000395689866	0.000311466764264	0.00248087607311	0.00579055475939	0.036476439842	0.717735718265	0.236046204183
</S>	2.99997775502e-05	6.32334895089e-05	4.95069207337e-05	4.41964272879e-05	0.000131728713901	0.000182180122406	0.000276523108	0.000244171192132	0.00178138273656	0.0039279016797	0.023747038421	0.697516459133	0.272005712091
