 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a	0.0410932406582	0.0440373371094	0.0410126398718	0.0408020670877	0.0415054828745	0.0403362166211	0.0411464681341	0.0494264780029	0.0818300062016	0.0464014853655	0.0499342995892	0.0405011391993	0.0422201391048	0.0499151561186	0.0885978709658	0.0518908441766	0.209349132511
p	0.0383017172194	0.0434678657031	0.0381733112906	0.0385244456959	0.0405640322915	0.0370838335404	0.0393385850447	0.0571590143343	0.0919656020672	0.0517504727885	0.0579846678631	0.0370563543998	0.0385200097016	0.0438135510395	0.122659311989	0.0515759070589	0.172061337504
ò	0.0360266380731	0.0391445952344	0.0359894060969	0.0415399395653	0.0475027780972	0.0362100325135	0.0440954666816	0.0729282247781	0.0975680123557	0.0667069809295	0.0737868159544	0.0363355011333	0.0420920042339	0.0471578036798	0.097908885663	0.046865745353	0.138141182501
t	0.0287871770244	0.0300912490781	0.0288326980323	0.0389702908551	0.0473258320324	0.0302790475045	0.0427216598939	0.0700500855927	0.0821297024519	0.0659843016432	0.0705648786515	0.0302016217111	0.0386845697446	0.0549025382266	0.0664333965543	0.0530798757843	0.2209610675
t	0.0337720303415	0.0343586103594	0.0338157486774	0.0410091029517	0.0464206060108	0.0349528191682	0.043468730298	0.0590698465309	0.0675947528173	0.0570156502144	0.0593176682172	0.0346215809037	0.0395173672482	0.0572570287422	0.0571353268514	0.0631288485948	0.2375442625
u	0.0379195424472	0.0380643587865	0.0379230058925	0.0403551116506	0.0421832206703	0.0383642790561	0.041369271766	0.0470398248436	0.0596458519391	0.0461109157381	0.0471783930724	0.0384679286346	0.0424729497494	0.0514452109141	0.0507705472838	0.0539280685316	0.286761514167
k	0.0329769254824	0.0332820939288	0.0329654842975	0.0346474162169	0.0364110835568	0.0332287256854	0.0356110032553	0.0472472202812	0.068294766313	0.0440579725794	0.0477153713575	0.0334001828782	0.0373426222498	0.0456418493047	0.0522834140946	0.0490733351772	0.335820538056
a	0.0295552408275	0.0299813909763	0.0295448710992	0.031072075739	0.0329621691856	0.0297248938951	0.0319992544184	0.0473296334271	0.0737114231043	0.0427855335265	0.0480020451192	0.0302028262927	0.0355057267499	0.0454716187682	0.0538983570315	0.0473745090591	0.360878426019
è	0.0241702169425	0.0256201163254	0.0242064390331	0.0314414192463	0.0349900173952	0.0256157932984	0.0334319161395	0.0451539811424	0.0634982913681	0.0425976065088	0.0455610417064	0.0258040844309	0.0351063275833	0.0489025022561	0.0716383146772	0.044494246353	0.377767672006
c	0.0241434089808	0.0264773121085	0.024199371011	0.0343621084154	0.0397868201317	0.0260278374328	0.0371270920465	0.0547596930475	0.067216978456	0.0515783948363	0.0552058979021	0.025624147477	0.0338141521944	0.0485879910854	0.117086648226	0.0576402847843	0.276361870669
h	0.0299524756603	0.0312954267028	0.0299723990037	0.0347948018051	0.0384710810439	0.0306663954776	0.0364508073488	0.0560327036825	0.0822703214853	0.0512003436121	0.056725250634	0.0305304748257	0.0348702113981	0.0475661760285	0.108293298075	0.0658280169281	0.23507983689
i	0.0293098155534	0.0296945675676	0.0293018210012	0.0313048866017	0.033023156348	0.0296738251592	0.0323471774496	0.0449276915608	0.0778680688284	0.040990355204	0.0455640022113	0.0301915216086	0.0365874607994	0.0519914080095	0.070624503025	0.056510240976	0.33008949563
t	0.0224870291845	0.0226367898559	0.0224724420004	0.0240972885339	0.0258015644493	0.0228068130531	0.0252511864832	0.0374070541869	0.0606962146095	0.0340005437347	0.0379197204038	0.0243076762029	0.0355403485998	0.0592076573365	0.0764046493417	0.0780991136587	0.390863891877
a	0.0180688753948	0.0181742191186	0.0180509596668	0.0196217225113	0.0214135846498	0.0183880376844	0.0209695288277	0.0335146613956	0.0505080058698	0.0302488762449	0.0339770454679	0.0214452400676	0.0355138368666	0.0622718281122	0.0911410031139	0.0918848232196	0.414807743959
s	0.0132310554649	0.0134420268729	0.0132091838889	0.0146208711704	0.0162017340499	0.0135217702281	0.0161590089426	0.0256087661319	0.0376517426233	0.0235257237483	0.025839155156	0.0186319296892	0.0317972892889	0.0565094917041	0.127984357705	0.146718333073	0.405347557986
i	0.0099330096883	0.0101854479576	0.0099089002963	0.0114341240568	0.01309937535	0.010273837076	0.0135381593142	0.0216620343773	0.0294791692078	0.0205626022494	0.0216502003853	0.0173033292297	0.027678042763	0.049874725568	0.173510502568	0.176287934358	0.383618622662
m	0.0105481780961	0.0109485763192	0.0105276144321	0.0117980750189	0.0133142667833	0.0108129040253	0.0138005444381	0.0225874767924	0.0310783890693	0.0210701610831	0.0227133381284	0.0166821127432	0.0263588902543	0.0453918721893	0.188334787523	0.174951518119	0.369081317554
à	0.011243379032	0.0121660867731	0.0113809078107	0.0170362410063	0.0185729765944	0.0140620350084	0.0210419814794	0.0265209979308	0.0343212193564	0.0262414190277	0.0262680670428	0.0203075732477	0.0279777674181	0.0648186840631	0.163554790508	0.16910311604	0.335382779185
d	0.009556889344	0.0104109529244	0.0097538279369	0.0181553826688	0.0202574641981	0.0135348373361	0.0230805681598	0.0258699383103	0.0302242831188	0.0268263923426	0.0253566520143	0.0193014977492	0.0243792921394	0.072114407021	0.114307268169	0.11247123868	0.444399123062
i	0.007714927948	0.00795906520813	0.0077599598123	0.0129421957896	0.0152357363994	0.0096192906787	0.0163387757199	0.0205245114368	0.0229289887063	0.0207195231142	0.0204983636714	0.0121804362497	0.0190771617131	0.054141640007	0.10423676939	0.10155813756	0.546564527687
a	0.005075247816	0.00537348640271	0.0050328181041	0.00736257199653	0.00867153036647	0.0056350056929	0.0098605388733	0.0119079966123	0.0132176462354	0.0121126244381	0.0120952500238	0.00724491081657	0.0138800587044	0.0380771773357	0.103101989797	0.15704303052	0.584308109229
</S>	0.003787991408	0.00447666185136	0.00373103855205	0.00477976724826	0.00560959803324	0.00353777219645	0.00627337688665	0.00758771750615	0.0083367081177	0.00768435381905	0.0078223362119	0.00444997950828	0.0086212025522	0.0261674046678	0.0910642398985	0.21252301526	0.593546804615
