 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
t	0.0608667181232	0.13808011524	0.0510075904156	0.0503988791632	0.0498040672268	0.0730567371638	0.0496435035637	0.0497921185645	0.050135566046	0.0643074777899	0.168883545361	0.194023700099
è	0.0590002937077	0.120405877747	0.0548503048052	0.0549548047211	0.0543153254089	0.0854063190546	0.0545191671879	0.0548959181882	0.0549902020153	0.0647839992633	0.144881181787	0.196996570033
r	0.0591251932359	0.081852895249	0.0581046296017	0.058880460907	0.0578761214696	0.103621639352	0.0580445000626	0.0584650813961	0.0594557140051	0.0703214164211	0.155506517262	0.178745786678
a	0.0521905197453	0.062213507083	0.0520095185339	0.052677128969	0.0519921881565	0.0869649164507	0.0525303220209	0.053096666132	0.0547997246684	0.0670980704737	0.143440245754	0.270987188893
i	0.0423984232484	0.060073194361	0.0378225015113	0.038284966323	0.0373883753855	0.0613759991502	0.038051292007	0.0387666227107	0.0397957858895	0.0516099258246	0.121963478585	0.432469442964
n	0.0444488110828	0.094272754787	0.0350184315038	0.036203804441	0.0339200627952	0.0737555817167	0.033573786669	0.0339775292369	0.0345194822965	0.0451097512749	0.137275136195	0.397924870988
ì	0.0448020720276	0.093303402929	0.0400299438346	0.0448651608137	0.0391749435984	0.0936191472389	0.037706097223	0.0384609647456	0.0385884344322	0.0510291800916	0.153672828732	0.324747813663
c	0.0349288906759	0.0675849789763	0.0353041469449	0.0416002546046	0.0346794221995	0.085648883413	0.032745861741	0.0336333429152	0.0369467391441	0.0623224743639	0.230837166244	0.303767837888
h	0.0445173852253	0.0704909763254	0.044829830315	0.0480150832015	0.0443580207332	0.0775875821377	0.0432195049137	0.0435968706384	0.048169513048	0.0722861081213	0.228538235415	0.234390912629
a	0.0442969850751	0.0546407254418	0.0442475354383	0.0453427250672	0.0446014889111	0.0621243280459	0.0468063556379	0.0483334325461	0.0524253976827	0.0682934340404	0.137127538472	0.351760070876
p	0.0382888983584	0.0463223118139	0.0302821244794	0.0292483916891	0.026678061637	0.0469325910153	0.028867696546	0.0307982265154	0.0347342792276	0.0504551640135	0.129104892824	0.508287356959
à	0.0377332477861	0.0532358496046	0.0331711918265	0.0341869442297	0.027498763879	0.0513399200051	0.0224870955153	0.0242946655051	0.0252873654092	0.0467643476712	0.183973434275	0.46002715232
r	0.0219113175954	0.0454546532015	0.0314680856088	0.0344993657432	0.0276284546263	0.0431561996684	0.0176246901718	0.0197201331684	0.0272513908031	0.0568373998904	0.186410343092	0.488037934107
o	0.0113014298318	0.0282402424672	0.0199346452029	0.0209929734144	0.0169885486754	0.0251536425561	0.0101457181573	0.0114652673895	0.0232230722677	0.0452070166301	0.114779900031	0.672567494702
n	0.00990776124393	0.0174502292224	0.0175366447343	0.0154925809715	0.0111117440251	0.0172532595187	0.00598047098577	0.00677786296317	0.0123700703226	0.02533227421	0.125647760677	0.735139284901
t	0.017525741748	0.0281723177408	0.0257425445781	0.0254553786572	0.0182142993417	0.0374830535062	0.0127915484953	0.0136227281544	0.0153757513409	0.02729800107	0.151007353559	0.627311261634
a	0.0144741498827	0.0246335756203	0.018485758776	0.0212281070957	0.0160526245206	0.0366668638754	0.0135439056018	0.0142978236148	0.0148911046136	0.0241894807233	0.10464714252	0.696889433878
s	0.00519478392757	0.00876975001343	0.00672162320867	0.00746326130857	0.0056926462802	0.0126373373318	0.0047086437706	0.0050353369016	0.00586407213787	0.0254553986078	0.307615385507	0.604841691293
t	0.00311070980919	0.00421362577114	0.00754582710289	0.00524839303619	0.00520188646007	0.00608229987727	0.00618237105687	0.00697217610053	0.00833307881262	0.0385052938693	0.461232295169	0.447372010431
i	0.0021373546564	0.00231540067705	0.0075918983343	0.00425845972206	0.00486761664336	0.00363519233242	0.00656787899562	0.00748063957351	0.00871941060421	0.0279840557564	0.302487791723	0.62195428681
n	0.000784120102133	0.00092553543235	0.0029046061981	0.00154236425402	0.00176959863112	0.00133475358747	0.00227410665854	0.00266873329117	0.00332568386807	0.0164111360521	0.415723823908	0.550335475603
a	0.000327914932711	0.000417837994117	0.00121156352603	0.000610684058007	0.000702363955373	0.00052323761249	0.000825276943513	0.00103209400706	0.00138158060269	0.0125454698507	0.446731084636	0.533690831868
g	0.000229124562904	0.000429303628039	0.00083229558201	0.000445895422669	0.000441218503458	0.000408132567497	0.000331086455171	0.000468167685687	0.00065369113423	0.0103213714502	0.476250504879	0.509189187289
l	0.000208357674301	0.000547926616013	0.000761323787337	0.00043279938089	0.000430801734486	0.000418611935832	0.00028953353839	0.000606608861896	0.00063004923141	0.0146369481501	0.594273768293	0.38676326243
i	0.000109805189434	0.000369005102004	0.000498185799112	0.00022775099163	0.000270420095495	0.000224703612944	0.00024611031713	0.000587870053965	0.000704122123803	0.0206411897167	0.518723279431	0.457397554143
s	5.92297278113e-05	0.000168971180668	0.000483562543037	0.000115925790543	0.000130572252498	9.84409719813e-05	0.000130175023377	0.000389004751322	0.0011207736546	0.0211314175722	0.36082962081	0.615342318048
ì	0.000138656912604	0.000363999000223	0.000753462347679	0.000225957198848	0.000303722420833	0.00024521372066	0.000204771624459	0.000486645440441	0.00146044705153	0.0143621329574	0.271726644603	0.709728372683
a	0.000162744077535	0.000446711193408	0.000753762505893	0.000264471029616	0.000361102472278	0.00030426071022	0.000197084476486	0.000384179806814	0.000906008773843	0.00940824841913	0.433346514868	0.553464924228
</S>	9.59189487675e-05	0.000274245111704	0.000547873487946	0.000173485909808	0.000218401084139	0.00018503906011	0.000106349815743	0.000233867008407	0.000533155971921	0.00878059070957	0.525739707434	0.463111362114
