 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
n	0.0174177566865	0.0233635212182	0.020053755343	0.0148729032392	0.0439335928808	0.0690533159581	0.088424091993	0.0941256471353	0.216512678212	0.412242738322
t	0.0185222745622	0.0236302147394	0.0195956951143	0.0127550912464	0.0324333596269	0.0652471296527	0.099780582331	0.104602245712	0.192643616071	0.430789786107
a	0.00975011305407	0.0137280102931	0.0129661778048	0.00923377558213	0.025053393209	0.0528625870842	0.0881794646437	0.0862973832373	0.316806542024	0.385122545369
à	0.00412482345136	0.00588901424437	0.0056567009016	0.00579283206071	0.0174183885697	0.0206614702281	0.0377792300812	0.0554798907458	0.484829880675	0.36236774179
l	0.00246732028379	0.00350704268146	0.0033831007672	0.00388142202024	0.0120869853566	0.0124861907427	0.0303672133604	0.0814664719153	0.542924070225	0.30743017393
a	0.00134349495793	0.00175867125715	0.00171759829907	0.00266831557341	0.00839212278553	0.00815980121423	0.0229705321201	0.0732465099718	0.614887283408	0.26485569131
t	0.00073573072931	0.00118739551572	0.00128241510969	0.00266025769114	0.00513833106184	0.00741463037141	0.01951079104	0.144870745991	0.605446501136	0.21175321377
ù	0.00060342467977	0.00132710000524	0.00175632793656	0.00570850329705	0.00732514282061	0.00841288379047	0.02065452368	0.167724408997	0.587486113712	0.19900156459
c	0.000350442453257	0.00090397991508	0.00146314210219	0.00609189998902	0.0084300750402	0.00496675266349	0.0126948268933	0.0736784073323	0.707001577904	0.184418904863
h	0.000173601270086	0.00040087083836	0.00058893696073	0.00270106451967	0.0051589579134	0.00261323062116	0.00777906966443	0.0434550554441	0.710682842635	0.226446418288
a	8.04493480287e-05	0.00016640685812	0.00027113241691	0.00142216765989	0.00260895480447	0.00137610216372	0.00410437408814	0.0565025708147	0.603554014212	0.329913872763
v	5.74270183429e-05	9.944122804e-05	0.000188238372303	0.00097910640663	0.00179430780149	0.00089776151124	0.00323878936271	0.0632192519382	0.631390771404	0.298134920921
à	8.77174661143e-05	0.00014133979268	0.000233954530768	0.00085939960221	0.0014559635905	0.000782348420413	0.00313685538757	0.0411731136461	0.671800933801	0.280328370307
l	9.09101343714e-05	0.000170582520893	0.000307961436923	0.00100876950074	0.00103250658683	0.00119498669014	0.00462213522919	0.0498797525487	0.685775987934	0.255916406769
o	5.45919427905e-05	0.000122624572298	0.000310788078974	0.00107279205025	0.00140507609561	0.00137574583005	0.0051997280764	0.0737973675162	0.694090745978	0.222570542256
n	0.000168716433263	0.000300057149433	0.000622815399658	0.00157859130008	0.00480470053187	0.00132795474335	0.00703520602547	0.0655209565054	0.696559898659	0.222081090752
t	0.000526052177754	0.00135231313314	0.00176801169989	0.00345808446669	0.00696883284396	0.00385074058112	0.0115153926752	0.0611396661685	0.71108776622	0.198333100251
a	0.000506748657251	0.00147194158638	0.0017994497433	0.0032090772689	0.00477207584799	0.00423756509371	0.0089785710584	0.0728471887228	0.664090255407	0.23808707675
</S>	0.000260252575626	0.00075568550619	0.00099710413665	0.00187238910445	0.00353368252399	0.00245868189686	0.0053691832792	0.0710014243614	0.649940777704	0.263810778375
