 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
e	0.0250169809656	0.0283184497936	0.0309782329408	0.0247593455053	0.0263430520541	0.0617214265608	0.0339094819879	0.0309666166202	0.0634606549995	0.0405571044669	0.0451708767735	0.0522274480658	0.041075146779	0.0249248161948	0.0344434765084	0.0262313008832	0.0464685858347	0.0408004565869	0.0714577074787	0.0383446836353	0.212824155707
r	0.0197934436552	0.0223870965979	0.0273671779803	0.0199772455018	0.0211920896847	0.0500097871869	0.0300340956626	0.0274118208734	0.0511858439998	0.0351251651556	0.0383998619245	0.0432493603553	0.0354835129263	0.0199356730649	0.0308715185028	0.0217497629611	0.0464498462782	0.0588836838623	0.0751372431596	0.0516332125451	0.273722558569
f	0.0232555535517	0.0259103725326	0.0313451676601	0.0239903565006	0.0241000668949	0.0512923670623	0.0335688052209	0.0312953036245	0.0538568303333	0.0376168477185	0.0400848546415	0.0440622911184	0.0377916319754	0.023608088355	0.0342981185009	0.0249764436537	0.0558052470927	0.0702605019541	0.0630144243865	0.056562704515	0.213304032856
ì	0.0241321358506	0.0280884635109	0.0335782298867	0.0261319578335	0.026364627965	0.0502491536874	0.0353153860736	0.0338486235415	0.0527635767778	0.0377790159062	0.0395588505472	0.0427817303728	0.0380863139918	0.0250714641183	0.0363514225003	0.0271180528846	0.0581097423642	0.059255710318	0.0613686661288	0.047941105505	0.216105804285
m	0.0214081879502	0.0287643861703	0.0346067489622	0.0241446846112	0.0240961793217	0.0535114258958	0.0373003383579	0.0347879848472	0.0544799555926	0.0417338876354	0.0444496051824	0.0481380601243	0.0421919613306	0.0225696337061	0.0383151815001	0.0246777682949	0.0421997744547	0.0543177284393	0.0571147797096	0.046295521835	0.224896238095
m	0.0300980323167	0.0355781003901	0.0384940979874	0.0313246288704	0.0311003144406	0.0632927199653	0.0409558471193	0.0383615429491	0.0662207301975	0.0463162302118	0.0497454083941	0.0549702413748	0.0466499327769	0.0305637312354	0.0413313001667	0.0313937124316	0.0389362538182	0.0518312691464	0.0459033935699	0.0459287992783	0.141003714698
u	0.0328222117722	0.0329232847967	0.0345905983291	0.0315593386235	0.0352299328135	0.0582119856551	0.0362559513731	0.034900342983	0.0611053690658	0.0392492897373	0.0418490194647	0.0468370617916	0.039878145259	0.0322793960785	0.0366138187222	0.0328864238105	0.0455667239394	0.0458255277155	0.0674231705233	0.0478131464261	0.166179246899
s	0.0241474495907	0.0233102485989	0.0264908727764	0.0223335088745	0.0271354862712	0.0482614242184	0.0286970634577	0.0268696763277	0.0492347070219	0.0321587509124	0.0347880311549	0.0392057405972	0.0329105564197	0.0233836016928	0.0292047169074	0.0241714496035	0.0466898969798	0.0660831302385	0.0796331175078	0.0624972178087	0.252793345633
t	0.0235490028636	0.0241509431996	0.0278364375921	0.0231863286248	0.0248558460904	0.0493528937395	0.0298954008192	0.0279180877759	0.0518359623406	0.0338203983041	0.0364667900516	0.0408735825324	0.0341590571399	0.0235253745643	0.0305848049691	0.0246841575345	0.0581905273266	0.0836731984128	0.0659215055026	0.0661171972696	0.219402495211
u	0.0250873239545	0.0229498123999	0.0248762951974	0.0227980102083	0.0280424086968	0.0465921875798	0.0265597149397	0.0254408292586	0.0485532007802	0.028938364768	0.0312225873505	0.0356784391775	0.0296234197133	0.0244259025214	0.0276053359897	0.0261097848448	0.0631990744422	0.0666530771376	0.0809769708342	0.0646989604232	0.24996830507
d	0.0216279996515	0.0207844898	0.0233809020658	0.0190434467361	0.0251374042323	0.0448777911933	0.0259798796466	0.0239735787529	0.0450712569267	0.0296563155893	0.0323470164502	0.0364196823925	0.0304872525711	0.0208080411738	0.0272674989966	0.0226806889483	0.0548943621474	0.0561765560459	0.0989087249447	0.0677309418077	0.27274617169
i	0.0174620962172	0.0190206809333	0.0224175773553	0.016406659912	0.0197113464108	0.0425901150644	0.0254397965489	0.0227955474176	0.0429614556422	0.0304716295298	0.0334866378167	0.0371021561308	0.030922289857	0.0174460460579	0.0274318743322	0.0206395463161	0.0464088607158	0.048029727682	0.102126346315	0.0598209429359	0.317308660563
è	0.0129561117391	0.0255256873111	0.0216451457851	0.016126564304	0.0176591248036	0.0332841206881	0.0235294448496	0.0220611899725	0.0334254235474	0.0264343175099	0.0282254549389	0.0300182907103	0.0266367189523	0.015489026686	0.0265394724441	0.0220590994387	0.0357293682386	0.0417340805607	0.138614552105	0.0601258366453	0.342180960188
i	0.0106413653797	0.031359867437	0.0222752099284	0.0156064184347	0.0160597179345	0.0282606055627	0.0234363182832	0.0225357149908	0.0281052761825	0.02496359317	0.025853864313	0.0264051992368	0.0251092399841	0.013963431562	0.0266225748147	0.0222352021462	0.0297199954129	0.0377510915202	0.209687234035	0.0612562278818	0.298151826729
f	0.0125982649266	0.0321858491457	0.0248778846428	0.0147510098116	0.0153341889782	0.0341779205209	0.0267434967611	0.0246196109969	0.0340000420608	0.0297921277233	0.0311836331043	0.0322909820789	0.030037037328	0.0138448441873	0.0289229366049	0.0196164857154	0.031580954471	0.0327805401734	0.202166373345	0.0518239699606	0.276671815576
è	0.0139797443089	0.0345768010486	0.0301857495476	0.0203934536039	0.0212500256594	0.040169854507	0.0333628242537	0.0311325356656	0.0419454953536	0.0373997135744	0.0389632503681	0.0391020293596	0.036413521776	0.0214700830624	0.0410246122016	0.0336591152385	0.0360715948237	0.0446970200578	0.138055873115	0.0572199866535	0.208926708525
t	0.00985360176963	0.0257774173495	0.0254699711825	0.019973295868	0.0206223998865	0.0295764218357	0.0276462820846	0.0266321618885	0.0320051681179	0.0298288861915	0.0306157777894	0.0295136484532	0.0285325272587	0.0215350136875	0.0374099964005	0.0375523250795	0.0460280782746	0.0857055333526	0.119098271038	0.0932597122178	0.223363539508
o	0.00962473125654	0.0184210881165	0.0215809763942	0.0153129636227	0.0183841379622	0.0263172932786	0.0238971533615	0.0227258986295	0.0267389080393	0.0250880890638	0.0258386132631	0.0250227261511	0.0250287534196	0.0167305298958	0.0324281711335	0.0280278323598	0.0498907960915	0.0909692911175	0.125974537013	0.105080840739	0.266916686503
p	0.0127306457522	0.0383456293722	0.0287167371314	0.0165961872076	0.0196610029874	0.0334824680929	0.0299597267872	0.0285344098765	0.0331245453464	0.0313247800213	0.0321701610877	0.031611278717	0.0315144101399	0.0168596282986	0.0378218810445	0.0255068817866	0.0394591653638	0.0544854037058	0.109494122338	0.071585400913	0.277015528834
ò	0.0130200399174	0.0499524444574	0.0339938880438	0.0213509947359	0.0213954963291	0.036048546031	0.0339656099291	0.0329989756255	0.0368125354488	0.0353889843404	0.0359924053626	0.0352344789057	0.03486735338	0.0197781154329	0.0418366590148	0.0321970842622	0.0359781404546	0.0487755379019	0.104231414113	0.060919682971	0.235261629611
r	0.0100515324725	0.0324822114858	0.0273216073479	0.020605673912	0.0205070777764	0.028932122677	0.028173554643	0.0276853762085	0.0300815671496	0.0291361991135	0.0295316074542	0.0285899103019	0.0284666361267	0.0194273121443	0.0359845163383	0.0332115457541	0.0420738974849	0.0839910059673	0.115962141371	0.0862872963237	0.24149721987
k	0.0131056963242	0.0266657984953	0.029791516116	0.0206946186373	0.0194690649255	0.0379772862257	0.031593646881	0.0294499864028	0.0385953363832	0.0346894307045	0.0360343981514	0.0369462731006	0.0346437037089	0.0189890743814	0.0343879927794	0.0250592972514	0.0419495998283	0.0855393496558	0.0808570221237	0.0767500207746	0.246810879957
e	0.0165434807747	0.0223498624984	0.0308748177053	0.0191716353791	0.0206407893085	0.0455918007419	0.0344244522937	0.0311096348009	0.0448453831277	0.0388640502348	0.0409686023838	0.0429130013669	0.0395512445696	0.0185022557938	0.0359238595931	0.0218545334171	0.0338385752761	0.0485833848853	0.0644616790412	0.0507008435915	0.298286093319
t	0.0129452549249	0.0174168518328	0.0246161295684	0.014478275293	0.0165716707695	0.034589386914	0.0273221254312	0.0250781809336	0.0332579970426	0.0298066237449	0.0311019791279	0.0322412031223	0.0306599665232	0.0138576955979	0.0285074908644	0.0166510324724	0.0344492897587	0.0600418456284	0.0774706730137	0.0643788758638	0.374557427773
e	0.00929383374163	0.0131439260776	0.0182686450228	0.0105169148977	0.0121949935898	0.0247150499713	0.0202366914771	0.0188168006445	0.0236883863475	0.0216556802483	0.0224589500426	0.0229668233741	0.0222630401744	0.010172901866	0.0220583639548	0.0137658571575	0.0285650817529	0.0578736042095	0.0743330543379	0.0743723369546	0.478639055924
j	0.00848454801388	0.0174682694925	0.0164396418409	0.0090028717659	0.0111224705299	0.0224126906571	0.0184202388257	0.0170756328815	0.0221314424492	0.0200685444161	0.0208929003475	0.020889223458	0.0201869580581	0.00959890628867	0.0232089493183	0.0153327953858	0.024603822751	0.0436386870698	0.126106311446	0.0816420273182	0.451273065308
a	0.00812853233796	0.0191405114975	0.015912566947	0.00851169302197	0.01160378051	0.0219741205524	0.0185681509419	0.0173000249605	0.0223706184831	0.0203375461387	0.0212041127825	0.0205615888193	0.020002264686	0.0103017480962	0.0261476497728	0.0175716031286	0.0229857942503	0.0387540250233	0.162834361815	0.0865225324394	0.409266768436
m	0.00828046944599	0.0158289538325	0.0153340039823	0.00831337377399	0.0117171298367	0.0222900658508	0.018370188314	0.0169893319868	0.022458409161	0.0202287247129	0.0211684315942	0.0207053576064	0.0200449672287	0.0102870900321	0.0250456255909	0.0171269920429	0.0231605970834	0.0324592876744	0.178596755272	0.0927590241465	0.398835196145
è	0.00972585514866	0.0172227862775	0.0174130869941	0.0113640475913	0.0226132732789	0.0264351332836	0.0225286617713	0.0213093839956	0.0263483050537	0.0241221522376	0.0252074738647	0.0241061875355	0.0239360387429	0.018178022344	0.0323169248636	0.029309750681	0.0269335376945	0.0422456325581	0.180736318424	0.112624781382	0.285322622048
d	0.00879454321622	0.0160440207592	0.0165052873314	0.0118663175304	0.0251978349263	0.0241842160945	0.0217437355904	0.0211019426652	0.0238057993512	0.0224442630792	0.0232722112882	0.0218158271785	0.0223410719143	0.0196804011147	0.0316267689545	0.0313474705603	0.0242155155648	0.0540608108527	0.115033836141	0.100184983794	0.364733157349
i	0.00777980337207	0.0126183117197	0.0135170702438	0.00886901931013	0.0150442409754	0.0197836806982	0.0168631901968	0.0162278038884	0.0173669961171	0.0166057442264	0.0171966400961	0.0168634247262	0.0178492776381	0.0119288430382	0.0216467169848	0.0182382415201	0.0214131635216	0.0498219932842	0.0691548853803	0.0803905429313	0.530820419116
