 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a	0.000786983060831	0.00193604633481	0.00235585408462	0.137175358229	0.251213536897	0.317761941262	0.12144929906	0.0582680825797	0.109052905974
ì	0.000817718876944	0.00132875277827	0.00194695916154	0.0518858363097	0.168897968966	0.637805880421	0.06508873102	0.0340725748599	0.038155580058
s	0.000618616968981	0.000894765342757	0.00134423608718	0.0442437860032	0.145158062989	0.714063376807	0.0467096070067	0.0323515549533	0.0146160114527
t	0.000391885676327	0.000735763864252	0.000914554662393	0.0444040166677	0.20133297433	0.533295408936	0.111663469002	0.0525989436511	0.0546629804842
i	0.000376478448776	0.000769237674751	0.000989049187464	0.0201234291892	0.160049511443	0.555504469645	0.136808759667	0.0565115918837	0.0688675159281
g	0.000359860039592	0.00052607021825	0.000795911742488	0.0121277503631	0.112374143814	0.637246556548	0.116232989889	0.0940344012946	0.0263023588094
g	0.000618110446531	0.00089919191275	0.000913394127496	0.0116626604544	0.134261354605	0.529889178849	0.182665169963	0.119808958432	0.0192819740031
h	0.00095963811551	0.00131399637092	0.00130436180917	0.00845189325147	0.127993200202	0.44551300295	0.264307776654	0.0941148828107	0.0560412546677
e	0.000811996081837	0.00097696426364	0.00124033956972	0.00509080251716	0.0841143860673	0.519495304317	0.248081515551	0.0769344809369	0.0632542175559
c	0.000435617560612	0.00049609787788	0.000758217209907	0.00279605730572	0.0476748300224	0.531540611439	0.23165623185	0.124079891646	0.0605624551853
è	0.000262098616871	0.000292214959293	0.000453032356636	0.00217639026857	0.0359750733408	0.364209493813	0.373734047283	0.166494557215	0.0564031020284
p	0.000213134165624	0.000173415454098	0.000346774548879	0.00163559132286	0.0229121857803	0.340281747938	0.481582142428	0.129022885738	0.0238321243095
l	0.000144250378541	0.000175619102366	0.000248932869626	0.00116224747429	0.0168696109268	0.289586942646	0.510704654143	0.103808830246	0.0772989047698
o	0.000862748162847	0.000696186600789	0.00213637317988	0.0010755479581	0.00962403514227	0.264629164215	0.434115254714	0.192244108415	0.0946165475899
n	0.00110290585095	0.00082290915693	0.00271746799863	0.00109431911937	0.00676593988076	0.249821788072	0.287051874905	0.361669079472	0.0889536851966
n	0.00060294321365	0.00068298004231	0.00122813989154	0.000735814493123	0.00517550429359	0.170203216024	0.301589201635	0.339328073157	0.180454145066
e	0.00107975010455	0.00120630108077	0.00248131501718	0.00151982738437	0.00807977409786	0.175467555341	0.303625213878	0.343815871052	0.162724418022
</S>	0.00155382920227	0.00154003604038	0.00392297430859	0.00226415309219	0.0105288500489	0.19368921267	0.256081091939	0.441702385526	0.088717478511
