 	lui	sapeva	che	oggi	fa	freddo	fa	freddo	e	non	ha	fatto	il	bagno	</S>
ò	0.000249656294904	0.00051015468508	0.000616628631013	0.00294139039159	0.038677327539	0.131702694569	0.316652236475	0.262303875418	0.103085374729	0.0589737572073	0.0345154286777	0.0169732935598	0.00397152585786	0.0262084830121	0.00261823576602
c	0.000123714456635	0.000227294930027	0.000304684093671	0.0031388666972	0.0242083731797	0.153170674856	0.223143055492	0.328486208473	0.116393733576	0.0805359124024	0.0428476542259	0.0100810225199	0.00348084168595	0.012515965004	0.00134202218867
e	0.000305255370545	0.000331225600009	0.00135759324122	0.0041062913324	0.0232670790599	0.155016613619	0.235470825164	0.275052409491	0.147098189859	0.0780835191341	0.0466507744086	0.00760957760663	0.00993148372865	0.012171684668	0.00354743259622
e	0.00112161699018	0.0049373981	0.00813193384707	0.0216341808775	0.0188578596866	0.0748058475397	0.238264261721	0.199065986497	0.20529977662	0.049089439378	0.0689921831362	0.0463721266355	0.0268065372429	0.014486425556	0.0221343831987
n	0.00129409787339	0.0109192610333	0.00998746694902	0.0272029473925	0.0177454082289	0.0496592395132	0.251737340574	0.211995712166	0.175712648873	0.0339571353593	0.0663416470454	0.0618434222118	0.0264704514143	0.0286845215187	0.0264487005662
è	0.00130305350113	0.00896267367777	0.00547688218301	0.0132971958975	0.016266058743	0.0391195158377	0.305623270191	0.221563820722	0.213758192958	0.0188501376864	0.0628295350151	0.0326686907373	0.0153924278048	0.0339344671729	0.0109540757887
k	0.00117173742771	0.00367433024259	0.00322951269767	0.00779929226583	0.010982256581	0.0309098929459	0.24594683673	0.193975923574	0.331475714319	0.0296376495621	0.0731664463384	0.0302641092458	0.0141677812683	0.0176175346243	0.00598094582957
a	0.00108887463657	0.00153277983086	0.00213808790256	0.00422021988861	0.007939234527	0.0207318606486	0.177412284243	0.150924613191	0.37516489144	0.0287369655207	0.104505743446	0.0245057820819	0.0200681124228	0.0725588617748	0.00847166674319
n	0.00117822834552	0.00210720647695	0.00201637288752	0.0035784181962	0.007403487609	0.0146988878829	0.139593866748	0.126129766397	0.350295027147	0.0150579485069	0.146167011149	0.0218973240273	0.0207858664743	0.139373903925	0.00971666958106
n	0.000683121198507	0.00217736415898	0.00129083874917	0.00373591389873	0.00519475696967	0.0155501242943	0.116878702249	0.170036122132	0.295281039049	0.061637839169	0.159040800383	0.0451192913424	0.0117520617581	0.100498349308	0.0111236518604
e	0.000733601982836	0.00133256821966	0.00150863694972	0.00647746239958	0.00534227182322	0.0181921034314	0.0840228107497	0.156348774044	0.243256433016	0.0808537630563	0.255320840128	0.0464836501141	0.0201232138527	0.0598138377693	0.0201900296201
o	0.000782957127612	0.00331641650655	0.00500239158324	0.0170953561332	0.00816416677441	0.0250734121438	0.0566012102499	0.110422301348	0.186242099005	0.0403259870188	0.380444733376	0.0384436163714	0.0354637992842	0.0494090645898	0.0432125148734
b	0.000784906142537	0.00808959396885	0.00641458189441	0.0188579540444	0.00866785225814	0.0239037328479	0.0508570700833	0.0959361384493	0.156673547668	0.0215338217729	0.381157227792	0.0585980454571	0.0286502847614	0.0972382701966	0.0426369946245
à	0.000883965014179	0.00751692178962	0.00356136399814	0.00937209994813	0.00581149675271	0.013542596416	0.0417877943611	0.0691965928164	0.169731235889	0.0097733723243	0.439072649264	0.0635136031524	0.0150932182538	0.134122911732	0.0170201820748
g	0.000607477301393	0.00284230076321	0.00164375045605	0.00471585264938	0.0032410775509	0.008402762072	0.0252829061204	0.0459011519388	0.216794921963	0.0112094244081	0.491999536421	0.0734358070508	0.0171535890846	0.087747293244	0.00902213765827
n	0.000251420127131	0.0010618544444	0.000668959378683	0.00188937698313	0.00144803178363	0.00403278665733	0.0149990137068	0.0321333909796	0.226781363988	0.054359760136	0.446114558807	0.0797929183503	0.0471387663615	0.052422159748	0.0369056119861
o	0.00043578170571	0.000731708771467	0.000682488862894	0.00344963469438	0.00166523689454	0.00519364225244	0.0105935239023	0.0277849116599	0.157166919663	0.075493555712	0.470022129602	0.0536485287834	0.0672403834538	0.0692815475827	0.0566099923287
</S>	0.000712441852855	0.000871832085734	0.000916171381447	0.00566729484719	0.00231852794727	0.00752978962622	0.0105856989512	0.03061035583	0.122111007332	0.057987906356	0.511632139801	0.0374624463917	0.0631672537269	0.101061268791	0.0473658536644
