 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
i	0.0113115512162	0.00532893086001	0.00746757603797	0.0190713596175	0.0288507885619	0.205509497249	0.371938722522	0.247933265356	0.059348588855	0.0189171687026	0.0102138072641	0.014108727561
s	0.0160082840721	0.00365435028667	0.00591669351266	0.0101165776392	0.0165511431873	0.152938362416	0.368013257507	0.329884245119	0.0490035189517	0.0235751724342	0.00943399842137	0.014904387487
à	0.0107865379574	0.00369407859556	0.00591201363755	0.0117723425464	0.00762135869577	0.109413670805	0.321202335836	0.45663083504	0.0422897523172	0.0135852283447	0.0102398718071	0.006852022129
m	0.00421513256913	0.00314837144185	0.00435663632252	0.0107973377155	0.00487646253192	0.0931280036017	0.343900708612	0.35947061168	0.137828634106	0.0133389811149	0.0179951419357	0.006944039043
b	0.00148120382171	0.00123436793395	0.00184654941751	0.00507936890517	0.00511759484397	0.0887260305339	0.290411356204	0.15789185556	0.402165644702	0.015081135705	0.0216260046452	0.00933890701433
a	0.000598397615903	0.000665829877983	0.00113469343917	0.00339372303506	0.00403174204799	0.048580783378	0.138666181068	0.13175004352	0.638148964901	0.0113244195683	0.0144224378817	0.00728276823478
v	0.0028880923653	0.000479178865994	0.00094635086639	0.00218777729502	0.00423579294933	0.0244450629927	0.0951119826893	0.237987601173	0.5749982383	0.00946556918943	0.0439905142939	0.00326381780826
ò	0.00359629442677	0.000536685181998	0.000846418208797	0.00171872951501	0.00386970814978	0.0167744745309	0.0828062888964	0.383453083724	0.4396174861	0.00929813219648	0.0556290424313	0.00185364030942
r	0.00125985018726	0.000551550910666	0.000590496239599	0.00152651474834	0.00193414321659	0.0111035347103	0.0640807542988	0.343842863241	0.512772935367	0.0325824385322	0.0282285438104	0.00152636564314
a	0.00105351140242	0.00262034961022	0.00463400074987	0.00644228009278	0.0102934919055	0.0181228692368	0.0670959780996	0.243007216414	0.513938321789	0.0460161728441	0.0779971219368	0.00877869921438
s	0.00334740826747	0.00331452406007	0.00628284451662	0.00815109096426	0.0145705326352	0.0176218556456	0.0465000340332	0.232440648805	0.481824660596	0.0502185796147	0.124447223979	0.0112806265381
o	0.00568663218916	0.00550338941002	0.0184927281055	0.0131828819214	0.0112424498784	0.0225176077819	0.0381519453444	0.172895932935	0.397314370199	0.0682131885382	0.23699081466	0.00980805797937
t	0.0162160678297	0.00627950953667	0.0228450595018	0.0149801658071	0.00974443805947	0.023878597694	0.0335036001148	0.119705354312	0.2441135834	0.0963554295127	0.399447314887	0.0129308653265
s	0.0175830551549	0.00237090447889	0.00853157696727	0.00630496676903	0.00522976481982	0.008984727298	0.0130826770049	0.079858198104	0.4224285478	0.117702379838	0.306857776629	0.0110654195755
o	0.00712156329663	0.00265231139296	0.00789651232242	0.0121517312563	0.0173495159733	0.012242413066	0.0107544109683	0.0447277980347	0.508878795933	0.083448840946	0.278209280543	0.0145668039918
m	0.0140390301322	0.00274247165099	0.00924283910747	0.0141671092854	0.0316903853244	0.015063141522	0.00984270148943	0.0228846727782	0.337063878644	0.257415714649	0.267539654181	0.0183083813306
ì	0.0152346072907	0.00137938018033	0.00523366950249	0.00602403882847	0.0215371745748	0.00760397624067	0.00518541766314	0.0146132540261	0.196070582881	0.425508018216	0.288117445394	0.0134924327769
n	0.0052034870709	0.000796116966777	0.00210533660083	0.00234653432282	0.00746059709827	0.00307738254689	0.00344779028771	0.0131568816754	0.102392314294	0.543578362739	0.305856461798	0.010578743259
a	0.00227401431763	0.00293830445226	0.00353438950028	0.00535229495427	0.00735309580609	0.0052668095823	0.0095250184959	0.0235245502251	0.100032944765	0.47344296558	0.355906833933	0.010848795753
f	0.00236280333921	0.00364976486075	0.00416692991009	0.00647929844142	0.00849762043536	0.00605354320077	0.011414718642	0.025579322175	0.095402817255	0.292746483193	0.529219927978	0.014426790251
è	0.0019164996464	0.00133596289692	0.00173693286336	0.00246302283714	0.00418990907845	0.00235229291692	0.00437676689067	0.0100296873583	0.049330955085	0.225407566064	0.684836625993	0.0120237965503
r	0.000713147865467	0.000546898342307	0.000748239944453	0.000978182399047	0.00162117042615	0.00100673577231	0.00201346089022	0.00425328462943	0.026533058695	0.208605600355	0.746051331998	0.00692889631677
i	0.00170172073849	0.00308321125744	0.00451998682148	0.00478671401968	0.00800379610872	0.00795677438077	0.0113769033567	0.0118283858531	0.0378343388983	0.221625033452	0.678705777333	0.00857735443892
</S>	0.00301506036924	0.00586777512872	0.00863789041074	0.00903450100984	0.0150597575544	0.0153467381904	0.0216265216783	0.0210957494266	0.0490956234491	0.141306166726	0.700222353666	0.00969186071946
