 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
s	0.00261613269708	0.00786644546945	0.00363143981663	0.0270005395692	0.215094463737	0.460043000219	0.144659361466	0.0510762371871	0.029785906096	0.0158519154705	0.0345668674282	0.00780775472724
p	0.00159725323236	0.00512160205648	0.00208134513888	0.0235771595231	0.229757314579	0.552356453406	0.095355903822	0.023010141729	0.0128545475987	0.0081607786235	0.0430240783427	0.00310342899241
i	0.00156794731079	0.00331866031883	0.00326922024629	0.0181760901744	0.198664981526	0.563569574469	0.119660524607	0.041786629243	0.0122510328662	0.0178822585412	0.0179802536476	0.00187279301414
t	0.0013108007436	0.00217229500628	0.0034481223321	0.0130082756248	0.144335832509	0.511359374823	0.168701984869	0.0489642387477	0.0149283146221	0.0214806326471	0.0659624662159	0.00432762193805
i	0.0017063510212	0.00322584360209	0.00370351752737	0.0126218874416	0.107948282836	0.408622794941	0.286121021623	0.0416468952492	0.018361379874	0.0266891726824	0.0823035594053	0.00704926031268
k	0.00220143777373	0.00687052663403	0.00402771144246	0.0132848996472	0.073994112612	0.307137158314	0.409809857208	0.0407245010831	0.023591688958	0.0291658852275	0.0820091938018	0.00718301363756
u	0.00383214882458	0.00932422821134	0.00605646458082	0.0131257287157	0.052884251204	0.235827232771	0.472649415736	0.0449533296944	0.029842226986	0.0399040927425	0.0849010276006	0.00669984274585
à	0.00419820875486	0.00689018750378	0.00682475402694	0.0106287390386	0.0343985715013	0.139881335924	0.383022229912	0.273326516565	0.039501681662	0.0538863742475	0.0415813745335	0.00586000291528
i	0.00186091870495	0.00311872973459	0.00316099867565	0.0058011121462	0.0174778426004	0.085985519308	0.201021711304	0.518051942188	0.070281094554	0.0578281714158	0.0256575341778	0.00975439563843
m	0.000817931774983	0.00156771663486	0.00154001628522	0.00363990806873	0.0107957793668	0.061317471436	0.163443227101	0.581852860729	0.0843099391847	0.0630917888053	0.0173252267259	0.0102981238795
è	0.000383891158328	0.00066871860162	0.000803830955073	0.00176348146291	0.00609923738893	0.0405530491453	0.1614892557	0.49815396691	0.0949360340616	0.153546501268	0.037286497242	0.0043155409265
r	0.000219030097443	0.00031131410054	0.000492843711691	0.000946943257637	0.00339492146298	0.0210928857151	0.145459845233	0.375390245637	0.199479104687	0.205113181756	0.0455222647473	0.0025774077755
i	0.000963435410481	0.00084936770018	0.000982199330564	0.00242930920255	0.00560914305433	0.0190601195717	0.124081735078	0.286029991879	0.293801854896	0.188796171919	0.0702712405824	0.00712540742517
n	0.00129302939349	0.00160855220006	0.00118185323685	0.00337438453418	0.00643948701811	0.0170975775239	0.0998266816927	0.168843150626	0.414305444965	0.16368844664	0.113121243527	0.00922016180839
a	0.00182188232116	0.00437114380002	0.00170798310562	0.00561210387806	0.00891220333937	0.0155604888413	0.0809281972309	0.096577828542	0.401305531655	0.156277261547	0.220699741176	0.00622566373613
s	0.00218417919372	0.00632767410001	0.00197250466854	0.00716180062602	0.00989314017979	0.0143395212804	0.0573465867436	0.042306015514	0.340196167218	0.173943883849	0.337824667059	0.00650386037871
t	0.00117169367791	0.00396784215334	0.00127979858951	0.00423959670867	0.0053481716266	0.0101279290935	0.0372687699145	0.0681743961713	0.347838815739	0.256694451283	0.256253802353	0.00763472112624
a	0.000967878819303	0.00183728492778	0.00163978602984	0.00431113163622	0.00869020370887	0.0220024613645	0.0385798579715	0.0992203920571	0.23047038658	0.343441163761	0.239731067451	0.00910837970875
s	0.000790802366434	0.00113876859926	0.00132872608828	0.00407615257874	0.00850564388962	0.0220313242548	0.0298249737905	0.061658936019	0.25181915686	0.24098588792	0.354400082484	0.0234395645696
ì	0.000370445095478	0.00071548468642	0.00055046737776	0.00173058288625	0.00318205686321	0.0081296723516	0.0134470086302	0.0245037085063	0.243193478953	0.166916819307	0.512441717495	0.0248185920232
p	0.000192073489826	0.00036572324714	0.000290871889253	0.00076460659875	0.0014356674444	0.00360436208387	0.00743221371007	0.0177943463354	0.225746772984	0.211010589769	0.519617629165	0.0117451531744
u	0.00162177337461	0.00183746844738	0.00122293988975	0.00285114627625	0.00552426455813	0.012092161528	0.0196831265034	0.0312794844451	0.249530004328	0.201305665256	0.462924089722	0.0101278878915
l	0.00213620068487	0.00260313168246	0.00157311102992	0.00385176092542	0.00713074041938	0.015338330176	0.0239858397345	0.0338627261484	0.233205641443	0.130634947085	0.530096009907	0.0155815714638
i	0.00208532925496	0.00414320529415	0.00154722037664	0.00550865647514	0.00926399720646	0.0154942097253	0.0251798174782	0.0266823847161	0.217549317148	0.0974396990283	0.579943303302	0.0151628569546
t	0.00218629738499	0.00517071243138	0.00157884327888	0.00650866815838	0.0100162099688	0.0154198164751	0.0254513708261	0.0189142399054	0.135757652383	0.0670675393428	0.700389001101	0.0115396701182
a	0.00122420576166	0.00305573271046	0.000943895469627	0.00463350271946	0.00678768522293	0.011812213725	0.0154599142754	0.0118890886351	0.084310921461	0.0518208307809	0.7986342237	0.0094278065294
</S>	0.00110076073083	0.00230891920523	0.000937235969813	0.00477398085973	0.00793272111147	0.0149813318625	0.0167184286377	0.0131190418175	0.0608329317305	0.0552364723905	0.81718134685	0.0048768299997
