 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
s	0.00127050248156	0.396854362232	0.359962313363	0.158646478489	0.0190480734969	0.004398182726	0.0111814076499	0.00590588961321	0.000830946428264	0.00120499240268	0.00165927078413	0.0012930614532	0.00142334812522	0.000962727262448	0.00111505981182	0.00278327847347	0.000754748192879	0.00127036415022	0.00174764522391	0.000784986980531	0.00125905217351	0.000206015786397	0.00142279497831	0.00110516002393	0.000440654419687	0.000898229676442	0.00212343599636	0.00145104944422	0.000841396737854	0.00111845971415	0.0014404792038	0.0009218206648	0.00953785246597	0.00339960435177	0.000736393608523
a	0.00138444926052	0.199373841411	0.383180021121	0.28799838283	0.0415207651656	0.00783194090867	0.01422810395	0.00780450617107	0.00106530599275	0.00158939172089	0.00218473569471	0.00177901584107	0.00198542250841	0.00119384573082	0.00149055074394	0.00376577083782	0.00097083904596	0.00169385257674	0.00233659945797	0.00106377071018	0.00167391158284	0.000188862789466	0.0019217052781	0.00150683950131	0.000524382893229	0.00118082527215	0.00294530321879	0.00194908619341	0.00113045807262	0.00149533926805	0.0018634049946	0.00119354060927	0.0126539054553	0.00448096125726	0.000850380556174
m	0.00128931587351	0.091462029137	0.33497551704	0.46491166761	0.0598254383885	0.00802781396956	0.00824111305	0.00426848379036	0.00126921034758	0.00092640049363	0.0010444361549	0.000968278670357	0.00130458806947	0.00072896773694	0.000537742881313	0.00160286144594	0.00083094983032	0.00066885528558	0.00087959483599	0.00039127545006	0.00080297436928	0.000198898037155	0.0006955504147	0.000577498667103	0.00065709078441	0.000527080017383	0.00113001661826	0.00080299338647	0.000415027652207	0.00069180023935	0.00151064012487	0.000711668770757	0.00483786895177	0.00185930932575	0.000427048442058
o	0.00249926471117	0.0445817930457	0.206864839013	0.635377722537	0.0691693161295	0.0133224956565	0.00632456778333	0.00299099073012	0.00177097884919	0.000772826274543	0.0007060814583	0.000912138723452	0.00094757555649	0.000515659242313	0.000210262217104	0.000834146028647	0.000784109058773	0.000332528315193	0.000388406730997	0.000222898433353	0.000511906413093	0.000214828829052	0.0002789475449	0.000244562302368	0.00070269922047	0.000314818742461	0.00064130053142	0.00043903480549	0.000262804618736	0.000444579423117	0.00139968028596	0.000557006080919	0.00224785102726	0.00101667124858	0.00119472521735
k	0.00316656920372	0.0278658543486	0.187036033004	0.585226500846	0.135913292043	0.0294934915522	0.00340364792778	0.00171475697671	0.00362121014973	0.000905262668181	0.000868818002767	0.00183798574115	0.00101128961883	0.000956181994104	9.99251090347e-05	0.000425660069549	0.000646252934924	0.000195941291731	0.000213795429332	0.000164111406451	0.000422257254364	0.00190198236635	0.0001464474203	0.000193317714123	0.00150846119916	0.00083655557082	0.00052238471714	0.00040531701183	0.000206011986245	0.000304673571039	0.00142297573965	0.00112032940431	0.00272450421909	0.00131371405619	0.00220446273912
a	0.00279543413457	0.0285506341162	0.212074704335	0.522067493615	0.173023920681	0.0321170165174	0.00212730450926	0.00112255318557	0.00368872870658	0.000861755972727	0.000852358402922	0.00182442420038	0.00095867183061	0.0010643573887	5.48596113449e-05	0.000255437536516	0.000583075638775	0.00013433797771	0.000141285137944	7.89546174837e-05	0.000377513919355	0.00244488019645	8.43723961e-05	0.000162479512708	0.00177011997445	0.000987303780607	0.000274051565713	0.000350071556943	9.90910660817e-05	0.000226630758346	0.00141551565508	0.00129647617834	0.00282445297636	0.0013780692034	0.00193162981304
s	0.00260481977819	0.0238702078387	0.172559779778	0.478678924538	0.237306746894	0.0530182658391	0.00247934480309	0.00160327655519	0.00531351839219	0.00115530084091	0.00102847390297	0.00223798998679	0.00134645396787	0.00154323475357	4.0487882115e-05	0.000193391648839	0.000655528540058	0.00011232416637	0.000106543967481	4.58560898279e-05	0.000339146364352	0.00296691157315	5.77758960333e-05	0.000130336338903	0.00176464053288	0.000843185383869	0.000167383091904	0.000273506438648	5.56986400272e-05	0.000184702057449	0.00122608419356	0.00120353293635	0.00224079209545	0.0010603477858	0.00158546750435
ì	0.00176719759273	0.0152093407462	0.112561249593	0.385020608179	0.382874878965	0.0694928269464	0.0028690354677	0.00197673186506	0.0058852132574	0.0012558296853	0.00109137499332	0.00237670077093	0.00148228814996	0.00170931442119	3.62349313717e-05	0.00017720522428	0.000680871274019	0.000104998077457	9.57739841603e-05	3.01505769426e-05	0.000327014151351	0.00314146501372	4.81097780111e-05	0.000119567738968	0.00176346896849	0.000796427140623	0.000120030780635	0.000248794921216	3.58196060091e-05	0.000170033942483	0.00116432166452	0.00117306688602	0.00205640570515	0.0009549886536	0.00118264063478
m	0.00127902033091	0.0103230069721	0.0732580629643	0.308170702726	0.499629599655	0.0840042723155	0.00337253168923	0.00348192910169	0.00354313447913	0.00108579546677	0.00082280982344	0.00109095493231	0.000738622490653	0.00070632653373	3.03588377906e-05	0.000502364326093	0.000435619318673	0.000150444207819	0.00017604720972	9.30914753142e-05	0.000292102747017	0.00106835036991	0.000108628155337	0.000135882215656	0.000671878860363	0.000457142159541	8.37326318783e-05	0.000440529872072	0.000174525034003	0.000232798577494	0.000522339841507	0.00045837242924	0.00100781341838	0.0007706019762	0.00068060957826
m	0.000634398023637	0.00424470751403	0.0355127460881	0.259301907575	0.563115383218	0.0903351641052	0.00459831036308	0.00843079816723	0.00454246972638	0.00332902712226	0.00244257694115	0.00325974997744	0.000800520843551	0.000591386134577	0.00023227004593	0.00143412264203	0.000761382039558	0.00091112045594	0.000885633949907	0.000401357405105	0.000992498415672	0.000578040099303	0.000843100111779	0.000659237148552	0.000679863366788	0.00127618611985	0.000213775398959	0.00199197815736	0.000794788878001	0.0011228537425	0.000707596133836	0.000761322869747	0.00165558768279	0.00137382349207	0.00058434125942
e	0.000797042687879	0.00299221617134	0.0234322030294	0.186320539858	0.645388434406	0.0835393213684	0.00561493858769	0.0123086470557	0.00442440690879	0.00381973657409	0.00290924398038	0.00481396842581	0.00175131378118	0.000893563478192	0.00034598414531	0.00159027552401	0.000808605429853	0.00114801329531	0.00108057534997	0.000457296118368	0.00114491850522	0.000449281533101	0.00108380982393	0.000863568682851	0.000651216352263	0.00144312580662	0.00048752511632	0.00226958266245	0.000866471292667	0.00132189337083	0.000711686044612	0.000851519806582	0.00187222166093	0.00118755038069	0.000359283351473
r	0.000879398789293	0.00262683929045	0.0151564386765	0.128799347286	0.593753468135	0.136410020456	0.0228287288626	0.0206310183519	0.00934944683626	0.00710149225803	0.00484163566013	0.00500435924194	0.00476586049373	0.0033582718594	0.000296544565103	0.001143611418	0.00237564922662	0.000971457608437	0.00071632694999	0.000214822656123	0.00132450420174	0.0034426146777	0.000535509334643	0.000534134574284	0.00471240718075	0.00137477926887	0.000504327928773	0.00118438814415	0.000367390754222	0.00122420914694	0.0049362121482	0.00487157655219	0.00740510148698	0.0059134586769	0.000444564482158
i	0.0022295970231	0.00532731746348	0.0171715948922	0.159593559095	0.428800472712	0.244131326819	0.0313749442875	0.0213400051173	0.0112150403454	0.00795287950268	0.00522666468671	0.00422230131398	0.00467845878791	0.0037594273098	0.000226188038368	0.000756697266	0.00278026059554	0.000832452898146	0.00051041575533	0.000177799622041	0.00129921643591	0.00439936450757	0.000287007836214	0.000317188200095	0.00602288200558	0.00130476278162	0.000368921909591	0.000777775171383	0.000273406031407	0.00116087220565	0.00628537204273	0.0061701098194	0.00900249310566	0.0075004961123	0.00252267142739
ì	0.00275825783103	0.00588430932116	0.0139065517641	0.114416400032	0.399402660904	0.390082962273	0.0195715837625	0.0133771200391	0.0067937741818	0.00316758531756	0.00201232479557	0.00185114468133	0.00191542743597	0.00141109530327	9.78746511227e-05	0.000686547115333	0.00104407555185	0.000351229698049	0.00028421665711	0.000376605287347	0.000594714257303	0.00149190495752	0.000232539723405	0.000290065928698	0.00205388109853	0.000700581839207	0.000389262779864	0.000703440167128	0.000380329700469	0.000518296945217	0.00218750944091	0.0021179996118	0.00327933491189	0.00268006984077	0.00298831954246
c	0.00126058084034	0.00248253470705	0.0057307891547	0.049683304344	0.443724330301	0.422439687424	0.0300367322542	0.022780326013	0.0050952348606	0.00181562050585	0.00102334179852	0.000828110030443	0.00109697468532	0.000720707764423	6.72635837076e-05	0.000705692145111	0.00051449831395	0.00020550076935	0.000220667169037	0.000375498001116	0.000367279682434	0.000518713670507	0.000202592925468	0.000270862790233	0.00074403181751	0.000474395460069	0.000285826748121	0.000623501323709	0.00032709609449	0.000269346412739	0.000842685100303	0.0007696876746	0.00134943688396	0.00106415042692	0.00108301755349
h	0.00059565220678	0.00122019518902	0.00300817331823	0.0345791461147	0.5211761801	0.334435452475	0.0385024244181	0.037999308671	0.00453638425353	0.00320116583528	0.00179967686617	0.00143266420348	0.000790728035107	0.000546246241474	0.000265342852903	0.00110642865504	0.00056300788465	0.000675665289783	0.000706899339679	0.000601018895705	0.000744616947478	0.000266674778169	0.000704739299489	0.000509748810744	0.000484222505837	0.000822688480356	0.000345682570874	0.00125142264257	0.000884514192497	0.000914112281913	0.000679245153434	0.000718697725533	0.00189193777465	0.00144194183897	0.000598033007163
a	0.000580722255593	0.00122624734967	0.00267696113941	0.0208611867049	0.442136443367	0.377546040825	0.0391585894727	0.0648770948903	0.00849510591784	0.00597398227843	0.00315775615539	0.00415112466783	0.0045160221617	0.00155380141382	0.000580166584301	0.00175164478501	0.000901369444883	0.00116928629659	0.00111194969323	0.000739806145235	0.00114043046583	0.00032197066939	0.0011358175465	0.000921426603581	0.000506979395279	0.00110896912679	0.000948884290291	0.00168067844752	0.00111355830417	0.0013318478273	0.000772066884478	0.000846901415178	0.00287525092488	0.00168135411299	0.000448585031721
m	0.000550645025198	0.00128529914989	0.00233845611314	0.018479528235	0.277251681122	0.364931110275	0.161195957491	0.11559926363	0.0107311146393	0.00710165275948	0.0029928884518	0.00440745912261	0.00651429322057	0.00198735297127	0.000779727274767	0.001808109195	0.00127673844829	0.00107264618553	0.00089424872441	0.000398062961745	0.00132366350528	0.00064245892313	0.000863222908833	0.00095434775786	0.00135797892509	0.00101941640893	0.000976540016764	0.00114996051584	0.000506060524723	0.00118451904243	0.00158994189483	0.00135900984506	0.00276585657496	0.002333458971	0.00037732412324
o	0.00145162521507	0.00197338884996	0.00391958823771	0.0222027744117	0.161529448707	0.344843500092	0.253794119164	0.143406327877	0.0154848238798	0.00811211091983	0.0034615947506	0.00391547990754	0.00486325567352	0.00201580845709	0.000645470781589	0.00168661103167	0.00201998288276	0.00099377745851	0.000796219654803	0.000433511210582	0.00145120220176	0.000758885531043	0.000593802866278	0.00069082087262	0.00187567760836	0.00109791605298	0.000777079758921	0.00122693953861	0.000527126774908	0.00145613851414	0.00233217803161	0.00175764234835	0.00264672882499	0.00279743399033	0.00246097410775
n	0.00176866281169	0.00206344134999	0.00425049697257	0.0148470953372	0.101355994569	0.402731446697	0.190791419721	0.119441760626	0.0529345336266	0.0262726786399	0.00720773681687	0.00775101813585	0.00860740532451	0.00836565745236	0.00126579890386	0.00129968819389	0.00395952779425	0.00142659816284	0.000816311451601	0.000435735180194	0.00153572846725	0.0125545904003	0.000523385338759	0.000678798854207	0.00277666543612	0.00119434146766	0.000785474136307	0.00112474027954	0.000490685688303	0.00181151320471	0.0030897055772	0.00361479224945	0.00349276514166	0.00446410543011	0.00426968273592
a	0.0018292408439	0.00468414998333	0.00818563255086	0.00982869364573	0.0835712281897	0.510292042232	0.12199138324	0.0829558548753	0.0623350845422	0.0299097523133	0.00706607650562	0.00766710304528	0.00848286620817	0.00957211797079	0.00142866594129	0.000791161357963	0.00365368989808	0.00128316523761	0.000609436160534	0.000288162220065	0.00123647540908	0.0163576027151	0.000433421591253	0.000633529052736	0.00273121380871	0.00100067260922	0.000584256728769	0.00070386690318	0.000266951179434	0.00142543636824	0.0027172186904	0.00386479075815	0.00311882858055	0.00466244458337	0.00383779411197
p	0.0019325111813	0.00594527366111	0.00998142121695	0.00808952554858	0.0585107383966	0.520299760744	0.169797624413	0.0931253482918	0.0485699881807	0.0230109412044	0.00661520506854	0.00549684511509	0.00843832450272	0.00672075947693	0.000845618287097	0.000574958962654	0.00268630686603	0.000789973562537	0.000374247233511	0.000195308090022	0.00087644085636	0.00874027165337	0.000239456208751	0.000347090005579	0.00271132016624	0.000716371723073	0.000448736372923	0.000443294044393	0.000167654286478	0.000801940622747	0.00211885552813	0.00285299102772	0.00223138319352	0.00274895913446	0.00255456412066
à	0.00135713086043	0.00372509982037	0.00610253143898	0.00563416318286	0.0464165454655	0.525255886915	0.179680424804	0.101687359431	0.0528689003936	0.0230952434015	0.00720818978951	0.0053082266717	0.00865329036757	0.00592959625898	0.000672501755699	0.000570421527551	0.00243180973534	0.000670586377512	0.000328579614504	0.000191729933341	0.000789091545453	0.00623204483112	0.00019566184625	0.000270572748526	0.00271863214541	0.000658098041024	0.000421698940974	0.000410643764798	0.000139823778826	0.000605711569249	0.00193752991938	0.00253093309924	0.00197048931451	0.00211647067815	0.00121440285689
m	0.00104265993348	0.00252287919246	0.00421618708299	0.00290335276095	0.0401527654885	0.610709428972	0.0917968209347	0.093433856477	0.0630291911312	0.0360639254672	0.00791345302984	0.00557360675723	0.00503442245586	0.00285572858633	0.000422464978566	0.00152703711585	0.00215730885845	0.00133015651584	0.000778974738168	0.000831541071114	0.00153664510848	0.00242095595704	0.00112821222542	0.00128836187618	0.0014936196718	0.00205699548034	0.000535833156991	0.00307160853827	0.00100164551961	0.00148326461808	0.00121167371646	0.00141620665641	0.00175217815484	0.00403001669272	0.0012770546523
e	0.000937235524493	0.00197972951649	0.003717515631	0.00198343672032	0.0340535258295	0.495245936324	0.0808788209782	0.136979885492	0.0963165603771	0.0619266951557	0.0142440350099	0.0128805229191	0.010008892952	0.00382714446211	0.000612733026189	0.00237293110528	0.00342936161948	0.00239371443861	0.00128711624606	0.0011486524037	0.00233518493616	0.00171674351901	0.00161019764181	0.00173406215206	0.00158411852393	0.00281911709345	0.001255807609	0.00448452954609	0.0014602186932	0.00220600190603	0.00168289600549	0.00145282418547	0.00293802998495	0.00507141733091	0.0014244681641
s	0.000955201614831	0.00200872807216	0.00379864461033	0.00199154627344	0.0223823692765	0.331183775441	0.187551124993	0.175508058497	0.0980579601257	0.0656659727186	0.01918442167	0.0148497396397	0.020649769984	0.00839349068737	0.0022710991754	0.00218394450176	0.00488911870649	0.0026572982462	0.00125173561535	0.000655632194567	0.00241058757872	0.00395787680634	0.000994822103937	0.000960251667353	0.00317235294131	0.00170473643115	0.001381112403	0.00232573712203	0.000758418917733	0.00151063194534	0.00297415460183	0.00268645216182	0.00384789932832	0.00435634887697	0.0008690345247
t	0.000588629794944	0.00130374179072	0.00204890200344	0.00157274409115	0.0225979787588	0.283829295147	0.273713194998	0.203538702832	0.0594072503752	0.0484339359062	0.0163517502233	0.00789706621323	0.0190497224613	0.00829523156246	0.0049716331918	0.00252869353392	0.00430143346883	0.0026474502154	0.00144447793845	0.00118307717819	0.00226691272624	0.00419812000211	0.00151044985798	0.00100841364578	0.0033482356971	0.00119748999705	0.000850162787667	0.00119629499401	0.000785599472578	0.00149320305845	0.00294120010061	0.00309397075394	0.00404765510944	0.00563714162566	0.0007202836649
i	0.000678524624981	0.00176401983024	0.00304530053448	0.00133076429705	0.0227046685863	0.304200731716	0.198910578333	0.210353867611	0.0870070737917	0.0607814506354	0.0178393847411	0.0149150144044	0.0208471476204	0.00809940152082	0.0052975214306	0.00310886791131	0.00334167632294	0.00326544830513	0.00183395724615	0.0015338173594	0.00197605797541	0.00249105653404	0.00199818768599	0.00123483011526	0.0016068825157	0.000986031685683	0.00241470661589	0.00121800544467	0.000938101337526	0.00160296231948	0.0017230055002	0.00181347045131	0.00393224090315	0.00418106737522	0.00102418972163
s	0.000558416578327	0.00160422292675	0.00297774857816	0.00115405583235	0.0161959745288	0.222683837239	0.169393099444	0.16179998587	0.123497304597	0.0973841702118	0.0322319435804	0.0227899914681	0.0373732492068	0.0219750025069	0.00775130537687	0.00301104327044	0.00768819420765	0.00489821360171	0.00212105604872	0.0009674391098	0.00334560225847	0.017433698978	0.001715842262	0.00134256600509	0.00589623540523	0.00130216246189	0.00285170432196	0.00114552103156	0.000577433739175	0.00195981427316	0.0040898117334	0.0064569174171	0.00521332450105	0.00742027862507	0.00119277650721
p	0.000447088552776	0.00105329375892	0.00154657259272	0.000946217810783	0.0134553755096	0.195904305746	0.239377946481	0.191186141957	0.0811387875323	0.0789950770706	0.0310574901935	0.0143399293227	0.0311166309689	0.0231449709023	0.0107706067923	0.00241967305681	0.00815809890255	0.00470792110057	0.00194890231624	0.000860641259933	0.00326680278616	0.0215947894927	0.00150647068733	0.0011143754017	0.00714471354841	0.00116213440063	0.00125286839065	0.000648740863853	0.000401719359725	0.00198490232439	0.00459569665447	0.0079111493157	0.00470249953368	0.00918087757502	0.00095653612907
i	0.000669589530925	0.00140709548631	0.00210446616424	0.00130174350359	0.0160422568365	0.226227971915	0.205005668827	0.201108200652	0.129877455177	0.0792619973569	0.0249367177312	0.0161072119409	0.0222456215563	0.0139757953674	0.00770806749743	0.00277883981894	0.00525433026752	0.00374802150019	0.00182813017208	0.00104815608664	0.00218978366205	0.00824801276423	0.00143517332911	0.000982129267233	0.00280577980614	0.000865339846877	0.00262121279688	0.00104041779128	0.000560721553242	0.00148261624146	0.00225867542816	0.0032283186819	0.00349038637789	0.00453974085834	0.00161432103636
à	0.000714833743642	0.00143114949544	0.00244089338808	0.00134369023453	0.0130809580788	0.171809617305	0.095873897609	0.109247455551	0.290210855059	0.124613585786	0.0292009502437	0.0262221279803	0.0303013638521	0.0149904334558	0.00384145853248	0.00856960310631	0.00916259022251	0.0055330967334	0.00380400015736	0.00273502936221	0.00754036425402	0.00654069452141	0.00309262354304	0.00418262272241	0.00331799014538	0.00381851701563	0.00394972213229	0.00529992039709	0.00134118991775	0.00209836421382	0.00303265317605	0.0026067796273	0.00356231362596	0.00240269938611	0.00208593754545
g	0.000604901534547	0.00100318288848	0.00161536789603	0.000824285564843	0.0113753231596	0.176613042435	0.0846025705363	0.0817334271837	0.295473451686	0.130784355262	0.0404483757479	0.0238959123268	0.030462641284	0.0188368798186	0.00398356547749	0.0113498563688	0.0124493990742	0.0086167145778	0.00532475321912	0.00317172962074	0.00961268098467	0.00645253434047	0.00391553541435	0.00541634777414	0.00386380244846	0.00461794063854	0.0023535195241	0.0061593939657	0.00136612504592	0.00201459912794	0.00320994705868	0.00253624687577	0.00221794946532	0.0019686411287	0.00112498982382
g	0.000469849991516	0.00069097968616	0.000974119118677	0.000556265094948	0.0100461347199	0.211804217478	0.101454336845	0.120224929061	0.194994353895	0.145674668421	0.0514184212493	0.0193600011089	0.0228622057613	0.0171769312729	0.00812351465916	0.00937775545627	0.0103959443581	0.0117123660259	0.00600046623971	0.00544217750691	0.00681258072822	0.00419048911349	0.00662288653812	0.00430656965805	0.00245614621615	0.00285125067951	0.00185838272137	0.00399581435523	0.00317272558864	0.00311543083265	0.00216731258623	0.00229809229192	0.00254156041177	0.0038711096429	0.000979978983273
i	0.000329796853839	0.000519435962053	0.000770762026226	0.000437955624983	0.00620093650663	0.137353557159	0.0628281152817	0.10085189902	0.215577871298	0.19847796614	0.0599103970831	0.0357146450363	0.0419450605871	0.0168003554243	0.00921413821972	0.0100327948188	0.0111940704527	0.013812956842	0.0065725120799	0.00677660806897	0.00810954407607	0.0047585927045	0.00870862394604	0.00470816855268	0.00224093793872	0.0028344510265	0.00431328417379	0.00439967618508	0.00421938529621	0.00437250961088	0.00261616476208	0.00266352156397	0.00495665880392	0.0046959964143	0.00108063210776
a	0.00050035646128	0.000899228487351	0.00159558120874	0.00122699818166	0.00643842976888	0.0652818703863	0.0305335387606	0.0434898366733	0.273416957099	0.186463472047	0.0596433156944	0.0517567493454	0.0663508468624	0.0245618708081	0.00640140673991	0.0234680219396	0.0180867581509	0.0141840882807	0.01028294736	0.00707507758966	0.0190577443587	0.00828949423483	0.00951769608201	0.0129310376509	0.00495981917957	0.00740202030883	0.00859374839126	0.00902348526169	0.00297375993207	0.00450349983696	0.00422859332069	0.00365840532132	0.00568411480131	0.00304567720477	0.00447354898259
m	0.000634600947093	0.00149691809578	0.00214910940291	0.00205772752722	0.00681539458963	0.0499220501288	0.134956360254	0.0626211465578	0.223486682366	0.131427227349	0.0463776618981	0.0396826051151	0.0594876466208	0.022319342936	0.0109735212466	0.0295531939799	0.0188820900503	0.0137970520936	0.0116649284533	0.00741924986322	0.0223412427862	0.00910132351161	0.0109207570273	0.0171876235503	0.00667025679319	0.00875143336961	0.00798858053042	0.00972378458723	0.00230864032736	0.00579794857899	0.00445725357356	0.00462508330711	0.00406133960044	0.00467736566826	0.00566286532753
o	0.000746775175698	0.00148038389859	0.00192174570097	0.00197250907574	0.00430696252988	0.0398948943763	0.174863879418	0.0761434555193	0.196158957455	0.13496341245	0.052328168966	0.0294393873717	0.0745437832069	0.0323455669787	0.0121215755489	0.0215754649933	0.0260406840168	0.0135155790312	0.00919067048443	0.00445786695441	0.0163680472621	0.00695725827054	0.00775836917577	0.00932779418343	0.00654483099773	0.00467106275654	0.00431188641014	0.00547569636241	0.00145135019245	0.00572423195966	0.00564871085785	0.00490793286904	0.00406557256681	0.00582970595609	0.00294587884251
