 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
n	0.00319120695249	0.00948548076973	0.00921118731613	0.189513162469	0.569654285707	0.138517300272	0.0159472602093	0.0139225045967	0.00620661040916	0.00493940528773	0.00418337913915	0.00204389255244	0.00185784204791	0.00189277779392	0.00069338740901	0.000810634892235	0.0010236078692	0.00761250382802	0.00353165906702	0.00540192018124	0.0048610178001	0.00549893402773
è	0.00230105758416	0.0112131442566	0.0154483019387	0.125891785823	0.513870625236	0.252976873424	0.0193888347364	0.0177851348656	0.00711979720305	0.00530775489591	0.00468281857972	0.00220365017081	0.00175190962264	0.00197181493597	0.000479918536337	0.000425240174078	0.000862635880733	0.00476646870934	0.00263850465234	0.00227431777041	0.0034816460767	0.00315769600924
n	0.00182615621472	0.0116298432189	0.0176897430796	0.106782520274	0.462287811745	0.317787741141	0.0466498235788	0.0112554162885	0.00731363580102	0.00367861013197	0.00188027617324	0.000804529263603	0.000834751014213	0.000762159246657	0.000235047915446	0.000218775183026	0.000301492038578	0.00287177283645	0.000979972334113	0.00115006259014	0.0013118387689	0.00174799048641
a	0.00262945009157	0.0108088035396	0.0194990497932	0.084110652758	0.360247610582	0.40976002038	0.0629147401929	0.0189924854295	0.00987573226701	0.00581710274399	0.00615330883775	0.0011160557412	0.00126682313807	0.000814569545552	0.000344548418482	0.000178314769342	0.000199103386859	0.00211592242882	0.000454270191371	0.000654217630047	0.000562192119633	0.00148500751214
f	0.00296444834052	0.0100448381132	0.0189464118311	0.0464895852527	0.392807443527	0.407539750127	0.0460340870643	0.0324247798098	0.0140516187557	0.00921856441466	0.00821217681258	0.00145113670373	0.00186761291269	0.00130914034852	0.000411615849494	0.000178502439781	0.000237953932286	0.00239306779294	0.00054486542379	0.000505153240016	0.000939228736544	0.00142800802071
à	0.00149518585684	0.00716953897107	0.0187847458437	0.0257564934176	0.390772001176	0.432189273376	0.0494974170214	0.0352176932699	0.0152297829186	0.00905987663822	0.00558502537086	0.00101735747124	0.0014017638709	0.00107641136284	0.000271036683165	0.000146178976594	0.000179537975762	0.00244536861765	0.00058258765793	0.000328871733339	0.00107302835218	0.00072082351357
o	0.00174800365228	0.00956301332369	0.0325368889479	0.0147807644725	0.178494187725	0.522356497792	0.0631430176738	0.11402865509	0.0199466639729	0.0123214862127	0.00849374902362	0.00291479723708	0.00279857152363	0.00154825480095	0.00219120612772	0.0020366759522	0.000411081540254	0.00251514009255	0.00185037306931	0.00241163586778	0.00127224989073	0.00263707759452
g	0.00210013158409	0.0087819091079	0.0257952141493	0.00928831949083	0.194157683242	0.443953015931	0.0453289185579	0.178866108363	0.0324953703243	0.0185259944042	0.00884814900787	0.00370889394569	0.00398945004121	0.00232272243365	0.00289505148591	0.00269066149073	0.000586585360085	0.00437127656418	0.0027160159231	0.00317247162259	0.00217873506358	0.00322730916484
l	0.0015607603747	0.00594476770263	0.0134884562164	0.00746434603028	0.200862212081	0.460882161977	0.102104496853	0.125549061788	0.0357559384414	0.0182993821347	0.00520560780262	0.00229666564856	0.00306609751374	0.00203352494455	0.00154470083864	0.00129142561358	0.000615275300028	0.00529726918806	0.00170754827437	0.00148594884086	0.00228171732119	0.00126264392495
i	0.00209613707157	0.00901928556754	0.0365220310721	0.00751699821009	0.0920122316937	0.446531177326	0.133849509951	0.147266879596	0.0669541034805	0.0219380610449	0.0123814930675	0.00341138254952	0.00400676327125	0.00227173768152	0.00191599867955	0.00133756728119	0.000742198256676	0.00414191196269	0.00112391405812	0.00174465498029	0.0016152636304	0.00160071544498
c	0.00214186342386	0.00907115523585	0.0403116640907	0.00578965190336	0.0668562872312	0.283700325775	0.0713919999837	0.219376453199	0.187622654494	0.0414216826816	0.0250396483558	0.00824776918317	0.00962471555708	0.00736026522717	0.00226140989318	0.0012115124604	0.00317429324223	0.00403532555423	0.00236568685271	0.0016385641801	0.00539002020013	0.00196704626166
è	0.000995404367953	0.00646244879195	0.0188108154302	0.00440374890112	0.0557562107437	0.195899951925	0.0349766773279	0.334180371066	0.226027324831	0.0493570265605	0.0247791087853	0.00863221759439	0.0101911401857	0.00850994974239	0.00160920601439	0.0006842317868	0.00379131905408	0.00370207478474	0.00264394737757	0.0007541542467	0.00656074797338	0.00127192466722
a	0.000652262782651	0.011252641264	0.0195863871434	0.00491789140037	0.0227002275812	0.151953827308	0.016310435576	0.499292407022	0.13672088061	0.0469514745202	0.0441061142618	0.0123638690648	0.0091666120619	0.0073615245808	0.00206695878813	0.0009417044956	0.00277755365803	0.00217807566158	0.00303920098586	0.000602633315567	0.00289092646446	0.00216640545574
j	0.000426012450884	0.010498052788	0.0176397013811	0.00317737693346	0.0110190275271	0.104795522436	0.0508551633253	0.522369762341	0.0987903992033	0.0454370648401	0.0570369694206	0.0181671950216	0.0128834786873	0.0093490461936	0.00697211616271	0.0040804235652	0.00398958921934	0.00282734868719	0.00559243536195	0.00131893113852	0.0100612250548	0.00271318065191
a	0.000564876673628	0.005570400296	0.0139908157937	0.00304092021115	0.00672293274237	0.0836222294787	0.0642657834418	0.504724527447	0.131754756401	0.0517430849467	0.0550527794735	0.0157582690072	0.0128222815624	0.00889970239787	0.00871705938757	0.0049725703884	0.00335291463978	0.00335429332906	0.00508900855398	0.00166382431284	0.0121202850349	0.00219673268397
m	0.00142878432454	0.004714132932	0.0112585510312	0.00342170930372	0.0156245484808	0.0584629798262	0.0394558884806	0.436025329149	0.249500975467	0.0616727516489	0.0465506639912	0.0119951357357	0.0140075905208	0.00927969113262	0.00753952879586	0.0037045108628	0.00517433977993	0.00462231400969	0.00328959585133	0.00160604970428	0.00863307536163	0.00203189779466
u	0.00224553474151	0.00432882047733	0.00818388977707	0.00401108990124	0.0190069608269	0.0471154359421	0.0292986491602	0.34502862305	0.304501381822	0.110054647216	0.0342749104971	0.0116629626452	0.0247224251736	0.0136046243775	0.00962454326529	0.00384009315427	0.00657411719331	0.00562372213656	0.00324262308378	0.00188396246809	0.00800747812054	0.00316349559822
k	0.00183848991384	0.00288925209244	0.00587547765902	0.00359802591375	0.0107097739423	0.0230839335474	0.0116551666867	0.265987176017	0.356608310607	0.165004062405	0.0443163328324	0.0171434458817	0.0316846883912	0.0185186491258	0.0082718954551	0.00254407747142	0.00842534499777	0.00640692704552	0.00331927619459	0.00156825275603	0.00716915237351	0.00338226939941
à	0.000845305104613	0.00165959969748	0.00382009648634	0.00178455418458	0.00694018178077	0.0114517959825	0.00576711856223	0.204816137006	0.372001993536	0.205436624135	0.0828564602775	0.0226964512939	0.0276884171304	0.0182059603753	0.00646767571837	0.00174894854381	0.00820643143259	0.00585009698184	0.00278584313153	0.00094780635201	0.00631805151117	0.00170446726647
n	0.000346969234871	0.00123220878583	0.00350040706211	0.00122420970486	0.00309365482692	0.0136297112275	0.00944471555408	0.277717495669	0.272731954512	0.203760714712	0.111278066759	0.0202516104313	0.0239136087101	0.0156910977918	0.00910730943946	0.0036111918146	0.00326991442086	0.00493064919395	0.00311699291051	0.004187162484	0.0126466835571	0.00131370968882
n	0.000172000681624	0.00155070071528	0.0050074157207	0.00094163231162	0.00203394754231	0.0165707960758	0.0268573921847	0.287594598556	0.214978878171	0.136445010237	0.10132897892	0.0281057664771	0.0208678899034	0.0147584655973	0.0188661494798	0.0128145832715	0.00317892325029	0.00567445863132	0.0100184684702	0.0137455359947	0.0223746311857	0.0561137887296
o	0.000200896503875	0.00217612653843	0.0120546795736	0.00129596383721	0.0014025094641	0.0113917386919	0.0319655733949	0.178032178519	0.136872925057	0.102631045412	0.237197842973	0.048724711159	0.0308042656345	0.0210591625324	0.0353679848266	0.0200914804238	0.0049316834501	0.00583302107711	0.0133349748901	0.0137517784316	0.0165007619952	0.0743786958765
n	0.000254760381292	0.00175896954614	0.0113277374379	0.0011111490724	0.0015290211047	0.00599401303063	0.0171333331316	0.0988152698397	0.141608460686	0.128014415137	0.279944292658	0.055100143053	0.0496460412115	0.0354159185108	0.0381722922755	0.0172147471413	0.0084575929167	0.0171338572257	0.0143811003634	0.00615338984387	0.0445250455984	0.0263084409255
e	0.000952828433764	0.00158388844871	0.00689187639263	0.00133757261747	0.00261411276823	0.00410377537688	0.00872952614387	0.0675503346132	0.171175858229	0.215411701712	0.187926852553	0.0454036126843	0.0720933570705	0.0490115671703	0.0361046167585	0.0127652287138	0.0089460170389	0.0238590050752	0.0136526874545	0.00352512878129	0.0536438237328	0.0127165746418
d	0.00127955762459	0.00168820191624	0.00543957313088	0.00145028588916	0.00331522855608	0.00312742314563	0.00542604740462	0.0431675632044	0.197904744076	0.271442647237	0.160201770851	0.0453795218948	0.0841882143568	0.0581026357234	0.0319749212528	0.0086612223046	0.013296237413	0.0199832560251	0.00793384328483	0.00202865116043	0.0264172827776	0.0075911387806
à	0.00062838867153	0.00112494807208	0.00309357887696	0.000793018693053	0.00247743192536	0.00165552400188	0.00258760752487	0.0284881317348	0.176439626025	0.289216912412	0.18484479695	0.0650832726316	0.0817236234523	0.0683135452411	0.0285892540843	0.00705929400153	0.015211513471	0.0153381614417	0.00619516422828	0.00114691172681	0.0169731518925	0.00301613312687
n	0.000243010163177	0.000748098024027	0.00241952219232	0.000546829597684	0.00106941436845	0.00137923776729	0.00205513594162	0.0478749162449	0.104516424675	0.269254304137	0.234815858983	0.0679605592105	0.0750713468174	0.0698988200804	0.0401402090281	0.0148561638338	0.007370693857	0.0118424689139	0.00702360874276	0.0107679952489	0.0282725585975	0.00187281517562
n	0.000111316040392	0.000775168274676	0.00245876479744	0.000414611385895	0.000647458209483	0.00148440312243	0.00472535528054	0.0564810130816	0.087391472225	0.194300324712	0.203276892994	0.0764170447368	0.0617513062725	0.0599888850268	0.061417070676	0.0325592032779	0.006926429319	0.011093812138	0.0155502829143	0.0244140567496	0.0426917875325	0.0551233612252
o	0.000107863323464	0.00104198949156	0.00588760259915	0.000661681495298	0.000491462769828	0.00182077150748	0.00851709976018	0.0282230641939	0.0470551072083	0.118546816904	0.263844944331	0.0860661769123	0.0669569837575	0.0685109483423	0.0934329135587	0.0468201980926	0.0104129686063	0.009808170546	0.0206435136381	0.0195872726499	0.0283023988442	0.0732600573084
i	0.000343930554488	0.00614802406385	0.0236874958664	0.00139920329843	0.00145397618994	0.00300062570249	0.00808831792006	0.014607283898	0.0197000912028	0.075784328968	0.316087544777	0.0858904043041	0.0922684865858	0.109334249447	0.0976026378529	0.0449429726975	0.0228758523688	0.008839825682	0.0167097788794	0.00799766334997	0.0142723653814	0.0289649223361
s	0.000686122734829	0.00890339785462	0.0277587892888	0.00158356413281	0.00387178022998	0.00298983213416	0.00482526600669	0.00983184939933	0.0412199220676	0.137276030989	0.231176594926	0.089496684768	0.112275094195	0.128808636482	0.067082494951	0.0296460505658	0.0401880997896	0.0147228520607	0.0122048119598	0.00413014264999	0.0179850045605	0.0133369608954
e	0.00065856746161	0.00519151145154	0.0136992747629	0.00151358311094	0.00386550287666	0.00253014081139	0.00249363930223	0.00866919289978	0.0493917830225	0.183432996996	0.159920691642	0.0704676449227	0.163333478065	0.163396062161	0.058960979317	0.0192969321886	0.0350063422632	0.0191188880202	0.00943830131993	0.00322687258333	0.0209359121868	0.0054516876818
m	0.00119821892054	0.00452881081718	0.00992588558763	0.00175698650365	0.00573030719222	0.0031763233038	0.00487366236741	0.00780518329993	0.0423233246742	0.159073152332	0.110005800547	0.0458780593076	0.186139909355	0.166735447387	0.087980188439	0.0398078807295	0.0277047284211	0.0355867156734	0.00807023987331	0.0172396907611	0.0280501593956	0.0064093271606
è	0.00126946200551	0.00360386570239	0.00623650605254	0.00118703582788	0.00599318426541	0.00226194674127	0.0053350231558	0.00488470319998	0.0366427566247	0.113664248444	0.073966836849	0.0455558641025	0.153640583118	0.148580279129	0.155216186146	0.0784700669098	0.036984862807	0.0486145552245	0.0189240627244	0.0210965334637	0.0317528867985	0.00611857748687
n	0.000433452886837	0.00125228833746	0.00226664159085	0.00044792799796	0.0020475298298	0.000868663003757	0.0020359701386	0.00447797699999	0.0184001896082	0.080798717148	0.0753221056163	0.0560795893675	0.111681159373	0.13396963471	0.160013418715	0.0851114823033	0.0306644121357	0.0343712480748	0.0268791725748	0.119265271031	0.0496452025995	0.00396795792896
a	0.000350305781946	0.00070599158582	0.00266691624695	0.000600933227987	0.000878397949933	0.000893896951252	0.00285006109953	0.00524193583333	0.0129545256361	0.0670285170493	0.0902181585388	0.0494581761225	0.0896872781243	0.127416073237	0.149010349572	0.0896384574344	0.0212823015786	0.0421774423583	0.0284477941916	0.153492849677	0.0593202241998	0.00567940564299
m	0.000415972260649	0.00172042066194	0.00492309924898	0.000776831832662	0.00108357308331	0.00123907911708	0.00463771936651	0.00379786734444	0.00995868331203	0.0485985636831	0.0769419975129	0.0361152370408	0.106077616041	0.132418331079	0.179643616524	0.133303905811	0.0270574368595	0.0451693807861	0.0252763908305	0.100490115892	0.0503244527333	0.0100296935477
u	0.000400301586883	0.00200769480731	0.00532421314966	0.000769688967554	0.00119205862777	0.00142173503903	0.0042505183555	0.00395938051481	0.00896023177068	0.0423110888944	0.0438864365043	0.0250804816803	0.12326420868	0.135857297026	0.195091068841	0.144559848604	0.0266912546198	0.0521240535954	0.0247012913768	0.0817016873973	0.0669954535778	0.0094500007159
p	0.000468831005628	0.00154499565577	0.00397084421655	0.000760270039185	0.00142397684259	0.00120983670634	0.0028692396185	0.00372396578827	0.00586639515689	0.0359534259648	0.0322979025014	0.0218695832268	0.115621624893	0.145095609009	0.16452707628	0.105033640201	0.0429779538733	0.107125631198	0.0408898404589	0.0345555778991	0.126411895859	0.00580187843863
i	0.000444824328543	0.00193242688526	0.00572616467218	0.000813501996395	0.0016645101142	0.00149890159545	0.00271016280617	0.00307297434609	0.00555669861896	0.0354446683216	0.0296288911671	0.0242251577423	0.113341710298	0.171679516336	0.132045832093	0.079353564067	0.0502960002911	0.110122841399	0.042845466153	0.0208235171664	0.162182171953	0.00459048241288
a	0.000804838326181	0.0112701188284	0.0275086185574	0.00187560313213	0.00228242253807	0.00307512939848	0.00585424226872	0.0044725084487	0.00463515120632	0.0271171514405	0.0384681597224	0.0332415545808	0.0989796934327	0.188736808779	0.119520425698	0.0867462213557	0.0572428524304	0.065685404133	0.0515228613843	0.0177973905888	0.137201430651	0.0159614117376
c	0.00093693141206	0.0178504766095	0.0417869771858	0.00227412887738	0.00322553374602	0.00316353783283	0.00681857772291	0.0038085356829	0.00470276216877	0.0312986124802	0.0537380932408	0.0381274748603	0.0858056378109	0.155862132926	0.0947205468993	0.0868156937852	0.0784443091435	0.080945710711	0.0557598977948	0.0166775485296	0.11780111355	0.0194357592325
è	0.00045175645902	0.0102932573432	0.0249583801953	0.00127920836913	0.00226132050534	0.00170243869761	0.00379191314097	0.00210707366097	0.00394437516959	0.0306387718267	0.0476034217469	0.0372845339534	0.085776360937	0.177188197642	0.0954575289664	0.0710131465951	0.108317181381	0.089760391237	0.0870498265983	0.0087087847432	0.103339194517	0.00707290983083
o	0.000262500854673	0.00502081002107	0.0122433731984	0.000885337266377	0.00182475135845	0.00160317585254	0.00359026041366	0.00211422732032	0.00225805653653	0.0149398239422	0.0325065089156	0.0409290229845	0.0585917686457	0.203274605881	0.0854341796555	0.054563948865	0.204031657127	0.0516243609123	0.118052115533	0.00400505428107	0.098511924839	0.00373250324361
n	0.000241284111558	0.00477729410702	0.0113014810661	0.000935508488792	0.00207407285282	0.00176097666085	0.00444903200455	0.00203697472011	0.00227755447884	0.0107823416474	0.0259861736385	0.0304611361615	0.0426133852152	0.152476488627	0.0673256448852	0.0489109376217	0.198548262376	0.0599187464708	0.0957376018443	0.021810680227	0.211307581613	0.00426681661454
e	0.000170168983853	0.00334584766901	0.00808287735537	0.000632766929597	0.00128802271761	0.00108023339695	0.00338531643485	0.00163459065337	0.00204993812628	0.0098425702158	0.0188103828795	0.0184050115538	0.0357074450717	0.0978062528757	0.0711039046284	0.0638228992072	0.0961099784587	0.11247367549	0.0889544339481	0.0290904675423	0.332432723871	0.00377047407151
c	0.000256729537951	0.002313589523	0.00530333145179	0.000542113909866	0.0017342910392	0.000796484898983	0.00258608021162	0.00138161869112	0.00223472184209	0.00885863090527	0.0113161760932	0.0124413518513	0.0317002026906	0.0749474132919	0.0691044605428	0.0700353097357	0.0625333028196	0.185813305163	0.0945124679827	0.0223754899808	0.331772177957	0.0074407428905
e	0.00031460216265	0.00217587937433	0.00547720801726	0.000643451936622	0.0020584376364	0.000999933132994	0.00311448480387	0.00225981137037	0.0025250716807	0.00975269280176	0.0105234198311	0.0170491849504	0.0297948308969	0.068862336764	0.0609215678476	0.0617053222452	0.0610123666065	0.186603018388	0.0992885126609	0.0193582179936	0.347063249319	0.00849644819683
t	0.00057727609755	0.00380070799144	0.00890949987242	0.000762850345541	0.00294014570213	0.00113407127766	0.00365711666796	0.00251696022346	0.00254135429357	0.00871265293392	0.00941226201037	0.0181810015168	0.0239731986323	0.0600484389213	0.0503399629492	0.0468951574151	0.0525302298688	0.154227219463	0.088560915887	0.0224738116645	0.43038041644	0.00742480863228
a	0.000649680112517	0.00434295354048	0.0103224324241	0.000732419848514	0.00312337843404	0.00104571379255	0.00343881808932	0.00189159470782	0.00241360416452	0.00759695131131	0.00683593940346	0.0136588757056	0.0188539385441	0.0433845253071	0.0388051803164	0.0379601934717	0.0372914409563	0.143442655154	0.071728138629	0.0241374936882	0.521340218813	0.00700386404409
t	0.000767485284172	0.00621854105683	0.014613021608	0.000788504149505	0.00330524201135	0.00108292696418	0.00370610469644	0.00171034398927	0.00237030285484	0.0070001127371	0.00590742173449	0.0122086540685	0.0162264645147	0.0366210374357	0.0335352667721	0.0323219174906	0.0304434169854	0.115739820385	0.064429824543	0.0218722816961	0.584370302938	0.00476099384803
r	0.000760527753391	0.00701348441894	0.0154113208693	0.000804299343168	0.00322316111045	0.00091551593806	0.00350185369881	0.000939005149757	0.00187122150161	0.0041284267457	0.00447403037816	0.00555420812283	0.0098338105049	0.0215080071452	0.019696830924	0.0279666388302	0.0196802628951	0.0896232181283	0.0583667055143	0.0485343288987	0.649608284313	0.00658483428268
ò	0.000264060576797	0.00286020805965	0.00669102960643	0.000429380719723	0.00114648795682	0.00051626457802	0.00217178716627	0.000615173849919	0.000791255927203	0.00221515824857	0.00440614392605	0.00476536130761	0.00573972233497	0.0147472183817	0.0139390731747	0.0249763276101	0.0202453581984	0.0571936113761	0.176018575838	0.0515914686329	0.598897628104	0.00977865642756
o	0.0013313253926	0.00422706653988	0.00804496151881	0.00160995328524	0.00661658859894	0.00368458797467	0.0170896680554	0.00622836734997	0.00569018391907	0.00725588421619	0.012048946242	0.0237955567692	0.0116051052783	0.0425026674606	0.0250705995916	0.02396677387	0.0993910727328	0.044417107792	0.227396586946	0.0240850228776	0.394755169368	0.00918675880919
</S>	0.0025246077963	0.00698027276994	0.0125983692594	0.00298463234262	0.0126268152995	0.00707702798733	0.0328343450277	0.012049902675	0.0109164994595	0.0132025396081	0.019981088621	0.0420474168846	0.0196143131392	0.0732328887303	0.0393300847958	0.028124011935	0.169742441366	0.038904223896	0.160250660973	0.0126950379388	0.276163124684	0.0061196664046
