 	l'	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
s	0.00933562071142	0.00835443484707	0.0229781266097	0.0135213353273	0.0205423043952	0.245184566951	0.128750327432	0.253942038293	0.091395688502	0.0240071427761	0.0952769302818	0.0642697049754	0.0224418134666
t	0.00532262784381	0.00354681106236	0.00906516510323	0.00654589566577	0.0120558980651	0.14238552565	0.159344232477	0.300098522764	0.242901769501	0.0231000162587	0.0437890880939	0.0424370973251	0.00940734978887
u	0.0030533700546	0.00319837910079	0.00775688470108	0.00390628881192	0.0148376387884	0.12628413855	0.140166657492	0.230353934255	0.3015599565	0.0518520570862	0.064296274698	0.044246485775	0.00848792592962
d	0.00330122458487	0.00314489471026	0.00694332295036	0.00315272050397	0.0143915089961	0.103752040517	0.0967190674973	0.308943581418	0.2111960455	0.0717826430287	0.0845497258993	0.0826183552583	0.00950486730987
i	0.00571694899496	0.00170369291342	0.0154927240335	0.00229888106799	0.0109943550654	0.045994859839	0.0647911764991	0.325499243806	0.143853669167	0.108360003343	0.148835352966	0.114063618419	0.0123954711033
è	0.00579111103165	0.0133473438378	0.0192009522778	0.00876194258933	0.0100968977885	0.0445587352797	0.035875206833	0.176112658602	0.082128388389	0.145439931114	0.331781064322	0.113745982806	0.0131598067011
t	0.00234604369055	0.0168761830459	0.00761754855927	0.0103524645164	0.00513886436283	0.0374060453266	0.0189505092777	0.136122640201	0.16150949413	0.155827770371	0.334012811441	0.105107975935	0.00873168356703
s	0.00090544202685	0.00580234303197	0.00314973068642	0.00385327679213	0.00594061878761	0.0194971310089	0.0404861660926	0.208764706734	0.28782322471	0.13643258779	0.17422303048	0.0866467403117	0.0264750355223
i	0.000623666412283	0.00306984919399	0.00272268432881	0.00205230096404	0.0100641582625	0.0308597993363	0.0589499530309	0.182768657578	0.249925694903	0.138732163597	0.20623458016	0.0778964367706	0.0361000581741
m	0.00136302782409	0.002506430398	0.0025089131096	0.00149031789801	0.0114494217542	0.0322902369454	0.038487442677	0.154880267859	0.196889344968	0.264801481199	0.204978129387	0.0629574585902	0.025397528058
e	0.00205731160803	0.00179026109933	0.0074477089032	0.00144004870934	0.0110615385847	0.0172945761485	0.0225950408923	0.13975830262	0.148711421489	0.280612783733	0.240830345796	0.108850269197	0.017550403486
d	0.00279611576934	0.00138661124644	0.00887404547773	0.00143799713645	0.00797780402823	0.00931329888283	0.0154606309641	0.0793134308733	0.0733446203297	0.202268804578	0.305846131932	0.273639183066	0.018341302962
i	0.00285269002311	0.00080548064548	0.00529272200258	0.000817048745483	0.00590240874274	0.00488696546094	0.0118580171547	0.0553384796244	0.0479553387766	0.167852106193	0.323187327311	0.355107134355	0.018144229754
c	0.00264648174104	0.000473753688493	0.00412659518086	0.000499799461828	0.00489569258091	0.00325756279698	0.00990777541823	0.0405158468748	0.0309900972589	0.184920380064	0.340656299104	0.318925244785	0.058184432018
ì	0.00205863473701	0.000327317462831	0.00164011268029	0.000347370207276	0.0021279818403	0.00155670910899	0.00530019650608	0.0294333629249	0.0214528525863	0.153673120555	0.396725033035	0.314330574928	0.0710267083393
n	0.000736973389003	0.000213262164277	0.000721663266763	0.000296666735759	0.000979223283433	0.00088245078633	0.00274892966869	0.0126536159416	0.0169296026954	0.120706147385	0.455197674345	0.361563174976	0.0263705699464
a	0.000752782616334	0.000512236121426	0.00197415358892	0.000562024705253	0.00209398271781	0.00282990581211	0.0048395447229	0.0122704359805	0.0192465598985	0.147212452462	0.425548061448	0.369286794992	0.0128710251488
</S>	0.00108182235817	0.000856412160713	0.00351048714446	0.000867146852627	0.00343960260891	0.00505591390605	0.00770407661145	0.0143044509902	0.0165373424493	0.132266651231	0.456923505724	0.348684277496	0.0087682910744
