 	se	avevo	visto	nuvole	avevo	capito	che	stava	per	piovere	</S>
t	0.00451933632477	0.00137561721605	0.00100827331937	0.00648011762063	0.0506988946694	0.0219701492012	0.244597051483	0.443701682971	0.121680567995	0.0750772780475	0.0288910295389
a	0.00193962756492	0.00139627823868	0.00144228915979	0.00638154987354	0.0342671348898	0.0113909277337	0.160343863828	0.517840454324	0.143139402665	0.0863934963492	0.0354649481796
k	0.0138296567216	0.00109718092623	0.00148728334326	0.00527284432451	0.0209429786299	0.0172624384112	0.105079777943	0.540860494775	0.140820617555	0.12612494245	0.0272217420599
a	0.0190347772405	0.00323901445541	0.00114064813775	0.00520107747484	0.01670730421	0.0239130631371	0.134236585981	0.358068924925	0.264486229185	0.14915640915	0.0248159033533
ì	0.00856108194683	0.00399201218514	0.00128800447925	0.00511882609161	0.0141993165033	0.015194249479	0.121916022994	0.501560191642	0.252811121728	0.0624199861033	0.0129391364511
c	0.00359147834228	0.00161089825505	0.000856493793083	0.00259791703054	0.00912163293443	0.00576150815967	0.0556257643313	0.710365897214	0.161708372576	0.0400603987544	0.00869962115037
h	0.00132253330143	0.000773842131683	0.000447448151028	0.00166242261018	0.00919965531148	0.00284377598656	0.0854952404438	0.642877732405	0.158382384192	0.0729713015848	0.0240236803835
e	0.000764661161143	0.000746914497228	0.00193303713701	0.00275364907006	0.0119817184372	0.00306214169552	0.0936445801479	0.618925777468	0.161371884731	0.0742640911949	0.0305515744612
n	0.00194755842038	0.000647252845743	0.00239304685234	0.00277012739002	0.00917352742907	0.00352533556517	0.039712039216	0.456992912489	0.177266841577	0.273543644398	0.0320277568204
a	0.00444513880679	0.00363509106191	0.00213262505745	0.00478672983001	0.0104337714264	0.0192387081884	0.0796322989053	0.223627884163	0.279037910526	0.343224241466	0.0298056290735
v	0.00944970126893	0.00486772365397	0.00217473868582	0.00595416304334	0.0111783073421	0.0271127900628	0.0932118468351	0.138228644054	0.426727766842	0.261087090489	0.0200072328245
r	0.00878741159298	0.00218676588466	0.00108312149527	0.00368277594778	0.00533864994737	0.0130001922209	0.0332825354784	0.077722254018	0.418505495614	0.40318519683	0.0332255962748
è	0.00325055196766	0.00147500409489	0.00107410196509	0.00366492231593	0.00636374194912	0.00696391627363	0.0228544244928	0.0983841913393	0.470007401871	0.346382840277	0.0395788757583
t	0.00132830379089	0.000948956277963	0.000869622709697	0.00258313642364	0.00563024720637	0.00458341639188	0.0182239020776	0.0933424791131	0.390480160624	0.445055904759	0.0369538682528
s	0.000546127741963	0.000420209562321	0.000314126077899	0.00101216560955	0.00215730295879	0.00388098343129	0.00986174027253	0.043476329371	0.243774966875	0.534314368253	0.160241695418
i	0.00318611452399	0.00252370274411	0.00530690524597	0.00800416285318	0.0138726763196	0.0249645328104	0.0711560457575	0.182807574124	0.219396223625	0.271779201418	0.197002871473
</S>	0.005947050762	0.00468778222205	0.010425700623	0.0152857639266	0.0262819421598	0.0444840014052	0.131819332879	0.329612617062	0.171238763813	0.147016868709	0.113200185236
