 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
a	0.000164850816763	0.00251635777374	0.00774664681537	0.0166436418197	0.134381962634	0.0934260757863	0.139564621936	0.248172386129	0.296469971533	0.0609135354437
m	0.000338415884721	0.00424620341458	0.0125038089718	0.0180225599399	0.152410784211	0.102681055262	0.125036297312	0.345904955376	0.158350868511	0.0805050928146
à	0.000395549540452	0.00476060148709	0.0132180664006	0.01612305998	0.139322971404	0.106952771754	0.144989349104	0.418133478459	0.113980912837	0.0421232652715
i	0.000131862257439	0.00160652728126	0.00485954217687	0.0123892519933	0.0984220558013	0.093793463918	0.152564076368	0.265614306153	0.300086220946	0.0705327084238
e	4.41580212223e-05	0.000624079357087	0.00279523232562	0.0128645863311	0.0780263639338	0.108575341306	0.126440372123	0.165504638718	0.381480326982	0.123644912808
t	0.000202105864074	0.0042581049457	0.0104605124085	0.0152056241104	0.0868472869779	0.120276745769	0.110632314041	0.214146396239	0.328449965661	0.109520948603
t	0.000843471488025	0.0095961854819	0.0191464564695	0.0315133533701	0.164601341326	0.132493183923	0.0882886280137	0.23275278208	0.271138261887	0.0496263712877
ù	0.000870083589357	0.00739722291773	0.0133127754527	0.03142380861	0.174842234442	0.119401407974	0.0665763041046	0.159347920693	0.110835721296	0.315992571183
k	0.000476282873134	0.00622952089634	0.0212680111137	0.0223548393567	0.107207595481	0.0699459943247	0.0568228248015	0.231329550231	0.0776103177653	0.406755102128
ù	0.000345008646528	0.00584026749496	0.0239207850019	0.0193943615289	0.0860734511603	0.0560382081082	0.0561645306005	0.27158027841	0.0846695825884	0.395973579109
n	0.000115966197426	0.0020202931345	0.0087208098313	0.0076130266863	0.0356620273868	0.0285134167027	0.0343478272002	0.200483507803	0.280879574196	0.401643609703
d	0.000701919575575	0.00279692831817	0.00652109281043	0.0094602956621	0.0634004267956	0.0579820212342	0.0417613024001	0.334571169268	0.332100250065	0.150704632234
u	0.000896286491101	0.00298280364032	0.00504872771548	0.0091183717907	0.0701511409985	0.0627467010781	0.0344045731	0.297894266589	0.142754434355	0.374002723078
m	0.000496801962943	0.00197419018104	0.00406077188383	0.00644776933357	0.0537314023995	0.044688051026	0.031821791	0.324654162363	0.0875152271183	0.444609840359
è	0.000363632241375	0.00163778061629	0.00372942806084	0.00554915494119	0.0487375014665	0.039139186042	0.0313176041667	0.339031071454	0.0744475770394	0.456047079453
n	0.000121990562153	0.00058245766137	0.00159227958651	0.00248482897706	0.0209558341555	0.0198275393807	0.0200556088889	0.219809524485	0.226240170346	0.488329826484
a	4.14446501093e-05	0.000230789645813	0.000882067928837	0.00148702627235	0.0126301894852	0.0144839147936	0.0168484887296	0.184773794162	0.269505681449	0.499116695495
</S>	2.07255771922e-05	0.000115620210941	0.000445476564418	0.000817028056175	0.0089725023926	0.0101610523968	0.0106886560148	0.110468836081	0.149293327724	0.709016877747
