 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.0470109003032	0.295186523066	0.00119728065283	0.0987191586727	0.245411811991	0.00543179853693	0.0741304164843	0.0915589171964	0.0134285300173	0.0551283063641	0.0139508060253	0.0167382827225	0.009875317169	0.00728667227261	0.0223168409879	0.00185303158322	0.000775389832124
o	0.0297629006344	0.259642801022	0.00120024048428	0.0756581812242	0.278695910664	0.00567288361231	0.0701042254948	0.102643241399	0.0141520210058	0.0717139954547	0.0182911010084	0.0205457175742	0.0131524508563	0.0090942003242	0.0264701001036	0.00227317170107	0.000926844095475
l	0.0231485673448	0.246633088341	0.000826857328093	0.0559295037414	0.294231236888	0.00405161783744	0.0601256251649	0.102875759466	0.0192543803353	0.0888397618182	0.0246181943361	0.0246363985247	0.0155144177521	0.0150439330081	0.0200450921422	0.00306947827369	0.00115607931659
à	0.0102558025816	0.10470442078	0.000679506722698	0.111943001247	0.265165085629	0.00356754854581	0.175731518388	0.111374267155	0.0217225221118	0.0831003099394	0.0282589297787	0.0282789788416	0.015836512084	0.016913024736	0.0179022659614	0.00333415011973	0.00123218898168
d	0.00527476156053	0.0470950549267	0.000464196154233	0.220086300416	0.180428391876	0.00217859658194	0.274980716129	0.104120066385	0.0266824133706	0.0574048169798	0.0228073139262	0.0250141379472	0.00759456429467	0.00758943177867	0.0151917829011	0.00265223983508	0.000435260130047
r	0.00375412945351	0.0186216424422	0.0333334631181	0.251850096805	0.0989238539587	0.121994363861	0.227784852043	0.104864060795	0.0273112629035	0.0401708083266	0.0164536556421	0.0220755177491	0.00844630519822	0.00438960076289	0.0174293026337	0.00242679520636	0.000170346673016
o	0.0033894157845	0.0125189946141	0.0440977396657	0.165892223935	0.0655056446529	0.161149095976	0.151103204014	0.0626946555983	0.0373976184145	0.150790984442	0.062287371214	0.0203184820164	0.0125966537327	0.040113950291	0.00898766771123	0.00101421059679	0.000142145054005
k	0.0020556665615	0.019521310538	0.0148947056149	0.076979894645	0.0809864382176	0.0546900393473	0.0930847400047	0.0931933385328	0.0605744294715	0.213520531481	0.0933286530713	0.0425233516721	0.0355176195776	0.0836407514303	0.0212632980704	0.0124570790323	0.001768192278
e	0.00162707895383	0.026247188846	0.00516113984163	0.0406864210483	0.106216726073	0.0192252492491	0.0595258086682	0.107437709511	0.0510928004905	0.214008250494	0.10870805369	0.0598475885574	0.0535919795259	0.102829977143	0.0253892081501	0.0161661569174	0.00223869051867
o	0.00116187610461	0.019977593182	0.00173668202888	0.0383350598494	0.0953893153577	0.00663040778303	0.199144899556	0.0744083485037	0.0376584474968	0.190811447498	0.11252776323	0.0647415075191	0.0385205795086	0.102295143714	0.0102798011767	0.00561209829247	0.00076904916889
l	0.00085786805487	0.0108155889607	0.000915029821293	0.0529049042831	0.0857374817859	0.00581948599434	0.284108746519	0.138821798168	0.0535676308323	0.0990499464993	0.0655074747433	0.0621245425064	0.0258538585029	0.0670642755713	0.0334590280589	0.0124374048442	0.000954975626297
à	0.00052125300829	0.00676712832023	0.000643286981431	0.042564650761	0.112499263929	0.00554747201811	0.22451687884	0.181224712723	0.0664669592774	0.0974344788331	0.0728816132478	0.0739968975021	0.0240615218343	0.0357713918571	0.0394756633763	0.0146171745181	0.0010096864446
d	0.000498014692763	0.00741043177341	0.00038016343481	0.0621103302537	0.11663923931	0.00253002702604	0.19728299628	0.167175740908	0.0979352287591	0.100915021278	0.0778998354159	0.080453115834	0.0200678429448	0.0217750492857	0.0236863468154	0.0227947574094	0.000445863927367
r	0.00108123749759	0.00695921132447	0.00773265814494	0.0802144154179	0.07895438277	0.0588587041753	0.15504662876	0.183577460303	0.093559201253	0.0787696187593	0.048469539472	0.062979515278	0.0409499046483	0.0144070407619	0.0623795139385	0.0257915747698	0.000269406579122
o	0.00109186027586	0.00435148737482	0.010030679407	0.0468061403726	0.0482508959233	0.0771399159871	0.10373300492	0.132563525101	0.075875638751	0.111021836253	0.0758223464907	0.0503128507593	0.0520006238828	0.132075442921	0.0648338040412	0.0118435965566	0.00224636425304
e	0.000584372255287	0.00392508165827	0.00334956035643	0.0220965486909	0.0378866746411	0.025823866351	0.116647090307	0.076266958367	0.0854499005837	0.119817899751	0.104786495497	0.0721726425864	0.0411932586276	0.25562599764	0.0235095144087	0.0078224600522	0.00304167632768
m	0.000783101805096	0.00592824388609	0.00138550611424	0.0224747392303	0.0437433642137	0.0107999890103	0.136559345436	0.132578874456	0.0678933211946	0.073464822917	0.0734101098323	0.0883962521955	0.0578704812092	0.188175772547	0.0551432084696	0.0383369065507	0.00305594678589
b	0.0012690731017	0.0061269666287	0.00256603417141	0.0184114893101	0.0401054787379	0.0249009224701	0.072086261812	0.176340648152	0.0468037547315	0.054311131639	0.0445263576108	0.0839722507318	0.13643878707	0.0917787821823	0.148402876157	0.0490394201836	0.00291974397096
ì	0.0011453843339	0.0033217403429	0.00269343266794	0.00801747676003	0.0280406065793	0.02751100514	0.0337913101707	0.117625311051	0.0624318925772	0.065601089213	0.0760922955369	0.0841183355773	0.147752651357	0.176914005394	0.134096210056	0.0248424527279	0.00600475959932
k	0.00110661964463	0.0340737852476	0.000944505273447	0.00686724001001	0.0598055718598	0.00929279587667	0.0182237222902	0.075724402017	0.0814323395257	0.0991770664043	0.0987049285123	0.0733365418591	0.110488952786	0.237714918465	0.0487070683553	0.0369112802426	0.00748823303311
e	0.00093876007821	0.0441337338825	0.000364275864149	0.00646961104667	0.0694040502866	0.00323927328556	0.0120736068634	0.0587166116723	0.0685697671752	0.111613238801	0.0948244245041	0.0606109322864	0.0988328675953	0.307953079488	0.0202747277984	0.0378440780809	0.00413696554437
a	0.00038007621607	0.0154616384275	0.00012561498175	0.00299930812556	0.0364955090955	0.00117215077519	0.0238112777211	0.0518620748908	0.0616824377251	0.0852138829337	0.0969605815014	0.0991961424288	0.0853517241984	0.406663209829	0.00948867827947	0.0199211866936	0.00321448071479
p	0.000167012841023	0.00579503317583	6.570458795e-05	0.00808347310852	0.0313674480318	0.000770450825063	0.0525736092404	0.10392242163	0.091544042575	0.0526593359779	0.0763542505005	0.12885282081	0.0757126700661	0.30226937661	0.0141332104265	0.0532668595645	0.00246224983826
ò	6.42545750077e-05	0.00238936414194	4.61682558833e-05	0.00956837083617	0.0303728143439	0.000619019648354	0.0555903197468	0.118292092543	0.171456017525	0.0564877536593	0.0981623185002	0.135363016937	0.0530718736887	0.18807351887	0.0130956062488	0.0650989213548	0.00224856837942
t	6.54489840026e-05	0.00162325006398	6.75202718611e-05	0.0116866837454	0.025377257448	0.000615659389451	0.0459683865823	0.115409186181	0.176895715842	0.0596188195531	0.0937546371667	0.117437705646	0.0464005058962	0.111283455623	0.0214145571896	0.168651778618	0.00372942655981
t	0.000448709701334	0.00164864825466	0.00219037288395	0.0139799237485	0.021896515816	0.0212726219632	0.0399036651941	0.143429285394	0.0989169702807	0.0466224875177	0.0483421053889	0.0840407085487	0.117401969965	0.0573971062077	0.0966299513965	0.202338418206	0.00354052668827
u	0.000547763743778	0.00120101556155	0.00284785636808	0.0068505888395	0.0173249296053	0.0278019218617	0.0233588100314	0.104790917131	0.0672531670936	0.0478851518392	0.053850210463	0.0722052718496	0.140162567322	0.206296510403	0.104755428412	0.0858767687353	0.0369911216311
k	0.000346485114593	0.00520714439718	0.000987026252793	0.0032612566365	0.0176546705351	0.00943133397123	0.0104391880771	0.058349284377	0.0750318576979	0.0600685472797	0.0627431201543	0.0552910329499	0.110533856441	0.314027436801	0.0419805497507	0.125855023578	0.0487921904104
a	0.000272398089864	0.00644913600573	0.000366328100398	0.00205068438917	0.017422917845	0.00330691294708	0.0060414790457	0.0441353677923	0.0687701592326	0.0576380924266	0.0640988700514	0.0554260203166	0.109874180814	0.377312362267	0.0210803511669	0.138387721193	0.0273670220035
è	0.000146997158288	0.00252284634191	0.000122954335233	0.00144328494006	0.0111450492817	0.00115423939569	0.0142172052686	0.0474784122641	0.0688110964109	0.0390205896755	0.0623540533505	0.121217856106	0.0931626122713	0.399813217422	0.0130079273056	0.0965027070643	0.0278789630012
c	0.000123089979429	0.00147340701397	7.01536040443e-05	0.02322187688	0.0121045584272	0.00066616618523	0.0587911970895	0.098940274088	0.11328481547	0.0296895120918	0.0462011877835	0.144186865369	0.0725318594238	0.214065382474	0.0205769927685	0.145823785688	0.0182488972671
h	0.000535728986476	0.00142800460466	0.00201139991801	0.0325998736267	0.0201609668091	0.0190782075151	0.0777014843632	0.138160971363	0.115066377157	0.0388224016973	0.0432785305945	0.101448695123	0.0891101151413	0.105039334158	0.0738954165895	0.134788863563	0.00687363297903
i	0.000661144020159	0.00118162548822	0.0026309621461	0.0137587301322	0.0187892030697	0.0249876977197	0.0421225677877	0.0983715928543	0.0719852310523	0.0398693235658	0.0442793768648	0.074731647041	0.0945758917138	0.133031841386	0.0813715237048	0.068864201521	0.188787432283
t	0.00026811589472	0.00246175381607	0.000891958532133	0.00527643883407	0.0132291768232	0.0084028506279	0.0161157565959	0.0493146233514	0.0713591970174	0.0399934298553	0.0406633776216	0.0447303230137	0.0678107805713	0.173682243795	0.0306304370766	0.18492635584	0.250243179428
a	0.00012997774414	0.00282664034069	0.000311361592588	0.00243068285136	0.0113840805077	0.0028708230648	0.00736434982197	0.0346674027838	0.0678974916725	0.0380012346184	0.0441893925405	0.0431841273379	0.0722668675238	0.290807704598	0.0137534736422	0.23592301028	0.131991368476
s	5.63261749467e-05	0.00177170398223	0.000110544352739	0.00117404035712	0.0077096727359	0.000989608411767	0.00365830156399	0.0220002092613	0.0605451852242	0.0315446372061	0.0411503245135	0.0362563897793	0.0622760548413	0.311437509866	0.00628413663073	0.320567278427	0.0924680678253
i	3.13182707822e-05	0.00142165866408	4.35277455663e-05	0.000754047943707	0.00617283611197	0.000360852352256	0.002383487488	0.0182049790871	0.0522978980747	0.0252393500687	0.0356482068378	0.0370124739264	0.0688165632804	0.324963598289	0.00382116902358	0.357671029476	0.0651569776084
m	0.000229681091727	0.00334457489136	7.81986765088e-05	0.0010771907059	0.00854212690399	0.000412697471085	0.002795698796	0.028679478029	0.0485723403582	0.0272939210229	0.0352876169459	0.0442250063088	0.101867391093	0.334712296096	0.0130082403545	0.293292913159	0.0565805903361
à	0.000296253474442	0.00395997252179	8.96963383416e-05	0.00119685342963	0.00879054380133	0.000428597056695	0.003190011432	0.033159716343	0.0514493874527	0.024028741341	0.0312972086486	0.0528313594363	0.105594330364	0.257071578699	0.0160918066782	0.31616335772	0.0943605712454
d	0.000114304779347	0.00177506276526	9.82978989525e-05	0.0342835047375	0.00821810343378	0.000422316771898	0.0465911759773	0.039090416781	0.0858865931509	0.0235355671137	0.0326827828829	0.0507445551454	0.0605442314547	0.199870595566	0.0118484997861	0.29822558924	0.106068410382
i	0.000233979070449	0.00141572552175	0.000357211336317	0.0460069482458	0.0122351454779	0.00160763512397	0.0641622463258	0.043043832927	0.11842799105	0.0401032890379	0.0433908796276	0.0403485343818	0.0420832744849	0.136132067855	0.0112587519287	0.232576349747	0.166616166761
a	0.000260373139783	0.000868685560583	0.000375169447169	0.0160535974583	0.00939518672597	0.00172570471016	0.0250994621953	0.0228317526423	0.0892880356833	0.0353037180126	0.0419635408759	0.0345089921273	0.0393357171616	0.175913372618	0.00471959559423	0.125783966582	0.376573172254
</S>	0.000130668194341	0.000454660510291	0.000187609956179	0.00803803779365	0.00567732971298	0.00086398410833	0.0129098247277	0.0148068328212	0.0618515658416	0.0219754415063	0.0324878289379	0.0308260860636	0.0325965130808	0.197729586309	0.00240358722411	0.103352503291	0.473707986127
