 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
ò	0.0129332272906	0.0645591653413	0.155656871326	0.249188369431	0.178883744843	0.0440654470365	0.0456293289132	0.00228296788955	0.0526489754033	0.0160367795894	0.00240412357739	0.0410521613414	0.0267820757374	0.0125518985473	0.0309696217901	0.00271045430486	0.0029007727223	0.0127181485178	0.0252117016968	0.0091013055706	0.0058387805233	0.00356699151588	0.00160462770531	0.000295081601016	0.000310518408	9.68361816179e-05
z	0.00690537987687	0.0392999971138	0.133847037109	0.241819815144	0.204045254948	0.0571561740488	0.0386298489711	0.00204915169652	0.0421464043678	0.0230501025765	0.00458908328646	0.0492858507805	0.0205762085458	0.0107619077158	0.03781818659	0.00310232723162	0.00634648413463	0.0300510843293	0.0228875900999	0.0126612105049	0.0064561432071	0.00400305918763	0.00159418411754	0.000561523943279	0.000297795360678	5.81727416248e-05
o	0.00485157848552	0.0222354700379	0.103119457036	0.196712267048	0.262929258316	0.0630146140163	0.044065710657	0.00283538703217	0.0448445887893	0.0258505161922	0.00555706389549	0.0550074189268	0.0201859281819	0.0115980044719	0.0406282038633	0.00336743034387	0.00753029584488	0.0358617389431	0.0224222883333	0.0139275396283	0.00669856892903	0.00417024193588	0.00159631698551	0.000651195127993	0.000293585980099	4.53231003749e-05
p	0.00165341700174	0.0101800927126	0.0875497236787	0.179118542349	0.285811530772	0.0360409720054	0.0497453778857	0.00544776384406	0.0600484769298	0.0162033427307	0.00395082933183	0.0635258416423	0.0317046737273	0.0162928670573	0.0312829496211	0.00467461904796	0.00311800204829	0.0460133338144	0.0323394890778	0.0147093430028	0.010619503503	0.00592521385196	0.00261331577484	0.000958172789564	0.000427516919906	4.50975482916e-05
u	0.000586815302447	0.00550449847087	0.0826077112262	0.152884760783	0.304422321591	0.0269311421351	0.0528264159619	0.00753777104802	0.0681849056433	0.0130965848102	0.00358323467728	0.0671388412141	0.0366606852424	0.0190301833524	0.028197489207	0.00542225701599	0.00166038635276	0.0495789499048	0.0359539890259	0.0150604161009	0.0120071497077	0.00656955496732	0.00297191986295	0.00106480955785	0.000472186282669	4.50437772839e-05
l	0.000307320782682	0.00428911935696	0.0733499714087	0.133926790261	0.30706939553	0.0264642075117	0.050975038654	0.00730737811601	0.0651675035478	0.0151556228367	0.00374231179243	0.0596684930714	0.0374415890808	0.0201821431175	0.0341214057357	0.00715862600533	0.00244668825425	0.0492475352683	0.0501428470086	0.018997930467	0.0155116041092	0.00965270200577	0.00492614705898	0.00152679968062	0.00106587547026	0.000154987505281
i	0.000213830434494	0.00294798918565	0.0557345348029	0.103430252087	0.331438906843	0.0259890605039	0.0540218835513	0.008402418372	0.0702108735159	0.0159691975456	0.00381422793081	0.0582161863571	0.0396980566936	0.0219343270392	0.0363953072452	0.00777358383511	0.00271734461475	0.0491636386228	0.0551677326695	0.0204554947223	0.0168076612364	0.0107499755686	0.00560577525966	0.00168620118287	0.00126383157356	0.000191684133394
z	0.000184447938431	0.00226409136188	0.0532846482676	0.0887094993623	0.341511029948	0.0158164035013	0.0550576018504	0.0102595267907	0.0897224418386	0.0122116794485	0.00356013007694	0.0498706954524	0.0552870325645	0.0267443930131	0.0322301467484	0.0066353881117	0.00277865830158	0.0316694687409	0.0522498332232	0.0192731061408	0.0227121256121	0.0151969937562	0.00880916932655	0.00211909801696	0.00154425434133	0.000298105036098
z	0.000177065044144	0.00163165704063	0.0382148670059	0.0470568777874	0.132067395316	0.2385667065	0.0467767752835	0.0332492645969	0.0851251069462	0.0147381066495	0.0366746660256	0.0483765238175	0.0568667205548	0.0252916033377	0.0323140483161	0.00579858478557	0.00677495576719	0.0259274920136	0.0505232747577	0.0187353851336	0.024488738674	0.0165636933321	0.00983192300418	0.00225672069965	0.00163822717601	0.000333609553886
è	6.3093337848e-05	0.00178318123354	0.0262450099186	0.0396268705958	0.304981919439	0.307239763567	0.0299382284278	0.043522068199	0.0460686893154	0.0101715932832	0.0464089196419	0.0279077642725	0.0237844448849	0.0132680634459	0.0135591596387	0.00359453234352	0.00632673475573	0.0106656674379	0.0181820088026	0.00688483746453	0.00875681819467	0.00599379142403	0.00349676600673	0.00087010271055	0.00054754553757	0.000112382661715
t	0.000705887084416	0.00377575594451	0.0613853749729	0.0615555268653	0.355991484813	0.110060830256	0.0308214748093	0.022407795933	0.0495861071051	0.0109498789944	0.0185692371806	0.0384615257575	0.032652948295	0.0166463628153	0.0327511263462	0.00621470611451	0.00772684008524	0.029082437146	0.0461525214675	0.0173532284882	0.0196375838982	0.014049362708	0.00726018777891	0.00209661442018	0.00361617319586	0.000488988489138
s	0.000938451172472	0.00353109251484	0.059963530841	0.0473095635218	0.124080789838	0.132981387752	0.0319754182698	0.0617239751777	0.056351095035	0.0208495753315	0.0849688720602	0.0512665185858	0.0390348454317	0.0182667892718	0.0498808877821	0.0055508469115	0.0424746943617	0.035038860382	0.0551987778892	0.0219161465961	0.0235903526661	0.0168812699027	0.00848251299297	0.00248217723339	0.00464693173695	0.000614630098213
i	0.000332671768624	0.00142184787161	0.024156426797	0.0212638164073	0.0943994865127	0.133893334451	0.0470236260899	0.0769718313926	0.075653064345	0.0185947115438	0.104959400687	0.0441541895286	0.0732393794772	0.0473991097573	0.034013555594	0.0236180391772	0.0486323565972	0.015295655794	0.0441044016964	0.0167626829654	0.0231447565887	0.0157168823009	0.011052776731	0.00240994477113	0.00157242535732	0.000213624191238
k	0.000647479689675	0.00157925012387	0.035015046599	0.0196148931358	0.0903330955042	0.047711490017	0.0574388476966	0.0404797367975	0.122827781448	0.0115580102813	0.0405704148957	0.0427196291762	0.122555546492	0.0699894042524	0.030931827198	0.0318247887257	0.0230811583424	0.0144857219313	0.0548030565655	0.0237052173218	0.0486621298629	0.0357516101003	0.0263860649103	0.00607442475704	0.00109803385911	0.000155342813746
u	0.000752283910325	0.00156325528462	0.0365255522997	0.0169582343786	0.0843603785014	0.0191537346723	0.0640044282322	0.0302725655992	0.145896610483	0.00935347176043	0.0193138722319	0.0443741557254	0.144985182164	0.0796148710841	0.0304895403993	0.0279293492419	0.0146000786141	0.0139813223104	0.0541273398552	0.0254211477739	0.056255367621	0.0415060707001	0.0304202483034	0.00707053715235	0.00093705720137	0.000133362927249
à	0.000413935033875	0.00495163367154	0.0271274211999	0.0210821354595	0.112615538167	0.00723964123743	0.0636177610774	0.0449566918664	0.114065658161	0.00850716525348	0.00884488921063	0.0596373952418	0.118132715055	0.0768471796947	0.0246810861331	0.0414979477473	0.00527953917137	0.0787742547701	0.0474300882851	0.028237943258	0.040886491207	0.0271188362334	0.0205074314345	0.0169210736174	0.000506474962123	0.000119067138416
i	0.000337836612625	0.00717240782385	0.0444811394	0.0559020014865	0.121391781389	0.00272958948914	0.0486720486925	0.0452370399888	0.0693856340537	0.00785043001783	0.00476931671688	0.0691659450806	0.0589047600183	0.0474230085649	0.020903327711	0.112732936582	0.00198695543246	0.13491048159	0.0432641014284	0.0289949624193	0.0256827067357	0.0155852892778	0.0113179522448	0.0206338358725	0.000386776947374	0.000177722042805
s	0.000236081395542	0.00408606327462	0.0431571861333	0.0609974654955	0.0906073257963	0.0212718072264	0.0477111248975	0.0286416060296	0.0701983413512	0.0129439812726	0.012224050019	0.0704039750269	0.0568736186728	0.0398729355216	0.0370371855703	0.122882986527	0.00826858605282	0.103100563863	0.0585371178095	0.0307710964731	0.0306212775786	0.0211512716259	0.0141557621816	0.0119570872908	0.00201856166246	0.000272959054268
à	0.000165351974781	0.00198147937821	0.0235822280444	0.0322144238318	0.166321897265	0.0286202435421	0.0532075036325	0.0740145786765	0.0971900071171	0.0149120607575	0.0175388953397	0.0756519216756	0.0615906365576	0.0398067731739	0.0392014973568	0.0483150991757	0.0104220590576	0.0620043839543	0.0476651252698	0.025918632391	0.0311474578595	0.0226766218753	0.0148420109939	0.00823654653027	0.00253335430315	0.000239219421089
m	0.00101629022786	0.00364857051274	0.0433584623481	0.0397389849439	0.190508356088	0.0214671179807	0.0505630865442	0.0776394463255	0.0906171013724	0.0144530629192	0.0122582421132	0.0738734092252	0.0553485385192	0.0340145327246	0.0514171859523	0.0227926150586	0.0152841133925	0.0447554566514	0.0582460590899	0.0255503023637	0.0292446099532	0.0215160752918	0.0119499832646	0.00517004327676	0.00514911385005	0.000419210533363
b	0.00130877925395	0.00418166256758	0.0467102873927	0.036431872648	0.0674370361293	0.106750418327	0.0342706371814	0.0807166155418	0.0600525647908	0.0204742996397	0.0982016457044	0.0605751094084	0.0445196045064	0.0225129082415	0.0630285233174	0.0106371402762	0.0529664664642	0.0348912344171	0.0601474408633	0.0254424023212	0.0275713186511	0.0206028920306	0.0105274570882	0.00352786861559	0.00603700107168	0.000476802971688
a	0.000445296328273	0.00147992670586	0.0166062676076	0.0135381855493	0.0395982574764	0.124898827576	0.0349857120605	0.0831928963473	0.0580911202636	0.0152523996132	0.123632723035	0.0416493294695	0.0831761058355	0.0488122884138	0.0370835934391	0.0410509026821	0.0539125518781	0.0152616430057	0.0541211114544	0.0193613396404	0.0344476828837	0.0247181876102	0.0264016500294	0.00559301572853	0.00232138614556	0.000367638284463
e	0.000150369119248	0.000588296731953	0.00693920490253	0.00650591511643	0.0324288751588	0.0421348551653	0.0450700460202	0.0390447789491	0.0646272647545	0.0100019196044	0.0422796780783	0.0534596218232	0.118278265278	0.0792095828046	0.0395971101464	0.094046060894	0.0185516496827	0.0413719480019	0.0752280221515	0.0389154662135	0.0539890842946	0.0354867618701	0.0401179300098	0.0201569782428	0.00138166154852	0.000438682311488
m	0.000462821550616	0.00133760152065	0.0123077851342	0.00929606697214	0.0167485963863	0.0245960028951	0.0432094586734	0.0289034293164	0.0706131529182	0.0148709508681	0.0228382086261	0.0694653239411	0.0987558617593	0.0642959342682	0.0640351967155	0.0774691459647	0.0206323785609	0.0624734470006	0.0796979077172	0.0514626454045	0.0603896067649	0.0414885276234	0.0347767190033	0.0244764487476	0.00469339701617	0.000703385987163
à	0.000565188519002	0.00153272238555	0.0140602881447	0.0100444605907	0.0240993191288	0.019058855265	0.0464715182245	0.0762819837721	0.0951524456394	0.0138465406227	0.0180654582087	0.0822705913137	0.10498852392	0.0635706780894	0.0580618002385	0.0396006343216	0.0209756420003	0.0484667896669	0.0664372415724	0.0409361018015	0.058367525255	0.0407832678745	0.0303381103344	0.0197082002492	0.00559519457206	0.000720899159054
n	0.000188707777117	0.00052359532885	0.00528587148157	0.00418983861023	0.0237561891963	0.00719246302167	0.0377901210748	0.0852567539907	0.0762703925465	0.00770247187423	0.00878912184957	0.0741849704379	0.0842925583067	0.0553351560298	0.0348586504128	0.0384963854405	0.0075002624801	0.0985518645556	0.112849444191	0.0424167872672	0.0626317577517	0.0457651936248	0.0354378997781	0.0247134180831	0.0253242420907	0.000695854516351
a	6.32198116357e-05	0.000186701871617	0.00232143086052	0.00223975495008	0.0234383348854	0.00362605014056	0.0365490480249	0.0346267037302	0.0624467468488	0.00515966609141	0.00391834372986	0.0485394388126	0.106778049769	0.0641152753433	0.0282949508043	0.0549279844802	0.00305043150003	0.103891522385	0.144598968064	0.0424855830891	0.0702480555839	0.0539506078749	0.048485337926	0.022574590361	0.0322583778302	0.00122480817212
m	0.000173766704489	0.000414975964206	0.0100109753202	0.00441417025003	0.0254179947285	0.00320064054685	0.0399893250083	0.0237864275767	0.0778040136163	0.00514707759714	0.00663958990995	0.0408562599375	0.137764819923	0.0743619384478	0.0299014802681	0.0500930291601	0.0106720651733	0.047505234995	0.0988991793547	0.035936408363	0.0901419298613	0.0740709092916	0.070521102642	0.0236921864537	0.0173828714101	0.00120161286737
u	0.00021061287756	0.000484717499402	0.0123514999401	0.00470223215001	0.0150588120095	0.00244651818228	0.0370634406694	0.0185440271922	0.0818182058721	0.00496882063238	0.00720675176998	0.0373414899792	0.157495546641	0.0791517328159	0.0314035894227	0.0420119820534	0.0131907788578	0.0288708954983	0.0822677351182	0.0358706317877	0.103089858287	0.0839705304305	0.0813283975473	0.0258969131512	0.0123997910367	0.000854487799123
t	9.63540119167e-05	0.000256367711134	0.0091969861467	0.00329963145	0.0109032450032	0.00146425719409	0.0346732852231	0.0162614793974	0.079738560624	0.00393785887746	0.00544366005666	0.0341266503264	0.162235060214	0.0802828009386	0.0270811721409	0.0400253711845	0.00821249741927	0.0240844089994	0.0735458270394	0.0351191095959	0.115004097762	0.0935477708102	0.0964899958491	0.0341477833837	0.0102294972456	0.000596270833041
o	5.82741829256e-05	0.000179561852511	0.00812029265557	0.00277447029333	0.00796079516773	0.00113425297803	0.031661871741	0.0156874424658	0.0783277275413	0.00352335689249	0.00490005255222	0.0321991367755	0.163982241405	0.0786070169795	0.0253854427136	0.0368356328948	0.00656861972642	0.0223669277665	0.0693674990131	0.0349254441986	0.122359162587	0.0990487302701	0.105581698616	0.0382341561279	0.00961246804853	0.000597723391014
p	2.07298177285e-05	7.90899283037e-05	0.00648533482519	0.00243403277444	0.00650101308924	0.000674308239343	0.0292956659137	0.0149699698219	0.0707207245138	0.00274075403083	0.00336921871741	0.0316716052585	0.158204588468	0.0765804133265	0.0221527715712	0.0382663612983	0.00327215926214	0.0349146506888	0.067483839671	0.0357880010662	0.127034640862	0.09602034009	0.103345276205	0.0533203470426	0.0140916539828	0.000562528370338
u	8.20582224283e-06	4.70372877679e-05	0.0060081240484	0.00242953702481	0.0105993612297	0.00126983974645	0.0320877656379	0.0209264526073	0.0727427435046	0.00271060207694	0.0037136511058	0.0346004940862	0.145785517489	0.0751314054422	0.0197771465237	0.0424810454328	0.00221155912071	0.0397005245629	0.064395762557	0.0342865466887	0.123267778621	0.0921067533633	0.099448078735	0.0579667123475	0.0155082419276	0.000789119516779
l	8.87379328094e-06	6.34800655893e-05	0.00529438178947	0.0024168172416	0.0119767768432	0.00211926761548	0.034303632546	0.0245896002024	0.0775555638349	0.00365782312565	0.00562173923527	0.0381021353621	0.142920979163	0.0750949508141	0.0222922951746	0.0424872711443	0.0031966915069	0.040725630521	0.0670289421857	0.0347364418962	0.116050431207	0.0892119244544	0.0967181429117	0.0487772707825	0.0141126632425	0.000936264205593
ì	9.10732065365e-06	7.66627261964e-05	0.00551925369649	0.00285176931387	0.0298731357144	0.00224597037183	0.032482837182	0.0781539954008	0.079411241945	0.00398845827522	0.00829737207842	0.0514270817874	0.108009999721	0.061363805938	0.0200071860582	0.0354633930481	0.00342815670897	0.0485502328403	0.0561690293952	0.0329541499654	0.104014825402	0.0808760608181	0.0841533226372	0.0550317689275	0.0143880730808	0.00125311730186
z	6.29160557779e-05	0.000311159413065	0.00891999433216	0.00583170567129	0.0358514555715	0.00463289812394	0.0320451900607	0.0933658718003	0.074974427315	0.00598009082507	0.0110864550261	0.0607084192625	0.088072201907	0.053707144646	0.0288461386861	0.0339377103494	0.00768506857632	0.0706241622801	0.0660722431317	0.0357815193218	0.0838482834673	0.064284367606	0.0597632075457	0.0468896269758	0.0249613716936	0.00175637500062
z	9.81008605926e-05	0.000435074204355	0.00948904160405	0.0063116437971	0.0134304658905	0.0449357783746	0.0215505370202	0.0778938806001	0.0498403604383	0.013887995275	0.084320763342	0.0501009150875	0.057528199969	0.031550636882	0.045823573562	0.0189797189831	0.0699114688588	0.0728148650934	0.0643466540439	0.0359727901073	0.0689789931558	0.055710796202	0.0453447195152	0.0313514869919	0.0282907886312	0.00110077265787
e	5.00804784809e-05	0.000207705219452	0.00342289869468	0.00245930388903	0.00954242099683	0.0555579499782	0.0243977760067	0.0705589153334	0.0495692614794	0.0133894945917	0.103966553547	0.0380303906958	0.0906772906563	0.0490873116273	0.039148059854	0.041357520861	0.0843159864996	0.0308013085311	0.0542301410146	0.0264708117024	0.0593471850519	0.047086467734	0.0572890985051	0.022269767664	0.0135333106104	0.013233008977
<UNK>	1.76854160103e-05	8.01614168173e-05	0.00176735803156	0.00123831212968	0.00803207664894	0.0189694413461	0.0224086956689	0.0278501646778	0.0455243154931	0.0056514299639	0.0356270762157	0.0259133392319	0.113841556885	0.0575783595424	0.024828287618	0.0544438939537	0.0289275970465	0.0218350920104	0.0723520836715	0.0284343545675	0.0968027303506	0.081314832578	0.111865256168	0.041527901888	0.0549400042035	0.018227987759
u	6.88720211343e-06	3.49519989391e-05	0.00115307664385	0.000750230779893	0.00740430953298	0.00785813428203	0.0256842455563	0.0273473639926	0.0596825434977	0.00339387325463	0.0146728196719	0.0305550530773	0.128970102295	0.0637633688475	0.0211647818727	0.0422009093179	0.0105803927988	0.0203685580035	0.0669281358905	0.0287627041892	0.107447796784	0.089157907526	0.117521123389	0.0492440679627	0.0666929998345	0.00865367158633
à	2.10299882478e-05	0.000499497620646	0.00562243038128	0.00245101737996	0.0172503438443	0.00406221932734	0.0307774171854	0.0765331993309	0.0754283801659	0.00318744568488	0.00909041762397	0.0520910276924	0.134750550765	0.0713350829492	0.0243925276242	0.0402129614393	0.0040842467596	0.0272512500012	0.0458791146302	0.0300138113964	0.0835960702613	0.0587476625087	0.0767038877963	0.0830453933209	0.0347732067115	0.00819982309544
i	2.75472926493e-05	0.000696142020215	0.00886520579376	0.00482149249332	0.0287107382814	0.00152444850911	0.0339748723951	0.0823058004436	0.0711491923886	0.00319073649496	0.00528947027466	0.0676488158975	0.104028550255	0.0645659923164	0.0268190202081	0.0866466861464	0.00171246173987	0.0483391433337	0.0461242395434	0.0345996097988	0.0632969354204	0.0387903681696	0.0454784769321	0.095838819107	0.0244636111038	0.0110916190318
m	0.00013141254645	0.000598191153405	0.00646127659792	0.00493309479777	0.0231182021271	0.0120384866697	0.0361649547984	0.0441199261479	0.0684997661295	0.00946214816499	0.0177936950916	0.0666153436325	0.0934403667517	0.0587751521055	0.047433714736	0.0972158707155	0.0249479600233	0.0564175294446	0.0643484985145	0.0407989025996	0.0630562391401	0.0450754700565	0.0406892279774	0.0517493837023	0.0174743542346	0.00864079522727
è	0.000164238020753	0.000524495887302	0.00396674636597	0.00317862878592	0.013312253409	0.0158414129232	0.0300466479328	0.061212940716	0.0686112890432	0.011161179655	0.0238271906972	0.0632774262108	0.103819528917	0.0580830373685	0.0512201865787	0.0516396955718	0.0327453178744	0.0454644271482	0.0570227895048	0.0393296801999	0.07446892638	0.0538575923522	0.0514501426591	0.0540931072341	0.0200626790782	0.0116184036258
r	0.000178566928854	0.000561053698601	0.00750277195532	0.00485409334864	0.0101675127363	0.0082818104744	0.0243616729776	0.0599655082387	0.0596310463477	0.007433937485	0.0167157805657	0.0546567177369	0.099610439639	0.0539971541228	0.0396077281929	0.0393090795239	0.0245103804915	0.0506153127161	0.0632216645016	0.0376922814	0.0861691121267	0.0644668581174	0.0640097808864	0.0604555524114	0.0490102390261	0.0130138964086
i	0.000183362918451	0.000572661778867	0.00858485391177	0.00538075215955	0.0074256205121	0.00615043049147	0.0232830156592	0.0284263270796	0.0500569971159	0.00631468922833	0.0129664821886	0.038792151579	0.10663924988	0.0536586713743	0.0368477010643	0.041225277508	0.0219004625638	0.0459141941054	0.0776668561672	0.0357071228	0.0895568007089	0.0739513910391	0.0830972889621	0.0428430331371	0.0594200106754	0.0434345493362
j	0.00013798158165	0.000401901005622	0.0123112145639	0.00473066842985	0.0077424971707	0.00342555306382	0.0246773132197	0.0190495390265	0.0602627357053	0.00457585347611	0.00799539272953	0.0304000748597	0.125379353293	0.0588577114581	0.0281349446881	0.0401567691693	0.0128209582546	0.0279452599018	0.0727125833891	0.0323048812667	0.106604346903	0.091604667013	0.105127524987	0.037802098379	0.0318334390585	0.0530047204954
a	0.00012283304309	0.000343095633207	0.013507991968	0.00444426767328	0.0060575458569	0.00195006362127	0.0234564484066	0.0149415570088	0.0646019785684	0.00380010609204	0.00603787104318	0.0268854059532	0.143464387764	0.0627884848194	0.0254790575627	0.0357032510564	0.0097436331182	0.0217322475339	0.0699922077964	0.0322906937556	0.120168456968	0.102106940338	0.119987574996	0.038598269793	0.0208855291862	0.0309100822151
t	6.48651722367e-05	0.000187310652402	0.00817131676933	0.00260360182109	0.00434800401897	0.00114964254042	0.0205397444689	0.0122565723363	0.0562639528561	0.00278031529735	0.00476107048106	0.0223320576511	0.141426769255	0.0610971166065	0.0213339265209	0.0346314173521	0.0079364247394	0.0170324217446	0.0648592632655	0.0300065999185	0.128718043656	0.113384348113	0.145246068332	0.049371479931	0.0259792680621	0.023518395005
ì	4.56426044789e-05	0.000136945833801	0.00646624873311	0.00201254957036	0.00402829337299	0.00075177778014	0.0167924621563	0.0208004914454	0.0515116852854	0.00232561676578	0.00469845362702	0.0264042315504	0.120758826418	0.0535092575355	0.0188597561736	0.030258893784	0.0072504993198	0.0197045199149	0.0529892530885	0.0306814646395	0.132248064552	0.111539274038	0.140869739444	0.0775067113103	0.0350576476874	0.0327916992683
t	0.000132121019893	0.0003162685176	0.00781615605437	0.00331262375345	0.00391349035766	0.00133441356005	0.0160193410521	0.0219312026485	0.0473157994285	0.00308908505526	0.00554507450901	0.0298779911835	0.109374024139	0.0492682321785	0.0245439560579	0.0291201975947	0.0135348168466	0.023029915305	0.0640240823628	0.0331062928798	0.119986168184	0.098126021346	0.115809453148	0.0741899521034	0.0684463458958	0.0368370027894
ù	0.000160969790448	0.000376271325533	0.00825611691812	0.00374669957115	0.00427097358589	0.00154846738668	0.0154790340174	0.0222941863828	0.0437090731428	0.00329378725175	0.00575436606967	0.0302657977278	0.0995744100463	0.0454426983928	0.0256695360193	0.0279351475316	0.0156060939989	0.0234643991017	0.0657613594543	0.0318175792933	0.106865562728	0.0885731781153	0.100034631049	0.0658385623678	0.0858461279653	0.0784150092965
s	0.000174949487299	0.000440728094844	0.00637187153937	0.00364092684372	0.00403276686196	0.00257991569556	0.0143530436725	0.0229720207943	0.0381917853809	0.00377635771725	0.00844040442322	0.0307383175759	0.0885730046821	0.0418622264643	0.0269836150064	0.0277092855105	0.0223330587163	0.0289003960339	0.0596201118181	0.0304769147644	0.0907087642427	0.0733140217051	0.0835466703497	0.0641055174559	0.133770898655	0.0923824525655
o	0.000179496441873	0.000459970251415	0.00566822208979	0.00356904759124	0.00274342895399	0.00288285777519	0.0143280325575	0.0128999921314	0.035260520127	0.00398149787242	0.00887142514107	0.0245984258586	0.0944329562274	0.0419234591548	0.0280556000021	0.0274125855035	0.0246335424321	0.0273387020113	0.0653265132727	0.0297665515881	0.0888414797476	0.0759079239017	0.0909757567832	0.0479493078186	0.145235923552	0.0967567936552
z	7.5655016731e-05	0.000202699583605	0.00401778227326	0.00198059367375	0.00222587008466	0.0012951670884	0.0138276021858	0.00945196957713	0.0362806623757	0.00258988132414	0.00531839771369	0.0191175182862	0.101703621076	0.0435661617183	0.0204204056674	0.0271213775012	0.012998274004	0.0193320673371	0.0598654170909	0.027324322196	0.106892008249	0.0971105679672	0.126896672261	0.0554417546062	0.107502118517	0.0974414529184
