 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
f	0.00135833124159	0.00317443781693	0.00871942893988	0.0113366903678	0.09168325566	0.154459399203	0.140389354773	0.107937455507	0.107401097175	0.135739675017	0.197258632859	0.0401158190963	0.000426466554546
ì	0.0014607096672	0.00164698768898	0.00747133531329	0.0112932166559	0.110280501687	0.198634108401	0.206691301591	0.123773598502	0.122843513725	0.078892155339	0.11256729372	0.0207068553488	0.00373846121318
m	0.0005623716824	0.0116629625463	0.00898053510443	0.0083972130853	0.048688802029	0.128456541467	0.178305323864	0.131102793501	0.178984727908	0.112823265113	0.110951179907	0.0747268871163	0.00635740640439
m	0.0013448185008	0.0150622624254	0.00992413403481	0.0086940206951	0.0645146340097	0.0867814418223	0.262992027955	0.122702921834	0.166689085969	0.105142540371	0.0668381037357	0.0856752502721	0.00363873707848
u	0.00155002556437	0.00530768536713	0.00491060244494	0.00580608324837	0.0601139169366	0.0484754672741	0.255852362652	0.174822247278	0.15441925199	0.12847484879	0.110649443012	0.0446862479907	0.00493178330317
è	0.000517955323147	0.00257361413771	0.00407509581498	0.00375853326612	0.0250971009122	0.0724968644247	0.100541401417	0.181961155759	0.120625859997	0.15484772293	0.258122057671	0.0529521693302	0.0224304377677
n	0.000173236148039	0.00193121935924	0.00395187071499	0.00326184245537	0.0160933776374	0.100482742808	0.052999184339	0.121369481253	0.091423890999	0.118652967643	0.281598449224	0.179479176443	0.0285825405892
a	5.85016734963e-05	0.000950603859747	0.001706760665	0.00157608806846	0.0085320629458	0.061136593936	0.054921088113	0.138341903084	0.130743678666	0.141332479214	0.227458129741	0.214824757148	0.0184173020297
è	1.98779147421e-05	0.00198428241325	0.00296351797167	0.00169336117282	0.00519623071527	0.0390699319787	0.039771798271	0.189712477695	0.116427020889	0.146831036405	0.289733253247	0.132126207383	0.0344709518432
n	7.35801390737e-06	0.00249061833775	0.00351994803722	0.00190353904761	0.00734390723842	0.0471617463262	0.0280510349903	0.123641132565	0.076565212963	0.107295322135	0.279309401082	0.284595042461	0.0381157356144
a	3.19256047579e-06	0.00101027551925	0.00143338557907	0.00100763148254	0.00627144307947	0.0381995014421	0.0376459116634	0.117454090855	0.105498808988	0.119380784045	0.217984107027	0.32252566082	0.0315852322048
s	1.5863396986e-06	0.000697303913083	0.000871044746357	0.000749800837513	0.00267513199316	0.017299196814	0.0296148722211	0.118060929618	0.107621220996	0.146804991348	0.268001042342	0.280942893607	0.0266599938683
t	0.000404851883766	0.000788127724361	0.00149466274879	0.00188680297917	0.0239506312977	0.028699200938	0.0795242757404	0.109471115873	0.117271251665	0.151678260449	0.231145300781	0.244341185202	0.00934428952277
u	0.000539744834189	0.000470620201454	0.00138611661626	0.00196800473306	0.0307851253759	0.031627789046	0.0984040805801	0.124144731958	0.123506703888	0.14229392015	0.16368505026	0.145408005734	0.135780078274
d	0.00018084244238	0.00314446847382	0.00407531523875	0.00412207038435	0.011508669202	0.0190341284153	0.0395818226267	0.084317381986	0.0842023196293	0.134135503383	0.256378366753	0.181332475245	0.177986646041
i	0.000131449318843	0.00412204260794	0.00572147997958	0.00628306546145	0.00953630286733	0.0336344301384	0.0562915446422	0.121526268662	0.0950669148764	0.122846407794	0.274061715584	0.175049595082	0.095728825297
è	0.000114942561837	0.00150267646265	0.00274315212986	0.00363061498048	0.00780037066578	0.0321592996128	0.0600194064807	0.136461267221	0.0837083422921	0.0854108759313	0.232736085195	0.213369465027	0.140343555099
t	4.62791705017e-05	0.00124782296422	0.00146535091329	0.00165170605349	0.00466836426526	0.0217675287709	0.0323833670936	0.0756193280737	0.066095259764	0.0952417219771	0.233531485065	0.343701585009	0.1225802317
s	0.000335730464501	0.00138675445474	0.0015000129711	0.00158586501783	0.00904905542175	0.0217348545903	0.0486618906979	0.0884106073579	0.109230734921	0.173567690659	0.193439365022	0.30647434167	0.04462312809
i	0.000424281293427	0.00072387627308	0.00101443822803	0.00117725482594	0.00854645676725	0.0120764724968	0.0445440830993	0.0993977734526	0.108067548307	0.18436912022	0.174639818341	0.213253377223	0.15176552022
m	0.000148012444069	0.000789839912527	0.000674502713677	0.00061769786198	0.00310075138242	0.00503125779893	0.0223980572331	0.0655185854842	0.0906049694357	0.184504700073	0.21007267278	0.228984995741	0.187553963273
e	5.5917890253e-05	0.000812160735842	0.000561374897392	0.00043146548766	0.00128759767414	0.00268614633298	0.0154838260777	0.0590553384947	0.0895025698119	0.195366326691	0.236612917593	0.245217641914	0.152926714291
d	1.8684868431e-05	0.000374138576947	0.000356893025297	0.00042160929622	0.000659056654713	0.00248065284433	0.0087237597259	0.0472963824982	0.0623063432706	0.137739418897	0.276543905864	0.321489047305	0.141590092797
i	1.4282939927e-05	0.000240645128982	0.000380596408432	0.00060344229874	0.0013477254349	0.00556344894811	0.0149590182753	0.0433604904994	0.0502544210902	0.088562937299	0.251867775288	0.328201712435	0.214643498966
c	1.28097110657e-05	0.000119454977661	0.000279805492811	0.000492199892913	0.00152620171163	0.00590396171604	0.0166658311918	0.0398465918331	0.0413080716967	0.0586362410997	0.204316775096	0.382453254145	0.248438835655
ì	6.1510286119e-06	0.000102438223887	0.000215491600937	0.000367637700971	0.00102457137054	0.00646098463868	0.00684810316393	0.0226276542777	0.0228296233989	0.0358219771332	0.181892321699	0.531081554715	0.190721541218
n	3.9259838753e-06	7.7164007629e-05	0.000165676486979	0.000347322810324	0.00397186419018	0.0294296352129	0.00915896672131	0.0152057090926	0.0202854819663	0.0194055041444	0.108609650566	0.610757848238	0.182581287073
a	1.39243703643e-06	3.17646930763e-05	8.62859246597e-05	0.000240795236441	0.00460741701006	0.033387825331	0.00950122644044	0.0094412053642	0.0185759076554	0.0153727807148	0.069607093522	0.470581018079	0.368565275691
</S>	8.09181378215e-07	1.67172328382e-05	4.76956458298e-05	0.000127280217721	0.00232407442503	0.0168499530555	0.00546839152022	0.0084466876821	0.0127670903277	0.0131391253574	0.047850041761	0.278536592039	0.614425487845
