 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
n	0.0015599511935	0.0125775551826	0.142554589839	0.12091774797	0.207098756053	0.0930903419669	0.0268922836393	0.0321681411428	0.0405080117167	0.0458179116567	0.0793951271872	0.0215773922572	0.0765668517122	0.0423124092619	0.00872509174984	0.0299125998099	0.00787440707402	0.00834797718221	0.00151479566732	0.000480972396558	0.000107072882379
a	0.000580295666767	0.0058890852942	0.10720313628	0.0974293676567	0.203059348684	0.103933941989	0.0382838232131	0.0417305800476	0.0568672205722	0.0169473712356	0.0883261217291	0.0188045020191	0.0939855389041	0.0548011985206	0.0115931364499	0.0380869193366	0.00997794635801	0.00983893539407	0.00190371696911	0.000619866518419	0.00013792239136
s	0.000297964752256	0.00430395249807	0.0964057424267	0.0919205835522	0.200548049561	0.110179953996	0.0759842644044	0.0482139716825	0.0655093901907	0.00854838642853	0.0630447465764	0.0242410416064	0.0865703446347	0.0425924649402	0.0251188956833	0.0327045031789	0.0123030971193	0.00735842646469	0.0029061678697	0.000877396092373	0.000370617884353
t	0.00104050428742	0.00265292639936	0.0431169774756	0.132096468851	0.12822095152	0.0931137479987	0.0907720148015	0.0479838688942	0.0586658437302	0.0686212818095	0.0606086545255	0.0530237692021	0.0934191658782	0.0379640364801	0.0348021955611	0.0288390930596	0.0138116818731	0.00657754208823	0.00325260600323	0.000965954342458	0.000450683014451
e	0.00126868194914	0.00149068439979	0.0388928778252	0.164613156284	0.200507772173	0.125141256	0.0676801216005	0.0397062192981	0.0633831982434	0.0861182741232	0.0428394101752	0.0458536920674	0.0484501456261	0.0170709399934	0.0230271355204	0.0187981286865	0.0094932334577	0.00339477482941	0.00178006531441	0.000334897043819	0.00015531903515
s	0.000483125304713	0.00144570609993	0.0319467444751	0.0879955510947	0.211080164058	0.134125388667	0.1526765772	0.0600692244327	0.0888165094145	0.0293351280277	0.0268619380584	0.0189399530225	0.027886320542	0.0207470396645	0.0564214951735	0.0266684812288	0.0157374561526	0.00399460837647	0.00431300323814	0.000363045899273	9.25387923833e-05
t	0.00122151550324	0.00122921587664	0.0170506236917	0.0911782293649	0.127459236686	0.110120066222	0.197696425733	0.0645782608109	0.0798708248048	0.0564448691426	0.0279179376861	0.0380974726742	0.029366929514	0.0195699432215	0.0848584137245	0.0218712015096	0.0209060250509	0.00484208715882	0.00526772964605	0.000379620048424	7.33851557944e-05
u	0.00143731205291	0.00068623332888	0.0168422102306	0.110094606455	0.176419610895	0.128880845407	0.138504601911	0.0563994162703	0.0848817532683	0.0652032667042	0.030860783562	0.0420991928247	0.026497716838	0.0149172047405	0.0592473119082	0.0211516802699	0.018112304017	0.00406041748627	0.00352104111535	0.000152995112808	2.95172255981e-05
d	0.000492751818137	0.00161955986963	0.0210703677435	0.0653938901517	0.167878207298	0.111990113136	0.181972837304	0.0614176120901	0.102151957756	0.0220679778114	0.0252820411873	0.0188522508749	0.027706783946	0.0231432942468	0.102054579303	0.0303697197566	0.024908992339	0.00627091346209	0.00522301137178	0.000119276485603	1.39161505327e-05
i	0.000252513664712	0.00198034863321	0.0381430805812	0.0652782913839	0.184321362766	0.0977077190453	0.186965355768	0.05565712203	0.0941595525853	0.00782826081047	0.0261067293958	0.0116290206916	0.0282424573153	0.0222742254156	0.111210355768	0.0317630139189	0.0245910574463	0.00672116895403	0.00506118205726	9.97096988677e-05	7.5306985109e-06
è	0.000289073221571	0.00381207958774	0.11988455686	0.120703720461	0.195875442589	0.0901707130151	0.105918281923	0.0409542423433	0.0813597808618	0.00318460800016	0.0410413197986	0.0102771926305	0.0392629957718	0.0140137581385	0.052460706256	0.0328155496396	0.0255810408154	0.019031458118	0.00331370695242	4.04419852892e-05	9.36809450363e-06
o	0.000233271193857	0.00763492369591	0.159536318953	0.122185430154	0.126573475863	0.0528180376717	0.069594199641	0.0283291981144	0.0693351136206	0.00136639444005	0.0968811365995	0.0100494475435	0.0976003072573	0.0168141487128	0.032057117252	0.0414802085465	0.0313102262718	0.0334395710393	0.00270179785081	2.02676667631e-05	3.94219381679e-05
t	0.000157538831286	0.00630716493197	0.089418267151	0.0664398543847	0.0957559612877	0.0389871882239	0.058719085547	0.0278843777048	0.0528232002069	0.01230041181	0.128519848867	0.0577148108478	0.194163149086	0.0325977642376	0.0289931292507	0.0454329135155	0.0277802754239	0.0297878276798	0.00504040715027	0.000925407478588	0.000251391592723
s	0.000205391953762	0.00259021653732	0.0314074640503	0.0401481524616	0.0539566764292	0.0437247750746	0.0764392685157	0.0416240499016	0.0385555884023	0.05852601727	0.102499252956	0.125213510283	0.202256178029	0.0346826057459	0.0547145984169	0.0313489155052	0.0298964474746	0.0219445905599	0.00866662905009	0.0013028121262	0.000296829398574
e	0.000153851511787	0.000951752944107	0.0125253109501	0.0367190261539	0.0940640454764	0.0713502383582	0.102712516172	0.0557516673005	0.0674402188008	0.0622358358467	0.065247737652	0.0954851435277	0.107882146676	0.048113699582	0.0659345028056	0.0568862308351	0.0307211331582	0.01379701242	0.01119577535	0.000708994142067	0.000123162343858
m	0.000534214591129	0.00162578475304	0.00891131075003	0.0263729883846	0.109597561825	0.0819748294527	0.167229728724	0.0733018257668	0.0846378536003	0.0224396497056	0.0331757282173	0.0393581286092	0.0500158985587	0.0623895265273	0.0946339989352	0.0776909382784	0.0312364293861	0.00951169304	0.0218082187833	0.00334072301402	0.000212987594619
a	0.000659730467733	0.00183782827335	0.00670652925001	0.0195789781282	0.093352049275	0.0740850748176	0.202026219575	0.0761027295889	0.0878771752001	0.00912070461187	0.0223315630724	0.0205845857697	0.0316644348529	0.0815655821758	0.121677971645	0.0766081307595	0.0355579017954	0.00819246634667	0.0260795245944	0.00415897478467	0.000231874388206
è	0.000504237693268	0.00300681058012	0.0233181720833	0.0294139070427	0.074785471425	0.0525564159392	0.150696624858	0.0541899145296	0.0848644917334	0.00400239224729	0.0372867090241	0.0279529008232	0.071846902951	0.0818618840586	0.114008014215	0.0744306712532	0.0593491959318	0.0346622997822	0.0195306333648	0.00158810485822	0.000144291542735
s	0.000503215234423	0.00488157952671	0.0299338740278	0.0284760813476	0.0335802631417	0.0282943856464	0.0976162999527	0.0408090151765	0.0499646539111	0.0091130237491	0.0702476996747	0.0844976836077	0.179817634317	0.0647973030195	0.0887030130717	0.0556738367511	0.0612362193106	0.0492170929274	0.0167893802883	0.00504914743607	0.000798626430912
t	0.000313377068141	0.00319340843224	0.0118921112426	0.0197086361159	0.0258736157139	0.0337866745488	0.0928030499842	0.0483524217255	0.031500596637	0.0540532572497	0.0785271432249	0.140174567869	0.188359691439	0.0557844310065	0.0793150163572	0.0388628942504	0.0421683921035	0.0304799389758	0.0176012747628	0.00628853343202	0.000960956718637
r	0.000245935232714	0.00120301543075	0.00464163264753	0.018520866372	0.024578080238	0.0400029311829	0.113566103328	0.0583937019085	0.0281026402123	0.0867197990832	0.0638084144083	0.146126412623	0.118085385813	0.0404210676688	0.116453934119	0.0259992270835	0.0510393357012	0.0274094509919	0.0309722382543	0.00337851653067	0.000331277837546
a	0.000129376952305	0.000480394767583	0.00230680431584	0.012393329124	0.042591306746	0.0389953527276	0.109088561109	0.0548713976362	0.0493437794041	0.0535239407464	0.0424211008028	0.0912367967077	0.072464414271	0.111621308223	0.11341261004	0.0859253380278	0.0517120769004	0.0228466973306	0.0391193490848	0.00462256394356	0.000893510535515
m	0.000154797868835	0.000721221583194	0.00268030853861	0.009357424708	0.0548577179153	0.0460240595759	0.14799310037	0.0657507548787	0.064582892468	0.0186321108008	0.0229491749343	0.0347320077359	0.0363600700903	0.141599011074	0.11853702868	0.120815152676	0.0429347383001	0.0142121144435	0.0463857950283	0.00951542531452	0.00120513879517
a	0.000162900795502	0.000786268949865	0.00234783363954	0.00804032656933	0.0527833133051	0.0478770428586	0.178565700123	0.0712706396262	0.068640205156	0.00700867060693	0.0162190993114	0.0160130573786	0.0241479133634	0.146152218691	0.14054830956	0.107637397559	0.0426576611	0.0109154120145	0.0480301923428	0.00957788760484	0.000617953421723
è	0.000151314711057	0.00139438840542	0.0102596070065	0.0138795321898	0.042418601935	0.0327540512862	0.137694190041	0.0480829965421	0.064860735052	0.00302337254231	0.0288717987705	0.0247423069262	0.0636349894545	0.13989690423	0.14661795652	0.094648061853	0.0705510010333	0.0370621012048	0.0345913781143	0.00427291340161	0.000591801280574
c	0.000288968233686	0.0184130452018	0.0510719150022	0.0161771433966	0.0190601583117	0.0173264070954	0.091754179347	0.0358689921807	0.0409940563507	0.0029295120141	0.0520332895902	0.0589424249754	0.151404686485	0.0872402527433	0.12288779684	0.0728589832843	0.0742244283444	0.0562492280683	0.0259485433714	0.0037032013672	0.000622809226858
h	0.000276901057895	0.0230111536139	0.0557737548341	0.0195395217989	0.0233507289372	0.0284979973651	0.0778100291157	0.0439391127269	0.0352470897836	0.030617605338	0.0668668565301	0.0894866416585	0.166255070495	0.0686749329144	0.0903059336133	0.0595401904281	0.0521296017815	0.0422398526894	0.0225207784571	0.00357545385573	0.000340792601953
o	0.000132017220632	0.00773727914463	0.0196602855114	0.0215081202663	0.0509755773124	0.0426291111217	0.0876342930386	0.0482084125756	0.0529589462612	0.0386417882993	0.05345940451	0.0685245918862	0.0986354134983	0.128347989638	0.0873430745378	0.0846883728094	0.0452814549272	0.0267387952298	0.0245610861524	0.00650411248524	0.00582983322698
m	9.45335282107e-05	0.00297131977488	0.0079292951038	0.0123362374221	0.0538282934375	0.0418024090406	0.123509491013	0.0597403085252	0.0582471997537	0.0136523335531	0.0276069328367	0.0280442906287	0.0495753588328	0.166435319879	0.106869808179	0.114887240936	0.0390009883091	0.0160660030766	0.0494928387175	0.0200376591617	0.00787207760899
i	8.13464815069e-05	0.00137258802396	0.0034725291646	0.00719684680737	0.0423014088125	0.0382860896802	0.148967417004	0.0647789285084	0.0571896875846	0.00528790545103	0.0177212406122	0.0143659993429	0.0309796692776	0.181215856626	0.134492992726	0.112841930312	0.0411590607697	0.0128295745589	0.0602290829058	0.0218594970539	0.003370309203
a	2.84487659723e-05	0.000477884841653	0.00140839216153	0.00610200043579	0.0333873729375	0.0264007585601	0.125675125668	0.0426673705028	0.0545890341949	0.00229949988368	0.0299943908707	0.0178116489143	0.0715372434259	0.196435418875	0.157416264242	0.096580429104	0.0641579715899	0.0209772823863	0.0401826643019	0.0099699743513	0.001900823981
a	1.57882426908e-05	0.000240705341884	0.00119685316384	0.00726871031193	0.0185779633125	0.01503052802	0.111879011889	0.0283314688343	0.042710658065	0.00169195669456	0.0529083002902	0.0307004083048	0.141632261142	0.142626492958	0.178975414747	0.0633587720347	0.0923556771966	0.0357971641288	0.0297746771006	0.00392112618377	0.00100610418367
d	1.57325992303e-05	0.000513442540628	0.00231524272128	0.00636611267064	0.0117692827708	0.01130234984	0.095085078963	0.0298318712781	0.0360719320217	0.00197839863152	0.0590353087634	0.0497306661016	0.201606110381	0.121784857653	0.148979408249	0.0725718240116	0.0794064937322	0.0404079880429	0.0254964697002	0.00510285712792	0.000628614171223
e	1.13957782768e-05	0.000543910225543	0.00282156820709	0.0167441234569	0.0558690235903	0.03916847228	0.103761004654	0.0469811487594	0.0523200566739	0.00194760191051	0.0497444595878	0.0462193305672	0.170305158794	0.111542004551	0.10329797775	0.0918717233372	0.0492807202441	0.030016421181	0.0207042432334	0.00598547170931	0.000864180657074
r	7.41052229227e-06	0.000245594343848	0.00180011358236	0.0199421618856	0.0712760665301	0.05092324976	0.124167008218	0.0634630662531	0.0604505888913	0.00182051567017	0.0351998755293	0.0293370353891	0.088132439598	0.101115813517	0.10290978425	0.111190266446	0.0454381854147	0.027413358227	0.0404306027445	0.0237591712364	0.000977688262358
f	1.38430554308e-05	0.000164765324616	0.00140936534079	0.0215039893619	0.0391994818434	0.0382563762533	0.092912060406	0.057896068751	0.0377952849638	0.0297851906234	0.0671463428431	0.078387778463	0.134260394533	0.0752198901723	0.0875723140833	0.0903947228153	0.0410546794716	0.030391461409	0.0463484879148	0.0297238277455	0.000563706868786
ì	2.33634634769e-05	0.000107729418205	0.00499797298026	0.0419531071206	0.0702340382811	0.0561462077511	0.076626262802	0.0577603262503	0.0416408203213	0.0383938896178	0.0772704946144	0.0845333865877	0.135020737178	0.0535793663908	0.0472293136944	0.0706824782718	0.0252199964905	0.0199029534697	0.0269636383049	0.0278422562485	0.0438716812609
a	2.71083518256e-05	0.000778988062735	0.0143009933268	0.0433654767069	0.0709769790937	0.0481085842504	0.0695877532673	0.0477125510834	0.0430145834404	0.0131426600493	0.0791600118715	0.0441881999626	0.220758574726	0.0535427261303	0.0374392035648	0.0662234027573	0.0243038001635	0.0194471151566	0.0182183412016	0.0265519782395	0.0591509514203
d	4.45282906085e-05	0.00219957875425	0.0199776401089	0.0257642389023	0.0301391640312	0.0232540864168	0.0597097884224	0.0361857140278	0.0301064801468	0.00607401411643	0.0943609806238	0.0576498339875	0.324364421575	0.0661785920434	0.0495310818549	0.0635705875858	0.0307058747212	0.0298959527189	0.0166921658339	0.0127951259032	0.0208000978634
e	4.37783610695e-05	0.00196619140542	0.0143083663696	0.0331398166341	0.0700578793437	0.0454830154723	0.0895173361408	0.0505698380093	0.0439124790489	0.00419213363881	0.0660343715413	0.0509836613292	0.202112427192	0.0859901073478	0.0642570286183	0.0798884525286	0.0303640952404	0.0264328122396	0.0194488766113	0.0101960479677	0.0111012623445
r	1.95350995565e-05	0.00073302890914	0.00615402043987	0.033670147028	0.0822308957812	0.0522473254908	0.110382633714	0.0614299593364	0.0506201343496	0.00295788081294	0.0421305841804	0.0337351427764	0.098470128064	0.0848744974493	0.0917692828728	0.0999366175095	0.0399999987468	0.0295327457465	0.0436365978704	0.0276956403226	0.00777324200817
f	1.68682718522e-05	0.00033598504638	0.00267456956329	0.022545861826	0.0402378679271	0.0377898021636	0.0887406275713	0.0593263631121	0.0351814011165	0.0307530476043	0.0649172270601	0.0836804732588	0.125759718355	0.0625475151498	0.0890579266243	0.0884533788365	0.0432559355823	0.0367620922488	0.0524669926235	0.0327424882075	0.00275387897272
ì	2.33482426174e-05	0.000157768268793	0.00368949908776	0.0321986206087	0.0546492426424	0.0463421923879	0.0725077505238	0.0540707883707	0.0354379540388	0.0392272817014	0.07011051402	0.0880675040196	0.120878558785	0.0488305310499	0.0495950145414	0.0652190626122	0.0270988595274	0.0236779890829	0.0308273092078	0.0429931508358	0.0943970467342
m	0.000207687407539	0.00668062945293	0.0110568684959	0.0285557478696	0.0618537455475	0.0490482441293	0.0873412701746	0.0597195247902	0.0393093233463	0.0180167884005	0.0534650796733	0.0637438442732	0.0992875489283	0.0698471686833	0.0438768121805	0.0664353898707	0.0205575601758	0.0148252580276	0.0255491037359	0.0548575452786	0.125764856078
m	0.000398780235846	0.00892869373764	0.0114806418986	0.0171836556232	0.0393751465158	0.0415738033764	0.115266033392	0.0625265535967	0.0295271067821	0.0328769314668	0.0550630318911	0.0954764830911	0.104455099643	0.0723038682278	0.103137411394	0.0422626699569	0.0343012353919	0.0184863533425	0.0430021915786	0.0295835073262	0.0427907956871
u	0.000272428596959	0.00307870248941	0.00420600072287	0.00994592904107	0.0261563195053	0.0295371554588	0.117543874464	0.0509403285322	0.029653708594	0.0330207131743	0.0319989848637	0.072922950497	0.0545368162143	0.141935824743	0.143304001798	0.0589138176523	0.043081496464	0.0175351621142	0.0564629651929	0.0305205030087	0.0444323170568
s	9.69726423297e-05	0.00116721598667	0.00172220026429	0.00440553208036	0.0201154085018	0.0225308268196	0.101011371488	0.0473802381774	0.0334766795313	0.0111736116234	0.0143783183879	0.025780529999	0.0235996096048	0.176635026248	0.128891335266	0.0950780942174	0.0368744378213	0.0136016883714	0.0950503883976	0.101976104336	0.0450544119723
t	0.00012759165911	0.000625132915557	0.00105727622143	0.00329143392679	0.0125640251673	0.0191823616065	0.103391613829	0.0509156633925	0.0254971565104	0.0173177290878	0.0153639473293	0.0428428953663	0.0269083720683	0.103699413416	0.158119131755	0.0758640904058	0.0477288536071	0.0221227594571	0.141205656133	0.117064083112	0.0151108127108
u	0.000131730366897	0.000305289897552	0.000559423607143	0.00323497274226	0.0145200613891	0.0170369512022	0.099860255943	0.0412200457975	0.0262233455035	0.0192500010326	0.0157102085764	0.0475743749654	0.0281943046894	0.150626627805	0.159040275585	0.0719057188019	0.048644008869	0.020829515819	0.108393343711	0.0696927393707	0.0570468353369
d	4.5439962159e-05	0.000367697924884	0.00118098593571	0.00216929641409	0.0144532827964	0.0161171730674	0.096316877981	0.0444571292658	0.0404871995012	0.00655894314753	0.0109988363255	0.0186858979318	0.0191889318965	0.168198589268	0.161170963528	0.113716417601	0.050404070623	0.0241779016063	0.0859613379037	0.0543174131236	0.0710256530703
i	1.90911057197e-05	0.000392214143795	0.00169262337857	0.00920604787136	0.0326008559321	0.0266862523558	0.106663421994	0.0520293217553	0.0518656495004	0.00287555194918	0.0155512731085	0.0115197840773	0.0232729696322	0.137912089756	0.166761824509	0.1232311392	0.053172745541	0.0269696518688	0.0741439599679	0.0380100877079	0.0454234889814
è	9.79143750657e-06	0.000202238840098	0.00158614712619	0.0123563492238	0.0386197771774	0.0272993403853	0.116003945331	0.0425488989184	0.0475517178335	0.00155443913973	0.0174072207028	0.0081113675591	0.0269296805441	0.140863173252	0.18005938817	0.0989487580667	0.0619410771803	0.0244690506229	0.0559324589893	0.0339758025693	0.0636294363271
i	4.39058350219e-06	0.000156065010033	0.00151836200873	0.00722967900793	0.0246982735925	0.0177165320618	0.110755921777	0.0340767693061	0.0428216702778	0.00056252386991	0.0228028635676	0.00514954658637	0.0415241291814	0.151932251084	0.174704542723	0.104802217689	0.0714811770601	0.031052416541	0.0473066656631	0.0255140120231	0.084190022109
f	1.57538489007e-05	0.000123137060011	0.000923090569577	0.00511252443598	0.0203903932975	0.0176634066873	0.0983200319257	0.0400676314354	0.0376177900926	0.00712007238997	0.0328781585225	0.0370136950621	0.0700157063938	0.146394490361	0.132322514241	0.104740195896	0.0644281403534	0.0379941741803	0.0535101978877	0.0288794151744	0.0644694959563
è	2.03292437336e-05	0.000103503710004	0.000840845923192	0.00467726674533	0.0153429455325	0.0175882662291	0.105301191975	0.0500015764785	0.0362051280309	0.00932372379666	0.0273317141742	0.047830090254	0.0614938164646	0.10472365212	0.122053511414	0.0982224552987	0.0588246391178	0.0356688007268	0.0645551416292	0.0577236750581	0.0821677572388
t	4.68439320112e-05	0.00149777675667	0.00246189184106	0.00489333641511	0.0176788941775	0.0227579010764	0.116539989325	0.0603743364928	0.041015673677	0.00440360043222	0.0253135993914	0.031450717318	0.0604810798215	0.0994986027067	0.108004983805	0.106953678433	0.0468964787059	0.0260989055756	0.0630146062097	0.0720771583527	0.0885399747463
o	5.47948167304e-05	0.00195024313169	0.00260704323035	0.0032875017717	0.0173844750592	0.0224182866921	0.103984125108	0.0541818031643	0.035578415559	0.00275889336074	0.0225050567971	0.0252416144393	0.0577600679405	0.145928187569	0.103383017935	0.0989974894777	0.036101642902	0.0183374961919	0.0594091254032	0.0724405874509	0.115690153915
p	1.96926529701e-05	0.00085399729003	0.00136643489345	0.0018718171139	0.0129410890197	0.017124844564	0.089177833036	0.0496230520548	0.0387094041863	0.00113772699025	0.0135990254324	0.0122591671464	0.0303527943135	0.147600855856	0.116960105978	0.124004263159	0.0418500343007	0.024960955064	0.0735142218011	0.0779316204836	0.124141085628
ò	8.36532619003e-06	0.000500716032343	0.00118847211448	0.00182235072797	0.00897899367323	0.014081558188	0.100211695679	0.0519872506849	0.0423165790621	0.00058422114175	0.0120502813108	0.0085056628488	0.0239494107712	0.110079983619	0.145210761993	0.13459204772	0.0555949101002	0.0320571163547	0.0840723259337	0.0762287368279	0.095978572866
r	3.56273925967e-05	0.00108545861311	0.00149932835483	0.00208752997599	0.00820039842441	0.012472949396	0.0959765252263	0.0451758925616	0.032961567354	0.00241676470558	0.0212638597703	0.0314051724163	0.0662421659237	0.108231972873	0.131965103998	0.10722513924	0.0502923667001	0.0282595344516	0.0739404606446	0.0919429589426	0.0873192339553
k	0.000103964247532	0.0013386307377	0.00153771453161	0.00347224025866	0.00847161434147	0.015522715132	0.0887404350754	0.0470248241872	0.0223610287847	0.0242539859019	0.0355317259234	0.0847835374721	0.102115501975	0.0866036209577	0.124772147999	0.07189662408	0.0496196369	0.0333054538172	0.0868974648815	0.0817365363142	0.0299106044704
e	9.43710762173e-05	0.0005179095329	0.000710734518537	0.00367376738622	0.00943736678049	0.014229258944	0.0730538216918	0.0357104983957	0.0170223905949	0.029343444009	0.0267617540411	0.0750147882707	0.0623014646583	0.0810488603192	0.104244936	0.0460248556933	0.0403639616333	0.0244914434391	0.0679816876272	0.0507637187714	0.237208948309
t	4.06844314458e-05	0.0003133832313	0.000525820267512	0.00192920636207	0.00952687392683	0.013477943548	0.0681870405639	0.0366955087986	0.0193716171983	0.0100957838113	0.0122690320804	0.0277486742036	0.0268894158861	0.0896863367731	0.0874523286667	0.0673304718978	0.0293288478778	0.015265956313	0.0828381572091	0.0945686295905	0.306458289326
e	2.27972045906e-05	0.0002455192236	0.000461597182171	0.00134802184069	0.00998747697561	0.0143669111827	0.0883762868546	0.0417888679329	0.0233802397328	0.00368574471143	0.00815188836013	0.0121424119345	0.016422238762	0.151072168924	0.118013632889	0.0853028606326	0.0329133479593	0.013319344771	0.100404408403	0.118449303197	0.160144959665
j	3.06086966389e-05	0.000209611864367	0.000460432453724	0.00155708223356	0.0121454903252	0.0177530100609	0.111804725618	0.0490084776443	0.0264750195776	0.00195214584481	0.00816242245338	0.0087322465115	0.016106938054	0.179549010975	0.13503903763	0.0902666002109	0.0358732966531	0.0122118239237	0.091346038801	0.089932564399	0.111383425422
a	3.32434486596e-05	0.000197741280022	0.000459630642908	0.00156848041119	0.0122266581084	0.0186222303536	0.121569905206	0.0517852442148	0.0265884435259	0.00138123693327	0.00801214575113	0.0076672437805	0.0158654271513	0.188147104992	0.146552175877	0.092479636737	0.036778303551	0.0117601174746	0.0909679979337	0.088142188133	0.0791948540073
m	3.35579793332e-05	0.000173714495241	0.000349897772636	0.0012205948704	0.0101678633695	0.0150487697845	0.105340655069	0.0433192074049	0.0217901441753	0.00104337569609	0.00633942971704	0.00602130553683	0.0125105545171	0.186279866997	0.141265955292	0.0834950472457	0.032719427517	0.0099281356582	0.105864870978	0.148532546044	0.0685550881024
è	3.38686429977e-05	0.000169437905747	0.000352416517545	0.00106521752347	0.00759009938983	0.0119602245948	0.0943961116897	0.0374791324683	0.0178780547251	0.000916376617697	0.00560409360568	0.00555371334561	0.011501541639	0.140560737666	0.145843035097	0.0712043480819	0.0331942875057	0.0100964462861	0.109027883659	0.168158192015	0.127414766134
d	5.34148408859e-05	0.00209232772258	0.00335983226585	0.00120950820782	0.00554289122994	0.00975883119827	0.0742403115632	0.0352617574894	0.023041363575	0.00126319579157	0.0146861640352	0.0187156769485	0.0426155076797	0.113718589222	0.135752345032	0.0948020200273	0.0383751371686	0.0244902858287	0.0819263012197	0.131928544005	0.147165960845
