 	ieri	abbiamo	deciso	di	andare	al	mare	tutti	ma	mio	fratello	non	voleva	venire	</S>
a31	0.047946494	0.015201304	0.014562679	0.012387679	0.012863075	0.042866625	0.118687734	0.039957803	0.02410896	0.24328831	0.00042534128	0.13613784	0.11197298	0.1718093	0.0077837696
a8	0.025081886	0.013470539	0.0141930785	0.013286117	0.013302151	0.05037305	0.10959025	0.046436742	0.018382331	0.19852322	0.00031940686	0.14354317	0.058238283	0.2731766	0.022083182
a46	0.13379036	0.04573469	0.042051293	0.04098993	0.042728674	0.06328272	0.20466776	0.052912835	0.07138496	0.11948146	0.00024153685	0.1201497	0.045688417	0.01679349	0.000102198064
a35	0.047484063	0.035051487	0.036478713	0.03713178	0.03691858	0.10581101	0.2704629	0.08789304	0.035977926	0.16926919	0.00050938997	0.079099126	0.016962245	0.037600063	0.003350525
a31	0.071038455	0.035358913	0.03476614	0.03477775	0.034678612	0.107847616	0.26818898	0.07772964	0.023596512	0.14499845	0.00046396803	0.033474144	0.013204292	0.096714824	0.023161761
a24	0.028201165	0.030386597	0.033089124	0.03478126	0.03314668	0.13153903	0.24310553	0.1043376	0.022793012	0.15110718	0.0010247743	0.021682413	0.017847387	0.07433343	0.07262486
a31	0.11225175	0.057522994	0.023060119	0.021853952	0.02192667	0.06572287	0.19327386	0.01940576	0.039813004	0.059853863	0.0009848706	0.041728787	0.11105605	0.1870859	0.044459544
a28	0.025551736	0.0632505	0.048016105	0.047209222	0.0400417	0.08869674	0.26699755	0.061997112	0.033884175	0.07302063	0.0014774182	0.028988909	0.054453798	0.057755128	0.10865933
a18	0.069171	0.062823825	0.025290143	0.024620954	0.022083396	0.055978008	0.10374389	0.024643304	0.027829403	0.035275046	0.0085461885	0.050980303	0.19710056	0.174261	0.11765298
a31	0.076050006	0.13107589	0.07003222	0.06835914	0.05501813	0.12250844	0.16106755	0.06551533	0.06468922	0.059325453	0.0020894269	0.02823658	0.04323243	0.03193465	0.020865532
a3	0.030540915	0.09555293	0.04090608	0.04010201	0.03238336	0.08536711	0.14173299	0.041629605	0.029254572	0.0377416	0.013004938	0.04008701	0.1149815	0.06897257	0.18774277
a31	0.083563305	0.092497244	0.045288585	0.04469186	0.04132549	0.0747717	0.07864246	0.043229293	0.051536705	0.047887623	0.024964634	0.056937136	0.12027656	0.0861065	0.1082809
a17	0.04024786	0.08296686	0.042783514	0.042327948	0.038189005	0.06760655	0.07452594	0.04216911	0.03729161	0.04004789	0.026431778	0.046086125	0.09538842	0.06459734	0.25934
a28	0.094944485	0.06736046	0.042730138	0.042433534	0.04168273	0.057903323	0.056778327	0.041087285	0.058493417	0.04936744	0.031754844	0.071619965	0.11216038	0.10031906	0.13136464
a21	0.04601236	0.048628237	0.04025319	0.04012248	0.039494902	0.045530826	0.04888323	0.040088102	0.039961692	0.04127532	0.03701655	0.045405295	0.06971232	0.057818763	0.35979676
a28	0.09358657	0.042301364	0.036882315	0.036768664	0.03783165	0.041212212	0.04317414	0.0358349	0.054678615	0.045378584	0.037582666	0.06199156	0.08940935	0.08322769	0.26013967
a31	0.04456856	0.044059977	0.040716458	0.040649608	0.040446583	0.042914227	0.044865824	0.04063463	0.040718593	0.041575603	0.039439835	0.044860154	0.0590702	0.053740703	0.38173902
a17	0.04564397	0.043823965	0.041824322	0.041778196	0.0417083	0.04311954	0.0437969	0.041699205	0.042362627	0.04257675	0.040743615	0.045784242	0.054239914	0.05361485	0.3772836
a20	0.053257234	0.042163275	0.040303905	0.040262684	0.0405005	0.04168245	0.042093158	0.039991327	0.044525817	0.04252074	0.0393389	0.048078846	0.055864453	0.05658545	0.37283126
a10	0.04749736	0.046214897	0.0443991	0.04436137	0.044288356	0.04552381	0.04552696	0.044262927	0.045058284	0.044865284	0.04194118	0.04722682	0.051585235	0.052144386	0.3551041
a37	0.052078173	0.049060453	0.048690684	0.048663396	0.04874148	0.04901189	0.04929814	0.048582617	0.04936719	0.04922918	0.04850844	0.049762957	0.052908044	0.053134054	0.30296335
a43	0.051257458	0.0453618	0.044666477	0.044639256	0.044791467	0.045240108	0.045528974	0.04449766	0.04669807	0.045798436	0.04418982	0.047977146	0.05190342	0.052655693	0.3447942
a37	0.061526973	0.04776423	0.04291322	0.042834092	0.042958837	0.046089478	0.045960445	0.04237892	0.048825935	0.04546352	0.037575662	0.049522523	0.055728104	0.05483188	0.33562618
a8	0.050522648	0.047359362	0.04689038	0.046869352	0.0469479	0.047273807	0.047442965	0.046794947	0.048061833	0.04756371	0.04635953	0.04960872	0.05259464	0.053113915	0.32259622
a31	0.056370262	0.047219776	0.045054547	0.04500947	0.045173187	0.046587933	0.04671804	0.04477474	0.049184717	0.047016587	0.03865254	0.05336171	0.05885677	0.059664886	0.3163548
a10	0.054613438	0.05397111	0.05350381	0.053442486	0.05343999	0.053934928	0.05432839	0.053445518	0.05344003	0.053624067	0.05185616	0.053955693	0.05805623	0.056701392	0.24168673
a31	0.05647313	0.051853973	0.051569838	0.05154237	0.0516803	0.05187926	0.05217095	0.05143384	0.05288523	0.052330934	0.05132559	0.052615073	0.055143513	0.0554725	0.2616235
a46	0.0550225	0.051166426	0.050221764	0.050172344	0.050239615	0.050906844	0.051240645	0.050037406	0.05088403	0.0508054	0.047818094	0.0499885	0.05358783	0.053440258	0.28446835
a8	0.06298409	0.043697145	0.041592147	0.041537248	0.042004257	0.04330544	0.043905336	0.041119795	0.048746455	0.045287963	0.03699427	0.055611055	0.06708663	0.06869238	0.3174357
a31	0.052921854	0.046210013	0.04383495	0.043785103	0.043858763	0.045438915	0.045448687	0.04359527	0.047282375	0.045968473	0.036265463	0.060299408	0.07266876	0.07757003	0.29485196
a8	0.054342445	0.053583737	0.053428516	0.053383313	0.053404063	0.05365131	0.053997926	0.053394224	0.053488526	0.053597998	0.052537303	0.054402087	0.05788347	0.057115085	0.24179003
a31	0.081333116	0.048718855	0.04625107	0.046178535	0.047006797	0.04852287	0.04965063	0.045594435	0.05881415	0.052374087	0.034869656	0.07123624	0.08690664	0.085938126	0.19660477
a8	0.051044207	0.05076606	0.050563354	0.050477374	0.050482877	0.050912526	0.051572833	0.050527558	0.05020012	0.050628975	0.04888211	0.05128674	0.057352085	0.05544093	0.27986228
a31	0.1934344	0.04188739	0.033391923	0.03320276	0.036283433	0.041309603	0.045438204	0.031066183	0.085585035	0.055723835	0.012776018	0.10905498	0.1381092	0.11121362	0.03152343
a18	0.048509594	0.048696186	0.0484199	0.048318233	0.048304353	0.04885067	0.049698576	0.048391346	0.04778353	0.04842371	0.04701085	0.04914643	0.056752082	0.054060012	0.30763453
a17	0.08864092	0.04173115	0.039380584	0.039304454	0.040480338	0.04179738	0.043397553	0.03847802	0.055122115	0.04659306	0.03484233	0.055424463	0.06694657	0.06475683	0.30310425
a31	0.0507754	0.050028592	0.04491063	0.044802696	0.044497333	0.047989104	0.04787889	0.044528123	0.044953156	0.045400646	0.034275983	0.048195846	0.057729844	0.058575075	0.33545873
a13	0.054034926	0.053611368	0.05318158	0.053146724	0.05313294	0.053508356	0.053885087	0.05312463	0.05277685	0.053245213	0.05218532	0.052854907	0.056072574	0.05536628	0.24987319
a3	0.059656836	0.04033606	0.039272055	0.03922728	0.03975965	0.04036403	0.041178502	0.038835194	0.04572009	0.0426341	0.03919784	0.048412267	0.05743527	0.05952224	0.3684486
a31	0.07941832	0.04879958	0.043927677	0.043798096	0.044387355	0.047505714	0.048848663	0.043014552	0.052656293	0.048817847	0.03942579	0.053080805	0.07011596	0.06675608	0.26944733
a46	0.04671797	0.04590141	0.045458548	0.045433536	0.045432545	0.04578327	0.046084538	0.04540743	0.04545406	0.04574802	0.044968158	0.04738673	0.051473845	0.051828083	0.3469218
a18	0.062218733	0.0412289	0.039809287	0.039770193	0.040330112	0.0411516	0.041888658	0.03936904	0.047700007	0.043807972	0.038523085	0.05525363	0.06713589	0.068404175	0.33340874
a31	0.04509124	0.042244937	0.04175757	0.041737143	0.04180356	0.042141497	0.04229645	0.04167014	0.042856738	0.04255443	0.040394288	0.047091585	0.052120462	0.05412387	0.38211605
a20	0.053419378	0.052452534	0.05221696	0.05217915	0.052199595	0.0524594	0.05275938	0.052166104	0.052247986	0.052408006	0.05127824	0.052957665	0.056172565	0.055726085	0.25935695
a31	0.05014884	0.04550999	0.045138136	0.04511525	0.045248933	0.045504447	0.045768857	0.045017563	0.046786312	0.046083495	0.043619324	0.04879535	0.052389443	0.053227957	0.34164613
a17	0.053366743	0.052804127	0.05237176	0.05231595	0.052309975	0.05275504	0.05319	0.05230405	0.051992815	0.052435726	0.050709162	0.052148048	0.056241743	0.05507409	0.25998074
a20	0.061017144	0.03947126	0.03840985	0.038362935	0.038961284	0.039580196	0.040458992	0.037964948	0.04611598	0.04220193	0.037134785	0.049934287	0.05940797	0.059548166	0.37143028
a8	0.04572962	0.044004496	0.043382127	0.04334811	0.04336923	0.04385024	0.044041526	0.04330293	0.043973383	0.043905213	0.040933635	0.047130257	0.051826928	0.053026114	0.3681762
a20	0.05040595	0.044560265	0.043388132	0.04334885	0.0434723	0.04427907	0.044500336	0.04321935	0.045983367	0.04496546	0.037230723	0.05370385	0.061692446	0.064482674	0.3347672
a31	0.04832671	0.047456805	0.047179382	0.04713359	0.0471509	0.047478452	0.04780185	0.04714257	0.047419734	0.047474276	0.044718537	0.049688473	0.05395193	0.054028243	0.3230486
a8	0.05733016	0.05665024	0.056399856	0.05634788	0.056358606	0.056676354	0.057063363	0.05634456	0.056163993	0.056465898	0.054440375	0.056093425	0.059346914	0.058448482	0.20586982
a31	0.12574892	0.050153606	0.043420434	0.04325521	0.04485595	0.04906553	0.05116263	0.041950043	0.07011583	0.055313814	0.01934395	0.08000222	0.09593226	0.0918328	0.1378468
a35	0.053276714	0.05342349	0.05324469	0.053140573	0.053135302	0.053631995	0.054502536	0.053223766	0.052651696	0.05321256	0.052036844	0.05341832	0.060412876	0.05727791	0.24341075
a31	0.08089178	0.03997755	0.038073674	0.038005073	0.039057255	0.04011566	0.041565288	0.037285827	0.051957093	0.044677254	0.03503064	0.055986173	0.06995055	0.07036067	0.31706557
</S>	0.048750184	0.05042073	0.047941826	0.04783643	0.04761592	0.049567774	0.05077246	0.04778189	0.04584945	0.047615	0.04347825	0.045027535	0.053937238	0.049248215	0.32415706
