 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a31	0.050833575	0.057659168	0.06174376	0.06358696	0.09133382	0.06338835	0.05993182	0.05682561	0.05292791	0.054172892	0.052741442	0.055620868	0.073866054	0.07650346	0.063487425	0.06537689
a20	0.046825442	0.048131943	0.0562374	0.05958062	0.08979929	0.05295138	0.050886963	0.05248466	0.057109024	0.06266958	0.060776588	0.059957016	0.052251443	0.061003864	0.055186983	0.13414773
a24	0.05295155	0.05467182	0.0558897	0.056552205	0.06588076	0.05628385	0.05554304	0.055340644	0.055688974	0.05762715	0.0572826	0.058273498	0.06279747	0.06725248	0.06664742	0.12131681
a46	0.049601823	0.053578164	0.050916463	0.050405	0.055021882	0.05497901	0.054954246	0.054011587	0.053862818	0.05487496	0.05352825	0.053645067	0.057382178	0.06812179	0.093398064	0.14171867
a31	0.048015397	0.053988762	0.07591029	0.08415533	0.1522387	0.0661443	0.05687329	0.053664554	0.04859633	0.050761156	0.04929949	0.050298683	0.050043028	0.0522769	0.044378053	0.06335571
a0	0.053425774	0.05486813	0.056243535	0.056957804	0.06643571	0.056470014	0.05606417	0.056857225	0.059080437	0.06302809	0.06337627	0.06319548	0.056822147	0.06254177	0.05555306	0.119080424
a18	0.048025075	0.058942586	0.049072843	0.046534285	0.046367526	0.061049502	0.061655197	0.057429828	0.052905742	0.051024713	0.04835559	0.04842611	0.05830606	0.0702919	0.10076168	0.14085135
a17	0.049805515	0.057129115	0.06810999	0.07238394	0.11887012	0.066062324	0.059911214	0.05644068	0.051743574	0.052710824	0.050919507	0.051585153	0.054271106	0.058982436	0.056075662	0.07499885
a23	0.047134887	0.06675655	0.058645774	0.05662984	0.07699654	0.075721115	0.0722632	0.06348109	0.052589394	0.049182385	0.044989374	0.044388033	0.04863859	0.057191353	0.0603715	0.12502038
a28	0.03999807	0.067383535	0.07646314	0.07777476	0.13085525	0.09253372	0.076748356	0.061895933	0.041047733	0.03906083	0.033897053	0.035730425	0.036661178	0.04079119	0.036627702	0.11253112
a31	0.0543821	0.056948394	0.05836838	0.059103943	0.07053186	0.05911365	0.058738068	0.05986231	0.0626441	0.06894421	0.070388354	0.06982013	0.056672476	0.062942624	0.048749473	0.082789935
a37	0.05668478	0.060256235	0.057869397	0.057308458	0.059808046	0.061289098	0.061344963	0.06046506	0.059734356	0.060463108	0.06006547	0.059898417	0.058746956	0.06231067	0.061401445	0.10235355
a31	0.056137554	0.05892213	0.05668763	0.056114763	0.056894593	0.0595471	0.059635308	0.05868432	0.057689216	0.05769066	0.05719331	0.05752506	0.061176572	0.06379854	0.06700447	0.11529874
a18	0.05613357	0.056579724	0.056481153	0.056510266	0.05797758	0.05687742	0.057121627	0.05790875	0.059646133	0.06255225	0.063494936	0.06394262	0.061653297	0.06454203	0.060371388	0.10820721
a31	0.05420859	0.05605325	0.05451702	0.05411152	0.054412052	0.056449	0.05661914	0.056199446	0.055957507	0.056734405	0.05669469	0.05731601	0.061131142	0.06340931	0.0645577	0.1416292
a20	0.051714692	0.051920492	0.05188883	0.051924895	0.053361416	0.052254274	0.053316828	0.056375396	0.06270536	0.07282998	0.07695631	0.07804572	0.06456187	0.07212012	0.056613036	0.0934108
a31	0.054765753	0.055757437	0.054898206	0.054670874	0.05489403	0.056000065	0.056333963	0.05674163	0.05784167	0.060119387	0.060840733	0.061404772	0.06117587	0.06375048	0.061370194	0.12943494
a20	0.048797216	0.048925243	0.048843134	0.048855223	0.050163124	0.049277287	0.050834518	0.055246685	0.06451324	0.07964656	0.0861238	0.08774593	0.066641115	0.07743723	0.054938044	0.08201165
a31	0.054232184	0.0549582	0.0543153	0.05414742	0.054443426	0.055179484	0.055680227	0.056673612	0.058859058	0.06264337	0.06403589	0.06471823	0.06198121	0.065440565	0.06065916	0.12203264
a46	0.04733341	0.0474194	0.047352742	0.047368757	0.04873044	0.047792338	0.04955559	0.054579914	0.065228656	0.08281509	0.09046257	0.09236195	0.06753591	0.07992674	0.05410444	0.07743204
a31	0.052505683	0.05327638	0.052596617	0.052418437	0.052766256	0.05352911	0.054161284	0.055487677	0.058350798	0.06328211	0.06515055	0.06605347	0.06234221	0.06663574	0.05995625	0.13148749
a8	0.04560345	0.04566106	0.045617662	0.04564081	0.047113	0.04606835	0.048056494	0.05376701	0.06600474	0.08652816	0.095597394	0.09785898	0.06863778	0.0828834	0.052904975	0.0720568
</S>	0.049197827	0.050055284	0.049324784	0.04913426	0.04958096	0.05035209	0.051092315	0.05267804	0.05608457	0.06220374	0.06454003	0.06596595	0.06312313	0.068167195	0.058189467	0.16031039
