 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
a6	0.0841986	0.09221282	0.09715457	0.11242597	0.10281721	0.09017416	0.11766409	0.08507412	0.012430041	0.20584834
a8	0.078077585	0.11976426	0.10653419	0.068146035	0.05907486	0.06298211	0.37790787	0.094161026	0.010222454	0.02312956
a31	0.038544666	0.06577395	0.1951897	0.24385488	0.21868362	0.16463853	0.04531797	0.017049892	0.0011846188	0.009762216
a24	0.07195238	0.07830486	0.082539216	0.09583679	0.08759048	0.07582133	0.07910236	0.07134036	0.015429769	0.34208247
a37	0.06120729	0.09626196	0.078878105	0.038889505	0.03446724	0.039437316	0.15408991	0.056486167	0.04200367	0.39827883
a38	0.05923715	0.06429115	0.06499673	0.06795138	0.06414194	0.05997756	0.0794884	0.061470293	0.029386975	0.44905838
a31	0.05203116	0.06541854	0.061190937	0.050870266	0.04695405	0.046201523	0.096079335	0.047805674	0.008345981	0.5251025
a11	0.06726597	0.0680152	0.06961492	0.07488023	0.07281105	0.06954981	0.07181167	0.06936082	0.028700192	0.4079902
a31	0.054592535	0.05977179	0.057140276	0.050910037	0.050215267	0.051448092	0.07509211	0.05614837	0.039105177	0.5055764
a8	0.06346491	0.06364536	0.06412823	0.06575051	0.065218754	0.06459384	0.06712303	0.06739529	0.0484107	0.4302693
a10	0.06842447	0.070117615	0.06959469	0.068449154	0.06807602	0.06871129	0.08899984	0.07017375	0.035791833	0.39166135
a18	0.066353664	0.06642882	0.06643152	0.06655688	0.06659499	0.06707971	0.06786814	0.07156345	0.06058144	0.4005414
a31	0.05991779	0.061128948	0.060617667	0.059430122	0.059283596	0.05999641	0.07312551	0.06343412	0.040347572	0.46271825
a11	0.066226706	0.066240475	0.066340104	0.06675785	0.0668161	0.06753321	0.068746	0.07335439	0.058334615	0.39965048
a10	0.053319126	0.05393282	0.053624354	0.05287369	0.05286832	0.053427238	0.0617466	0.0565519	0.05032289	0.51133305
a1	0.06018172	0.060234476	0.060204983	0.06018291	0.060221147	0.06056557	0.06311867	0.0638147	0.05866718	0.45280865
a41	0.06320956	0.06362068	0.063618146	0.06371741	0.063619316	0.06411142	0.07584802	0.06573184	0.04293052	0.43359303
a31	0.06210294	0.062278766	0.062310945	0.062455513	0.062453188	0.06292982	0.07051041	0.06487614	0.04675211	0.4433302
a8	0.06674162	0.06680005	0.06675948	0.06678239	0.06711174	0.068796545	0.07094945	0.07790161	0.058633372	0.3895237
a31	0.06438712	0.064779475	0.06467631	0.064458944	0.06454789	0.06555668	0.07850376	0.06862452	0.044790547	0.41967472
a37	0.0672115	0.067196086	0.06718997	0.067315646	0.06770739	0.06963869	0.071541	0.08012042	0.059305537	0.38277385
a8	0.05592143	0.05619503	0.05605966	0.055753358	0.055845927	0.056578685	0.06306667	0.060468208	0.048753414	0.49135768
a39	0.0734553	0.07391473	0.0744192	0.07609643	0.07587242	0.07729884	0.105114125	0.08479384	0.024370141	0.33466503
a31	0.060293544	0.06050795	0.060504656	0.060608607	0.06071717	0.061749566	0.06900221	0.06752102	0.041773222	0.457322
a39	0.07047664	0.07055564	0.070518844	0.070578516	0.07082737	0.07223573	0.07284119	0.08051041	0.05753231	0.3639233
a35	0.056219433	0.05674099	0.056499317	0.055930577	0.055945687	0.056575663	0.06481816	0.059837382	0.04709727	0.49033558
a31	0.06007827	0.06079825	0.060628172	0.060303457	0.060259394	0.06123905	0.0802626	0.067476094	0.04005067	0.448904
a41	0.06634728	0.06639854	0.06645623	0.06679525	0.066940315	0.068069026	0.068975784	0.07597125	0.05521683	0.3988295
a13	0.057599414	0.058193225	0.05793666	0.05730977	0.057315767	0.05798732	0.06903271	0.060390133	0.048235472	0.47599962
a35	0.06042891	0.061315384	0.06100814	0.060339533	0.06028217	0.061206885	0.07713274	0.06725527	0.04312274	0.44790828
a31	0.0781809	0.08212735	0.08087478	0.07816361	0.07731783	0.07872278	0.117054	0.08862092	0.030450752	0.28848708
a20	0.06762516	0.06776445	0.06791354	0.06852898	0.06849791	0.069189176	0.070780985	0.07549418	0.055397473	0.3888081
</S>	0.057979714	0.059329025	0.058696344	0.05717224	0.057041816	0.057777207	0.07026078	0.06051677	0.044972993	0.47625306
