 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
a20	0.079820275	0.08154455	0.09820295	0.08012044	0.085867204	0.093679614	0.09126952	0.08748021	0.08619256	0.04272778	0.17309497
a31	0.07748471	0.07895004	0.08289788	0.07778404	0.079393394	0.081530854	0.083660856	0.083468206	0.083308	0.05123673	0.22028533
a35	0.07546341	0.07556742	0.078515604	0.075815625	0.080132246	0.08568799	0.08148665	0.078624815	0.0766715	0.060776733	0.23125806
a14	0.0738947	0.07610703	0.07520142	0.07445265	0.075060695	0.07579302	0.07799863	0.07835789	0.07850959	0.0639925	0.2506319
a37	0.07829144	0.07917612	0.08192006	0.07872485	0.08181258	0.0855814	0.083945006	0.08215608	0.08113412	0.056854177	0.2104041
a19	0.07344704	0.0745961	0.07455038	0.073950365	0.075924285	0.07814994	0.07717865	0.07613167	0.07551692	0.06353502	0.25701958
a28	0.064819664	0.07843321	0.0708474	0.06778499	0.06898354	0.07096244	0.08856374	0.0928994	0.09892523	0.055749767	0.24203053
a21	0.06848291	0.068596855	0.070834614	0.0686169	0.075913265	0.08801727	0.08316221	0.078853466	0.07272692	0.06414145	0.26065415
a11	0.066490315	0.07290373	0.06866182	0.06799255	0.06818858	0.06869753	0.07824307	0.08104167	0.08161832	0.0648903	0.28127205
a37	0.07013757	0.07125824	0.07105666	0.07052128	0.07231908	0.07483949	0.07706498	0.07713051	0.076123774	0.06673726	0.2728112
a29	0.065631494	0.0664636	0.06607684	0.066007964	0.06740352	0.069090575	0.07022662	0.070171215	0.0696157	0.06297813	0.3263343
a18	0.065268315	0.06607439	0.065622106	0.065659925	0.067020565	0.06857847	0.069143094	0.068922736	0.068440385	0.06308934	0.33218068
a31	0.06244385	0.06345753	0.062965274	0.06321161	0.066415295	0.069953606	0.06799272	0.06643118	0.065220885	0.05573576	0.3561723
a20	0.07039648	0.07032099	0.0703324	0.072657086	0.086625665	0.1031045	0.085458	0.07663501	0.071309075	0.06675917	0.22640161
a31	0.06759731	0.06828861	0.06781515	0.068374336	0.071962215	0.07588303	0.0724517	0.070404194	0.069052555	0.06407344	0.30409744
a39	0.07393319	0.073756024	0.07375149	0.07626681	0.090749994	0.10781234	0.08937142	0.08022359	0.07471974	0.07126811	0.18814732
a31	0.06884873	0.0694232	0.0690101	0.06952109	0.07265026	0.07606131	0.073199585	0.071468405	0.070294574	0.06709119	0.29243153
</S>	0.07589561	0.07573448	0.075741485	0.0778913	0.0901771	0.10443213	0.08905207	0.08131409	0.076619774	0.07339104	0.17975095
