 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a19	0.0422843	0.0539949	0.0579596	0.0610676	0.0657361	0.0668441	0.0660583	0.0668982	0.0623598	0.0637005	0.06391	0.0630168	0.0586577	0.0557077	0.0563981	0.054102	0.0288428	0.0124615
a21	0.0429102	0.0543664	0.0580972	0.0603925	0.0641677	0.0649764	0.0641866	0.0650242	0.0606462	0.0624356	0.0625115	0.06187	0.0577316	0.0551458	0.0565639	0.0549613	0.0362725	0.0177404
a31	0.0398583	0.055811	0.0603549	0.0623166	0.0655727	0.0662048	0.0654281	0.0662484	0.0554598	0.0637158	0.0636542	0.0614646	0.0574349	0.0533895	0.0547742	0.0515494	0.0330039	0.0237588
a37	0.0372734	0.0525101	0.0581922	0.0622917	0.0677139	0.0691344	0.0687621	0.0694707	0.0621419	0.0667082	0.0669905	0.0645449	0.0606772	0.0566671	0.0560634	0.0519789	0.0215336	0.00734581
a31	0.0322042	0.0510098	0.0580103	0.061972	0.0681804	0.0696639	0.0688903	0.0701265	0.0595292	0.0670941	0.0670642	0.0646121	0.0589252	0.0543718	0.0561835	0.0527847	0.0273213	0.0120569
a7	0.021953	0.0427995	0.0532108	0.0615536	0.0736629	0.0773043	0.0770256	0.078631	0.0634666	0.0741165	0.0744506	0.0691654	0.061819	0.0548541	0.0543756	0.0479601	0.0109491	0.00270239
a31	0.0196884	0.042167	0.0540411	0.061291	0.0733801	0.0767132	0.0760461	0.0784372	0.0592684	0.0746493	0.0744518	0.0686666	0.0592581	0.0518525	0.0546987	0.0494565	0.0190349	0.00689909
a17	0.0124839	0.0326743	0.0461055	0.0582958	0.0787393	0.0858032	0.0858618	0.0889096	0.0625324	0.0822346	0.0825227	0.0728573	0.061138	0.0509398	0.0506514	0.0421232	0.00509801	0.0010292
a41	0.0144639	0.0419784	0.0601998	0.069844	0.0836566	0.087249	0.0863211	0.0891649	0.043122	0.0826775	0.0821191	0.0653694	0.0554961	0.0424276	0.0435363	0.0350442	0.011919	0.00541097
</S>	0.0143027	0.0351309	0.0487564	0.0577904	0.074621	0.0798031	0.0793601	0.0830809	0.0590781	0.0793525	0.0788531	0.0707075	0.0581089	0.049555	0.0539522	0.0487412	0.0196755	0.00913073
